planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
Kepler-223 e,Kepler,0.6812412374,13.800000,1.020000
Kepler-528 b,Kepler,0.6972293428,6.240000,0.720000
Kepler-758 d,Kepler,0.7109631190,6.360000,1.200000
Kepler-197 c,Kepler,0.7242758696,3.690000,0.120000
Kepler-122 d,Kepler,0.7387805585,6.600000,1.320000
Kepler-284 b,Kepler,0.7520484478,6.720000,2.940000
Kepler-267 d,Kepler,0.7611758132,6.810000,0.360000
Kepler-981 b,Kepler,0.7745169657,6.930000,0.720000
Kepler-999 b,Kepler,0.7839035793,7.020000,1.710000
Kepler-558 b,Kepler,0.7930916002,7.110000,0.465000
Kepler-717 b,Kepler,0.8088858674,7.260000,0.900000
Kepler-713 b,Kepler,0.8267225202,7.440000,1.185000
Kepler-361 c,Kepler,0.8388490907,7.560000,1.440000
Kepler-203 b,Kepler,0.8530895299,7.710000,1.560000
Kepler-11 d,Kepler,0.8633228601,9.360000,0.195000
Kepler-299 c,Kepler,0.8756399370,7.950000,1.890000
Kepler-1045 b,Kepler,0.8864907252,8.070000,0.555000
Kepler-164 c,Kepler,0.8976270913,8.190000,1.560000
Kepler-109 c,Kepler,0.9138138524,7.950000,0.360000
Kepler-9 d,Kepler,0.9250366001,4.920000,0.495000
Kepler-689 b,Kepler,0.9395192526,8.670000,0.870000
Kepler-1495 b,Kepler,0.9523080097,8.820000,1.560000
Kepler-623 b,Kepler,0.9694159124,9.030000,0.825000
Kepler-941 b,Kepler,0.9863237771,9.240000,1.440000
Kepler-1502 b,Kepler,1.0086001718,9.540000,2.640000
Kepler-94 b,Kepler,1.0350292822,10.530000,0.450000
Kepler-310 c,Kepler,1.0569048513,10.140000,4.740000
Kepler-734 b,Kepler,1.0934216852,10.680000,0.405000
Kepler-20 d,Kepler,1.1271047984,7.818000,0.138000
Kepler-350 d,Kepler,1.1731862684,8.400000,2.730000
Kepler-584 b,Kepler,1.2174839442,12.630000,3.225000
Kepler-405 c,Kepler,1.2922560714,13.980000,79.950000
Kepler-4 b,Kepler,1.3886694640,12.006000,0.639000
Kepler-511 b,Kepler,1.5198279938,19.050000,3.630000
Kepler-297 c,Kepler,1.6242820958,19.620000,3.540000
Kepler-817 b,Kepler,1.7795964913,27.090000,4.785000
Kepler-427 b,Kepler,1.9645895875,41.370000,7.050000
K2-266 c,K2,-0.5374062842,2.115000,0.271500
K2-315 b,K2,-0.0920514784,2.850000,0.174000
EPIC 206032309 b,K2,0.0043213738,3.030000,0.555000
EPIC 201170410.02,K2,0.0606978404,3.141000,0.799500
K2-183 b,K2,0.1367205672,3.300000,0.270000
K2-72 c,K2,0.2174839442,3.480000,0.390000
K2-228 b,K2,0.2833012287,3.630000,0.240000
K2-83 b,K2,0.3180633350,3.732000,0.294000
K2-158 c,K2,0.3384564936,3.840000,0.345000
K2-369 b,K2,0.3579348470,3.939000,0.294000
K2-133 b,K2,0.3729120030,4.020000,0.229500
K2-407 c,K2,0.3838153660,4.080000,0.276000
K2-384 d,K2,0.4014005408,4.176000,0.289500
K2-170 b,K2,0.4149733480,4.254525,0.499080
K2-147 b,K2,0.4424797691,4.418580,0.314412
K2-223 c,K2,0.4563660331,4.500000,0.300000
K2-136 d,K2,0.4771212547,4.695000,0.229500
K2-138 b,K2,0.4913616938,4.530000,0.291000
K2-374 b,K2,0.4996870826,4.779000,0.178500
K2-254 b,K2,0.5171958979,4.890000,0.780000
K2-172 b,K2,0.5340261061,4.998243,0.382239
EPIC 206024342 b,K2,0.5477747054,5.100000,1.350000
K2-244 b,K2,0.5693739096,5.250000,0.345000
K2-316 c,K2,0.6031443726,5.490000,0.375000
K2-13 b,K2,0.6263403674,5.670000,2.850000
K2-36 b,K2,0.6334684556,4.290000,0.240000
K2-61 b,K2,0.6384892570,5.760000,0.240000
K2-126 b,K2,0.6570558529,5.910000,0.360000
K2-150 b,K2,0.6683859167,6.000000,0.720000
V1298 Tau c,K2,0.6720978579,15.240000,1.110000
K2-175 b,K2,0.6821450764,6.114111,0.939048
K2-64 b,K2,0.6937269489,6.210000,0.780000
K2-323 b,K2,0.7041505168,6.300000,0.300000
K2-215 b,K2,0.7126497016,6.371436,0.625542
K2-125 b,K2,0.7315887652,6.540000,0.555000
K2-275 c,K2,0.7419390777,6.630000,0.210000
K2-264 b,K2,0.7489628613,6.693000,0.444000
K2-346 b,K2,0.7581546220,6.780000,0.435000
K2-152 b,K2,0.7678976160,6.870000,0.735000
K2-202 b,K2,0.7715874809,6.904968,0.470451
K2-28 b,K2,0.7774268224,6.960000,0.720000
K2-393 b,K2,0.7874604745,7.056000,0.513000
K2-187 d,K2,0.8027737253,7.200000,0.900000
K2-367 b,K2,0.8068580295,7.239000,0.631500
K2-44 b,K2,0.8129133566,7.299000,0.241500
K2-409 b,K2,0.8273692731,7.446000,0.498000
HIP 41378 b,K2,0.8388490907,7.920000,0.069000
K2-351 b,K2,0.8444771757,7.620000,0.660000
K2-195 c,K2,0.8549130223,7.727457,0.631005
K2-53 b,K2,0.8615344109,7.800000,0.300000
K2-337 b,K2,0.8674674879,7.860000,0.495000
K2-212 b,K2,0.8756399370,7.950000,0.570000
K2-358 b,K2,0.8836614352,8.040000,0.465000
K2-268 c,K2,0.8864907252,8.070000,1.470000
K2-138 d,K2,0.8987251816,7.170000,0.282000
K2-75 c,K2,0.9084850189,8.310000,1.140000
K2-378 b,K2,0.9370161075,8.640000,0.750000
K2-317 b,K2,0.9498777040,8.790000,0.540000
K2-258 b,K2,0.9670797341,9.000000,0.615000
EPIC 249893012 d,K2,1.0077477780,11.820000,0.375000
K2-172 c,K2,1.0170333393,9.617073,0.492030
K2-201 c,K2,1.0334237555,9.857052,0.872853
K2-340 b,K2,1.0492180227,10.080000,1.140000
K2-199 c,K2,1.0934216852,8.550000,0.285000
K2-194 b,K2,1.1105897103,10.926897,1.676505
K2-63 c,K2,1.1613680022,11.700000,3.600000
K2-105 b,K2,1.1875207208,10.200000,0.255000
K2-245 b,K2,1.2405492483,13.020000,0.495000
K2-14 b,K2,1.3159703455,14.430000,1.260000
K2-292 b,K2,1.3891660844,7.890000,0.315000
GJ 367 b,TESS,-0.2984320149,2.208000,0.105000
TOI-6716 b,TESS,-0.0404816230,2.946000,0.201000
TOI-1776 b,TESS,0.1461280357,3.648381,0.250506
TOI-4552 b,TESS,0.2624510897,3.330000,0.120000
TOI-5489 c,TESS,0.3384564936,3.840000,0.210000
TOI-1064 c,TESS,0.3979400087,7.953000,0.127500
TIC 231949697 b,TESS,0.4698220160,4.584957,0.797958
TOI-1266 c,TESS,0.5010592622,5.940000,0.300000
TOI-178 e,TESS,0.5415792439,6.903000,0.115500
TOI-451 c,TESS,0.5682017241,8.790000,0.480000
TIC 88692598 b,TESS,0.5954962218,5.438880,0.605880
HD 235088 b,TESS,0.6180480967,5.946000,0.211500
TOI-1266 b,TESS,0.6493348587,7.560000,0.240000
TOI-2076 e,TESS,0.6720978579,3.903000,0.177000
TOI-5624 d,TESS,0.6901960800,10.752000,0.151500
TIC 206466666 b,TESS,0.7209857442,6.444531,0.787566
TOI-1839 b,TESS,0.7450747916,6.656853,0.707628
TOI-2518 b,TESS,0.7611758132,6.805161,0.707877
TOI-697 b,TESS,0.7895807122,7.075782,0.586203
TOI-209 b,TESS,0.8007170783,7.184163,0.627720
TOI-1630.01,TESS,0.8075350281,7.251000,0.585000
TIC 139702105 b,TESS,0.8188854146,7.359507,0.811851
TOI-421 b,TESS,0.8260748027,7.920000,0.240000
HIP 9618 c,TESS,0.8450980400,10.285677,0.274722
TOI-2345 c,TESS,0.8615344109,7.353000,0.136500
TOI-1683.01,TESS,0.8721562727,7.914600,0.829161
TOI-712 c,TESS,0.8898617213,8.103000,0.261000
TOI-444 b,TESS,0.9084850189,8.310000,0.600000
TOI-5319 b,TESS,0.9242792861,8.490000,1.740000
TOI-1772.01,TESS,0.9434945159,8.715000,0.813000
TOI-1467 b,TESS,0.9542425094,5.760000,0.426000
TOI-763 c,TESS,0.9694159124,7.890000,0.360000
TOI-784 b,TESS,0.9854264741,5.790000,0.300000
TOI-756 b,TESS,0.9925535178,8.430000,0.300000
TOI-451 d,TESS,1.0086001718,11.790000,0.600000
TOI-1438 c,TESS,1.0253058653,8.250000,0.420000
TOI-1338 b,TESS,1.0530784435,22.983000,0.159000
TOI-921 b,TESS,1.0863598307,10.602288,1.201632
TOI-1260 c,TESS,1.1205739312,8.280000,0.210000
TOI-1883 b,TESS,1.1367205672,16.950000,0.720000
TOI-4747 b,TESS,1.1702617154,11.874096,1.013307
TOI-5502 b,TESS,1.2013971243,12.386214,1.104606
TOI-1472 b,TESS,1.2564772062,12.174000,0.294000
TOI-1448 b,TESS,1.2900346114,8.247000,0.195000
TIC 249022743 b,TESS,1.3138672204,14.387046,1.132029
TIC 65612701 b,TESS,1.3560258572,15.234084,0.991182
TOI-2525 b,TESS,1.4264719973,26.027253,0.336270
TOI-6041 b,TESS,1.4608978428,13.650000,0.525000
TOI-941 b,TESS,1.5390760988,19.534959,1.344762
TOI-883 b,TESS,1.6095944092,21.514986,1.411692
TOI-2654 b,TESS,1.6848453616,23.833626,1.665300
TOI-332 b,TESS,1.7573960288,9.600000,0.405000
TOI-907.01,TESS,1.8260748027,28.847655,1.834884
TOI-1199 b,TESS,1.8805906121,31.542072,0.840675
TOI-1842 b,TESS,1.9513375188,37.045506,0.860271
TOI-5573 b,TESS,2.0492180227,29.250000,1.410000
TOI-5349 b,TESS,2.1051694280,30.600000,0.900000
TOI-6019 b,TESS,2.1731862684,36.900000,0.900000
TOI-216.01,TESS,2.2503807382,30.300000,0.600000
TOI-1670 c,TESS,2.3015332606,33.189792,0.840675
TOI-1232 b,TESS,2.3435521816,32.786268,1.765413
TOI-6628 b,TESS,2.3714244309,32.954403,2.017617
TOI-2295 b,TESS,2.4442007642,49.431606,23.202591
TOI-2803 A b,TESS,2.4911973269,54.341139,1.109688
TIC 147027702 b,TESS,2.5396192091,32.786268,2.168937
TOI-3160 A b,TESS,2.5777396726,41.293884,1.530027
TOI-2537 b,TESS,2.6184682987,33.761451,2.017617
TOI-3364 b,TESS,2.7249091823,36.686994,1.176942
TOI-1937 A b,TESS,2.8053887686,41.932797,2.034429
TOI-2485 b,TESS,2.8845700146,36.417978,1.513212
