vid,x,y,z
70,2764835933830238586,3413616960829935869,4378786313936371154
71,6872469072656683807,326291336368077,3880319323752276545
72,2139776483930459199,4842139011403227595,4365435475108566273
73,1430971818930626994,3657347108748086947,7899386422323059658
74,5650630992855455635,4998113502197658710,6500780264960349546
75,1960275284850463881,3841680318120371850,1166861456450172617
76,62403978632769025,1206250907698025068,3238602340176470676
77,4365410470290308733,7465378413814203864,7027431354181909992
78,133988355227686595,391592761657332833,6423182598150993384
79,8713547384626036803,8133501931714458036,2765283501018959130
80,4269121740615573931,2248874861158228155,4844649251710422541
81,5002447926614158151,5446302864944619953,470507398443449593
82,55922911153614413,8818919210468738349,8913079156275325713
83,5265136424868581631,3966993185728547511,6037274157675830212
84,4910645728330175956,8362717404706085894,5119732309073188786
85,4398433176325349466,5924105364985103207,4963400840919178179
86,8502966722624728425,5278965221482927280,7054170193020919267
87,8899137773229723731,3633357136914973860,6405871166302962454
88,8394026331171425033,7325372246369891907,4225797489311083265
89,5298505701159356087,3726564589857123477,1911821991942595753
90,3877073338901787757,4361001515207834546,1053389522239088516
91,589142594788446538,6440809006447581725,6159047358976396405
92,8896234677745004371,4881083159962633915,1944623412157360451
93,2969746084603371789,3317388743112729633,1328047739069819744
94,3287442774006713049,8611544670634681212,5344905419195990258
95,8784238670472218784,4544873932999439759,5900040681545577413
96,8266093873475123563,5522513753922428364,7462584803228454174
97,3665066294204992825,188961021980916829,1079763931555474138
98,6629788062443521610,7943794844569433723,3307515578241305574
99,870890359214420969,3867384143857676878,6554909938631112969
100,5416709107358959568,7770528658535780781,7024426060354682663
101,8267519753624057243,8976484791299148446,1678338483026472752
102,2000856476056101185,3458160360497647180,8859093903103936023
103,4578279327272403781,5357140760968502674,737614944127096065
104,4763514318228892515,543029865894588391,1633254728272406401
105,8539312709085743761,2999878616442330434,7816971795233073910
106,238328970578009202,505943130743652105,3506257697342334701
107,7403986445083254389,2940711798744360809,7526418181085036272
108,1175378146783995865,1260035339374507654,3623341381092214615
109,1237601803866297614,338775281894291074,1606187939643221068
110,8355885233016270449,4383089861036088979,4153520371608272399
111,1508203096448795759,7299748622672875838,7241002908424853503
112,846672570431245855,7442393098935249973,1611628555614609027
113,2855764930853960344,1603578490421284725,7467934159575189225
114,1064778583995549924,6506941308402958534,3585176831967757416
115,4388695981432210359,2542442238216783678,1320201131517754404
116,4188948115052435099,3620755928798290226,2945021540416418763
117,942419678013096745,6333606848182873809,8099657397256104598
118,4962022754011337210,1750642482180803350,7314386531220290340
119,5493130770568692129,7057838177523829522,6511312768227861991
120,7473326838187638976,6267378879585315224,3851468990607373853
121,4944707004908673356,1704512102131217615,8882490684780934629
122,6761822710344451737,4981130734460455488,4805420709440273575
123,4920089075811586843,4020161508162879640,6374343856172527509
124,7614775919751812456,8338966859515024348,4559083127592522067
125,6389384321206784481,787623749357518555,8990103535012500211
126,2448687808750701205,5302851624512331657,3145418197464720967
127,1382604231540667741,7073606887913318150,4254869346252338839
128,1380059478051742960,4684127493894780503,353631444767461170
129,4557513597434665641,5896605298946304558,3386295059957986652
130,3627450239275283576,6327400041270995379,2060815975725501433
131,985871208195143167,6945952560817216465,3486790381430811188
132,4950575405867672025,8282846223540648474,7074057327884739239
133,7192346873179703222,6125298214157616668,6227253113725381217
134,7805727613495902477,5217856018464021303,4558944092296657739
135,2393705532228168463,6791680853516284644,8032308027098659003
136,4465082601797303446,3638752049375162016,80226552880129853
137,3175991759742517259,2937340715212736756,4643305123310416800
138,5819796963104455442,1713722000797977710,2172886398790072119
139,2086488755135442992,2202037767447348767,3333629207747644735
140,3050664029807977544,401480826049522223,8990934040837888490
141,751015062284554945,8855803080901115731,3477110076934584878
142,1373463662427479755,5004887937933081007,175144340328695264
143,8146499807356098620,4126339924848376987,5035364606590224426
144,5986056790899428578,5762404808961998267,1720405322943024048
145,1795330812435492247,8071004088596262303,1412521758128470651
146,7083392133580270517,6353208838505302902,3249016207898248971
147,3199706176323568885,3737240967427052830,7498511140904772215
148,6417061520423268049,5565913809272730784,5826077582420227373
149,7735489383170982501,843402727228054874,5762842272661542878
150,1127784410434201628,4866157702312229576,6876324236699647972
151,1004423030455037872,6530593654849633691,6281428945153795468
152,3530423058485511460,431894437917860832,8887726719969576146
153,1365951324197485098,8144688893794859554,2119383308515013863
154,8743172100124692168,502163033242892164,5027379233109261535
155,2360556556426904840,5972465308220756914,4854114416699615645
156,1176581893318171927,8009822242530864500,7316604563877530928
157,2963499230386281416,1413795191468030776,5172114051267770690
158,3246163790471993652,8717841615236801546,6090837607052469027
159,28373136043527381,4211740837543237522,5682898122638945760
160,2069853806567949279,6757848249573530070,1257910415530038656
161,6908996314562287309,6242749730905290458,4019306214543898298
162,5854183880486006535,5248972795037635217,7709658839347457726
163,3939940373451426741,4053445010218556473,7094717469148957563
164,6705870445867897473,7376178936484986984,7703023556363507344
165,1179632151860201182,4271370429762572637,4610437591837579829
166,2388821063501461640,1065234956423895458,6719288227334875470
167,7134848297983580022,8814196432434125449,6923718087547583220
168,2507551051172102216,5474694686525246203,6128964691968692088
169,5869331133277478378,3729721841086269986,5560459472423186840
170,3123725848706671457,2336380793022204304,7169586558418625452
171,4637399649864789334,2260471784267084131,3970855790042144015
172,2323383923976832573,3558526156080961593,1191290492358631900
173,2859569793816592774,5337427376219480884,4473374971277174942
174,3675759742102216482,2578336588482091553,5506368044730135471
175,4726942478461624742,7771558556810104283,4381021162917079357
176,2913610847468686572,7813752363451114299,2572830173730591223
177,4775787888915508487,4211531664361512089,7555625570481637556
178,8819281193633380321,6858069588334548659,7502384950760433919
179,6117208228619629785,6398857807419547935,2615230610616159652
180,5792620139825840126,3342644697971102923,6295691405849846789
181,1425250543376537893,8363477821903806110,5782526850008250316
182,6727336531333442057,3263358684783780886,7318691989404847807
183,4448071409479164185,2318829989545587778,6903597849832679848
184,7587086014882003567,8645938990191019686,5680146266673964090
185,8466973378810053670,3355972162203366404,894619206502364174
186,4771903941511284331,7657460750951112901,5803940275915366390
187,2814042730244786098,4773765106448276847,7858845894663679539
188,4413979241222470606,2582694962740885155,7647878646997971765
189,661245812107765035,5381885102033840685,8447520464975740999
190,6349610640623561614,1760855555658639941,7525289505187259985
191,3273105201094019329,2702626436089609361,2589785400321658053
192,2686145818242848855,6430636657262744752,1755505551653847077
193,5365526226401744011,2338372605633912541,5480473876427421224
194,7816371663686852553,1043680581001820252,7772327071014752739
195,930453649420034008,3463164481703805614,6390802164405377911
196,6817585157460217662,3691600518926574463,6360763052684308060
197,8696626558968794654,8150676606312451497,7500451394850532083
198,7840810154382177401,5597794323870731676,2755959663211464069
199,7807974046200637045,6003865496098295762,2033415842800791412
200,7548746413359838540,1445915188248045437,7167993187389596624
201,497955198904322609,3753870693237431390,2144779226556798970
202,2916512824850200606,5261017383336331497,8086340196343391913
203,7637665670245317672,2426342374530484560,6823433633462040613
204,7165544285739767564,7207313997332818077,1899428182505546767
205,5351706972218187688,4417076701563878879,5780722551349585471
206,3693058792628994731,8989329922218572246,4949072955675242122
207,1472297113995803832,6425422074472164244,5696903034388903051
208,8175243261698660232,6993685453042860988,4913277550260021432
209,2041886229466385817,8150705864476337532,1552361460257876487
210,432228118433169040,8006272193841531973,5111774709354674320
211,1572379313511286650,7428471280620027153,703823032495815824
212,6062313116681709439,8393782221921835592,82839758362270506
213,5816589549115793796,8116631102738961281,6138862480786489472
214,2057564251425262488,111596237175665599,7829763788339204044
215,4920424134550804688,5085559023826619882,1690998724922891797
216,8410848363943134505,3344820345617458222,242079065658651066
217,6055863638857367832,3041770803214803263,2298061323236818484
218,649484527009795958,5342661867558639695,5696393459808397135
219,8716265520709144872,5468331095506475610,6064381987794180630
220,1806953820828320052,6030826116645186579,5189082287035601186
221,3942144211746936630,1452962531128771554,7522032620618910874
222,4160865936494837264,1056782724788196937,5515503239615954698
223,6697631792389302313,8195562744618492886,6474439590153100520
224,2838598844640040584,31175145238390632,4194935351974819207
225,8983701039389053936,2224189837475853932,3422561702640235394
226,6776950917730558832,3104312709454353475,1120833734435920173
227,5970961488493764162,5287481744285629784,1863248354066920322
228,5034769075866833064,4090487709365758283,162744945797809567
229,4958326328156392481,2560700415438214827,6432113608533121881
230,421345104038715254,2608173951614790671,912781889834302309
231,5081735060411620507,7033569497843377742,3540666455077962044
232,6377917469875132613,3875615618615213989,7299404617822714714
233,6567933318924913895,2411202461327880041,3004630145582250187
234,8537111972864104945,2297739326203250895,8428053774111635263
235,8875175366765240888,2283302933480623355,401262713920865190
236,4990289819951370778,4178831985886752759,2394141253033233304
237,3959764239713199828,7045751904963332476,2889568482276226921
238,6343852154029529158,2623326989351509252,7535149636731590474
239,3090507278169770515,7705555127674298773,6438311951587921568
240,673661846628640032,4898284877893626472,1154999027278551541
241,1750923154697796869,3066324818072866688,1843752156537291011
242,7361747573841042068,3075632719565840530,53501812085104688
243,8752893742551635839,3918648834808973663,3727448135900797928
244,2117035373524891680,4462640639911710542,6963456878551636114
245,738910460410185856,4229511143120787766,7565566382695498730
246,7539744186593572665,2596368126891243078,3162495646378184491
247,793961773419108272,4890399734788693138,3785231935637788391
248,4344197416845904701,634853576360734525,8434720372718679902
249,5865709446440634795,384962902714323343,2065800363457217976
250,2095426804513715184,6361335696560401463,953863839398899658
251,3546626379605859767,5615685749860223220,3689593300595283053
252,8512921637171124982,2696649935173628347,2371760076442196164
253,8422354309631810857,2740677138754762248,4032483113272029924
254,737994252583422350,8426604172092185225,2501103903785466848
255,3674102224208499933,3953392612897883210,7095705459275015774
256,7676654122819080870,7124853343936222649,8960047936880330988
257,1300828436182118583,2034877462699364933,1193347383715925877
258,2903026218712877370,4227496934763839413,4208963249038987997
259,7757664680566884132,2729723735806207743,7518388123927001267
260,6073375271709322714,4963052675797167650,4668896335254898524
261,5632081035248495397,8234221395256178044,2253960476951337623
262,2086308582197946464,7998061319185044375,444665988929626940
263,2163580507199997457,8483448465162377485,491050296385754862
264,6399804986386443448,4048611612060344329,7614093014093136755
265,7785568566182283113,6638462881882892815,6892911482890441725
266,7895970265023586102,2964154180466314877,5129553259263182603
267,6092014892273740537,8930932931484911803,6109317371226274609
268,133896662819147297,8948077700831913160,6848807980673236369
269,1312883137931618882,753542437387075857,6034090537932723291
270,3692579610342207381,7189526834452913800,4754154835013055187
271,1587742983636927298,7439896814725910744,1514088652736510510
272,5308587650816171846,2655349137282212622,5019431948900100441
273,4600454126766101660,5835704000170738758,2374509658330609782
274,7474201844506273503,1525920501548555542,6488447115342829288
275,1571774022495906797,1398269511077238444,471150200708171940
276,1836429657678589032,2514796053581705762,7015460360562553765
277,5593898454194275867,3854489497926087321,3994580137411017657
278,1003020969806687888,8218637570901454535,4523996040447477861
279,6055929525147178424,6299031632015302010,7824506210318794631
280,2280261345097597451,3555946733189735917,4536142013008180594
281,3487539970021060714,8802320384516478448,8100900305574018241
282,7166252328901330969,5809895854804809484,145492044531677166
283,4243727036367709330,2696133152465098509,5483932687603272306
284,5187585228712013882,7102579878301883073,3906459022705855014
285,6923221472152966254,8383968936905836690,4667494796484226688
286,2876932254027508794,8784346375612414633,7912628832443679081
287,2506002006151800465,3970387612350015651,8733873757861599756
288,1938981566115556210,4629826771114453432,4005412279078609766
289,8654408277675383815,7684855451945807754,5101958402041979314
290,120095394074919908,4308983846084799960,8376769262894411092
291,4312595708357074640,3832596752733117278,3319166710812557130
292,6468992838166415429,3322979246490167435,8704326344244635413
293,1478987819860178181,4048056040250245753,7583522105051370022
294,6873525919956295364,340042044367713045,6913810182227853565
295,6452687110124078273,7366407874082478096,886377699017183674
296,1994601908321903158,3519413212691344862,2696941533320856217
297,4260908444426805947,8035855355212499844,7094465163942274329
298,6195205176385329269,4370670248063701543,3404186209759653439
299,586414719797877656,3833143118937656462,6957946960772504536
300,6066216995875542984,4092245374431972775,8123880479354212784
301,6483955547619420843,5445617699473970792,5151399832655337963
302,5509642792174496995,7968335775020268088,6579416271375429908
303,8833326622771022647,6951888935232111617,5634963064575236183
304,2409313445540623189,3068442891864394984,5395694419784635864
305,8532462307207336624,4310092788598991595,4983433100652326799
306,7986441176774648475,6792510717409919711,8398626013252808982
307,8988162880297062986,6116041542950723744,176414913508888472
308,1805232695102334812,2711803478431204696,4092357587033477763
309,6363299749726499951,7762379149193049436,672199006493548941
310,2105539069657660117,210680289033364168,2079311517713387235
311,6246545154800804777,6659670748933960274,6290202523927323220
312,7682758892453760869,5612614069059379392,7701275636911201308
313,4642026608222925071,5494865741893193146,8066416582554807909
314,1480009076693231904,3105660221403645098,2579605926843294592
315,8854427291903933180,6143176328766183910,2710148528221146355
316,2263897354584650742,3072550187224306378,5263635891021365200
317,1216620666096280154,5562767522387596474,7444702091814874726
318,1674528556610306521,4980812739359899490,7421039748792399176
319,5294110669119146259,1700286124126114179,3892962097325852596
320,64641750551245604,2163920185945849782,6319028147641236139
321,6385387052367256968,5103674137006310013,6108713766007182050
322,272671498452522283,6627081609181020716,5058112110787984132
323,7562906212368423070,3529515831773989063,7843628799680955417
324,6063694792729911412,1796448002951929811,7305120084666100786
325,8893830257867103991,2332636963272866539,7922026216865557809
326,5882074259941161880,2956650333957149288,8759266478652727098
327,6371802979663876315,1040791214626690461,397951661106523574
328,8959674801591916274,3447180516114893799,7345183886642920365
329,3946120888775406398,3827589995815904709,4727996861688151756
330,861771885595333397,8896659185177143076,4997959139099571956
331,5673583434124910379,2642292557233776139,7097363238379349195
332,4060674028638989834,4326067903116532376,8442159303443014840
333,2461719289660584576,1586094280680023151,7909430311574802713
334,5527872761044645639,7774575522883129338,5764779336057376175
335,6564275467286924453,4538967944576324078,4188014583726770376
336,5469972754069332797,6648277406322106802,177811927960897796
337,6382562858211944100,652016613647000300,688177840596825769
338,7637964891582361512,6167483159849354988,7760643397251702412
339,5570089829727022315,6729939339708653827,802070449915575077
340,1702354740814080204,6701272509911218731,3321418084943502435
341,2363154408372247741,3573213067223696678,2686947664194939630
342,5196467902832516802,3842145989088441743,237208085317219197
343,898845944422909599,5900752919450570967,5001830570368446709
344,8162033750341914936,3041284473923210377,1231433717889519003
345,387668558947381873,3967440742544723327,3921234689536827289
346,8799950062650318998,8004836304214246,7223740836028689574
347,1308858333091071988,1695132471336926636,8738688258513266651
348,5035029140458910017,5960087721485562262,1753969158898991234
349,5393183522990388053,4857313757283515183,1479762033308886000
350,6891819787754453494,1793449638460413912,6053450085291951659
351,3089101270394146765,647407958196354258,6871070630006133463
352,6466525211885916258,6554214760921512985,938188280257224273
353,3362075499675388677,8784698256276646258,1103026574387479790
354,8328368308078250991,4707933873280945620,3699181142140321762
355,100541822682078068,3351905523042099485,6851481463386856793
356,2072615784987046590,6435993592171081387,8062699288077087036
357,3952293046733707907,96697937569616600,4630346428110982521
358,3852120020369955680,2046223408043156199,8584947241575159713
359,5963635112978587865,8322197218580857638,4821674043065830395
360,5982897232060470652,6759065070119462785,8701176532487831775
361,8044635223444565690,7881920660014929068,7800729475206083642
362,2900684728636395289,546248472926325390,2231830035866150993
363,5749452072137091957,3496598005747279792,6295332500700663736
364,8488347713107916220,3676229903962442683,1272378720107825117
365,6359420174083164474,4743314286666218023,1805750922196536858
366,1839875738853074615,7881195904403311739,5828048064938364928
367,403377910167217399,2165451069497361239,7753485396557728837
368,2288823864060968883,2145004911874946340,4879875763087142085
369,2065931402257586731,8452279370536614063,7987341086446313335
370,335184689173431429,432841943165118859,3361156111847500883
371,2912633857980107295,3150387271381694052,3264801348255689572
372,1619438527870980233,2175632685972238632,1683505700354760490
373,1178403961093627770,2750563901812931832,1356354718386613893
374,1951983302164376955,205986756261445208,7096130589175334077
375,5866975046443762978,4796453225710298654,255508046067464283
376,2079611085303875749,542033218029171033,7936725731440539472
377,5948282267761631584,290088935007786529,2302887773873259266
378,4803553273170691148,560015474588594528,8385547592538821893
379,1094960151418975308,8383938675165978148,4723333034571834048
380,8262918023704743663,3959661769071108998,4725854176985440555
381,362449685008905454,7674612909771510856,2910786689120837370
382,4467250750768858970,1317064844729169371,1453789092258060825
383,8761093540016911174,4144942818472977523,3603713511450795196
384,2693663776233608240,8618491760797314782,7555112791034441254
385,7400308316682340372,1398391564916779723,3119645134198549181
386,4198718014464086826,6397708378502735710,8799659750309069649
387,8644578312109654867,4862535957192396732,701713356923958887
388,4544009504730041110,5711814721072185815,298843206352038758
389,4173153461660336160,615347648461641,2192278306340861346
390,5753507043091059341,4266833160880197301,5493155118484584234
391,3723940368650697859,4713331184084269502,1326138565114513414
392,8483184394786399316,8350916796926331663,2030646130372428476
393,3662322991858185787,4308074161227858776,7407323944862141179
394,5750831790984574185,6452901003612917671,8114639472481156194
395,8649225679911127305,4272943797810467741,1109084928680641161
396,7745543114189536087,2520046203744457776,8004752176066840363
397,8843027471333107292,5139577799298411650,7144955505184353585
398,4177648409855104878,8529198822297893525,3590229834940640855
399,4366624472473950147,1755909932949483588,5008643929578691046
