vid,x,y,z
70,2225536509089086955,7138978204263344621,4447581948466442162
71,5065976568528783563,5269252496641283243,3565387856162947787
72,5139251081724486620,6451830193343479806,6926749766561959411
73,305802973620168238,7068020470432924162,5746966488543190575
74,7767341746875958612,6470040739731547122,5663829351026462183
75,962513860137419864,5922859476741094793,5915702475066015791
76,2510335254082332667,6228071319716729729,5416021347538381156
77,689374872852585178,6168886583474939571,7122848550855745095
78,1345752001958205464,5660323611502560467,1587925269361814534
79,2675131996103939117,1197954026019447066,1029119767263803205
80,3845791010048855099,826747568257077065,6672367929297572974
81,7500115545930066206,3525544466889835321,5571563334476008725
82,8847522268612571128,7074576138297946552,7025946483536298209
83,2319564457031133395,5971470701166851651,4063762020256622731
84,3760749996067089354,3562679283063798102,5291911945314260872
85,3157869394591167355,1127716693235395769,3782111308561066278
86,4847144533563552202,8669688029288243522,6501534900064469097
87,6778832806641743506,8859710984636495850,2265029515159561053
88,5048592133910929642,3214064995954126948,2125442904408367366
89,7412198593153756310,2139648417530271691,4072824984806803717
90,1540813711328939618,8698416215780610081,8352251584697444599
91,5726835989889656138,2172967696097658803,8479909366803480338
92,4248545840584877667,2992445652180865996,1630261850477012220
93,603699012875858517,2340752553744611304,621188811610558061
94,2298733823706357437,1045097208373801891,1344634406325709304
95,1493977389559560679,2633737374146438609,7913767543890304644
96,8168803859839547853,7824690821741040810,4232819931550546366
97,1362525064572650384,6308243833111561821,1813857127228692332
98,8222629794452661325,4577322903132830695,7600138427644537466
99,8992871406007466544,4771764734339607537,7030327047333007286
100,6598524924396824354,831861821247565162,2329426034404862206
101,5307698406390066977,6062815467879444236,7650200192848700028
102,2039748075043553979,4808697419683108713,2413604701766677857
103,5413154342449327798,3060100128029572228,6944866444141969985
104,8726413357550661774,3612052007321547418,8443380656262847508
105,1336575066461073025,4543385717979797537,5928291185062865262
106,8322878445670211014,4974932014166216237,5706788969263695652
107,6352104756849211970,3211917233203729245,655103819420325877
108,471211115895709432,7514856297936532753,5962562810039177237
109,6814025944665259295,2832643286573819395,8512785705439817873
110,3929803584108946038,5518930179807350399,2166033000697734473
111,6431885070427154448,6774210102782984877,3552677947405888814
112,2617478001290919931,3042682641847201495,8832294093497034341
113,1152790763877636378,5133837119262750023,916125458949570419
114,6596297440478598115,8290450730184070419,1665951048987110082
115,2516530879150488354,6074479943958026088,220327078252385988
116,6100223577015320594,4257900672957411535,4564678542678640609
117,554495413002268654,6286844893715296645,985677232143852997
118,5981749985293705345,4428153915544515448,6110493403051714240
119,2133424099520460127,277818827648732720,2263434202950925974
120,1015018827413080394,1532828167709334188,2085734208104279430
121,6252000653035015457,2198902735535152483,918941089278859008
122,5953641180807401804,8391606138591047897,7550671381073350287
123,433310704980823664,1080786233605878782,8701849582223523506
124,5064489921323315946,7111648173590525887,7333596076269175987
125,1105798147294334469,6288629436091010288,4730078106262861806
126,4819189120515676672,7930344172494446696,2501150193740424321
127,1493004335395033447,3742846218553515640,8864271508740072527
128,2333204001828811296,8330687623348202161,2653465421572434030
129,4285942342555408724,1588756955712995241,3722002511017251418
130,4702136690713468295,2720230953801352696,919727418189246253
131,8284013792120864507,4394963924130320406,1282580882837058129
132,6635189545928608461,6256208725028114850,2909353120512972443
133,1853760726309693477,6265504848407382991,7449051505406916038
134,8283905562834919500,1034492349754101108,5484561225245702961
135,6390183211466463696,1181328747483455294,3858329113423385161
136,450152799796175905,6187349121818281973,8250570833122291412
137,8375762632941737928,1434595490065243814,3837174360589420073
138,5880774995587918396,3064960367720310659,4178137882759328846
139,4109989504803114736,2385474931380709631,7757844980415816167
140,4724236786031715891,4653433186085202140,243688585472913054
141,7299303614648029247,2703832611669167536,2262489420829390574
142,6992525764097628873,2590961737546461635,1371125497229833218
143,1704113124264350835,86290146586090547,5877996963248543513
144,4346905137242652173,8985725315670182170,3172257168751737749
145,4216086763217436485,5928051913293484498,5789656959349558439
146,2257953008676271545,8547093931371583287,3940589917491084301
147,5141883882525379674,5017248366190270811,7601971719730333018
148,4214344275679958625,7467497225349277687,5740213887333879120
149,1537501259048485917,4364936596816701141,822897761476308242
150,2415864639784380574,146691160567224448,4842839376079062177
151,8394236391287449212,3151489628118576767,7167035357228978945
152,1109495734353970444,1833139040523982845,1884763036324594808
153,5936262471783166787,8518198405959644109,4545623650792687381
154,1181073806527065972,7909710058864999560,3778005618225143211
155,6399066804063236649,7992712672971563761,7850017864936743342
156,4450820015365377158,2036117321339840054,272362776988738760
157,3509027448978192526,2035653960751498544,1273091344116141469
158,8298361636788812221,3655525030030665448,1383166006399400833
159,6043968446073735461,7431710186494034461,8588129918349774628
160,3921872718828595165,7376865950719719756,5178417820876676816
161,1531610678636784323,6831649622003929713,8827143330841627425
162,1761544311057407965,4759315618553999310,4637200245995385746
163,2989335186332382290,840399170748793655,8302906467940367965
164,1357995396390911751,3172244188968839535,6396765987862264349
165,996241863492373106,3855127463797160344,3606111454605474100
166,3448005955517405205,7891929651594512047,6827444212739875303
167,1570560748059687113,599594820176958764,2272857197681953005
168,1913689665129358762,3838436478601974868,5708285383765429460
169,3713244403822822459,609583935191624064,7923957952861324483
170,620747185928945852,2697550738930705074,4571203499981535747
171,4756152017718502976,5525669047276024347,2166652485664438222
172,6735245843018680352,3818181827913341873,7184674822774843009
173,1738959693184973761,5607847988636158577,6693903355526423876
174,8307286296672450062,5937734515356249350,8235052794242704579
175,4090402012260400759,3089245152378166568,5423167856012870718
176,7157574428413092420,3992514676544109303,1847121098249730723
177,2642370824935345092,3801101689886437285,5617178862307569674
178,7619140928316013570,709201789508502607,4902714405841210080
179,2311968780303910487,1900658300094042610,6599488406095647584
180,1899695462224925742,1889124461174404493,2057305959136564535
181,4688054396618884672,214672630385651005,4167078602364990228
182,7549926578816616185,4296053069868128067,400882783807809940
183,253616866434334924,5087235689641290998,2526051824485785768
184,615362854173669783,2991590609047991329,957442783175927956
185,5714636373002443683,3315150413418156028,3880625380262602259
186,7486589689034260650,6072718340427900917,2672400974361157080
187,2422225427661768630,7955580350182959422,2751691446980836199
188,4675640451890091566,1976686256670672319,8513105419060611446
189,3944403123255778011,412106841188843913,287163047452975210
190,8047840911190703185,6229631292283585976,4836537645798471327
191,7674990634226924020,4021165142020044576,3715830732127314086
192,4456108042729586133,1592600212066016746,6148185158614405392
193,26226671586196379,118726604069714068,8613969346951902851
194,6553572699748226086,1800729809877037317,5721151994226282755
195,8136318398917642866,940160996516469372,5217660684340078227
196,4176135262901789359,8642296474067590649,740958027191542547
197,3701844603523599545,8322502980184328533,1317060730430376620
198,2938490503265166426,1892978192593734743,850836632926627713
199,8935059943454708875,4069594278625249976,975431398354909570
200,41370661538693191,6497849339686749797,2675750892760856918
201,1578834640113757283,7265541155631779738,6247751423824406317
202,4586448920552313134,684840554808959033,8447099895203515956
203,7450163351941549573,703624773546275893,2990920383708683661
204,5348480356550729099,803652318021437604,473722342522674303
205,7143816334736790197,3499625057569298060,449410624726647131
206,201341449803863517,4686811664831196576,1136460015960126352
207,2100121431964804920,7549712404895456956,25582345289377120
208,1065430768228805369,1800613991199075026,3975889770661464871
209,543524268286886845,6972544320146094338,7850498682453334802
210,3891217886546331938,4557964831742016347,4650466326916638572
211,6329286838171466581,7446232932583284955,6846572538712410098
212,8845040925646547411,2651973105262401365,2563706515476225940
213,8457078673446808031,2498298631274828314,5423490948151091006
214,8005480678318458059,1684044240051678197,2379597884618712851
215,3428458543990529486,8722580234998958387,7243368352948255447
216,613114116113132448,8139230931131613704,7749280944523229264
217,2588570844805224213,4855330634075339250,914357643336703057
218,7340717665563840627,1784356080668974682,1732738140839871999
219,7024476677684349709,6311087764068263930,4526873831637345707
220,2444168217181136732,5160271698737778359,1689031595229879960
221,1731805111163900355,4464447227957171285,7511006398659805545
222,6620632100918761583,866907667563016496,2284710489593577321
223,3288788376046969734,6781884558611436617,8214157680456116307
224,8645103409308905743,5701339011372419807,8993069691786900870
225,7793331107789469371,6476910087244577327,95836243024752631
226,1825317988358150035,8397461437653918939,1308585935057843861
227,4799745009622368768,5873542664017374132,2019636990154507424
228,777503995703510193,3963214966217578560,7299621979439403359
229,3711004159676601443,2193848430826159529,3791234496723262927
230,2418118649004022728,4374651652063466566,715704674006836008
231,4211111217079050471,5643950811808161773,1595928328751927013
232,7335112945922789937,6099076795909105955,8302055938906336939
233,8685657342092924019,5197312182005433238,633161305600891342
234,4273499922638376106,4035900671450836120,340375656743096371
235,2867650225688398868,35099143274163754,7671874348282978139
236,7327410239254173653,8385353137634194576,2536093842409848714
237,3976909707550983314,3081632861531914783,5204918582275547580
238,8030688497676476585,5194016688585501307,232644795241909051
239,347349026599363249,3048566535015540795,2955479323582495091
240,8054244949829992016,7304803860062377765,898707705637447278
241,5429161648330410420,6045885131411945603,5838208313923259295
242,3274819370617912303,941846033501381155,5260505717650235733
243,7614282033021613819,7115334417627334731,5013799239325831912
244,6162695060794891065,1568873908532552666,5852352386620124762
245,8712264890036963322,6678852480354273840,4025605753799056029
246,1945440244254061754,2821901354928328475,3168055358251678769
247,7987530881962740530,4798679167652716521,7946303697706817711
248,7289725369075476001,2817958884119595665,2335667832629462801
249,6912379864788908984,3272620000133201578,868917259463363090
250,8887812623403678445,1183380547713198181,5738216572073885454
251,8888324102191000943,1843780556943852347,4097319436800681581
252,5296621489654197451,6235926177948666042,4225551419517459522
253,2265718757096826660,8327219711050943027,3204182996355551453
254,2721173320227652102,1189143433817803801,5099241147000510179
255,7504933282735778031,1904551501515410567,4735498465759575992
256,5638806619170185920,8257454533318620942,4440058830445615224
257,5048722832410844282,4594980217137979735,4231303165754532560
258,2565003083641516977,3505641118354197960,968917137426286390
259,6307567774676767281,8974873682259446693,3955417481626414487
260,7721501519427770638,2282859412592165552,6181976289248691704
261,4036878724706483233,805377106510777906,4874386221078255168
262,5759013266357380295,1150256749468932971,3400270517517310194
263,7510828861773973137,7377239741644206656,1645092201973638461
264,7058122660844708982,8036800725691801609,6091573368519480120
265,4630599467147351693,7700072426794247656,8612357274709982412
266,6163413279010736671,493248297908936389,7797684545630931578
267,6513206415186575263,8346991273448572880,5606317886984602637
268,2715550027548717286,1824956250693156359,2382675400121836084
269,812846379723346403,5277768557092399554,7508584333633165165
270,1768746504955912901,7543587993363596873,3736972447657715023
271,3076209060948365837,1899293148771539341,3204305676762615928
272,7042904100177825925,6029104121419691198,4683259986796159348
273,1393113532260259035,2307554231751794871,2204746178287573176
274,7442324234869838745,5467038609748900429,2408778370622313984
275,3028681611232757401,7151135249312759177,1246486390189766959
276,5511557624238330063,8888294624600083269,3854222899431324190
277,530811757290302319,4643132810055613478,4265087848419054775
278,7150624024708697254,651153018812097449,4368225193849488430
279,1743068806806810398,7754633203419883576,7080028800311815716
280,1876114743386795548,6653421817964580575,846637658064236451
281,6872183831373680481,5512739461836437181,8843308229485031839
282,2067223520920521508,4460412302528807572,584876353479838560
283,1450937814377094362,8430528780741559425,2321774682436477204
284,3847525460607007300,6576195406781624132,7409107322572983776
285,8385407716642707523,273687663504239344,5918256976422361132
286,5151087893390295592,6997089457047678374,5530606986991184204
287,6353163868258162851,2806870012816645659,2012141915996524479
288,1879538638959134010,1339237010317628935,8448519432496897097
289,2487884520081543670,468645549825554635,8091152168027241701
290,3192970936935053794,5168012923225908173,8634420198016218843
291,2877874095648489385,5305822137532443074,8744103296008696646
292,5061546338225542153,6972887685693485265,123237537000695846
293,8154742867461916821,3555388078755471730,3422463429706433846
294,3531416948672728398,3813682342224994850,5032505602700653971
295,3583589726329276108,458071595946836280,6856628840148214568
296,4908191000120623764,4421391721109669085,7355271863745751788
297,3865453133518466911,7439113053179767854,4965574379817389596
298,5061736875551119838,4441366384345080606,5709480958140645204
299,1530508191719070823,8754325608027035664,898284951902702323
300,1635503370425996051,3918972978843941976,5708014066634309528
301,7497381724485829599,1700219742427043751,590098105517402211
302,5333675247643323273,1484216539234296344,8079002941195044579
303,3937102068318041825,7613752771066074072,7457510959808562769
304,923454395450056441,2330383941296280196,8112372432813908122
305,3111810363753334696,6286606775381832823,4498192758942915870
306,5957399725521753997,7927959868917255517,4974382460093624675
307,6386155493872384112,6177661519252097594,5991612558374230615
308,2729841668229303394,7924342424345622020,6659605352771757189
309,3225093106489917476,1376509163300659359,1562812700293078321
310,2596516705043526559,8711924260813510237,3097389672372501849
311,6032822435212115937,966481097395271919,8104702953202745935
312,3444738310889312717,6134483854136870698,5368749966213434434
313,7781316108940022373,2235128321008129221,5473261197801082833
314,3201655943898214672,7580311720574759357,4361913802225904783
315,1505002225366216216,8122314132807873882,1080195702405053202
316,4705916326261336617,1616420550080225930,1560260877623656193
317,2214074831179845830,3000282338895326329,2636802786963811961
318,8307334895255940760,7144504565367754688,1485157452757525724
319,6132348799780928784,5162599256422456974,5653120997682792443
320,655782815425414510,6468955640202360102,3066276649633358312
321,3782743249882239107,5543794271343097701,166390395746937759
322,8724034278006646238,4479567960302111275,3139395002330556347
323,565143757673417400,6827824604040088545,315528285266270173
324,1726355326502331491,5265438425259737587,6510478165959706824
325,4773772275003466839,3564421130551410631,2652109288832657783
326,2501946999950039616,8932960178657335669,2919705860120168466
327,5230294293289615551,5102474432794336444,8679652736539577632
328,1945940561573086484,5797601379606348313,7815000837262299534
329,3226761632966907790,3370949423236845417,6876514161491476195
330,3815417095949604460,5448128359990562853,6473463946461065571
331,2408306238271603149,2359872750901617260,1913271877158243683
332,5484213119565101633,8318521420389362782,692764961568489982
333,1651339064659736937,7227704533237890576,8792542246118984292
334,5425601347297776003,8431675662195686986,4059245945187585342
335,1627187586245921200,4618420123565703558,484991735127915692
336,6323479019727792637,8145406012355823460,5155419207087336392
337,3757530684195428013,5568646801016202303,5057675994966551241
338,609921349006335125,7080289280855094943,5081510450466164568
339,4958114513999188897,3630921298537545228,4264921390966442279
340,4337905721985836615,6720609596333149239,6659001874611769370
341,4904639873434209487,1943901032893543277,4741256700717090094
342,4533266299286947400,8968087889358334013,8731571595980674912
343,2980558788338668961,73580039170950501,3819523998010303404
344,6961232066317877195,4791940135931185277,1268366961341828959
345,6834916997324047045,3232135026001209349,4533102222764552917
346,4807714938571574616,5239068380097919973,1487827895582041885
347,3582173649397321131,3891964618446528729,6969632215817267397
348,3581944285789215878,6467989260417109329,2985080481486571920
349,5153821157337461043,3091277720600399285,3869564385991550934
350,708238591828176011,3122001498264220533,6945445693633010574
351,2593929426473887345,4806725439604497810,7669065760840585236
352,8324026713617587661,7700705815515062980,8434883466751126567
353,3721615882185534701,5925604228595414021,7785149683885780000
354,7624436584320611876,3008953790114016265,4716280419939282036
355,4876878642406374978,442667416748872593,7124667233891309821
356,4777954632047801122,6158283557640158573,8235890520912521574
357,5330949827540116406,6789713492703065281,3501444437737172608
358,3827487790447424279,4468411802874490694,1070318017409273698
359,481572487987142996,6267752159959042334,6965023189044331850
360,3752180532392077041,1734754815201582548,3206651277512393801
361,5946902705240782055,4415136262647435302,4480103120634026560
362,5755582817928847210,1719195682813077282,3172569888570488531
363,7273660606194900033,3571047044480176865,8486639053949836329
364,8472799370268806208,8970413585511512227,6174892434641880926
365,3227064829175775261,3316404852647180870,8497632069612600909
366,8696035535067870908,5201960209114920505,3115177431461876060
367,1664548613393797864,2850200209251847294,7110586468047802814
368,4631872252167772379,665085244814232444,3704337573118765574
369,4961092310287198908,985446149695332534,893721233372144892
370,7565793459249479571,1145350473141691622,7390640528881636012
371,141844665551579911,8912049141390615226,4515291917442156121
372,5471845317800041672,152952972912500430,1508828658257794233
373,2885474596545388567,1908082593485028783,3719545578579702112
374,5819610522444449412,3783739554910626750,1023274009402830053
375,691688028962686255,208592870930846344,8659610215920904197
376,6595843501949147185,4866183751260810135,2861338149690281552
377,3494000400029630547,86011609326524439,8631720660760359607
378,5081677660153567704,8622245110409172086,7659278721594747221
379,2215208451397343552,710038936102461093,8625385543094296774
380,3512027829466313511,3477808369703641947,1661218863627344366
381,1558182652934968671,4688343086050261033,5919676847378631135
382,4341559307690882971,8438781779770611988,7198017255192274608
383,5916647913103781083,7594194692150341274,5119811642669428242
384,2070009406168779770,6016857243029858567,8315456732291633892
385,8920503892279369969,2466801204048603836,2570241539996707153
386,468920638562951832,5826832519681133769,1631853719237698345
387,138780415661080492,5419741970953324239,7700339221163433005
388,2224974703870887931,7785429950311912841,7728587044801406727
389,8622851772329099267,7674415835698873925,4004735601210911969
390,7550135264939357902,952594546836080219,6641137314896533572
391,2764392913866059388,2484427132711558645,3816813808298123102
392,458551252826313063,2912814209414592998,3321871370317149930
393,2645534281550020127,8889808338184475348,6431773435479456923
394,4618789174445907605,2783431743565092845,4671591400763151669
395,7429532999048183699,2404806072292646366,7708851624106088086
396,3624977069645959053,1234748882936485972,3556932937779194380
397,5413266001637512245,8932093818635812694,7238817491400229162
398,1730305793938372737,3830983863905820623,8691215938277441420
399,4459310915176764611,1902000793725968546,5669610881560703452
