vid,x,y,z
70,2479053328655869218,7588993643960076747,615550397181306574
71,1869185831477006119,8632589456128345845,1664400200227886960
72,2259105145947368972,2966851508445256126,8023386260703837792
73,6378825645179821706,4658694948447139963,3679734390841671178
74,594776951970229519,824309966354930910,2828963421836633571
75,3138154580743933601,7263577435526783505,8825856151934140619
76,2644626710269021265,2426717038480775679,1835096142867576660
77,1573215836960322017,821990851194619669,3569568685167351840
78,7023596582410512133,6467573108092380212,8510393250753732113
79,4863153717425165037,5002465569113324364,8523927017165121589
80,7212769746670501025,4118463041875124545,6945030709768953529
81,2020409784679108553,2333449259906134027,6973587054816368901
82,399315219965901126,759014728950236330,1619191857881899594
83,6997407669232374894,2402132714451367302,2181540060673161031
84,4970593731629966738,3706723856911765349,6364323723176507272
85,258087990828566418,3256216094254927290,7491937981296001120
86,7159454482432825620,2941337219854258833,5000175856553219694
87,8580510534927987921,8865133674762792885,2559929615181831541
88,3981955767141609713,2066128978324896156,3507614024193079523
89,7543712045375019261,1297172653110459931,3148906213507996871
90,8946498121548751432,4270706314554238118,1977315909985733271
91,6938076546434424829,4784124556951338472,8149213391830820994
92,455377797494335723,8516175945791976333,1236458696469046840
93,4689319054013846281,8286675613929425819,982398721167678822
94,3812295641410743631,3685391764271001125,1030404150603208101
95,5918531555461495664,988691056139907383,594414997959632288
96,3080588650018741922,3346933287057920568,7649162420692090996
97,828854778229726444,5467476345641400819,7268894238499353266
98,2679588010126207515,5354954937045130915,8708472047781636895
99,5689874164278479387,2119824305327068040,7228380039058914861
100,2543325756311083625,4903858765422452884,2587134043980471819
101,7068278707942786638,4161024704585055937,4809574639786165299
102,6933791988011640553,4099826538551807175,1809195517025951497
103,2567398415217311465,3393508297338775190,8996335840799545293
104,8540620914611469376,1103151336587265891,3070821398020206775
105,4461748510904112523,2917344748873799885,3189313301499479031
106,8876785231762046344,2130890808889242774,5155363573385614093
107,1292322213327714038,2519640938114308838,2927498519646472542
108,197346141885020622,1378013609469118612,1568138821782230172
109,5280314114396347551,1628719355186330740,8356259136699371652
110,8672200011790573849,2776424840056498522,5068493160308870804
111,6369964815874295507,6708815251080268419,5322552407264685588
112,3964351677357607787,1377500471114546714,404207061023005833
113,826310529800641601,1742202539622033504,2907334958586806984
114,6364872519793907657,4573019175723567991,7185063735162534456
115,1174063157710284363,3181661132305593785,3922272958142268181
116,4909412783702609812,7934294276310910529,5167267666709338938
117,7080915016502357668,6949579773240703737,1934751755332299824
118,3710941830114350513,7736076799152804106,8475695542870276331
119,8411140003570517243,2577567190831739044,6933463008382152891
120,366402788591103302,8706030848834263812,8109761448865535879
121,5518021512401547843,6114946951395208231,3677563793697629215
122,6473244547190373556,8557766904617654738,3385666120028667782
123,4602571576116584212,8359578394439764482,7474935545415154345
124,2954102551360359034,2251151530905957584,8708162657081352601
125,690424332196363790,7101206013159775833,6291853980947278318
126,4969905251148330276,8139089788609897067,7855372177979142950
127,1827468578546126409,3779578989291178281,2716899966604665051
128,558284467325843874,3920343194564896208,8310113753385858914
129,7613727199615787649,4431961358473973885,5671676895662555835
130,339082184880608378,7796646163673175569,344409933032981725
131,228922237310706516,4725205627691897135,7497899533352617142
132,4529938869659619093,6505530571128895113,5542674801512835546
133,8811196229162729924,8712707390207735368,8704220340308686857
134,437378190382883633,1051301285659277822,2388201940396490560
135,469602344818412295,6883832060518588273,3135202057470910748
136,996514223156433429,6410214879585204209,4214681974600538685
137,6538137650280637602,427010052343675685,1414214511376469013
138,5952249373944853043,1203984670630043276,5332284018014684692
139,6485766913117456223,5115434914214286645,8414212086218080832
140,8732746020050237657,5228580201580240240,6327168689762398385
141,1933863268989684442,5866511280798434634,8656572751181414509
142,2229942317819974430,2311450355925017003,4638571497589537176
143,8589451516425291220,7821254592612347735,8567001473413834325
144,7712688335819613706,4245851575416117335,1460333880191050048
145,8224224534387032254,753045502971177887,7373560518624013750
146,956315491634084557,189051294486100625,7731187072244545865
147,2927993895085645983,7233201134605705344,446006080000927119
148,5460626332170903541,8712949086527626659,6301029523505627792
149,2964659963101989084,4288174982906991241,6762769420902648785
150,1709717884085876442,8634118273208354800,5462998599683770196
151,7268176708056630010,1902455394135331741,2399430455917992434
152,6791229612752162516,4154771061323995400,1128811321055591897
153,2338013739719130759,1454639621875613414,6832665828088561084
154,5140757373323236255,7834068506227374382,8524188293550708622
155,8447188352096181722,4764610157903015950,1370424897049763486
156,4109885587643244819,5399453619781403473,4250066399211958218
157,7827655969561594758,2617719639578937203,597843350915976569
158,3493601060414563017,1663275651764342030,11663208049369449
159,1151593039503234742,7331716261343162039,4623313563648153192
160,6448410199411053302,4850374643663801993,394883296787858976
161,3160461487631489085,5244072267858979185,1723917645669093073
162,4957996352457949204,4399652058887063226,2362290717663962330
163,1605975095092902843,6401582219855461122,892616444936526131
164,4943610149893110175,8719195457625933594,3899435311148288723
165,5243598059901258795,4665396838004949904,5139371447443372801
166,5049112784824021172,5179972955289359321,3215349949642228995
167,2801785419570827517,2640502372341073069,820280327863341698
168,516235975014671295,7002234645990567064,281327487664661469
169,3901314136857456361,5100736490712196114,6640441766862122078
170,7423094535420287032,910958078265163713,5387137088910631682
171,3221099737729040921,6022214225577221619,899412158871464831
172,2261425307427732303,499208205796806923,202320837830886162
173,4972039815756368271,4149685368119170601,3137893067358443622
174,8667875629134157542,5420697801679433058,1196326971092311724
175,4842615405419791299,1112376203896156194,2262799402200625224
176,651297722396440072,7718773600528887973,2666858537659472422
177,3011961177169222614,2577954176829600548,8529832842183075928
178,8106814899830040909,216724309862435067,4047390599128997172
179,980550092029356240,3227610942397336946,690041546480891620
180,472478879061514014,4351787424646244266,4472875577192772378
181,158340019205676344,4258671789802184090,3217118498045120336
182,2013636750083600022,1120496569517761603,3776712469403273513
183,394219843230137994,8145315146057326728,6362147373087617974
184,2957183272278573341,8773724523012174887,4950743063332507215
185,3092891127305761147,8316642301176640477,1534602697475902393
186,5644233525649736086,1845200050800069883,8304164869676728183
187,7512346616229140736,3700004099536164015,1959382593878917572
188,5906279813147118410,4274986042815433261,4400295502405074026
189,4277456377514259283,1618522252329557673,4228613588322096626
190,459996799800097807,531505479202655835,8837484155356450103
191,8731072531912919107,6458838522370820868,8993973086089726369
192,7829835616116003431,8385284414408449526,8862904571100336640
193,8632755930756960521,7001691358276211871,2058460367889556993
194,3822724206535778521,304664677986486089,8089533223111973621
195,2405411181231386805,1667700947612170306,7530730526806537106
196,1773327465356900010,2393745920183922068,8187720717394258499
197,741116271562077004,2070302194898019976,3466343920740028345
198,4629772589898079646,3760366632472186045,7417044341360310647
199,7446399899291268253,8742788618277008228,5448637297119821912
200,7842931773288704717,3930580269972141237,7730086491341396421
201,1240502494660392404,2945441165492955629,580423258009197907
202,1685712588114347980,5512891000544592644,5737013483866901710
203,3832524260589089087,6133216173328958863,1316110465963545200
204,5214036990893011534,8812092556548932843,7517941342185089916
205,2873921698293629962,2446057165809704150,5250132187169406225
206,3390763100037628453,4264726708913377674,2048945323621717385
207,7813393881617241239,3808788582363631973,562491733494002038
208,5836695197710883941,698084527875753063,8531102300749033111
209,1792955960820663098,5481768971766425720,2813739211040182357
210,724245492287046060,6876869165761251050,3905820454572146010
211,2722012553640965542,2756102792513721398,5694282821742205051
212,4293116134127380368,3601680820981062769,2319539790790048495
213,2065803977141346935,3969504423835022508,4022541430019349150
214,3509878833743181214,6344830202706795325,1469143507432268383
215,5037064928963443694,3592568071383358387,2994607510944482752
216,8094396404831689925,1527909978914148940,8777165549980117959
217,241811313116365561,7066261645108054461,2070198109287615986
218,8874518414888843769,2208511088458357451,7146119822247224247
219,6043190083092542025,6288841555520025835,5853161190533493554
220,6509902149899394455,6715560916097189511,4864517050115905245
221,6552698743026847677,6735950174594475425,1595631579945772535
222,145748197976127942,8582637617474331789,7161956426910162094
223,7035160276171053559,6341502881540602388,8350683588707539290
224,7971177095334530490,3663371586672231863,2708400266201073430
225,8347027052981499671,3694652575272213932,6736405641608428023
226,4972067016583047682,8155793983609840931,2154981042632712707
227,4081171315009971159,5986569981633776440,5336050981522364024
228,8410502682769437024,594440711440133523,3279757906104498433
229,2527552607002373128,2021042946149838357,5160092802221019335
230,7906218486233355381,1438127731000079262,58701456043499249
231,711436929683442683,3070415112332099608,3054464788031953543
232,8062721825136934141,8751007450562905132,1955432271555690679
233,5185392660121557681,4499528119810904058,819647204263560684
234,8526579144449741900,6862781636058036634,958175533242113741
235,2769065983139341028,2575474835499008397,4100875098513771770
236,7743474796669342462,7604534807736882904,5268758720468471752
237,5190285315077572350,1909010977786320356,6445983939499734522
238,2240474338885075179,3048405435793817333,5077090588218356289
239,1326563091940360721,1362502347104340348,7133553243961499798
240,2857924575331813244,6535372774749723373,1828682173322402127
241,5583548279323049277,8862836426462542539,8101474271144568813
242,7213924020751875898,1359700088418447518,3033048157095954967
243,4376257804406099367,6943296482228163730,3462703720355466780
244,5032037409025836708,8504133086665014947,7359483284475903588
245,1783150627373080109,7892696863325500285,4716093493457949694
246,25505781733310182,5586266884900955195,6486506420575110814
247,2689881579386063256,2875286876377548726,4276125445537633497
248,5485180360408783212,5909077659783475151,7140737831005562733
249,3244837083798835030,3777548124694654949,962305022839259774
250,24688066554579136,4622493286275743021,6349060522274808689
251,1465193456530315423,7526768356905712954,2248418825282574191
252,3446546826791759159,3064554578777726558,5972181897495870558
253,5830552471666532757,1473932422115052638,4380375033927845191
254,4100467046221619829,1146433856773666980,8815333219059822377
255,8729717667629123480,5191926247580955566,4825180013289204901
256,2330577394075054760,6646285324175513459,318798284719132028
257,4492168958586314084,1016147849330085630,1868704537351829088
258,6877717174345681096,5704482046501585575,8223202562068780900
259,3433881291123306214,3614490556985660379,6754009755082123779
260,8594520398675476634,6465416636800466651,6563706098389415190
261,2014231346507677000,4579884891619247260,338132643593894219
262,4729425216885071110,7655755785551567918,624359914954835534
263,1672473943794558728,2338357866556462197,5172451833797412807
264,4461504578932179403,5097739296112351585,2854615900446407948
265,6056669387440894058,8432220091221705222,6077329653520160955
266,8382002679750708111,41189231130512299,6337265407135744502
267,7417955756171723096,4674233840677996103,4131573044776814357
268,6556156638548244818,8538026992127498124,6972180394576883143
269,974819933666378933,8005762396859187152,7233662637582535643
270,8766297106198870353,6253901469066890627,3578143809558412929
271,5565767758103260242,249401394403203449,3677673516034473385
272,1766156099487342701,7259018586158016793,6724361720573915624
273,204429634864877793,4380615263580819546,6696788402672466794
274,8666923216596808307,4705388277045979482,2122792186963860799
275,8943053680749510353,8105932768737865263,7869433527215256780
276,2108614499970821857,6892931443405757162,7024939100753977937
277,3355485235130126820,500888162280997700,5169614884722009077
278,495427015062033271,4345903359700565448,964674723402208183
279,7715200485792706957,2350016941383113676,4714986193045430184
280,5112952214977212557,506743187535941530,6272006681905216375
281,4370556101530929068,4497878668439165744,97758690469798461
282,4557159755718332067,8585445225952012841,7074821772993107033
283,620714755867741901,4965602102448830841,7594346831288173972
284,7742822652302354882,6865833706238337722,7057714129278750279
285,2606582843839175812,7372370589967273831,8633032288676028346
286,8915025148032488509,3483317477072558273,7239368454967721192
287,2094198845232953264,3978743335462189708,6886542690668297946
288,2122634188597157985,4555253483495217898,1050613332944865321
289,3649017207711472117,439683421456910429,6378521469213681830
290,6555717205960214944,5397036727232531278,2425839604816143087
291,3462114022271031565,859089238303960350,7954809471465018917
292,5869775101639404990,3203426954621365403,6927719097395741105
293,3621052846852410506,551875069007815700,7088382737155719903
294,4254970680708845979,5003948717116022560,6210608850629677266
295,225185514587974620,6511206981425381081,7196672467355643363
296,726593692925701384,8194994562664762723,5801368167833448947
297,2100646065111239100,2341028165907208585,1263252373700705214
298,164995764419947526,7300962325923206555,3633886947128453239
299,1145410999496884874,4392603419326937137,1316374852874521079
300,2695895200137643298,8441677063182031171,331669721399052508
301,1682314808297563582,877191554920429448,1068901029113998717
302,6304637115094841208,7181208077244041544,4471608047363652475
303,4795028964401132228,2933226958259242844,1944974786635812880
304,7561830928714800745,1140936986358456306,4319567246362870514
305,8717118994694026152,6686780090833606999,7288408860305447642
306,7018157976903246921,5113913078474615793,7835072602277222482
307,7364990521004744079,1435313495151965231,3237219582014592733
308,8915790129627725956,8869118178889301303,5532743043078794132
309,2451850356258741627,6141723409978411614,6524395080761375144
310,6585937445902321947,4765453499122177319,1380610080056785938
311,5651472266847813124,4493412843871903508,6688141792994330455
312,8286512986464209387,4773975935787996426,3071247821684830594
313,8820746732604267309,5073058849730117133,672038823551024177
314,3476220248148308386,1812419178783247500,7473316654337631996
315,4778289982169255467,7580549093914618803,1054855560400108185
316,1723168559979679581,2585775687070550397,6779226350514829072
317,5642703511640568572,23176320929518862,1889089680386682603
318,4699577839657546376,7588237772202025911,1802565384462320806
319,8522235377239198154,156429873043722707,1827467962921538160
320,6773505905408521153,1652021203144923087,5091739015214003717
321,7991262634944445647,7253574421465260580,6272548783595655216
322,5178073706552915498,6631317028375534290,230418779448968703
323,4669426605031712025,3702044628460124552,3879629910152034914
324,1632415353766483068,2193217994428862507,8464131083719110379
325,826247554660414563,8145430767789024423,6491669993500634975
326,5250004507176239966,195754262626402858,1216878857924199608
327,2057695607696983319,3709276422553865861,7659407964856092100
328,1343461189193893839,5461872910453679184,1109244040119390021
329,7768136195576314616,3457118834380410684,1528537617587434524
330,7453803207149935780,8333273004872751240,6757003284520292348
331,4333235513542411794,5658080647274662840,1666098777130929371
332,3681252415200925366,3509055749840513095,5064703155494488332
333,5485490896440825164,7852883746553350291,7111797995805322739
334,8068322512865245034,6613611969980642434,8985317931013151934
335,3375942735656413307,1289123239452184570,4008484199853115681
336,6326890686782650931,102334523902208158,5710636350956028718
337,366729965696159409,8655839708812100213,3433773735997185966
338,3998276283870826590,1042157833704569059,5658284125170542096
339,7323293632378691339,799673803981359155,6596786836823179494
340,8208185938481860379,8018999612076423967,7759883052752567997
341,4600319654263959610,5854523599235861013,3719308917309193929
342,6446314149399619930,6182575386683941713,268637236656174039
343,8429893339940039167,5694481892092123185,7010564133416912062
344,203959704537040756,7149242556372200633,7343427741386275031
345,7596770276263110354,3214350447901395205,5256631693288953780
346,5970056002100775614,2944273201995310004,3649662415527111518
347,7195104908875877085,5909620507726966106,5242699746244550912
348,3296936084479314095,878796844783709097,176602581193799932
349,4843600856579551414,4271009384242322386,6633116819953634620
350,7121043818986396169,3996744253871524445,2235361897121141011
351,5965853994932241961,6771951643708165492,1295495096018684837
352,239066896981040209,3280255763428999420,3470430597216268684
353,5165634427772114131,5651850154697412316,4501207457615488449
354,1112186114570995632,2230337235577099789,1367077977941862335
355,3157861066110334885,3768445773643493847,4142035442694501522
356,5161493921741882692,6689664418369559420,1588283190181341637
357,7201854944530318468,5168846903086240885,6132448564559546394
358,3710448559075062023,6652682093612306658,5682539234944276545
359,6449475569632984507,559641291774671202,6634900737215539641
360,8106370065280603348,7293451010677616411,5919454328389134640
361,3332895404457757030,1897494672271144198,7904552282279056849
362,4888672982711190022,7472530328335491694,4457459843333045791
363,4418174469639156452,5492911716505128383,4394711056482261117
364,5394797319370145608,8706475998853610404,1774820311833790656
365,4432196152089368651,3311314155493838712,3231635909880003922
366,8694461523171976687,6461200494272647369,6293659875033063889
367,7482651375006469376,6940238774272899917,1224100526868825362
368,5454569012992816873,5032003027324217606,8441419335133252945
369,7258701013455936295,8722858883692610155,8849315036188615636
370,4947066408538134516,6713948815143112830,3744928640834744246
371,1878868000131297467,1132291255110419559,7754825411223011451
372,5029526898837946188,4098045253920137687,4749465665314513400
373,633631795521299467,4289942100415995842,3472542890142249856
374,1995589920970874787,3212985248151783645,2293390081231028407
375,3567037499264524164,2822719629640843066,1012224553058260512
376,2814286532106193903,7235682049767287984,6916132382993452346
377,362242113971714973,8242217537708286229,7383464452125913223
378,251428732867922638,4650438396457877425,3806106008888710840
379,1796245486675912503,120237221488586750,4192220542198825491
380,3313133236346777355,4466292360393773897,5766677162732484148
381,8574164038636591641,5048341476151402297,665774464150976061
382,6147821474204802525,4910667890886434312,3850131698881766964
383,8493505196002844755,5482757114125834002,698161570990172825
384,6936160120035793166,278224143185098406,8947056500468161592
385,3165986096055095992,3139563499926309567,7255044310434313819
386,5500599807681803726,8294480159435304731,6969259301463318232
387,7825930087508752587,7397363851965078740,7959145378471526566
388,3898291824641660510,5213341725333406986,7278930919530730624
389,6282649880854564180,3851160478594490711,3396689438346352997
390,1474675160168531904,4944928827262292169,7701366486260998497
391,180127274375827991,8261352516128921093,571770255026228310
392,2779870531489274578,315755814801416986,2896602509289796279
393,1843514683734266587,5532104469493939196,8947105501962547029
394,3971621499635861925,1128216881699077059,7173776212789307165
395,2325688790427747589,5407694284301366623,711292869688643403
396,1634359456635203897,6937991384424586128,5296790731882876501
397,6054243562557252295,8462048315130959238,1676111310898967331
398,5062976823453420777,6144621678236727633,6562745154248813227
399,2797814509206120290,1563097086356465155,1318354177707932394
