vid,x,y,z
70,1606617957543820203,4781898452515805051,7897949281755490546
71,3971704343525710287,4049331659544017424,6590049564382084523
72,2819991295256478686,2396291891731622994,6404507083026625832
73,3337777533776432912,7093937784817894106,5500493051404990332
74,8393532267516150671,718733282586983067,8563177194717092663
75,4336989628989015482,6619879294489150630,1613590774454660982
76,4150651318756911423,6389700154392327025,6216849137230068176
77,2389748925903853653,4427249233039631633,6350352813251107851
78,7904151619427019093,6414510434267864190,5977012748015868785
79,4291508951715780173,6068966688206640150,140629320463244821
80,7040775588151568837,8998701013854116097,8700210293667351823
81,8186019168450819648,6696428376675532656,8685115981351986920
82,1710373443853970876,6088568893787813916,8621923156849971564
83,1259646037255102052,8500357026805658614,8013793919866843479
84,545179489137160887,6814039536935859860,5914415943517269326
85,3555770717143427890,1608800716428605090,7549883127945516971
86,8178995492753997252,4997776771275922800,589673158608721668
87,4965269422116014351,5580065630307035251,4570528522741448653
88,802791555103728872,5971751551959930830,6731941602264287567
89,2069583487924492815,6472353175302808503,1077716783685469584
90,5111957473926412757,8797876590765975358,6097867619414704326
91,6397537121722405742,3987274925334085142,5242904160103443506
92,2929669420529422046,7525069990108389535,2434138114755297522
93,6456085358879365551,4609529095779493855,8660691683267939157
94,8463107717843613662,1659125773381886463,8408095069931406352
95,1042473033564590946,2302642784487438836,1067232820723039617
96,6069906464270624981,5350250238258249272,319951824936816548
97,3410053744653567663,8692069331593862538,2384544640823014208
98,730070623661867157,4337168598095109410,7688695801443109370
99,6211035411683569383,3472642592441337634,7820911590318747665
100,5122576918324605392,3358035948176527431,7651147425877541833
101,3122852828171652564,511654225091377449,2993504048283868964
102,5749402731537269307,1294091719642503074,4310469476264577395
103,4917874472038339955,3536188809609142118,4706807851835961776
104,8293819790863635687,5632074544224664452,1016065357887562867
105,4628990792625665385,6815988936394057099,4509479341432293295
106,5055260950659904424,40843631806512137,3776974490957959663
107,4987714999756236142,7758269441562956690,2944053881926023929
108,5615318198152946461,7396918439330873752,7469007443835841648
109,4112223200473036497,2828455801554016189,8957233062902392010
110,603445438809519881,8069751940686697649,6256751408952998599
111,8798994923198461555,6436176316454459218,5144827807014562672
112,7958316727195303531,732743181785329514,543819193937554908
113,598338905357080561,6104938101057346004,264852534467889058
114,3130646310007062058,6896141773215714535,7728696732983336254
115,8042457035200373694,5502671952780347755,8682502594442808064
116,3939949812576634633,5935717052555993172,3663967678515767322
117,6416657100992715680,1678471232004432694,8938750419545075252
118,3627413676881318364,5543371280382192967,6971822531211453828
119,7855548443896912207,8853878174541826750,4575525886700261245
120,5933024729975282057,192341650145601545,1432360570027304739
121,3301605799397565982,5610685293915563571,6743338929515131838
122,3795527279779843923,2190315625347138381,5809114062048254934
123,7788193887623916076,5061025878166231230,1568515216300324869
124,3871658192251982090,1475111941272597279,6536149216280259212
125,5683879417476276983,6620500878226922360,8311622545253689787
126,3749425539530251319,251148040767373595,6670696107300913770
127,5074247384803529849,6988275717826472233,5041394129797543843
128,1301986468363534557,6412279838690846682,571377507969792644
129,2013710234645073379,1677873067411268677,7350050698773569525
130,8095900704611582223,5665156453287842858,6814412499168704945
131,1987481044548482385,4247203755665421784,2974992098853892559
132,8845026360477215297,63807393290463344,7651683489233952595
133,2225358346136289244,5632905613444045332,3601731663737607676
134,8949326902594670350,5441152541776245661,3859882594511004637
135,8383016276672353265,481440555808261149,8239707377578408850
136,5039728947906444258,7027292151204629347,2728364063024761176
137,6866030212928892594,965349756269835874,5329755836637936146
138,1296810017306204248,8979487960824853189,1818311028401645623
139,3871823598803555976,8893051977477208465,3197073332487865531
140,675280828044004569,3490002534360838915,4090669089169752706
141,122648922979605947,2838183366576968795,7296073159443457073
142,4794582557385876508,6349829834957331257,6305660081173608676
143,3627306592271695118,6235386822770075261,1010527962728824384
144,5638721314173193371,3665223002883826399,5061158157648660213
145,210907764263481889,7601042695476576450,5114816940721220282
146,1901058217184954689,1630253001487296941,1131903564782236933
147,3376643693798512052,5148702475267314900,8497522189028419475
148,505065044254850313,6818263872527523782,7950152225135993742
149,4881649759604816462,322875368342977898,3006908554811117523
150,3917166520048960235,4281110950672885550,4539152151367461560
151,7079806867532965568,7473093983259950757,4529546512381712339
152,4924207327877348636,4392082668764175837,7673837170984945870
153,4647373813377761164,5903956451582391421,3359949179203054116
154,1168754851154310492,204369423286702921,4380978241043338273
155,6472161171243635904,4143394215715686072,8131079866348513249
156,769798250744213327,1651298346295821975,8577415220866296234
157,249601345001633579,2993294002951018000,1993194917390315495
158,3087645372397609302,5103886332775176550,7910256944871530998
159,8174730996945685896,2708673476759006239,903942682823498039
160,1277741296794291640,1411626639766904624,5387551159510772391
161,5350057475657335053,2157530498034419621,1632902489795091605
162,2475499792575363893,3872300851125342603,2590484914754245669
163,5117642542956978977,7853949177376596282,7060098136380616690
164,522703504030456256,8802136202417649799,3869487548072874480
165,7950808826002968567,8638491420841327228,6621063291328851730
166,547943248317711232,1819195063893485381,3305355077850591122
167,1645579691744004500,381910322176314082,4451698470826726791
168,8484921631312275660,6637986293590268650,5801371064001476667
169,6974183753642223429,6646466828835576315,1008652214058282679
170,3077474084904815634,399573324724637868,8799030509114132082
171,4845191569298493028,8352758688289919933,5973930464958052074
172,3521304792999076916,8256188968930242409,6864397634266800882
173,661916467437828254,7842329676036809579,894316351618230874
174,974327235081143657,8967299654751112534,2360045530922614519
175,5723544187474844285,7303279134200441446,4951866803545966864
176,3515382163490622190,3702717918196015899,219331713676814386
177,7882896273556225362,8580436472469649152,7435624003731863039
178,996376315081384542,4136545904047494424,396988940232726609
179,477992043468040302,733493468027507760,3589455681462510400
180,1682666073656965435,4788958938935235988,4918686020459785457
181,954951633511545294,1048211902334995182,4194960294550795191
182,6256443247225266700,7667811625248341070,3841937596726906277
183,4515817124015347951,6511281001867032296,7622079604463861893
184,817982473724221059,5410562267470659617,5047819279485120908
185,507012009699138090,4360747512276686525,3557246828027950420
186,6407297470293682403,3430705554863019179,845098741607480893
187,1579322080070318027,1150953569101614692,3493576085517861098
188,1055839131348606246,8534238495729602537,4902328785991092085
189,7548014865168191182,2916439263989368220,239512300750620597
190,5534522205077077099,2327307070530211488,3725374553490671440
191,6401617310449554259,4905554135133316601,6081695863419250976
192,7487211072078716990,1739000073911686855,5767447076740686264
193,6356248824367864463,6558761024418080829,7069511576836767336
194,6041864079499689162,1666111178603764915,8693641030828897127
195,6957202268901769419,3918293114941244106,5206677750337772454
196,4362850611614294677,2469132054461390957,7124386229643049607
197,6676070960251766045,3177240571744404874,4972031245363283641
198,5208025156185375529,6836449645724284186,7752404238604623799
199,5006231786823170654,6604698257693159869,8032909020992589569
200,6705801094031703098,4724283050946713944,624123950650334722
201,1251318917099998361,474863811309644093,3180342468862947854
202,719373532228002828,3182711964723846226,5355557476136647920
203,7281164647249568156,8807431785438296209,1765396046413108401
204,762432825823300489,4827958138507399238,8039505308806996667
205,7531160580514205764,5124738460259336506,5724729618360961736
206,7321715075002415570,6807772793553060432,2659360012090755854
207,5735338394702386984,8176606998623245023,4757549754616259925
208,5015821399456652185,3687356247451754839,5877636690630959387
209,7088816682499748804,7480492932315395955,950222130655104435
210,3859694914649076729,5126209328062955147,3073411170006416729
211,584172829153650207,1752397806484820023,6272586056606103545
212,5725558980361023900,416716396309040498,7638025967158378753
213,5538352428827073493,8360328033265928740,6752777806443023876
214,5464706486075418110,8156637691574432575,8728651534726122413
215,2478738184167506419,8403825888155454457,2140208933059120546
216,4539507750920535181,4504571793393018586,5378391221984906323
217,8143907314641116202,947910376393809124,8015365137418708401
218,8195505797686964119,3203752266478028198,3202158105298302093
219,4691143887911555714,8392828101642927661,395963894028510738
220,6917416207613247556,1555835369641979425,8522185825478294719
221,6027888206858355190,526142982633211360,755067018305930828
222,6601691121728291106,6733480073735283473,274575776774382082
223,5569817412648776389,6934550839385731564,1246529545786063950
224,8419210672051508177,1886892270823261190,1742179370245815453
225,139789339385879957,7178742436013591098,6280425921314953709
226,8095877097347790786,1556835178421724370,3751526237063995114
227,394556791902327547,6178215727182762628,7513912405271136601
228,2724952302773236551,2406367223844547623,1441521414687332540
229,6149148448274838028,8056390112203767325,8901301282693718194
230,2764349783620882447,681194616335588274,2124129971796940742
231,6496137998508374244,2576380249618439850,8977605084641425362
232,8691412823800315265,1746306897345582118,8154358957640155728
233,6285547135506770132,3004761239042126124,8578317188199395248
234,8003663264234065055,8122397295785359659,8499375292983351946
235,3446775630388481030,1383207893883524267,3799969702203551160
236,1431886448108281790,777908814473290140,4915226708058950833
237,4814403323333941864,355561955583692012,3867177143759937586
238,7751333845203027286,8846947487949089627,5380419586327424007
239,6963279401537776142,7807762352536422624,5323705645676048660
240,5249026810754165157,1432417301257604190,1450182756747726961
241,3767539835767555215,5906681395913177626,1297827538473051117
242,1986730059837848653,5815699475120247083,5484298306713170201
243,8894463369277291414,7435777426032462624,6209938114616982100
244,2929099361451751949,4192965551705871392,3754698603727880685
245,5725429284815976004,127563239825158144,4575095886590900015
246,5203530706565563471,7108336663651715101,1284409407364266924
247,5166947348495578621,4927564223325634963,3427299498841251392
248,1080378259895609074,7383592466391278809,5186095321913910826
249,5049993205738119000,561049653630020959,5026273835877978730
250,7136978897338419700,2606325357905362840,8021746712716908235
251,5955647954419876409,4185759176957904709,5285213410253176627
252,4318800981670666240,5115498254457084519,5634629668734084277
253,64975960151792297,6485425641772091908,8720187028778093734
254,5352259780707236616,526593157688590708,6900617152478314210
255,2393974052979696084,4398752497763610012,4292304755314703312
256,3011759276675109214,5864300169368199005,2882108774132375093
257,7435823075287122414,6200861290507659155,7430170897734322487
258,442396859407925011,5086071460584058286,3626561594330394749
259,1204549664649328853,1209970538459500931,2594196839385836957
260,2853003118163779827,313805513933920120,7646625734595352600
261,6786827118201194831,8239418186217990575,5746408534504760739
262,16233759951087644,7065076956986666119,5285173092347438914
263,4954823281927832322,5618846744772866597,4558329166313807744
264,8417523114430190275,5054779464386916053,1842614594444551841
265,5440272992534697736,12260404383656497,2740268354580849519
266,2691205290497112146,5813745880752131434,7034288117401144186
267,1493109062627798696,2133085339233360199,6538299112329557396
268,7222436023866175543,745919200409368398,8377342576966985573
269,5345661707013871991,7439749121046660483,6085438857547204740
270,7177590665303768492,5705530053779321280,3581998242784934211
271,53424136029356434,2499653384870816586,3566977055564780314
