vid,x,y,z
70,3109761209354376036,3143044411397020921,1001692663052424865
71,3517366586324787637,6179322060810657931,8371273631511675272
72,6266623609604435392,8730023127423119903,5972045876082186272
73,5242014185812289388,5781772359465861044,7112280545053013135
74,4933893965778688152,7613415962089588928,7446391474602427514
75,366918506693734981,814442554686912155,2922496610831377272
76,6496088503022133885,1344374444088782860,6509699649258293636
77,5018747479102472880,4931475737822503115,7027078365985789660
78,2001161270445968488,7298660244054134981,8226669185907056899
79,2958311508181617541,98530083627146860,2011394251367561289
80,7389811767780774945,5929235418825220271,7213886375558174950
81,5380196656607200540,6360536214542392076,3472782607210169474
82,1598509093170930313,7194495606728260197,1358616564286140348
83,475568807065900922,7256977935456272121,4171679115893055117
84,1066093982051551757,987504393462940488,6032416879529645367
85,7490606152159316362,7459909841910402496,6637978959494169527
86,8557631060335414670,665476153180120560,6424037450215085499
87,769985986505625098,242885322344182224,743756462788602427
88,5511387150958162310,8154494860979111542,7221759177835751387
89,4838394546040085653,909309592911125475,3168550812477550936
90,8967429575410561480,1900029335607083235,1253700741554995976
91,5875951118710476861,8694421262894747141,5036523494372716010
92,1745255581514833385,6758160081523092978,5200771386045236513
93,1218042400641052955,5846570597681344066,1258318139837706991
94,8056194489293632776,7284011403747591388,381018840217986081
95,7677860997654188063,2171582433706839611,5397012933865346171
96,898905373177193140,5792620429979410763,4650061824340722726
97,1048005298410497560,5262811967507668371,6593139440154634607
98,2607566458098823728,227429480269574932,5550647240601091979
99,4888738616223615589,7845781642044105858,7484837026156845744
100,3814311190325688738,7196061130805525774,4837076614660039401
101,3587608789183741748,3668088348864600860,6308079929873462940
102,5414563607943586600,3849594412154147477,6570309623700945040
103,5657399640513265499,5398340095085658262,1266012428150977565
104,3934762189462490464,2731687829976940225,3931538552978824765
105,634232178899612943,8786642103075196759,3943785983597722156
106,8624193023485485773,2202091859989735831,7123975530743919102
107,6655476356399427242,7993878590410114108,2317028166436816761
108,1302180659784772592,6555433824745219943,5137199527650400075
109,7079899894994949445,4114621488842847292,2302995451648022328
110,8186057208580556507,2512955632867949146,7525621633034025978
111,8192803258475205954,7768155419640439364,6396650900039803048
112,7206506496064565389,5772556341660416493,379874866921267352
113,2450230760925834454,8735987041749078948,4946109277310625456
114,6527460135320932831,992590375249053419,3228220194631150786
115,5945165404961899257,8246665492078942674,382302531738931779
116,953763432492495887,6660796069211215957,5102580213430461437
117,2542535663139012416,6251424291757553131,6959615994050102427
118,4299555367124706433,7589836202875678273,2276951104285342330
119,8866041745376697162,556920151210357100,5715681853310578536
120,6585126081576765570,4716115705899861973,3162326434194245188
121,3127304849792003091,1898519152520805280,4546938579185561310
122,6418594968847397369,1306459295584063010,6636311370812217294
123,7449792719487785603,764127191811935327,802980900983777775
124,4784730163731619541,1549454135767783403,6634834911953280767
125,5200199922212045723,6627746020295841861,4745350648047815710
126,139580150035998536,7341287700983126009,1329724045759420696
127,1099243909175867697,3590594734152278809,8165710385380179833
128,2876526212486354029,7134211593189155629,7072964594214019524
129,4774952881789379212,3656862763485593320,6817228754446571039
130,8604239779654294047,7814468660244464740,6619160430337619680
131,4172624513887575411,3275227645396698451,6901257974459940813
132,6329498678623091966,8967310260538802555,2835030860016942322
133,8742377288697011200,610691812584716004,2365759135543857267
134,160197432295234639,7414548330170388519,7853663219759524294
135,1791943537280290825,5478852279370890090,6554660506015677908
136,2799148483743381360,7430662007641774259,8791231709285433852
137,7020588879616809943,713684913429554316,8176704799670073536
138,5865374094203922833,510662100936764063,4788386921703301527
139,1988442002465453491,2799800563038256197,1398752766926986633
140,2239265219747168541,3434544722725120561,3424683971455038710
141,7323780246957848586,7673718444174933618,236570959851891692
142,2180113689708134376,45217320060426454,8173767439563589433
143,1895667013651033913,1483071798402781925,3794668635089676128
144,3838926853457598698,3435566984173116525,2122933327785480688
145,2766731380441046282,2693951223134094391,350674007625693873
146,3551895204342343264,4623160532122258349,1668527854214815426
147,1583921496545515120,4321621842569715053,758200263026570445
148,7940694485648550712,1587437142932808485,8562455890564217788
149,8074537518914501657,7742458199434857472,7427378463839105184
150,7389500553261833836,2072449566789474950,7521490458155356639
151,5094011855004381481,8273452421641065991,585040215523459449
152,8451909395593429171,7242602074199722756,4365520618075401868
153,6868099549949259005,3532248248448712352,5134897646087076277
154,3295906672147544815,5220416358968712729,7121160903233152817
155,6157364521898808481,7529744712461243859,2183008021403742847
156,4174495931361625416,7450429660293136813,688447544469180373
157,8507136713223342651,712720322895849490,8231630407369409595
158,3728299082222012507,4617770014545313089,8364428208443261458
159,5947442391440518685,1184089881147743874,164836842433653015
160,1385349576780897584,8613839239885905484,6934485846235548863
161,3765237877288020555,16595811784435819,4380808788464498572
162,6930214597080541856,6046623951552269015,2316823888701851594
163,108837709538633394,7131713949093406514,3994215173947879248
164,8272706567747813910,343116750956804911,5764085049297082843
165,2633075027130382153,3962007984581587539,7102501165161128484
166,8082465620024907127,3895572514147465295,7285764499181101216
167,7296342869942126864,6645636366728975441,1889110993668096574
168,2112399969604081199,5180154079889895467,6145019574894384838
169,1295319821614609319,3872921009167376139,7303515353572804619
170,7800776521860628236,1407888845138553645,2513730085927279319
171,2161034047698360171,3673186080278617868,8981614500293317549
172,1954693211929353264,186748500584212236,755277905082087044
173,5080701731339342258,3971696952026943224,6196648480397592946
174,7135149969757318686,7526840819108924252,5808212886302620253
175,5047689273334726302,3050689674829291973,8250124561810976678
176,8716909615119695224,5640970299990102730,3731380318192624665
177,1394901836057817345,1207691107424535143,5788037165632605510
178,8383512684366320338,5549160922354359865,3702697805575086684
179,1602553407908532039,2043011712481088441,3500461776750346336
180,8949532722669672460,5732281133933098679,1357706315739243945
181,6155598852194221634,5482174125985161129,7532245673627796739
182,3871401036582039543,4663767626674756104,4624341630115705993
183,2085282619037039362,5867353843703639104,32815882531076136
184,7400535875140822370,5820808643487276262,1187689740656034849
185,2989114619650831042,576368631058376730,8150879757359153819
186,4500441119360004545,5456193010275775079,4305907086988361115
187,7120578444725729934,263842174665750179,901781253798518582
188,3321493768919118340,753049261017613883,3908994561518934419
189,2957335888881988497,8325803220302246280,7503678529087259342
190,1284560951499908945,7036969382535286076,5592191641499906154
191,2096220875528446363,2839942111921332821,2556418953955266103
192,5886794498065333053,2719264820505712783,3414462666941906209
193,5010459194444064940,6759383018693324067,4979762886885175941
194,8613517887775993016,7398538004451632007,4599995451001884396
195,7566336092629815396,7525256357968963194,6441027230287767977
196,8353498520816859830,6485172997720046345,3367438772654774007
197,5661640373553703284,2226418080427919284,8005897295269031889
198,2504769904300197508,7687878301560715977,884500248368669711
199,8606755951380534170,8886004940878581974,7211420396301573822
200,7804524395495818440,2734843685077102951,2890810992096649771
201,8002138913483089817,6680164168673864833,1484018272953030943
202,7879800680748107624,7707852843960898203,3743832964766210071
203,4791724947956655942,8413569554436074367,7339708044623568857
204,4667133834772754916,634878991198819651,7622832076740537116
205,1325376935876469658,4850314924567002669,1648437474131917220
206,6625772753442642843,3111972340480579581,1674439262216951769
207,2445231642369518893,7713277274473260347,7097700085067708464
208,114969616033893277,2762340997946959796,1404133264517802844
209,2120281111510897161,8188783779985485423,3130791790900092673
210,1017247186573458570,3162839775519286648,2900695147582012645
211,3265882890501230091,2512255238607373122,1913114368501534352
212,8934786568051707281,1234240235193786828,240556361254032568
213,7036174763409019717,920065023233462247,3515270447655404569
214,7021826573633579958,7856515074626838543,7262901155987591662
215,2892269635579553271,4976465464590114174,4669041650221503436
216,3508716605528117092,8662393618369614161,7710737887005154491
217,8162967176051594507,4947450625201332213,2166525371179117429
218,2596109694001332560,3536419794326389440,3396230499524677565
219,1071065428081456733,5909460183132194525,8167114163200374023
220,8086542975712448791,8136530170266994310,4547313472438378947
221,6153361197900465405,8052762394720324503,7241772575253255246
222,4438765540028005246,1701761810783574250,1945012113271522818
223,2585387225000451008,7379930910304727673,3291045865884697514
224,5001109027134246804,1620562827263664619,7429678802201336360
225,403938843429486470,55192490489689721,7337415288865329223
226,2163423549867310679,381954076329295538,1845410303688338918
227,5591039909525331051,1294438785260456874,79092188695274534
228,3493589280502632033,4197610040850067905,1528260202379610421
229,8221208128547330791,8456519560729067570,7728673928115492959
230,906196561477970085,8019417144359457837,4772643474747554857
231,1183308741756489896,6873118997178842527,3270514255750357144
232,5058122349737769941,5432274760370458672,4625287967943555714
233,3824123273225799780,6389765588223578255,6427727624887956012
234,2699002810813448804,3927341098664728762,8880727520305724417
235,1597398518094008808,4825291949029222831,4838791339859325693
236,5904435503949912925,305058907049863099,993000895049170333
237,8357381868741146585,7824798992578415371,3443883133559589325
238,6069359812231210385,5324170971213998535,7191487553017515239
239,3064804319820036349,6658195620515052495,8496413832829463262
240,6228118964248980638,5019131907218616454,3952961412497676141
241,6710591608108298927,3875783587557137294,2262901071338462598
242,1675481351386387603,6999792181810053855,4365612606845027059
243,5769117107391100355,6337025054727509531,3585998122949767729
244,154949145583859273,747160646867047630,2519833213276036169
245,2097779089387333418,5404655137749829781,1404853097466013607
246,8289406324631388424,4884774333703023538,7495966842887509944
247,6997803038300048325,2259942711809289463,8637067256838992094
248,6018231381087497213,1405189236741727689,3018894265492198553
249,6942376145822519918,3110243687040210334,5699963769560495287
250,833458336237570972,6976077178345632185,4187807142907802056
251,2732251201268260893,3422078146071441972,4382840228422143544
252,4118617070342469873,7640958226681696680,1508261157881831495
253,6091602126946198778,3417738380130833956,4845576138621674728
254,1486031761954776317,1391939311426859223,3349510842452801703
255,2971373619279376556,1496856042672669634,8010595740050293942
256,4254732924566433244,5976848406532048729,4412925091290172444
257,4785348746392469387,3990124372215146880,5092036272971840580
258,1967132980826571917,5047507516113476929,8422786062576823800
259,7646886970359574607,1182256687822128903,3621929262402189044
260,6621383430802552478,7503166894388258640,6429966499673525292
261,3235705752752460048,3200672283037152558,8856941358014099356
262,668764054841926026,826633676844617676,7910181314122277989
263,1833470263619136437,7714472258798716389,7764890564200266099
264,3655454488357540383,8516719198103569728,7186483788617095540
265,110942383089044913,612451110307615846,3874544210276615376
266,7893493945555322027,1859122195070684535,3109148330948204542
267,3443277844180158095,2363732109966295550,8253073938169933276
268,4471727026373125902,656314933926268416,2214848212013853203
269,5885414514289491922,5995680676642526186,2963188232034338720
270,5105799139306861006,6003696654841388090,5390119359265759416
271,3449433609908008434,7027586349379100499,3650513369246287715
