vid,x,y,z
70,3236213689302058478,6524849895695372991,7652336256405858221
71,6543950220743544344,2227364248321289469,1482373916219070326
72,2340054198332322242,3077668832625394377,2729296114131650180
73,5723422330248894287,7402361481542514227,5918117052479327234
74,7131632989781021519,1941516790227638539,4190943966339187235
75,6869741618751053131,5495304063021561373,5838154821863343553
76,2275993731796888204,2805668665076658681,3011106220085453957
77,7929962804521444459,1027672321471148002,5478936532787456318
78,2000406807933565982,1258535101107601636,7939474034459200077
79,8457220937191775754,2553690216722689860,558800229568831474
80,6042642156462045139,3508273086199040668,522495962157385592
81,3757535778223493915,2806593394817486006,4315914323607174541
82,4037563125673116355,5111733835783556591,949141002912585266
83,2760805275442934291,5735839305234469756,455740199461886743
84,4647429804769934093,6235600416278966353,5895098205716047430
85,7558858529903989104,6609641586809394635,2657085952797786083
86,6590484016102798732,4164168528452211259,3101092171393345505
87,7953345842038460064,5406827688258581663,729345060699118266
88,192526540768206053,4512243297752968706,151729485883203687
89,7394460038844364966,6992615079464295011,6884337510109479643
90,1844702398776864823,8994355180157869628,3433594965968066579
91,3263327259934118950,5244931626268029176,6203341921956468646
92,1231151295740781925,7577514856747786107,4052848509926581352
93,6679202291619581779,4246579400649883609,5460655812445629899
94,3606026337336745706,8474979881624093105,1780779058392510797
95,7992567396368228088,2140021313483068695,1943784950260636096
96,1845037988888374231,631839253337818116,8184000180686300581
97,241988054078980537,3341339390492172351,7660360718059534797
98,7170884972927814719,7909311495770122370,2703314330879483373
99,4741015572008727088,1996547148718541619,2087746380726513677
100,6475762594637488648,629989685465369715,1617992389302680657
101,6485010988518897774,2595182930755580142,1299231167305386035
102,4927054563525667749,3980528078844413173,3426224339705926467
103,7112395955465072632,3492560432974387144,7253625519157803200
104,7375303794335763829,3015018347176098443,5014617158479856652
105,5416425506782958576,7063476747297002317,8683479088005861538
106,3450307897231196957,391376209826239827,3913112640771542642
107,2236357741488323645,850308567998615613,8163380037161971839
108,4731946871112986505,7442850486869034351,5054167574259503233
109,5760845019683351446,5291002419635906749,8747436430264546163
110,7608627918618725349,6967197962101469114,1246809322551449754
111,3785060070462843081,155608709503216822,1490103667661900617
112,8586570223212381292,5162008967910879923,3189920523265665137
113,7910850828756694465,7811414273479959729,6987891958881910636
114,5245289944266707647,1573582646539182209,6226622006235306135
115,8830281963253323271,7558233666012419419,5133064099626083264
116,7996200402766885164,1703156820737705085,2877100373546725821
117,5703824439042000720,5721023045999589495,4719032452925861527
118,6113323595869497547,2290512406665647251,1105076327077766023
119,4983792273925879252,3320701260621187513,8213575981849098873
120,2718883108299056239,7181998854760979532,2191619669108860841
121,5250508742258717190,498359345134591667,2295163709859744361
122,1549193705973450169,2470711233077560142,6420583289570696856
123,7741066345842648942,1623522045454927246,7185677271015125186
124,294251127802045263,5188033739431120121,8109600590649719543
125,4312558426806138301,5189011799526565561,141105487924941057
126,7834168948202543048,8390695851464001153,788027017955532122
127,449129189219243318,2728029185226123589,292018570226135603
128,127540052949524316,6781703825016493922,7786321601130230921
129,4448589266037631246,5269319579940838011,7608938151311636138
130,6184182997481006160,7367629388712544185,393694711349579554
131,6923664305941068786,5094290072923029933,4395571040835831952
132,1472181552621936730,4122480648066411646,6549618040240599736
133,397763151850986438,6921402510203144063,8672695279450459067
134,2050908590478214244,6786062477932679611,3356220748871923384
135,4012783604967031651,3144894401609246333,1113434286161249259
136,2166623680764304199,5688373129245371899,3682672288591253314
137,5885256456554889733,7732472661069150681,6309920358958258292
138,6841305675067338394,8640482775108059208,5807440509351893065
139,5807856159616923491,6096888694539787170,2066599335035433361
140,898382121164526596,8367358050792742945,5884834438705716799
141,166014364174431964,2597243533690555656,5162221331532349265
142,7989892921917338424,6108680985911817626,1021807828324614759
143,7833102037251400337,3369515528069060904,8851730605942351553
144,2927340397428864623,2496178945159482643,6328509534706280357
145,3765585133624032229,2319532239279528123,6321467575487292861
146,2430351227160840576,879326415958738647,1969614902822395993
147,7069688582492202215,7693002249346075805,4318217903271617424
148,867175735830945713,5524055217205447800,3360886009961964538
149,8541659793117695091,8281209927821681441,3015278750282961983
150,3479283878486396952,476484876153051919,2545577647852456338
151,6660930060394341157,6239280460494611556,2202329307135601977
152,6856738065119272625,4634273884243938592,4472208430263338602
153,2445481151794980900,1876126897706186815,2068960176586509702
154,5843494272997839475,8827679569584881512,8763130972871348386
155,6873309579815949931,8469890964378550604,4643864966494765124
156,1694172880155190203,1955582089837216262,1458836518863907440
157,194235980148247443,8061357220586486560,5694752145318919659
158,4345709656340656074,3882549597873344554,8446157989686217921
159,7792471537354591295,6161316489917697089,8130316862486664642
160,2971138999260914690,1390693210140600660,1061368307112152380
161,626034244232469779,2570091162943788474,4023590447597399076
162,6593138548223014683,3764719604063405301,8992029426135402063
163,7454507975747230795,239069523712302923,3227395294491600652
164,4480957774374240115,274186249830982429,344889644399848760
165,2821795829634167095,6929947248080725449,5253493448197723401
166,7320967280712628340,6268000686137316968,4375263830990932855
167,4609898390071753817,3416849771283413042,5486687624687627141
168,4812172894983954511,1427320595232237664,8987072047863594506
169,5759292019435281458,3976794104497337610,8123458019520007847
170,5103837184559242081,3714946844255685802,2657083030301401859
171,7568772914689660303,3119488690874456313,5008607309312839638
172,5383556540373188423,6460377360798655972,2403640481234368743
173,3151479622346923902,7743618451902442129,5565951021808874309
174,184539742658243538,8653348767563903533,5059364633666524050
175,1868377570263172207,4054232228553319400,6841386738997188523
176,4742729537261953386,1420014205741650593,3294920651714615790
177,3686301499511631854,6369867064624889481,1490052528359133987
178,8856463147428132092,8511033800410536716,1984382559345238355
179,8073766045216209857,3028798582313233701,8574090941526268875
180,4605195155909871794,98786382134037744,3909536324935052955
181,998100924909728183,786423863160420054,6501625317673492466
182,5302382138831486188,3746747988164917959,2848196100592455907
183,4306855862704953090,2649260749824685681,1323353991444595635
184,4834856297019711092,8939561497826081361,2629703180841939069
185,2478394921032438949,3543124261166568479,4212386761947570552
186,4374981909296775380,7521787501908413445,6465430100075779147
187,2955515885076124840,6875103784291402932,4566332868299786324
188,8897635137295473378,4814116302837925137,2950581395427898587
189,2084703377056408608,6627165360024590604,8184883767970156528
190,2722104848003467232,8530889470752729629,7225697604342363147
191,4587208184143850300,5340266428208478243,2444020032857150431
192,8765526737618905741,6589304423825783154,3056599263107640839
193,3794574067190735353,3777998708340895575,318799101173240549
194,4129482551967241850,2388016373376527262,8433063668038430302
195,2712891761697141321,4776762784294876259,7699043350816981628
196,5454135285434105321,56122791661739576,2670068388309668792
197,8505298237288154624,2021055140289379385,2117314391513234581
198,5038500323342276663,6064790941412589376,8213755792461443124
199,3021097312534663716,3297534001514138425,5299228072718339779
200,7215887114473807124,2612195782409653504,3473229709626602021
201,7507330612529936572,8070561374766769584,3772246464764516956
202,155476932712598033,2709347382873829836,7234635421207489049
203,7512610302548532834,8725170397804706120,2406960877394616425
204,8800512881964866119,272067265181167226,2163230459123569201
205,5336956554833857773,4347207175345458171,2156453000303369088
206,4732504439103952541,8678540344651788223,6261554661112001393
207,1720450053193390090,813841152745262029,1487544092764013898
208,22532977535026126,1253144910987312184,145729106842654192
209,3691447291788805019,4977483712836916929,3539029378797510491
210,1790294588367804761,4541070148645408745,6451207722201861293
211,3557914914292464040,2796423684659671960,3204826811443404650
212,3313837460823338035,5113068532908789608,1075299648419453300
213,5062801322989638085,8054467649559878839,3264042115985235817
214,7176650350791315226,6096950620904904270,1010421463663466066
215,3921691945213541830,7184756477319024560,2629045920823248043
216,809823266327100600,8713045567360080061,2995327565393486164
217,7073496923104925712,351544321558812530,3489923656145144884
218,6874999324468103570,916712318323276892,7793596352417871205
219,8139182328186588903,7219437230146178713,2671707357953894084
220,7817800521346973868,7289826085884497753,2057841244423437424
221,7184981099646413971,664041360951103472,4946193026526087864
222,8288583349466504710,6693078867741104616,1027033211346088121
223,2292994415625325533,2425950746400419753,2422180158396330636
224,6559847160327476007,4394652554803580162,7881574868938277872
225,8806254110608097309,831182119723848921,5648095313212982639
226,7020340491409975455,6406637347684868225,7343346777115814325
227,1213359565760565128,7349418682107901555,3983739756938251874
228,2782740162558859171,4690758567832917189,2881805912935833670
229,1530738738019073518,640110487606036272,4222586277151118222
230,3774805188808747561,7438349151250765,6792318614194687709
231,2359439155545318010,5116207726013396951,6968228532822194307
232,7556250283473576206,8049098379834138388,2188042223570609321
233,990071434975483693,6444607148979207890,8465232311796915264
234,2266102262978197815,3768281628352547956,8831541216339471558
235,6663007899395283030,643209840604959612,3175447953963247224
236,4597632706690896470,1735446989175496663,1697418183597180176
237,3564387481348949954,6340339646557677901,3971012331285848796
238,7410045536273183913,4051659134242846168,2659685538346608456
239,1734148025390552474,7990885237661258047,8574932280693869926
240,2629553947567938411,4731408541604662332,4038900503711393576
241,7601023195117928247,3419057659996641277,4770599046763168565
242,7254044336928518880,8588602948281204231,8282615330832151533
243,1961273845183332326,2687364560352174650,1854167088213407364
244,6152113913862830598,3263416832380372336,1590163521056930420
245,1442390087253662421,625132721920298636,3756849737682564851
246,2959707847512230247,8103654241716383958,8983369346148390715
247,4745963816625645490,7510063487042504020,8663221465093140791
248,6002183040016747001,56002314217041973,8486814514048508823
249,4856399912156881542,798918860408667962,4513797026291846419
250,4407931700236359689,4609111472072800999,6197558005045717506
251,6184009607051169548,804275354831308058,3205273305112556692
252,6321843850095321656,972367945941650338,7277123304342124730
253,5024008112172134543,1891526760532497472,6059738923359807733
254,4789310455714047595,699537159899961385,2324970563575552215
255,8213947463092493076,4276180851030879106,7321819931754574442
256,5092875005020452468,1504219818979846359,4738279120430105272
257,1033423180432196858,8622542643943592315,6349848053185396600
258,5431311423575873436,2479792670303837409,568463375806618612
259,5410742308276396051,6964147212595695150,3177884218125435156
260,5850159212446967856,1234066629242352584,3593740241380389616
261,6830638212720685324,1045245904501591327,7046431001053210659
262,4708713617160197502,533387885544175141,160018754680484752
263,6970832058465872634,8533531870687331330,750956269048428860
264,4382819965843465345,8182124997231667554,1258990964621096485
265,6591745825244210203,6186132950168861052,5188293160159628171
266,6354614906834409254,8459866146841218680,5926137176585426495
267,1651680959905641643,2672897877768810871,7821523667829554624
268,8731650799857808936,7875790757409442031,5689121401469211472
269,7631199512408741962,6057997996878504129,2803431023633195217
270,7804109435665638511,1506419475257457323,8276659830396232368
271,6449475127090683297,2293611730172576016,8708605439942883937
