vid,x,y,z
70,1589245609239532240,5657148881406519256,5192215992684851458
71,3577493484203906564,417409259292092892,4033860348782387624
72,5722772201137518326,3054228883538154558,4456053709243101403
73,5831605540194042450,1823473490246579190,7951376718617795849
74,8813079208459583442,3812969761949933722,5210305110461097434
75,8759071589227944912,6817255321824250861,1669895378623454847
76,46509201941434262,6711016515857575542,2492003927233417362
77,5721968438019627116,7162774389376031870,4421790664513152729
78,2780222485882539581,893794196136547768,8052678804203240725
79,5790516834933072725,4593456456453745228,5206209073938208788
80,8071320160807564935,2412779595466502495,7019839126064577774
81,1731752718408892716,1367439574505026077,8304587964163067099
82,8220471208571994733,8407814325817417024,7706086387278497436
83,4167877059937053915,4560211460789067903,7100313557317519308
84,6837141395075928226,7068412390268083645,938209245923660787
85,6943181145987337220,7203166295665613091,3697769816392536610
86,1733454537453747448,2714182877139744698,806121497363992698
87,2416056181960960198,4653267432071930348,3885267782213480047
88,5619144116988174823,4121689675857659369,595346217267715851
89,6141813845547055697,146189427674138,2915058667887497569
90,25647282734466163,4461811741330202572,3602290903474098108
91,2929240792294272642,29755504614581653,1073733763779849529
92,5376142423171933955,877081406704248106,4183812670798809489
93,6047583224734151816,4536668154263626565,7997895331790234875
94,4886403709545753385,5235331659327609950,1119236869978818403
95,5294144405885987659,1756440954785028886,8823256468915407014
96,6391598506291606390,3865856895545124155,6129424465010725016
97,6839998123117744215,6932752243237295097,3743134164111612276
98,7576676488759517688,3898992057993068890,8403139100286713743
99,265648426418655509,189792719944929060,2887109213003369483
100,6061455129001283735,8764610536943806650,3282330561337149802
101,799481095273966173,7368431227178263535,6409938333877440494
102,6914452576528167652,7004481390636962989,5624063499421334827
103,6270412011017685968,399771926330760673,4165325856862175005
104,6244771128572225613,5375856151366318667,3951818462844397827
105,7019216567108727873,1135489610687367400,3109934636637477542
106,3312460035447389392,3627855790794729372,6028798465763154245
107,1508215417976268794,3328001757558305346,4530696070825993240
108,6865939608959124415,7450974717250228660,4148586323500549007
109,4231862005816737082,4669409904094466288,1326495694874014396
110,5053518749950677323,3372590862006283791,3795311559921425510
111,4737298590264161208,6924165915291261215,1755416651784953650
112,8068420312686682050,156180519067691628,8676419138924009178
113,8221714695232723293,22805335590180114,2187952737936147780
114,499425212633571708,409042915609840983,1877154778031108660
115,7742225617075401086,237657495120062976,2019478293941480503
116,8769103385091596645,748363486832401079,980821442520449094
117,8394933835260502529,4976754183364107108,1933487525076840371
118,4424180140019776597,8554038068810872990,8429474480524106496
119,5980954307531146246,3368524838437626304,5257180681025216708
120,3162958192833438330,2533500627868069434,5333345075414263865
121,8921893512291089966,6130442951519892800,3946697485862035239
122,5231412525758323482,6864132219456945289,1409431354795520253
123,342151949543933130,5955156250987067221,1553787400995910673
124,6445442304059144469,8182311293284269594,5951659719636699526
125,7474410864350348580,202884745696963626,327139817694106508
126,3086791371709524881,564319605262859323,2238896522863150396
127,14678545474866699,3522424117300047767,7293595441823742387
128,8177133998170161958,1524432070703862265,6698918840011762715
129,3890710567825844715,2712002181241204704,319555000764061678
130,4753264992828942874,2024648775752767932,6077341726243091636
131,8945240955029375178,4265831789099889416,7499491897447721417
132,335840700500001212,2755075421535268620,5915487549655013809
133,7563021273667153904,5754451904067735588,4748672443213498329
134,3967242538394668546,2186650409288563908,3536752146789087868
135,3044766454923880028,2235526716748185204,3759634486144084761
136,6442916564428129655,6734738600753684981,1327275340018555760
137,4655477268450526372,4906254603095927007,4769640607180954142
138,6196192387702053802,2347467455257156919,7514391472221716221
139,6539903505391324719,671124689942226314,2773268251588997950
140,5145630900969162756,4081731386749275254,6716884255129352303
141,1256177718828782750,5293102962168913408,3086841134285234482
142,7357535326181446241,8494886961222041049,6727873772181800987
143,6076263840957021141,712611183279833435,6320525440618969216
144,436476770268821940,4048915009556049286,1995842442803660096
145,7048379858342997683,2420838061879926701,5879808060357595321
146,1177394331912138851,8875646323014340622,1277707986730687807
147,6046810734613241951,341140857282713424,2370894149978515560
148,4112172907910507604,7886481700766417155,6243533025953797450
149,6937320028977465979,3566078858974145133,7467462418506551637
150,6975425922713668052,7778685155759661263,7688263400373350734
151,6938052955923396591,8146125211685175335,482010532600162140
152,2661950747138411215,5088302278994849722,8484537252868291100
153,6049668028665997170,2239309244753286873,6541340134299254373
154,8546055677515111475,5453704671738041959,8083114339741296461
155,6204911297143092543,4607730706797001035,1924168736183416503
156,3549401450681557242,6543235050355502811,6624607619658566058
157,7990667887022181074,5984697734419837956,1763498680490449968
158,8802159187184322780,6051482037354433576,594545630333353541
159,2251813866637113744,7235505627004625343,1470286484180856098
160,650991256039737016,1057825810622295854,1736619778889143692
161,5360721988604717907,1114079237768091088,6243562640776266178
162,3638665930536490851,3555609482044782243,5866065709744149615
163,8331668601699254604,5389330818275757540,3558738584998480914
164,6624624005022513545,1595903945085422975,4335317560263316971
165,492499239282658552,338713330003612058,4608172224343880364
166,3607468648003276911,3045631343639540352,6190173493015145293
167,7921110451400331487,8469688274900065255,3562042002697211515
168,4076841138459895421,6503448652578205874,2885250273362536540
169,1960845205127733553,8643165900149036896,1998894213049352489
170,1456935550937458866,5673257462049194758,4133491210704251988
171,29143677973378397,5457472585394385987,8234752285337267614
172,1436022324259564783,2680283686596731939,8626917437538736226
173,6205133389956540091,332128717476442121,5163285035737546385
174,317430745759734511,6034787249582821584,7771402143067546905
175,5459363211828807781,4883974934482215304,2776326539110314601
176,7768869488312516412,2224509311602862891,4086504080800896909
177,3504201430953664967,5740641189862954942,6221618368766769141
178,2519790739866669301,6766963451682178189,6307988894179700454
179,3748067256360889249,6871634943799461609,3195106310787869990
180,1167614573854757689,4472501256422296050,2336026055870878576
181,7327355400658971938,4179838664039920819,1702293018726238456
182,8104305983854130792,177243723307067731,697251264558674727
183,2945370530877400711,7413488331817558379,520661658392137581
184,294630902230326449,8684813894875178176,1403641689740041304
185,2358246646811175599,2198029011515338371,905348499156410424
186,4761351771156589713,4418678142476033123,5542023036156751060
187,8522458462039278913,2367667575312600677,4008198921039729518
188,8999287563605905579,2546375970182149083,5325909968154094819
189,6957821194860181204,7013361756509031577,5718466412688568674
190,4510357494698203683,4585401034979962371,7752844907558172469
191,3649509660464897314,5256080986306681058,5284201761818770847
192,1892862387075379417,5441408947621263726,4947903400018239856
193,2776946251230784571,82355624876194443,8750815729818316357
194,3802415878517090989,2874161515632147335,1385577013419995375
195,2963154650726506776,7775793399326235876,1749249258615703291
196,4071724979328961791,7305762628022064092,7136456275817425532
197,5060716923879700392,7569424256975313890,869738602544448614
198,744501786103505231,6123323910143708507,4183997506452448246
199,4383737256175281267,1297241188544317906,5193392839312707134
200,655162218668237554,1774614120491238123,860682580810142944
201,5958036635738346279,8887605158685128492,6246101010900076870
202,2681837747633250949,3389373890275158782,863496940943512575
203,1657340596643237477,2514517822709183541,1445853180277642701
204,7192242894642541099,169845421734084282,5721298864680197889
205,7509058496271920854,2693569419569693171,1738541102369232454
206,4346326166509019173,6287261565031171558,1018918790540061563
207,1259022404327138182,5897790141295199522,2717127915707130902
208,2380596655082263778,7747826340520121166,5760563748093704651
209,6289318553958062833,4426457155341947536,3975460287112281049
210,299194175592325326,7621791513573787149,5173528888743368246
211,5248549361167525585,3088904762098877876,3173096561591838837
212,2192969156040343663,7750382232753047965,8865087517128458846
213,5019453865369300541,2667229265743585844,8416712634482690317
214,5248320693963483127,6417627286696636359,896295607854708237
215,3690011442681873366,2246003214528820033,629882753520586010
216,7267033376801120636,7014158723432304131,2583563048044692425
217,309758539200592171,7043033800517610328,3396049298847646721
218,3304591743569727148,1119352933839431663,4817870819471305952
219,6348618991854012110,8942646594644432517,5829658830165550547
220,6832379721815494902,2081758290341460321,8824638774446588209
221,7124490153172734897,4639489920477867031,3654900817558807176
222,6688487840210404878,5026333064097681507,5638275455373235132
223,8908812712549853077,4462880219350226118,5600406848127733801
224,3816820293395689916,304753010715682846,837033697798514903
225,2717559702761049479,5000163508519048671,5958763770256905107
226,1568595703298324990,4047933611019881519,2538788931993768824
227,6769872157852551263,154442142944176838,5807823607378488090
228,8554081078473407082,5737079953596247988,8496997126766355629
229,3819250144135627937,3007691911208006224,1814309212709951228
230,518685680018156078,3037934322443506848,7555711283936393471
231,3096423907411374255,64024338135773654,4773144209385971700
232,5927451914722886646,1247923738038937201,5016185550286918669
233,560586064953318663,1887680295195439471,211142759750781683
234,8966573055185938372,5419364018065609705,5334366288241166807
235,5970645293073930575,1627578356472738969,8413083865992212253
236,4799084240327939434,1352290986652636737,788231924325008068
237,3263615834432518662,7781198352077407995,3874529448506187582
238,3460789711914108419,4311867328283955229,4749515427424418778
239,1677802003786237095,6301222468026537534,7589848207143699794
240,6499656473295996191,4732898913451052985,5432481515829947566
241,3555313798196397318,4970688871787002769,8608565733293972210
242,8837685586693593447,508092390746644748,4317989430329879513
243,6338281886354944857,4806763388690964534,4803799317787492223
244,7609736265940198963,8346034188159750343,1551945611902744709
245,3809531703727045847,4243043842795572916,7903786249372946102
246,6275318677847721093,8032725065402634977,6304706918334516366
247,7318630859773706059,5220697950615341404,6029134867937329915
248,984603804708942359,4456776735486842230,5924043284675883464
249,3011951656216869373,5639270696093272785,1749426497904264575
250,8376002804297471020,8149416393124933923,2133249393100768281
251,8998580385016294460,7271931920444891931,4547100358008321081
252,4881654797365301897,1075111036549937633,5256875972576631507
253,4925624959111627454,2819036195945482183,7136716022591588284
254,1769917855638134326,6283748727264918262,2727028224773928160
255,1912210652745778332,2395086622176745712,7079595920503322064
256,6346406862258935248,2551963104572098113,3656446417576557728
257,5782826888033702069,2620679865632543501,4087848233932347217
258,5423148961455527445,1433593948951364856,1177332996338164823
259,997986319331089740,8284016198795957638,5225694351093433018
260,2219398105632952212,296284485467803060,4873944894371284906
261,7836008527607601602,7154927714103852672,201691612720612123
262,6627987685384546192,1671446464803805966,7424480997969951566
263,7984019375830332652,7445302277033142068,2182227818566335269
264,3727119734216313834,4648815451364240205,8295234284664804028
265,4373136973898774190,675228667793214686,1841627517549594224
266,5207380107243688729,331764376829824775,136055330115370864
267,1351351359551860258,8049254480347982788,868639614159930619
268,8669875462811676612,3032849578636618316,6059183766035608383
269,1959544510834996692,3075145333308119758,1236252363047898157
270,7602498482954779729,7205736377072479889,8978905384665503718
271,660341664800195781,5096132465021372403,6944075609447975834
272,6342413235466739265,7666702399455709528,4928443847127221080
273,2707780210420807598,5575150492006678133,881243741390510238
274,7288014803943123585,8806158176920769249,7398139282722109715
275,2240886564059207922,7826668056940402950,8743239931496594093
276,3607021153486720629,4480938537343123696,6071255077653496934
277,5072481270692996561,4574329132075893116,6215936030841154037
278,1424431964596320116,2586017665458855409,3969557112637984103
279,7918781849720341305,6457152152127574509,2149153902286101788
280,7260107479492938762,7704639157311357361,7742520961173684249
281,2283439095736431411,4396667698996612897,3360114888980193802
282,555326014299236079,2772409468370333340,8851870008800997593
283,4671070217785459129,5175184647269147610,5443894795340244497
284,3149609189796101159,8373395776374900208,5286752386218507663
285,8917260058641171818,3683298193247302292,2158584245091410592
286,1246364987541977359,5554885583522469313,5062329628229101713
287,1055652424858290825,1235737845173376263,1708348798615603664
288,7350005071830332471,6120152961984253763,5200165277521793327
289,1004292546364856856,5582597050423318766,5783562455166362644
290,4262848643170648894,6446775494244792809,4354824082500147134
291,356404796663929921,3524455382774445724,3827519547975323360
292,5439040423555708294,277631786582223738,2303293130939607419
293,8791278815383881359,3127943249112652148,7443648835808300604
294,5049077551795298407,6686097036005456258,4105239381860978236
295,4471527171579410581,572161742677575839,2905389356559986844
296,4149287968055450984,7515226400742026028,1428567681815116074
297,2005417391418770890,2110708232450347286,2364684769918876617
298,7629137550679025543,6625886612288789085,8104054868773701834
299,1801779687063960313,3704400692200095569,4274207544107607423
300,7705892499366726224,454924736037959514,5994630348869157670
301,3473130866643250227,131400903169649981,3004668110062999001
302,2250059228624632374,5019707397976248563,2878487197154920949
303,5469144322363276509,3899228639774367306,1869895825522909123
304,286227838503552610,5533113039941211398,1378645871589928375
305,8184075509585511072,6984581070114208823,3958095311743331175
306,2763864720090962199,7504744454392710777,3574778382079420754
307,3315374889140400054,8194810484131152863,6465933042473618351
308,7128433470309675746,3073457524211931904,754049928425380710
309,3305880408501954265,8881128618209982849,1942392128619184265
310,4923946202914319148,4385489536238501275,2830374583892523335
311,3366496879770909253,4491693997764706885,8832402024154204988
312,6260003620779487307,5892411038925842945,8409651529256862824
313,7140909951969833604,1192843099203183011,3725697890579750333
314,2359371949824858512,6470144322453248307,2889006372950139376
315,397684266991528991,2698053236352280117,4303466442694840575
316,1754921527308521233,8940230469606836447,8286405309034360917
317,8155403553434269260,2580534883303772945,7919569972394688038
318,7409443077870992824,8606961769511688563,4942010723642517464
319,8800699585487171928,3490494229918468099,845385124457892048
320,4759172934689527907,1430282927025621211,3561709059797554536
321,6731965682199945006,1430454910390743796,3430400382494984858
322,8592101112776619925,1557217100308642207,4654229700384120041
323,6708427048074500640,1460659080705057203,5769322928243209966
324,209733791909624817,6166164730605235718,2574191414352245213
325,7682987835255155387,8420669358141885361,4956976051136969957
326,5794813083405439559,2803703561724520455,179188580129395823
327,7672794578224224045,1903772440165045849,8186365052853564081
328,8923375637748752515,2222448643415275216,8107523990120225246
329,2606220418674842496,4976756985244776106,8239167329874294352
330,7263022481571892543,1979092735111362774,6654887322217390378
331,7019188571487615458,4074744125737451941,4332583247626194564
332,7318311183240623568,3992676302949111578,6278333863715064645
333,2274541368017001933,5259899876481618943,3516683325206797259
334,4303018689115335464,6066081287765776702,6482136808808829566
335,6479623369951969793,3458051553850599586,4982386656747920935
336,3989600204245381135,4695404331169676379,8923719872910898119
337,7605054411578672618,2178429513341059613,2988558302185135388
338,2093929999668814027,8774007178792167197,3629971745262659807
339,7630620870333612054,5387793317116017836,3902667675341168242
340,5725110925391441384,7603869163186880142,4081341256111212357
341,5935929415013135401,5310133157278125779,6645810470640953485
