vid,x,y,z
70,3178263915415369501,5592400885369990967,1473482664883868754
71,1945109371516533525,4489970776466902990,7062133966283341740
72,1298188401211585782,944953159244127248,8233951452399732989
73,3490906066716548723,6487293955849136591,1090159758105660786
74,1996748698338733581,1668152246013318126,165634684923823055
75,8873349300663924343,8512902106231062570,1861650735411783645
76,1375700550169461998,2091848022948860078,7226430622242704041
77,5868705163067249387,7237136469608870452,966717776427435557
78,5813305711635089740,6552315311081864345,3107905446604902648
79,3948753644088681357,2033112823082238535,4387888292150336219
80,792363129117815756,1487298567937014471,581491943843006768
81,3014224736941520617,335520606693555271,3614653650161993622
82,4341497212636560449,3806218216621145009,2798285009682580613
83,4871524619099968017,683122134417449766,6340488825927359426
84,6704775341166941994,3950853904049396389,2310274791553435875
85,7508579371571353591,1287409978023134746,4590827694991062209
86,285195966702516768,757432681268518575,5639195318465542831
87,979949822378248738,8287785715930720599,6326233806338457415
88,3512480258353676841,1185349444652049753,5062716556154475710
89,5928286794216907982,1297187690380861104,977766902531031794
90,6638525285944749524,6029467804209024870,5954173371905588456
91,3429236350314179618,1228182867670088301,8210767038290129665
92,1404137587053063961,8926840987523916071,4009271028975221089
93,4256411865915021494,8806233168669127136,194030840254500440
94,7456158010433265202,7789997093201895703,2257875360488696767
95,445348799981146202,3755447620134179408,2474752314822589709
96,6933068299081373036,547839578560410379,6090815262484599058
97,5315208626211261676,7033330333917075084,7776837247449188169
98,2708318596984236681,3527465154380072191,7520340299873326184
99,286356969826741248,8128267634037682674,7820231152065546158
100,3125839775698096497,2773332189428181890,4383087509701440816
101,7688592518663179589,8841932829536728168,955560520553098257
102,4890262602448671443,6877581337263528648,7593339106499971979
103,3593304762918007099,1288585196279440599,2218772006817540515
104,5521009924573839289,263818112071955715,8738964724793139385
105,706125907223117846,6180785988845763548,3960629109219890751
106,2664222064706307864,3564719990062844570,8876287462369087134
107,1178014681444553177,7751794062263019665,6808251375767447971
108,1911924828722993486,5093014940613245872,2616735537693264822
109,2485224236248116345,2152732288148011128,7180996231013157014
110,852826059048902654,6400674247799873344,1808618810525485005
111,7909558302512173931,4379448632622379080,4096880097952693552
112,611329000882990119,5230045765430242609,3673501816589802016
113,5001618044731508512,855443388061611658,2329206006498733873
114,4755381609106064565,4043361274050397735,6589485899982579116
115,2648028981947810632,1610791460005626777,2626933255949023242
116,8918357267984841407,4348966720882603463,5427825956834833821
117,4592066606003775806,1716532192765950138,3863551003163567533
118,3994868694028705886,5690770056014537331,5535164931547097841
119,1675534685490324905,1688210257863927210,8991725578393826723
120,6459481591702348793,2961327225899312822,7831011521198159426
121,2657811362478631829,7188956026429723998,3504054546121137219
122,150416946291707709,6445659478543090373,5190683359148661001
123,4013681583637796915,111938458068226000,7357517122800053675
124,3153312990441873033,8307304542162430199,7685605610719045270
125,1829935947392307933,1992193447492177063,974288862582971220
126,8673058011648383942,8532338520851765465,2727390978661017554
127,981350263000490682,4541211564238370676,48946703388980953
128,1739652544015755524,5145541257288482755,8098624589006298993
129,6565240788248211077,221674340085745255,6432201089560174715
130,4671753844574735347,5025390808490068196,3322472851411795517
131,6435470925613477061,1815122707298115086,1227952855581608956
132,6803739374239842386,7980282038160511065,6946581757526509891
133,1613338432773822703,7746302460416778939,5064436691591652827
134,4402868764668840847,2214430562447789984,7968352134038814781
135,3572095008210666830,3679096317872029303,6165873486065138758
136,439694539828040018,2309194104106942033,6383077898694974665
137,7636864264189545854,3107976619001485741,2326340406530946901
138,541219517336535887,1358793180157684748,2051330302375147907
139,7434598180666447611,4767429412657721917,3417843932752362392
140,8822712418512690159,5333849859585047572,7108888328775256905
141,6204670587875422492,7663194952968300732,6668649414044092545
142,2213145250518864498,5215236805270167438,3570650855403089159
143,2284339162388808173,7418419793678786800,2676924070671681561
144,6866199017501858575,8020059464349459539,6923982417787293737
145,5074872135929720948,2074687580317001350,5771905653826107170
146,8818844862147067358,5017002987758359270,5768712860856304145
147,8810609817747280135,6926872725825393355,7670855224473062024
148,1695410736891710819,6584405500162581941,5701517730442130807
149,442527009232369176,5977692684740322595,8657279925612787933
150,2642869841101200134,7281060802118971546,6586507937168938610
151,2460431463142035069,6286857462895674082,8161807694217947206
152,5423687202266261066,7888570481520372322,7128159526085254096
153,7548391200190159293,300854095148742196,1086038536692301017
154,8468263391541703176,6094900248230634831,7350353906387294994
155,1410819438184722427,641849128094600817,2792212252166667472
156,3378662151434473900,3435299848339291639,1535950085671370249
157,2135861744772288933,7375864603886003352,7872623593940713678
158,7821584584322002225,4900371648743252669,2287545864616476515
159,2426878799798449889,3482290546351807722,790969979577443642
160,7639893811680632483,8202640170001655863,3316367200016506364
161,8941382852004313229,6594851848678845329,2311974983733822431
162,2182367438242291472,476008407891209763,7835502545930997703
163,7909270675709511718,3816200389529281758,8868447888890642936
164,6573543790567828553,4184117694015706316,5022283115559675119
165,8945307090509064207,1477027638673538019,7496410239089404631
166,1061621753183171541,1549874651897402393,6744609497830189175
167,3330254216333001798,6084956229934265525,6617457071688009416
168,6020862772342133745,3533689154586571714,567464400284432361
169,8061772319118266435,686832434630638688,4361578669122228266
170,8485380846050793375,2797807195655481204,8328307385463806077
171,2733597307660608930,2679759600212869816,4654140778374780225
172,6383026866337853196,712995340567582910,1405523671508762449
173,5222002913293691522,6185111711531727450,641321313542578638
174,2257029725236554760,861482329198550047,477005223503884805
175,734760121603378142,1146270842773773069,5067122799983375384
176,7213642919046772890,6331706707742994977,8405158640323401475
177,5466978553399446388,5245027412278523358,3277009767773547436
178,18893997491931041,3900759628844962016,4319044173615311388
179,7118748609869001752,3459781117424945594,4526242884917882288
180,3415983681595100306,3580483010890954151,4960022417519315455
181,5770206091741401365,2919374799223481114,2422475081408640540
182,6819569313159848924,8803861606546581681,2152697166677689364
183,677074173017454565,3486182844074273597,3653056975979891120
184,2160134068984498311,3508780764356954580,7852530042951449419
185,7404199195954681953,1052952932630926098,6498853835427573682
186,1410936175409629138,1156325726480778951,4298701683239334885
187,5199472133578558756,392977697622318413,8998158484457671979
188,7798871672301356620,2235120122676529703,8047519798094352263
189,5255029150977736415,3302869802759083005,8793670907226440251
190,8463282716188486093,7901647107278026476,6209902469358584083
191,3091668370344428573,7320768354689899735,5028258889242837649
192,1142331976847644041,8148798548978648944,7387320202597679695
193,1944087716847876313,5818012414788304264,4324182562029296139
194,5902809797434811411,1462247281242713094,6794132228138872873
195,2712346869945033553,6952598194994655126,8540728097122457444
196,2824636172811469135,4516785623205754449,5375611068433565304
197,6712356646241668932,3571596623290895579,4926292269633319880
198,233928727695534762,5499892257923133208,6585748523025327658
199,918253472027224638,3266331550080515657,3969053964298524168
200,1488004360620676236,2529939418886183781,8563118925307384837
201,4061640104209451372,3497630649189418373,5907683773450784264
202,7363106715956624818,8508407034595462078,8506320746936457208
203,6104295643726267842,8293743226764252782,676068280504989490
204,2946326087401067491,1475922305964216506,2849888306591556837
205,8160017424994128821,6436535428343717345,1007466592462658813
206,3324674968205213017,478686859908806056,3213478555267776647
207,4556840186252594377,7546067600279488742,1838252945908252408
208,3913781408083932938,5949073061214729435,4453424899829546504
209,7830825377751947232,1212222584910393005,4771976123473230262
210,8107487552836794161,7975338484216271722,7679795124343502637
211,6231622007723680256,8261555633384131674,625501266791134560
212,1756190022786117319,8198955507872189064,3131007068802068981
213,3539378542919566036,3381063093949394119,3018966578238177460
214,8363164392327587765,417781282203865509,305920695657583485
215,142876028088470540,700446148261187216,7889518400157150675
216,1978529215064975888,4240012472838546683,2012429677268980187
217,32390557691727539,4526512855879695109,7629615813596349043
218,872524770536302533,7365073585587617751,8713647362053798476
219,5183245683619854930,2917562252854220486,6798635492729118854
220,2326524292835491043,342349931608479263,7742574866226910689
221,8399744967488751842,7052080502292349642,6087209592290826354
222,3988984139124723875,8177631120562395381,1431020630810441184
223,6080000475773014768,2835123345721082352,3096879417320031512
224,2371345517287379362,6609289262874835058,2200117839774649186
225,5662536527887088230,5763444723460909104,6565027751335841773
226,365710879113025156,6006921508194345053,6730432309233034009
227,6933944338082558915,1814904866911164545,761606172772410658
228,8166024514604805624,6227357465540269575,2442831859490644784
229,5915679402169669036,6181354176168421775,2263440112523801669
230,3163596283758463221,2221217826786524147,7567316456432890671
231,1692637842802456471,5728213639426870662,207302621763637213
232,3652804369884038599,1824855191749598947,1982151849661974475
233,849973787657868312,5841886080285214116,8758958371870081168
234,5743415119845206859,7380690575706299977,7271329133341116176
235,1918117506852492002,4079128169252845688,5388767041307712981
236,7192555277735448670,2015660788310268057,5901203728627746241
237,8154940250761802868,1433869233279052436,1332389441603930249
238,6012950790134718377,2102524817041332220,1002798587311250441
239,4272265571218799379,3315447435989070899,7102616178774430564
240,3251044049424823262,8240476461937083940,6811573308267091423
241,8737323423006813865,4625540441851750382,2784014543611410980
242,6371614237437336292,4437563599362450376,2281235029647843358
243,4914528033600903422,31549563560347655,3792060453053215443
244,4676972591317592526,8906226931546346238,8582909728926831109
245,1299286231843665737,3644895623324445625,8067864788431037474
246,3856740116331901247,1971340014190504175,7647477153322244139
247,6446404210060920336,2905393432659048181,8207375626698934779
248,4419764626455633406,4184657959789003594,1685082323439255099
249,341161352351022993,7755502905605106137,8766477414830543937
250,7433411344059595180,7889981629641321913,6017481599467122509
251,5937732989018477652,930268833933926960,2391942328796873383
252,8935334862903313631,7456516671294155076,4775888566983384116
253,6926829246355129903,5129541480478032089,8676358479319376838
254,5225672782690284228,4966393205073105683,7944071270678674710
255,6531675629774828735,1911980306510598206,6569632452585715731
256,8176152311955418015,5634451018135776381,1281353061238146081
257,8601275178585373120,2042821622877580899,871017385859619346
258,2490335507719686181,1251345273805602344,5251395690049683221
259,3298268174373225190,6954735481507893008,3635977513725271985
260,8389412035377440307,3408585336588155949,6262935617379607939
261,6281104898369799306,6910147252072687319,8396157875533025702
262,8813599371565953425,4482691203463508904,1605135858433266269
263,3518655653513649364,6124176450875174666,1972066577655001957
264,2692298602300754851,2724540557604925906,4924303517191928488
265,7053060542293785242,2344084262102476470,8940243268191207651
266,1437625737287914031,2287018919779616831,2763170272959421842
267,2735315970103259200,5309857339363765327,2216937052624900293
268,7248625239281555016,4016238589590551002,2653792065998843014
269,8131420900095694376,2704842384843111971,7257994344208211608
270,7482928444735379453,2052221984546484244,1426187861197766728
271,2239668074905475835,6423456038006354029,6757246975931414790
272,2548725558107234804,886853471012844351,787909921374507105
273,914165608177055325,3557988557870180354,1982741535709162335
274,5673769707796543598,7417913999033251084,3472700250468494957
275,4466125288927298271,998508382438510659,5980585779094274853
276,6203209631179330080,355584247373266090,2402157151682793233
277,8461185560354233643,7184045414973246497,8967367062518304102
278,3221065296252387660,1962477557199151924,5451497380392855818
279,7176135952120649937,2546117817859920532,8822680568250849874
280,2704997517627671951,4012081804484066388,2535955082617358914
281,7137234758805822602,4789507911566071245,6915179423129207550
282,1283082010490710842,436661471319050057,2001569314467189351
283,6050321079777708978,6254888239681833135,2153225126744294349
284,1922396369251061342,4094243803087616394,5145765380328571054
285,2128300264578172740,2910428606445559263,1172259347856825861
286,6789935881193093272,7290564998401322693,733050079276034242
287,8581036973433415641,8105431122546083317,5083208990054418647
288,7474120281151734479,6453964270183599784,4428525376790290205
289,504288140288369229,1686165604540276440,361552953067120996
290,4795944525804575777,8959475791949916425,3471215256639032888
291,8887466034849256017,1107049244044781894,2108327450510886675
292,8156159996516023428,8707571853356135551,7738521112859817267
293,4596695790628714395,5339290782091768214,8478904557600351637
294,2258769450418178360,6344475407276725534,3685566908838391355
295,7514233581800250732,2479185358947381349,8121292738993289907
296,6206987068004313222,8841549561021612470,3679038821475666483
297,3239713386146015290,5840331170022102309,8271640745768151355
298,2149415272097064315,8954636225918156465,8629992553541100395
299,8020209289207450059,2430623997887202126,8548046998484035393
300,7879671385490870655,1804353713187522767,6059172438220879565
301,27762084429890412,6985536511027650447,235803505098432310
302,5883947503234485430,8061916809036266572,6021185651323166671
303,4110398805471752,8827643692347399956,7870117007403693277
304,6321654634444411162,5078116647666731595,3007807121813286377
305,1332380856236192600,1144604321234859912,6613270288321318986
306,7499321256400313719,3924079830240862746,782602142050636613
307,1781770418833833267,2883842083861487003,4088720700916934386
308,8588762749240575967,5938042282245957269,5043036033694609676
309,8309104984819664103,7689560718928229480,2757723902701836815
310,6345237053881151580,1101824494621704365,4447110730622273539
311,7221191081335743368,7154956766738386875,3228102110472399195
312,4355689173500633012,1165477132342444124,5187261067554988615
313,943174386401538698,2227415193858376766,3797009160850243590
314,1484554852463300383,5050893358424958261,3058543111575157748
315,4500722247694681365,4228372520822290071,3644394223547014977
316,6788018768504812121,3347460505220304151,1004823237983358007
317,5580848617209631343,5134145779804340220,3456716078307315564
318,1307914080351984614,1278361829298798912,2917262083647227751
319,6406367473790504987,1819913002253602103,214858044817329255
320,4916335083489363228,496852679747099068,6519094472611351616
321,8413596725986897144,3303469816872886929,854366072511174499
322,227805614673238560,5445633272366759318,6431473326524930936
323,3162882270479490565,698530859699722365,7991836442424759870
324,1069019890861641726,2156097083931278243,5571806024870306176
325,3426805541056148461,5967405121115872866,4688125525356414853
326,2461634634879728731,3049318100244751478,4875932809337479981
327,5836458529918521582,4798705192807146176,8936505783996811053
328,194462229606325494,4210980733812675831,4076409473909708411
329,8703793118845180113,3865224494609885199,7623948441081816933
330,3199731413906992954,3853533952828166524,7870694661714780802
331,6453050438211622194,4637208076709172894,1616003923290831956
332,8896371499065739774,1482442815173150889,5425199896682980129
333,8454840450885338429,7367259668763249456,5319433875645071225
334,4770131040465369584,305074044089503977,5648380231538378761
335,3620914975094536497,3170929707074777850,4022152655996227392
336,7465994607778703012,4866818883312721104,8119156865921204943
337,742009520964189953,1678962248220468849,6512959396826280330
338,4235099922492327185,5669245293063655338,4797317526299130413
339,7095835212912597024,6274480950443044659,6333169311139032766
340,4566201155033352800,4987193362951057634,4386540078680876376
341,1084598687564703378,7811360682408981190,1757885958996384131
