vid,x,y,z
70,7902008232335641777,8238480879524839659,6865184565636824726
71,4205210193533692065,8166714512689870932,6701539285253642966
72,2063839586242220016,682867049558725815,4015500913102186053
73,1753728175145930516,370073870801091214,8775444506727127736
74,4712577302872324355,8168074081105419471,377233799198528144
75,5856892418318073782,5690244230611034618,6957457003929417112
76,7981963977750555058,1855234562286015096,5761263299666133797
77,3533960083202227108,3484383112844235895,4802583590942149793
78,8328550103944958621,4270880350044392186,8614985950307822437
79,2325442017388362410,4743944057694650224,6294575233829745143
80,137950369315364805,690444104756131830,5447514727080823040
81,1391765564514255280,6912302889157287610,569491051300590961
82,1370985274922603143,8077998240007284366,1825635679435242851
83,6699209187597941127,6968703413194238561,2406641346181141930
84,780432202993545616,3734698059568168930,5625181588198494963
85,5939073494163446099,4016920192866366154,914569984152774718
86,2186277547790033547,3724120506821066044,2603587717105278534
87,3458860677457363598,3425400141225757631,2022475483205352762
88,5364323637311785776,2850300965412174895,3391896196593991438
89,4597893803275172391,36983365066415964,2856924080179468968
90,8757138714774629531,7393479489320636401,5198281191039239237
91,4762177063694015855,4781938340287276924,3883995070425149242
92,2980371901364050476,1661594190817171928,5059362445315800056
93,1313221224868845476,2690628994302565430,4295827797851951161
94,3076619803605170782,4015400961367522369,4658287171357116258
95,4349522908917720922,6814790350435671242,4564111386730010614
96,7758121910646037406,5305885115446769001,3312805708494973920
97,2264771775803358521,7670411466160582478,8114732164301089023
98,7181824613628615591,4272664974733126689,2489295416364640213
99,7195222212440189292,8345763183042774125,221682123613822252
100,5454201583858532844,2497217915203467845,4667419412022391534
101,518890570069226009,8921450048578145319,4793765132719297198
102,2058284299078565957,1292821675475126109,1745266241273950017
103,4744944306567531027,1039658393211370563,6060702409417786007
104,528548722026189546,6994881412471350485,1334790346779380775
105,7758194323268367706,1619242733314827238,5905077330583536368
106,257037796921468913,5727619154826871951,6148591498304018564
107,2554106610428940322,3740841980186313468,796872524606406161
108,3808410266403862194,5604226456713343099,4459314063280453721
109,5458241648117702787,5714777836761916232,327553679415000115
110,317327483756146656,7097156365316219914,6700340916010961187
111,3896026557823522309,3473164260684033650,5292477450509805490
112,7044970622096029108,3465289935515025109,2212484414341659351
113,7130507325883292565,113956407167966006,6363554988052963884
114,5811802120706929787,8170368146481661686,3255414622066150970
115,5866059095457528850,6733807375385345539,4310386324383928521
116,4414059732081115155,311173240905277781,276747612092255131
117,7774271701578062171,3162245715697704342,538122606199666113
118,3901836347659315359,2918127632885964356,5271682956392529365
119,6663517230546295246,2300754783217301030,6606463015907553172
120,297011035633812973,1011990155972567113,6999466759900859776
121,7426569838314543483,7429189821561308956,5817565274921083356
122,1698402639798560093,2998089348564432939,8340674486602371849
123,4119754955145870172,5321713714254930716,5784433432255440521
124,443669095932256253,6726343504431661759,1675821139467245262
125,3395352717511780069,663478696464906997,7765898348405505973
126,8485201901848548150,1016362577565523425,338913165404661174
127,5092812451294497200,769929307246565811,3330902178189391903
128,223952959490724239,4287573111360141705,6896561207305339233
129,254424755598140838,7849333626785582245,6770565674841056511
130,2976936936574422145,7215962278807820487,5047662713444592071
131,6386675313801893756,2812985534407696868,1510259721597949288
132,2648085871676283060,905572603052605411,5769580893591682329
133,8670636533299087602,1749109627247623954,5538999695801098606
134,2998614658161197920,8569596325326490722,2455169872381125711
135,4152358029289610004,6493837788317193198,7933293874450192908
136,8645262231368310863,6282507534087870151,3498443718849314914
137,1321087656726996094,781586778838725707,5629941235236908291
138,5679503654501675734,1567161604018003034,5398230131342653706
139,5743677838281787347,4964830156485321890,2148926864678455162
140,1042162974273533675,8924724883678759869,504193297307574453
141,8188383444214199072,1554485541599986894,1135820221980992376
142,2928765276221957061,8386962612388446314,6837427817703917430
143,2337551187914295087,674318912709928207,4194807571281077613
144,3845777627350891943,5339815213125764438,7160739678437054834
145,102789438625522946,6149558384762890097,3555065923535502782
146,3374788198895575504,8066496666437856208,7776238135463179886
147,8840616016400043586,1500844540252880614,6338860618086946368
148,4854286789033559136,2296362630623214872,7445684927970039935
149,8317533003425970261,4650099745997292214,2886897485825406303
150,2856472368510019081,279286013578609568,4131798654226017484
151,6495989634996167169,2139679164866155408,5400454879041109901
152,5188352296445884536,3498223574362532987,626537005387971009
153,505803521813781376,7979474560202213207,2376951055997989062
154,8642586522910821803,7986415284360505321,4036494489771002873
155,3813364532253654779,4527160463031591597,4364449945562972413
156,6138699713177854458,4926937888223243852,8889487448835581127
157,7787511194519100950,3620741076429645628,1126331795390698877
158,2225814882693156276,8352395641196473737,5480616501811947198
159,3052181537794100194,1152147175337826828,6304416525136798111
160,2942293846616043462,4152594536832466404,7264544730261752470
161,3583869949542862742,3451735038632510040,4350832660408459800
162,3572333954859677266,8964590158059509603,3417484596204721904
163,8329578791829380727,1903333009490090017,555820314515922376
164,821605724284947663,6679151908076813151,133642969216575231
165,4225655033234013170,4351843991479348858,8969186355716980795
166,565849457782031418,7606015933186386897,4305970985750625914
167,530892850937403274,4372645778963708038,4621288551308264407
168,8448212790215378223,5662984701829999149,6375618736918251062
169,1265652830521608727,4094490515511651942,610837582179431918
170,1544970653977036375,6759859264380074461,5727882805745849828
171,5687978580044406471,893223022292785457,6229640924523355090
172,788814891287647325,6970568355259772184,8504947080066131251
173,222919545431431085,4453683515404007438,3778626411390726465
174,4256361217557626851,713307013368129460,6836512701490265701
175,4013712527058610045,7394834665961934049,788436721528237722
176,4015990142355307533,8513129119667438094,5355152848836556984
177,7391628089884795937,1697881200374818581,361579111682866207
178,3098054455975321680,2997720235818532624,742752931243137469
179,8889970925277732923,7571474115087066652,4604698341336259722
180,7072244995990840670,4174210577749366881,7019089052750979655
181,4215881430242890780,1376871356556097916,7989356433463435810
182,4463899489797088381,2291247305732562995,3323481497297746438
183,61120384515839005,7119168101679477334,882765208771537365
184,2834942113975621003,7733287932948309847,3701016023735841239
185,5400937213608913999,5964259035637638022,8186271683679562047
186,5212862733480275327,5002261732570507210,3477085197542106410
187,5479871314022056913,6934378283903133438,7953212104449435579
188,1084989898330982760,6402216648071058914,3714805000717197971
189,66539347331808561,2434826123487487354,4757216702943924664
190,4584377056191365802,5682443051765225587,3924320231713155196
191,2904803452438976210,1172222450299733925,2641018591895646514
192,8560298812925284615,103893007433724237,8340758471391903198
193,1984814540312489039,2917459174835515034,2995481774911799781
194,4736672231350589050,8179091816621594430,3259296382759038186
195,6508641188300600986,3839436768887053290,6330012136680709474
196,3321669751312080431,3955452956641140257,30894869967142151
197,4758351523079537706,3411521890634359308,6974990545867631799
198,8935282234360866045,2792602147394506833,4604324757760290548
199,2557797568494778660,3373337597863054503,8497112243861917878
200,1444961558191887154,331539935828478140,6145878457154449247
201,467731003416457312,1873811753526776248,8370951272102150659
202,2997922412288388308,647602407273851504,8840076642798526859
203,7875395986087446178,8271520556713754378,7706599597314086176
204,7531902363873764919,1704234528584348613,7851137146482572587
205,1603552801880393077,4861860105042877593,7133689049897815164
206,676166338306488764,1117056743401744630,5834548405129914417
207,3849880363051029506,3312100768232635784,1453459245608234807
208,6030648861921460757,1257042214193564025,2588301268665472651
209,5700444316542675724,4737511377932403245,2705983477216242505
210,1170089500435167229,2326302365740257549,5781973733389462360
211,3008000833443146041,5867545756378721434,7658863981818887667
212,919163552258975125,5135946008226369311,4933956330664750658
213,5952916041561341098,6317739126390573526,5818929773195724432
214,7604957604661235680,4696368158251661103,4286854111372623400
215,7121868617287834675,3178971163830691854,5898349571932845569
216,287806199652688596,8040115277410955275,8607456115830082505
217,936270458681092933,4889343853173897756,833578579331046365
218,7773464933659512181,3805732014320533502,8910686566834573585
219,8863137507377579324,2849224305424322292,995613711644284659
220,2528839789207162943,8616590950718896152,4117541074292810723
221,1490056948045907011,5267023713547734894,4752542822541235655
222,5504939984698288719,8673687689251745134,2821122893629342701
223,1450564329572362577,5587088457345983652,8806803145480404841
224,8450815959086738878,5871563878791337352,969024163759350074
225,3109778906458629349,4960054860367758152,7372959985779665048
226,5460866865222818581,6173513971547081381,197338007116733824
227,6616851226989199806,1886026642268812248,8526057725025319735
228,3004234693616907519,1543653835652297034,3724606808840582199
229,1919348123471233229,7910424039832310497,8854790728563387130
230,2366342326432243331,4897269223312958121,2565223645526414662
231,7680843885983208765,6149917566956817446,5953315813215278681
232,1811100997808601313,5522436446769491467,7732094331781940603
233,8187530381669877611,7308577014278097490,1400255484951573924
234,1365115676098628712,8686852251388205905,7360351554468942692
235,8986205487508839922,1305122089305006506,337637832586596862
236,258726152520453725,2092254501187937783,7702777289870222534
237,7529330545113858500,620802390273796621,6670655123371261118
238,7181361006084719306,1452190012092959699,2028285791459141605
239,60496386217227771,550163846262690650,8288114970546197028
240,8176655128211064404,7649696166145733901,5166902823117272683
241,4678530516975504149,6538322173406449231,3418686631891494861
242,1989054546251288622,1924180129391338342,5011472210903823140
243,4741581660138175980,6318211538163630056,2863378021338422606
244,4775338586319344991,3585652629592805608,1731599708933719958
245,674790910818881929,2819713492476283205,8558114289131334173
246,1295491010089720498,4611437354843367803,618317363920372690
247,4109988354172373222,398835400250953183,3410988916808729591
248,1931628794081685992,998378755791778457,6711739448268226751
249,8254685010314245836,6595916062777374006,2624898993368292496
250,7255213195348639333,7789975338085629488,2706142877353964990
251,5226225753822031205,4120265420053179504,6796081951169674186
252,8032014854870363263,5557609727958096281,8111061571752367428
253,4942000985438969023,5578238267206965308,3085531889152088667
254,5522076660869891671,1232803134757865731,6771125472322924038
255,4303737303960970187,1730085045617841139,5519226640148248060
256,7766665190158878397,1997330493285303070,7887913012121295860
257,259256746357052688,7809340427639648392,2142883802503930806
258,443215651314706752,4870807574572637000,7099441113836891663
259,4909918406481074125,5304965201451052360,8774832040815351537
260,7910089818823885183,3056663051197284054,3264944473156483599
261,4282546071277417091,4056748864204424469,7414693557305817518
262,5577563281553132916,1040632233995914126,3783973201094810004
263,2549170971141297502,2520970315993204426,5265685921780682655
264,5407165241871273755,831240370214987587,697621291380299778
265,4189248480228516487,1894646083625397616,4278587000832384327
266,2219876258322275511,5975526522164853437,220998921622391854
267,2372275857839754016,5051570852255765456,4346469334051059185
268,4744741431821179948,3519712682655049064,8366514260732794603
269,1548347005904979628,7330116905357537928,2663795233956919871
270,3247399419845976347,5475853666431612461,5545364658767645225
271,6057055700082905403,4167720363181243032,6060602115319585902
272,5479678381037731840,8985830000680923279,7524956097717759697
273,1142222553815372761,3817521156196471388,8476298761538895545
274,2241459636756947297,7360662870501780216,4273647588666932439
275,5751384685784513465,3878344508187064190,6652942087100256662
276,6169041107152881440,8641591588079682489,5306429335775543814
277,432001686964985882,430395130307777226,5505370532334589078
278,1563780322966095072,2963438723248676825,383800620600726711
279,4914853510210102376,5162883092813724663,5634780071587286913
280,2825439461193551760,6369806425262344787,2579024081327331175
281,2841970880765188276,1281810667980856491,6112000055979566699
282,4526550951206522308,3347600193466949681,5366038447930451818
283,4072852368123340575,8350342942148174366,579667992798260466
284,3129356599410879412,7362467857840182817,2750863513981050835
285,7860419860021931846,6781929445298494673,225838787432906603
286,2637918155477542310,951747359495953294,6493899395134292897
287,2514923668002769212,6804753731813290696,2977714198737525461
288,4267339401334913741,7045871431259260637,2657927904993919203
289,5895395080173845937,5377701417130838412,2674113293533487291
290,689201607470631327,1140672224796406267,1439205939063452613
291,7619782802508946986,8946149758824949592,434819163289392329
292,2113380985588197549,4722167154652056178,4841014380657429736
293,4417367448015555139,2493266420566091089,3272741059310608784
294,348549889831191900,8270522378659982067,2150498016725774881
295,1925952953752945752,2685714853656627804,2815343412615062281
296,6771624277733111289,5430828020900842533,1208343294978844888
297,6079288502570943608,7218167886818358945,3292542665050542432
298,1472362473014800861,6678999227571733515,3648002498262070279
299,842915447790007635,3830958989041796482,4472966084384069927
300,6473647184820152449,1747361530254540966,8935177325531727646
301,7618663527656210278,6872054881265879867,8742976119074260064
302,3566651285964268083,809275550297320672,5029855237790219385
303,2530927087579447151,7044572511918634783,7145768945289787421
304,7870657549786347593,6138332998252728010,163527032447455850
305,8691955260746766650,4965587034574926762,8013614367652451851
306,2677596599626329212,311737830882565849,5853544565946588512
307,3715041370132822801,394406118432447766,4394084500963854820
308,7913514799561085664,7171950421731248853,3660094723545092919
309,3131577682448110236,6446735069026546987,7063532498979400758
310,6517482209317563754,5612632008229722496,5310604387853779292
311,5422664568512962417,2535070726838519892,6566675036158144195
312,8690257160439115799,3167526446236651793,853799423124648032
313,3350027221967604468,4374889313138538485,1389230464371402361
314,7936880216829432050,3609116358744703058,1137455113094799873
315,1229160670688488226,5116334314687216098,4785519316156075154
316,3285648730813767410,4171723064689203624,4878462892694985617
317,4843565364388642181,7422712734158162875,8304148178000320056
318,4454656419918645849,6703415118106982223,3923544789122758069
319,2855460644639686689,1253479884514614304,6357589060100276120
320,6471438255114920068,973691061356750365,2240844478392025333
321,2968380307236439486,1020867027063468900,4605886585398554293
322,8944581004107632171,6495838689131084633,3071420705251900543
323,8439108272558355021,5640061666625089553,6047690210233536267
324,7097778130836524664,3080938518136208765,6025882576042138022
325,7498058113059331064,7772000067691539184,1564446652087061660
326,8088861361707301238,6655949643632753818,841935133809232114
327,1281880412333948682,4778038538787069195,2538003888267172585
328,6846653935356019117,1272417130753075782,1898841300118655907
329,7695721923429948542,2132776923282326337,1795040763078884804
330,639862944192366521,7258825600773950166,5307891187287946277
331,1044482442333910525,7106422776534424600,3197295837395201587
332,6884873693552866924,4199140426208095748,2418377396254397932
333,5669341208768544481,6863278350922511307,8262249133446564633
334,3397909903758268885,6725730060538741964,6971397348315049444
335,904819828202254063,8505578324748367538,2225744703469565216
336,4050768885247445998,7250568381975603314,2277415640727187707
337,2506689877719119138,1142980249587919826,2233389558256958089
338,1955533072400836125,3045850400258993751,3478625357033390814
339,3158832594629678238,2018274251366858699,2997532130197059174
340,8452072675362935511,8169069610178361178,4804459619321142097
341,5111668566921931906,1633751865779790203,6152753408275317672
