vid,x,y,z
70,586956788472193242,1594137540286094351,6622209440594355280
71,7629063528688371192,4927454818308073514,80720702751656924
72,1849024409539932373,3764849926900778288,7618074781344805728
73,4399252748252395936,7675206015534695342,5425348331359241650
74,4586431494056424226,1492178578842806403,2151926504091766627
75,7029353039178608435,8786026031155410719,6911151162366671770
76,352633258192101680,6353932374570081230,913343537395855788
77,7154154181282347365,169050721205413249,5954731714916313461
78,1368820015682932497,4447419202484685938,6751153814213182767
79,4371946030938960831,6117806390400529077,333200728885423244
80,2774150556968972278,8986716780187501361,3725883524658763335
81,1316026308410897294,4213774136570189474,3316864265920136974
82,7966527680410060013,4341128900150710079,4158297715497762283
83,736831155069200685,4429089073731033898,906255594467410379
84,8183575181514600026,8849848151352073594,3998232083594556018
85,5641593762292023306,8361318104879103282,5714539922282879154
86,8473278542635901050,3008441996827208187,4624446091405383174
87,8468010708391997039,5740620015414204663,5261971666903852560
88,5380154981979677470,3392131780547622808,6875547338090840591
89,6328955159155085900,47272190250462707,2415609595438646111
90,3053511080362974686,2762410051049544074,2765181975664671191
91,2982204367821280727,804957648696098146,2775371183181708768
92,1531419324352950430,3259677069199306560,7038911902485103110
93,6590165226721117189,3869889606904132377,2981048613511275022
94,8253605142099299346,521558444523389731,2019432419743572776
95,4293246998407705759,3998451859941296423,1032541797167532072
96,8059735657109221011,578527321072371523,8692422867053372349
97,448218287399275052,2478000532361323723,8880327780332535145
98,1522923740212103163,3792083462347584083,5495362017391338236
99,5616167008105573827,5391758170071683331,3064770736218890644
100,5844393497424596396,5134496122846438175,1713013402266677295
101,3507674712807285297,6302781538002580975,7259862610046369680
102,8562569202124044156,5731048700379235884,1239435234155257724
103,2078946696193433291,3559744747771977239,4391051568717656870
104,5429193187008602967,2873330661828185407,8970558657622784288
105,4828367813218860731,3140661328905645874,82358946136998672
106,6672743780334426958,8480784632001652681,2061227764829044733
107,7244336510042254625,8210427796743996270,554090166678263322
108,7813100910214376831,3589786359570434582,4720972934216105381
109,8037765079813119340,3900948928432270192,1637278737987172867
110,1567818148659392124,1034867124607544136,1452507316350567805
111,8467176738184195016,4476480565598780516,3487396860628176781
112,8761856984085787917,3508240507282664138,6027047438946424248
113,96911301643411160,794819156632893347,8569828879652330433
114,6322859157985525821,7780811439137166464,8294022082681122734
115,7605096353067214925,6070858501060355647,2555867441343791757
116,4373320825463634369,6724974967632248845,7566380539780292692
117,3914657036892575661,6800779652351548400,4138404159652890368
118,7844786484967515610,4881540100798685275,1106619514665246219
119,1643741555426351250,6181598762783203721,7744107440192117333
120,3907411172896333687,1114608351590147640,1459663443252662478
121,6787991056656904046,8099286755126047598,821057695865156984
122,4287470640863537227,2096406342291038236,2724969531968271407
123,999331700718135070,354789257844097073,7064444788189033629
124,3718159534442780708,6818180193991617840,5965365373357279844
125,3859699818368126487,6120678272104101663,7374562185270638167
126,4489652037453684881,3108350348920722573,2190981777674108439
127,2561154806185081966,1804292155076676235,6299704896711477355
128,2411016193324817855,8009946140158640670,7346373692590031748
129,4062529275486053940,6714261810744083757,7492469976970428109
130,6282426818071368805,3195961298912236217,8684315752096934950
131,2626353776521018455,1367404128908066242,740814014652944792
132,2145487523634984282,8085648889562104820,8039872763358545986
133,5115086783171850523,8169526575506395468,2360656838521208696
134,6034238114811760262,3426483290039346175,1160338623427279885
135,1681513666008215456,7362902865560427902,1393394710042842829
136,599841675181145168,1866569239833570857,6097726533553831890
137,948397714046730395,163053906637907103,1049802868989722571
138,5419562366135435953,9373634439829092,5929761905104072557
139,4201059218420991375,621264547679889844,187821828595532829
140,4888313433884854057,5200701454597252312,933218080536471295
141,4429178752569069882,5854972569986860572,2387731963335382384
142,3507741443147066068,8851185158526945718,7771731847119065458
143,5295538713040062346,8479216591957807381,6648407462318527174
144,5142695563249689612,976776756223059076,6237378258831172940
145,5859920239161657330,6088319435274134448,724164527630625398
146,715945918879388480,3451815279384958272,8618241689540781495
147,3812674278416525336,6437161163025987199,6341885803011994104
148,659143599055729077,1923501877060216361,8275572043966820282
149,748193909622554269,7535239611740337828,1160405231934171886
150,3369892754217301477,2799756312749906731,4418594698440518495
151,7517383607419526093,2003148631388059664,1279662544478097439
152,8379028015130314565,6894860586400484559,7045957423466509260
153,2401052236686062175,6367048624970202234,4610404661549943175
154,2796907657496945918,203900934367950549,4495204637792510359
155,7061856949682569726,8995543123260142543,1057318489925829141
