vid,x,y,z
70,1996195560128700638,761683127880593438,2841862259972405627
71,2501420329107591591,8809478971336425200,1144431993109326581
72,6829160735859590136,4694586613250880932,1192660521390798681
73,5776435276380547041,8872844824810405846,4496994930125488153
74,7743543932589117483,4453844212216929687,8254652713757123888
75,3507650714611776431,8706811240109705541,1936088423716451397
76,937781585405079756,8608881267089633761,3686572965443204881
77,5347419184382716025,1636664488819795829,1467619823474735562
78,6232756940765849186,902960488696747991,6999103704760787478
79,4889951327669031831,345779847300434845,293650954145577530
80,1070573397924703910,5849074488552143927,6356766937643047055
81,6610700046910615040,4362829783666023208,4810112395455349171
82,7080045380487208192,2537489479946787575,4737971374935717689
83,2675704186995103707,3638991145764241353,884634285446506381
84,1746255108778857395,3282460540208787152,1454924773110063464
85,8642206106018034015,5661165270254839428,4485275672038257178
86,4526879124833645088,8698713688144784332,1658003337133471443
87,7176827043229715719,8443010578976128166,7542135497977467342
88,7391336936025623981,8271623859063677234,631529598496737707
89,3055746157622244053,8383230211321993228,5668902530002030566
90,4862672119671188786,373410882586926805,4860871097635794403
91,4120177409038022612,2105963882337366074,3247981008607618015
92,5619779631200549971,5786051093501639646,6313223809924384727
93,4153087367496844011,149170833455051396,8308624167125725032
94,1845861947592956063,369819405693922394,8041822139814315238
95,3807230805776094307,6958239317040625554,4202961697447079414
96,1878149241254765954,8110924522143508183,5683163935375049439
97,8300863049380564542,4297992311431374375,6364091474877058058
98,7958747428475108053,4217901898461953410,1896978199829389447
99,3408213040038800394,518247323226251705,551643258509643920
100,6020208845025677587,5319613421779720772,2359873299941529124
101,6146091035053794390,7100453735850738378,2226040754299573534
102,3146863025993482847,7712481663605783024,4655405365202317659
103,4550847343925182538,5492075074815057921,6736018530842865445
104,8594590471860793672,8861009375626324594,5713998355064364690
105,2983757742454113919,3839832340836819401,3785622502306835228
106,8639781630390414391,4132517782649438202,1866517351500020847
107,6083699506296422769,8000807328391519327,1919549921908706238
108,5471504787929165439,5734049715149049157,5823682981247834779
109,6530661230306017374,948553687365898672,6144361301628915918
110,379630985524974243,2197885521807940972,1666171344827155708
111,8412974757426725401,1279483828618110630,4250420962990937167
112,7305212387540197405,3516099745695158006,5664406987243437054
113,6950836653862630692,7476440464958111516,8320561070046836643
114,7150701332597362117,8252722646626793860,8019588472868999937
115,8287912787606238651,4327603522483980848,4687551105050053507
116,2536980257287087406,6511554144197027366,982361350866243849
117,4046078265591025732,8376454597722242464,6162859287966516829
118,5824419682752529206,6245522819155791749,910185930143206080
119,8611114727966090365,2418341897959659653,308167482726324644
120,7919331631505933989,1007471726862909387,4573069464884160497
121,3311964400743157519,4682117091590153699,8463206274042487320
122,3670956445077044077,8702561871208102227,7781965691812326689
123,822997535610548144,2025547457231169078,4977334437154817074
124,7819467294994599469,993487141351230069,70597262407721821
125,6307968429958320559,5290725776780631661,5603946195405780801
126,7920244194437776489,5728625650658058982,7261985778721590254
127,708700289618124659,8658541854605243003,5673707661318868267
128,4841849101103678517,549845650992167869,3982543777217855000
129,8734586594860925861,4767153661561434815,5983739266911847361
130,917235471334028146,4986005283334204442,366486484209184956
131,579203934378346735,8750997094356185126,2953475536447994757
132,3864614385244412406,1292590762160565308,5603271263151516141
133,3010811800588215531,1536623911672766606,6677597026393466660
134,2019127069859221220,2471882045117135456,4502537980474880524
135,7388487619775968907,2188100546711325100,6224734917054206504
136,1699836063108792143,2323149467203845203,3627510245350659175
137,8342033348094756451,5452803657514035805,296518575535197823
138,7885296315157981667,7105110137960642991,8633403807751546116
139,5573905501897659866,7488647291506549931,566808399263677093
140,334095428227404834,4812848125990508927,7180293093505852201
141,1753598479074533408,2194597619051833097,2760638729612279229
142,1968063187525488225,890291957094543000,6755932113237089437
143,5092678462199052369,4643060226202664088,2395523078345029923
144,8554797642777692167,3773662723501863039,432768588041859884
145,2684798097847984910,7679628743008520809,4978870456773261496
146,6552084361236371038,7147605823460511731,8281657537686668647
147,8490625045778635129,2148141126587379389,3844265619166714313
148,1450789684675364456,5939702466858972865,7310682461681740135
149,4907133023380401759,4197119581393510698,511318983288099774
150,7638113896945408320,1436749085397248225,1108184535550187288
151,4238166920748755994,2201458021666094260,4596459304453711852
152,3047901282445335367,2406196567293135187,4571292856358059947
153,4781307303944699773,1235847215275956947,1744580465066735095
154,8142713773283447156,7486874584005198007,1294782114991175377
155,6758750747442591516,1500190558055558378,8339285309404482286
