vid,x,y,z
70,2873497829516220204,6882910428540196078,1434541433115425313
71,7722142430553720469,4725766472809526637,3110863723330462759
72,6025080990775908256,2407300836401203713,194309777804079733
73,3071924168884928192,5540830417747817484,8826851224097114237
74,156066815655601746,1954795471635999430,7241000270166047272
75,2391037707348688792,5490732618882764217,4879617565312827937
76,3198433469233508045,7545930442247861661,1834539078206654442
77,3302439720224026822,2420005274713605485,8674270764379732462
78,4173649316306145520,646362652158747111,8618269991142111248
79,7545687350614977665,589882746330893617,311120471367238756
80,7395194837991542771,5503871530650875510,4133700195129620514
81,6216206902849381349,5878728597027824150,6303187334299664548
82,4165978372134906545,6829382014099910668,7224423418077673290
83,7225604434738809312,2766708309837072245,5868864533956671028
84,4335746801131311638,4817415059058927200,1060702880841112416
85,2750712158273584614,4772847440643019460,1261168649430379417
86,75887709865322520,2631850852726518087,4602715166014091387
87,7567471338967375739,3615156259684466063,5903991737441470820
88,431791678581179107,2221273778173874559,819132884169632635
89,2303075091337452400,3824851012977411401,2400390613603602283
90,586089824593458934,8684552294148444000,2437337167015990700
91,550818681075700202,5717393829024241892,8118828458270765157
92,5126239706266801813,6515837463958867690,5417329814315995724
93,8454870340515368038,5815444320224414587,6707859629507628057
94,1617521333817176281,4473444381905556262,8383632921667129509
95,5104437051379072107,542158655776186441,2595077127458777645
96,2127674468523218384,6852809581991071224,8514331868002700305
97,4526519876359053172,1428401997456331586,4527218906755733798
98,4289646804572841851,5391449767358271552,7545224924733504031
99,6274876680260170930,7929648328182400365,8075154270397798658
100,7655244046595388771,1757321181173713254,3344679311515905709
101,7704310370716269759,3068502867689184435,5709049077445824314
102,4920422075497615127,8208984997783142580,6606270772982828159
103,6471196684930320904,7198956043355564028,1324524051152199428
104,410235732995740814,8391795194315791138,8804305419887906023
105,3871933419751773443,3066053918558268454,4532381438472047680
106,4466320939003055624,4677956379412752798,1351879824712920606
107,2018140954930797071,6815688890785810149,1979256596755169293
108,153593275593189884,8012710497722158779,2881870825198211365
109,4309916799757876759,1024052876252908204,414928516477904346
110,3749156778820274567,3477907837594796086,6923996167251221752
111,1385353447280123717,7928630264739905098,8306400555108702121
112,532997497308275792,3283863637741601340,7542317603616570744
113,8408246086211784714,1251400579830998269,7087732580300284007
114,8335245959575434808,4535402785745263551,625189540429002275
115,2605626049462916087,4438523940360461720,3390212551624365946
116,8809564405744549783,5437960335113522301,7490760740856183104
117,1785044182302704704,936344892203598883,306007861079441619
118,5489135954071105739,8056100513825353535,4465533576037897282
119,5136234056717519245,748267220169507969,8302404509732535491
120,4826647601238226,8059008747016695443,753735411190986688
121,5258315410249015272,5038747007196139556,8065485328933513756
122,2773163651837576810,6902416227760136111,7413324332661679420
123,6849740242446037445,7948676502457169742,5856965908219859074
124,1651955134685599256,1849175254393856060,7651979751890732486
125,4754809030841017417,8836898075776715607,5502276627998277602
126,7805741077516999607,4506655711740698699,3385246756261167500
127,2190558540560226416,5409267470261622840,972491639843075066
128,434020765840072147,7165416071254140512,7912809298427435276
129,1922156036740726028,1603255104141799795,1474628477695626594
130,3773795895483154890,4479121034202864595,6384774705389931698
131,4721289944561272566,5491801679391585371,6177105376686042871
132,4569274167828316914,1983777968590760278,3558064744026154592
133,8738846742400066280,1927873059477789534,1059530341891817017
134,7533877487352150795,7958148747281187213,5398092460694120002
135,2890634351502469887,5920833403549619517,4929943309811346706
136,2805257303969336335,236517426218003370,4630222299804038316
137,1319654730944364086,2485951472893290651,4185316046599605916
138,3262340230270962250,2826965158082245964,8611367774824207986
139,4409765990571971795,3182710497910537496,145298651070355573
140,7551552450201280096,341639220730965670,2586944734280276218
141,6619329279165489090,2032398074621268001,3821191341413848624
142,4959905055382022990,7240187693885499020,2021073338124427842
143,8858919870044402792,8063681196588198682,1384285023195987884
144,8588590137512149922,692741780043099898,563028010930875550
145,4390335829184935944,8585259629656347031,2027211374449164424
146,4678576725698595345,6413695496952124572,5129882326387021103
147,1998399688983381132,8625818858807953676,2378906517273199587
148,8477725159476983777,2401080088218237077,6860545586911291734
149,2892539735104875561,7566557814892039624,2636506967928332523
150,2628402583742250041,501024959696101815,342023744683547306
151,4428173585476999798,2219326542505323398,3355930573512387165
152,898919627813344667,1799804643894383008,2086964554701553197
153,32497749499322427,6195053217801711903,620565423032278934
154,4373110292555622992,5798217889365740387,6200951048164491584
155,6169228347024879799,2789509267806074104,5582882228847512952
