vid,x,y,z
70,7534645362547161761,5598508163660004400,2607655273224913981
71,8089591467261722287,4027531299433858696,381593812786953527
72,8282959807908023022,8037948447909217829,2668071125865789545
73,8355463268535597706,4020818799758350113,890464582152133043
74,5106622842724249991,7914892840922587621,6290329575732501100
75,1747953843898580433,7251911381885356550,2804218628654784373
76,8788052914246637358,5154946004436577394,5023749245723551419
77,5137767817593090456,3196087902635095075,7525313462418555661
78,8521164141590596961,2255577248623361035,1295123077570782908
79,3948219654158283448,148279590094102128,3974319209416684128
80,5360765568476437754,6864849243856907645,1548176860268507708
81,7727953611960273222,6108431020060762113,5512323666206492248
82,8479344008600598821,4480907371974631724,2503967051984886046
83,4486870267635948389,7720672965526198117,92640073970450829
84,7026377965735030318,7287055029417415024,5932944078230591200
85,3690387667576153793,2279716870780957232,171471441933312673
86,1941285406106508372,2585045577113581201,8218064522408882294
87,7264140415426110169,6285320718099946622,5835814421060335804
88,5419946769881804326,3356948919654614955,3137157792983655322
89,8291721383821687490,2162859731716330225,3513212133509061585
90,5895947671873205384,5388366511791181467,8418091138976860314
91,8465363046937247019,2414167435212729869,6721589259882290304
92,5360242475384128070,364952669724069435,2580274071779624355
93,6578995529158279071,4707369596565847051,1140950115033890485
94,5270828442524482514,5561042836482040081,7864683014422398720
95,8111046980508085806,5000526869840361173,5383575451675320771
96,7843009222321552210,4162704164163352224,368890703394351953
97,4396872250112150921,243286742728701149,3819405444660201159
98,3252641663592273613,7291684128556308833,7534190540931089447
99,6295864155632575874,3729803788864021826,1482654269596392967
100,3781945393363967223,4300406067473337133,5898639030049804607
101,1898119121303984794,4707323622890662987,4533253320598901891
102,3599221409181329000,2647134780079702934,2111425516600702489
103,2666672113126272123,8184388636994627160,7215766612778321836
104,1564003737782040083,7352189103935159794,7802537904187254363
105,2707920922392810027,8650920730482142918,6712390550110081274
106,6412601088976306260,4975172739074500473,2955049402052774966
107,7138051351001127879,7695867854597435824,4306010374882367859
108,3414001837577585109,7946830174854515222,7980312334102451310
109,40950757185794930,8879363070518580511,7811339047016717531
110,312402879299941074,2509023677323640283,8024349289750916125
111,6907489137483308501,2306180150289032839,6819524376834821229
112,4288358026200669453,3223273842487623876,81821448075700288
113,7765750017422987971,8451407483425620959,8100242796925439682
114,7304773927169425102,8113868207194570557,6321649803322809403
115,555115208338657243,6046266404098011303,5224905636474807865
116,2996663741257232406,2539521186056716527,953352405331497867
117,6215727896699227928,6390146787569031503,82734652804812101
118,3798157844171763110,383368788411948076,8964933355524994998
119,1217961498290050127,3126802525675668592,2855116640834229805
120,3158927992072681995,4190895631877751257,5816456368590259979
121,7825994034708996992,7010805520010028124,7500334317494500886
122,6223380254041302464,4748734548963385597,5913815211817573306
123,6255453025316393792,2092231921744700887,3141317778544370197
124,3336902943270504864,40000309494575370,1671227547103450161
125,1473896872545990472,3456784057031318200,5642434832197147179
126,2498360359675748692,638264959068533656,6655335366811408586
127,820215995147962092,6380135179485331462,5067207640783439168
128,2451238828917650019,576613839029187453,7777317468546169017
129,3763572060306219002,6286744501798942089,757390796592706350
130,815347081415572885,5206001271768009224,7205263939621540489
131,4162145686617066367,6366364108261586793,8661592817313424774
132,6819703150455009791,4241118593117620294,6462806025330667251
133,7424165274130889043,4163400007695376598,5523570584375787861
134,3023435759709709040,3742366173418259242,3263686702142820721
135,2390024111765644592,7233418451577045735,940761596935201953
136,8960696272117453711,5237398538134011022,8490621894382906814
137,6640226539701452074,1458793847414760619,7241064538910722063
138,2050520571097509742,3869976755873615037,8760916152150554888
139,2535475716832122512,6886635927931901748,7074400417448382876
140,8838045506342216066,4501371952259321135,5336714767396106991
141,4469296325588889786,3112604487815450716,411679541180056740
142,4412772055558604995,1381478625201658016,1598567592128179511
143,6251020588578637046,6184094224377114796,4717346134636319111
144,7682977759529447742,7601581372925958953,6219531389651805250
145,4774940055634792628,8514622590461766201,6080823447006374270
146,7877742858322908928,2077904939905555864,5781627158048031665
147,3260062366444955135,3090955612449351246,6794352107150288272
148,8063563453557269049,6145366303952369103,2589476232116096926
149,6012818620784342867,4540876021245871746,3225031375746356848
150,598406397112326780,8186507847479866557,2989283746185969150
151,1502294075190645905,6621351253980825117,2727143887519417815
152,3405714270086579277,4962697255627895844,6387090868714970830
153,6878097558294828692,4334854463658593103,5910094868254792511
154,3620430546871304218,5222573357981701884,466595805727244072
155,8147453780818873303,3587936913004461888,4121994508003349557
