planet_name,facility,log_mass_earth,radius_earth,radius_sigma_earth
TOI-929 b,TESS,0.8864907252,2.689833,0.215737
TOI-1836 c,TESS,0.9030899870,2.599876,0.182711
TIC 178172313 b,TESS,0.9175055096,2.804053,0.649089
TOI-4640 b,TESS,0.9273703630,2.843265,0.264217
TOI-1794 b,TESS,0.9395192526,3.297013,0.151540
TOI-5624 e,TESS,0.9493900066,3.247000,0.042500
TOI-469.01,TESS,0.9590413923,3.410000,0.046000
TOI-1438 b,TESS,0.9731278536,3.040000,0.190000
TOI-836.01,TESS,0.9822712330,2.587000,0.088000
TIC 154870955 b,TESS,0.9898945637,3.094675,0.428025
HD 191939 b,TESS,1.0000000000,3.410000,0.075000
HD 110082 b,TESS,1.0128372247,3.200000,0.100000
TOI-1230.01,TESS,1.0253058653,3.239684,0.200005
TOI-2000 b,TESS,1.0413926852,2.700000,0.150000
TOI-5398 c,TESS,1.0718820073,3.520000,0.190000
TOI-1736 b,TESS,1.0899051114,3.181755,0.108521
TOI-3082 b,TESS,1.1139433523,3.662100,0.145600
TOI-1064 b,TESS,1.1303337685,2.587000,0.042500
TOI-5938 b,TESS,1.1461280357,3.820000,0.110000
TOI-5486 b,TESS,1.1731862684,3.968249,0.367604
TOI-1718 b,TESS,1.1986570870,4.108250,0.270376
TOI-1052 b,TESS,1.2278867046,2.870000,0.265000
TOI-824 b,TESS,1.2663963492,2.926000,0.196500
TOI-1751 b,TESS,1.2900346114,2.950785,0.096259
TOI-4010 c,TESS,1.3077099234,5.930000,0.115000
HD 63433 b,TESS,1.3375590876,2.140000,0.078000
TOI-674 b,TESS,1.3729120030,5.250000,0.170000
TOI-1728 b,TESS,1.4278105727,5.050000,0.165000
TOI-6677 b,TESS,1.4578818967,5.835071,0.470331
TOI-5108 b,TESS,1.5051499783,6.600000,0.100000
TOI-4029 b,TESS,1.5634810854,6.737566,0.471840
TOI-5599 b,TESS,1.6117233080,7.188821,0.548345
TOI-181 b,TESS,1.6643476460,6.955900,0.094000
TOI-199 b,TESS,1.7326416325,9.079274,0.056045
TOI-6651 b,TESS,1.7853298350,5.090000,0.265000
TOI-1823 b,TESS,1.8286598965,7.540624,0.291939
TOI-1853 b,TESS,1.8645110811,3.460000,0.080000
TOI-3629 b,TESS,1.9171660591,8.294646,0.224180
TOI-622 b,TESS,1.9836353397,9.236200,0.319456
TOI-3664 b,TESS,2.0584952119,13.697374,0.336269
TOI-2447 b,TESS,2.0965852615,9.606096,0.128903
TOI-615 b,TESS,2.1406819681,18.976804,0.610889
TIC 245076932 b,TESS,2.2097628873,10.872711,0.538031
TOI-640 b,TESS,2.2580675668,19.279447,0.560449
TOI-3023 b,TESS,2.2945844007,16.432366,0.420337
TOI-2525 c,TESS,2.3197580807,10.132919,0.112090
TOI-3714 b,TESS,2.3472907512,11.321071,0.336269
TOI-375 b,TESS,2.3743489839,10.771830,0.487591
TOI-5340 b,TESS,2.4316116369,15.076079,0.560449
TOI-892 b,TESS,2.4799184932,11.993630,0.224180
TOI-3693 b,TESS,2.5107928829,12.598894,0.291434
TOI-858 B b,TESS,2.5435853963,14.067271,0.437150
TOI-1181 b,TESS,2.5737065163,17.026442,0.661330
TOI-4487 A b,TESS,2.5991027242,14.605302,0.745397
TOI-1295 b,TESS,2.6544810555,15.692573,0.896718
TOI-2977 b,TESS,2.7275019929,13.159343,0.325060
K2-209 b,K2,-0.2321023840,0.868503,0.083519
K2-411 b,K2,-0.0282604091,0.989800,0.049200
EPIC 201754305 d,K2,0.0334237555,1.030000,0.085500
K2-381 b,K2,0.1003705451,1.075000,0.123000
K2-183 b,K2,0.1367205672,1.100000,0.090000
K2-122 b,K2,0.2174839442,1.160000,0.075000
EPIC 212624936 b,K2,0.2718416065,1.200000,0.300000
K2-414 b,K2,0.2966651903,1.219000,0.086750
EPIC 212587672 b,K2,0.3283796034,1.260000,0.100000
K2-3 d,K2,0.3424226808,1.458000,0.053500
K2-35 b,K2,0.3617278360,1.320000,0.080000
K2-133 b,K2,0.3729120030,1.340000,0.076500
K2-368 c,K2,0.3838153660,1.361000,0.110000
K2-349 b,K2,0.3944516808,1.380000,0.085000
K2-189 b,K2,0.4065401804,1.403000,0.061000
K2-162 b,K2,0.4265112614,1.440000,0.090000
K2-83 c,K2,0.4471580313,1.483000,0.099000
K2-268 b,K2,0.4563660331,1.500000,0.095000
K2-136 d,K2,0.4771212547,1.565000,0.076500
K2-269 b,K2,0.4899584794,1.570000,0.120000
K2-344 b,K2,0.4983105538,1.590000,0.075000
K2-85 b,K2,0.5051499783,1.400000,0.200000
K2-343 b,K2,0.5263392774,1.650000,0.120000
K2-408 b,K2,0.5378190951,1.677000,0.113500
EPIC 206042996 b,K2,0.5477747054,1.700000,0.200000
K2-244 b,K2,0.5693739096,1.750000,0.115000
G 9-40 b,K2,0.6020599913,1.900000,0.065000
EPIC 201238110 b,K2,0.6190933306,1.870000,0.325000
K2-288 B b,K2,0.6304278750,1.900000,0.300000
EPIC 211822797 b,K2,0.6384892570,1.920000,0.095000
K2-414 c,K2,0.6414741105,1.928700,0.067900
K2-81 b,K2,0.6570558529,1.970000,0.120000
K2-150 b,K2,0.6683859167,2.000000,0.240000
K2-80 b,K2,0.6720978579,2.010000,0.300000
K2-342 b,K2,0.6794278966,2.030000,0.110000
K2-117 c,K2,0.6901960800,2.060000,0.120000
K2-141 b,K2,0.6963563887,1.510000,0.050000
K2-345 b,K2,0.7075701761,2.110000,0.145000
K2-12 b,K2,0.7160033436,2.440000,0.220000
K2-125 b,K2,0.7315887652,2.180000,0.185000
K2-332 b,K2,0.7387805585,2.200000,0.170000
K2-268 f,K2,0.7481880270,2.230000,0.120000
K2-9 b,K2,0.7551122664,2.250000,0.745000
EPIC 212297394 c,K2,0.7611758132,2.270000,0.165000
EPIC 212624936 c,K2,0.7708520116,2.300000,0.500000
K2-57 b,K2,0.7737864450,2.309050,0.151321
K2-28 b,K2,0.7774268224,2.320000,0.240000
K2-251 b,K2,0.7867514221,2.350000,0.235000
K2-185 c,K2,0.7993405495,2.390000,0.090000
K2-59 b,K2,0.8055008582,2.410000,0.310000
K2-324 b,K2,0.8115750059,2.430000,0.140000
HIP 41378 d,K2,0.8149131813,3.650000,0.029000
K2-21 c,K2,0.8299466959,2.490000,0.180000
HIP 41378 b,K2,0.8388490907,2.640000,0.023000
K2-242 b,K2,0.8444771757,2.540000,0.200000
K2-218 b,K2,0.8530895299,2.569481,0.213649
EPIC 206024342 d,K2,0.8615344109,2.600000,0.900000
K2-38 b,K2,0.8633228601,1.540000,0.140000
K2-158 b,K2,0.8727388275,2.640000,0.130000
EPIC 220674823 b,K2,0.8773713459,1.606000,0.033500
K2-358 b,K2,0.8836614352,2.680000,0.155000
K2-181 b,K2,0.8864907252,2.690000,0.150000
K2-131 b,K2,0.8976270913,1.690000,0.071500
K2-123 b,K2,0.9057958804,2.760000,0.160000
K2-319 b,K2,0.9138138524,2.790000,0.105000
EPIC 249893012 b,K2,0.9420080530,1.950000,0.085000
K2-18 b,K2,0.9503648544,2.370000,0.220000
K2-258 b,K2,0.9670797341,3.000000,0.205000
K2-272 b,K2,0.9982593384,3.130000,0.295000
EPIC 229004835 b,K2,1.0170333393,2.332000,0.087000
K2-164 b,K2,1.0253058653,3.249250,0.464312
K2-19 c,K2,1.0413926852,4.100000,0.200000
K2-395 c,K2,1.0569048513,3.395000,0.268500
K2-217 b,K2,1.0969100130,3.578541,0.591659
K2-194 b,K2,1.1105897103,3.642299,0.558835
K2-388 b,K2,1.1613680022,3.900000,0.150000
K2-7 b,K2,1.1846914308,4.035233,0.280225
K2-285 c,K2,1.1953460583,3.530000,0.080000
K2-405 b,K2,1.2764618042,4.569000,0.104000
K2-66 b,K2,1.3283796034,2.490000,0.290000
K2-403 b,K2,1.3909351071,5.333000,0.372000
K2-27 b,K2,1.4800069430,4.740000,0.095000
K2-280 b,K2,1.5693739096,7.500000,0.440000
K2-281 b,K2,1.7067177823,8.180000,0.210000
K2-308 b,K2,1.8488047011,9.916000,0.985000
K2-60 b,K2,2.1316044870,7.655747,0.414733
K2-29 b,K2,2.3655177480,13.338710,0.224180
K2-115 b,K2,2.5065140849,11.803057,0.325060
K2-260 b,K2,2.7377211581,18.416355,0.734188
K2-33 b,K2,3.0703966120,5.040000,0.355000
