vid,x,y,z
70,5132908431762041013,5224125905346332021,2251861814113262544
71,2934197858374198426,3555321753929655419,2940194507210115351
72,1910788976218652868,4460008007974788044,6958435243739995002
73,1199773917067826148,6861680655833801090,1265288043531831263
74,5892129194848977645,5500227875704981330,6343973601043319076
75,24371773909809236,7635192492046464779,1648834132062673771
76,2708168282258664802,5639443132953043472,8016193778565959882
77,588381429591944434,8548989952081785236,8662751801951679103
78,3523788740094045554,4261555919143473087,5500389277952283104
79,5593501972541470117,6119424905797463256,4736441741323243932
80,4743609537673590466,4300482306335340923,8642858317944429803
81,8882630158465018012,3478781103146673155,4732898800423815661
82,1389646897334664705,8871288248193307468,7790194924070657100
83,1272575277638465517,1651774579238140290,6144305069939497255
84,7994954326117369807,7273423534233963409,528574880111553854
85,5133728258631268930,6092327582909132507,6478236614055296868
86,7773087292828105141,5910346675985486242,1515311254175637200
87,7488866761505021271,1787745209813193452,8104111126924584569
88,1269263898395043933,341357280382513026,4860518687630160509
89,4141167040643629269,629679910712530232,2799253816807571861
90,2987444629770133067,1648258639956253981,3794922307269546493
91,5618751800518001454,4646913110855182943,4334236800855565180
92,4636122102252853537,4291832225852374618,5865019118722621917
93,7614111371906678629,1178628861848502470,7965062065787600157
94,979191437994668180,1892106062118837534,6517803703793265724
95,8725938208884019176,376239877194584292,1789684642150293171
96,1309486175393964548,6903130658680325937,2739422745983021211
97,8690620995951562720,3613485635185244303,3442532921133237097
98,6632010336100310600,8204601524701334694,8511632545383984612
99,6528563079511211058,6700587484835265469,5264163519412493878
100,4310894225779427944,8597745629296457939,8313597851206821856
101,1679800890604093252,5300339395813562570,7118927159622441647
102,6177584810333052134,3477645496955537846,1107203678344525652
103,7136344158698145092,1141400584703053780,8141871115830167425
104,5401966757713282919,3048324260188944618,2667999508744480153
105,1748961014884137841,8640360919952196002,591545583214926553
106,3190076741988082429,106077519381858654,7736406555750791954
107,1522179347197970512,7236019266880032384,7918933464188666504
108,2374668917844114530,5964876278598417273,1104692755577598744
109,7478898921517710127,8306185300251206931,7000756190919029285
110,3312460162854452950,2116923043810719968,4684218242605845334
111,5653798743804020603,6957438585474957933,7264391896500831272
112,7179274568400890541,4985524448355039915,8695464450614384319
113,1945106049337067585,55359243595841723,4686628144758351387
114,6767469089075302944,5215030335767545423,3456877557339640205
115,2183668932357705540,6471250099842296579,3024798952863178460
116,1475747620506092955,6965736820914096049,4145735991311067916
117,8235975411690050735,1423662083501144490,1036534066405494197
118,2819892383700776511,2043753602082625363,7471905780854542534
119,6266698500430879443,1988214166619251349,3107594159278032758
120,6712390823074133061,1161190447085470487,2453746447975142909
121,6724784011688016865,5149144699748610973,6495519692327240792
122,2584228605304379645,3310423261251831868,6458701728561824283
123,4885463308435395798,4059546774803396123,851238975972632782
124,4620882463157275284,4525442646541009250,7436321226936383237
125,8898579570568125195,5106660176016985210,8691394294876647741
126,8741660329470019351,1434459955656648731,2836914720993881310
127,4557954837203908603,6077295410785455977,6265704326669207658
128,2910457438357373924,3923732867500512166,3212604986431765375
129,733765194714495520,3470899455268300860,4731332357494823122
130,6596633036795326680,2827335553726027777,6709055306244198474
131,5991269811709693346,7279094342380793435,2391969747258624500
132,5555397397682850277,5388271367370184282,6880797031110795973
133,3349160133064258700,1701600284732857017,238373397517158940
134,300139082583311214,6201478518942536008,6511904839316695487
135,8559341737213815721,7315174029611987303,4516553961878210834
136,8185298230612061356,6055910934421544763,3339731503365279997
137,2054050301605880125,1723322803056631440,5364009989084834731
138,757995903167419363,8359164935355059234,1088525581996953995
139,732440819723552569,3577498262219779380,113088331536991039
140,681708790077385333,4394042403472631199,5651804964254184636
141,7777936568435724574,6514892840887888464,1605288151744902960
142,1477786630129296271,7835504591462968383,8473533878972792772
143,4350580111418725953,8208344977457236218,2872408422739286571
144,6270191911401044637,3363964254445543858,5692035212078554204
145,4794598456536712447,3439579260502599348,2490875958461917010
146,3064570713354999510,5688166741744960780,346173132264689133
147,5058893814859697453,2942438207367895399,56387162565041932
148,2035050852043092485,3039601692428473863,8529879967601009764
149,8167147322203709353,2293499886168244047,3341631045842667586
150,7696853482533061377,4022245786318423578,2033389540761227075
151,371112832883886136,4628897985187290318,5358779652885379318
152,2492933629619583373,2937994946853159195,7754402883339159099
153,241147346944206828,8420444516552582481,1347723981143226520
154,8278805483094555961,6491215714840682018,8916833367196895542
155,4775720951988571265,3928493765595006622,2060886708917393105
156,329063441809018117,8845245783775833133,1107073069283796793
157,3460250509468396922,8849854482086441268,1629639314957604802
158,8062630649682472533,8180266281872859621,3026314994315661950
159,5163361597184858611,4462937292213626224,2273173406516256402
160,4396967027490072509,4006189079717496030,8168583271864542194
161,6461048642082073078,3885660582841590680,5359902827265256712
162,948004385369797452,1311112706799590107,1830272566311607537
163,3526608279814818940,3448056117907563525,7491499254647660576
164,8077046617970579386,4480967304324343672,8169250320818103273
165,5555110979915835876,1927076255315473295,2159037601830127497
166,491130594345283079,8244015317801465452,5337696686640933239
167,3086190501990083041,914502092487757643,4564853585109239477
168,3144427176427321061,2845493545279952400,5864753682762323851
169,8975173988374923493,1977561261332820811,3399067234664472040
170,2326540561213767366,7560472504503310794,7289685015112932773
171,1445516766913931717,7930958148894946133,6019879230640582832
172,8807048394619947902,6483799093185529694,1612715003394494979
173,2443944902103984997,8430492491372841469,6961353751157816844
174,8152046434784996108,6647590856640197786,170206531568033868
175,8675670003195998345,3109809633026578138,3515350861763381873
176,6672475157093317277,5607574946032833138,404129325053788315
177,1979849789993976317,1551644753929441076,4143272727831219998
178,3112863487670059580,572470266989602782,7663241942673082218
179,6246768723758323600,8160719939006390577,333174602638947582
180,1752229982319245341,1945207204809871247,5955247730617148649
181,2306467628429704824,7131682854777527622,2442568047698364886
182,4285723854775736336,5252929991990442728,5086278069379016914
183,4618776176262450524,1966536331540623002,1034017223913592179
184,5660585054824928089,6858761716271433079,2041236636886112951
185,8099089409604537280,174368584799660120,2691507379393774596
186,6388268547450792633,2113042268274031729,1933086107145693988
187,8343995492565982572,1822694947957463176,3691640972111656103
188,4785809028814662099,4748336592636986275,644947596037709861
189,5661047541652091476,5460312301010888446,8687369955149893717
190,4593517295329117953,6520036770300046024,6971781224991547758
191,8218197175807378694,1489453772100755687,8667472627423051197
192,691854955936722771,3308496771101684074,7224652426420678326
193,2504206364208165824,5619959487619025478,6911003781667989471
194,1519533258862973546,3989392296086901727,3438914359751235151
195,8198759927808885907,1933211000356849125,5032371327695814045
196,8496719327304822084,6045220050712106241,8329269726754089656
197,8704569511894383983,5033963863343408819,6050793331026934595
198,5530505628310131407,6205119220849599614,6518348221933392889
199,1285869802402876515,7381478134071429951,3272502235053799295
200,7820655620374589873,8040881792892656793,1324230380978211278
201,835062534453232357,2331355203652796940,2645012807540058827
202,7437283937881923312,2296347131425752341,5649122404127856523
203,8140652769613810271,4449390520605374308,8223065405473552896
204,276751095415457242,2865382372628780417,8790280084210287509
205,7580445139616016654,7645656120906436401,2282935543351637232
206,302848117086827274,8258349957761746467,4008363096485317357
207,446573189490111835,8947435697571108285,4523812466518240708
208,3411100983587380993,6281438117191224215,7864991006726487909
209,7470897570706193526,7586680212802345864,987514029831310606
210,4890711495957326134,4644845589520196753,6370613303853571083
211,3439388378763749073,1812966375254240770,1739954063207295523
212,6819982381136667649,2458646590682296528,6147836987969673199
213,1976041809600665308,2048663353248431407,2375160343401475695
214,1533243833260111172,1193325474788098252,3502025588991069417
215,38407655251671714,1269109813765111798,8911442948781716377
216,2781455011269733137,2021620379376583743,8849213338222398967
217,7356162719231896450,8362063841751287662,2684356878440904743
218,2779736382278971823,6115926408054029752,4330501807089185404
219,1864269067061970941,4222561582144188342,4187523164839928055
220,5156291204849378353,313921263228158774,3020239835921674805
221,849829698819391845,538459363104181910,5185231408480212275
222,3548399562632605939,1732378104351733549,7371728220683627354
223,153233235346864544,7395383510783498705,2556830602020814494
224,4549724763274802047,8795215278603508394,6427397796840789672
225,7994452155854771407,6219985343734307476,4443957160514100389
226,8021491642708163099,8726091181944549544,4948118048313225968
227,2859436216256080305,1462046495788212678,4560389430622994964
228,7527683256459115862,3770937589076632795,5065467417064103650
229,7357206182646277691,3469908853055308333,3704410251085707087
230,6553352489108970965,8087782615866228565,6282954857832892792
231,8361919482333650221,2455655009655192083,6759365689705208106
232,1077035191555982611,607568746714470646,1262000363580381531
233,3953062174593288972,2181080511674629452,4310648311871158357
234,38467510919841129,1143398806423074002,3374139597462578794
235,6358411748617442997,4397596796947890837,8611345884622132687
236,7012342389455968193,448789866067728714,7496155328912416395
237,6570515722962433350,2053484238902791051,1160558463374174894
238,8616514765532649414,2965604670868897548,3653039752258721144
239,4432149791464642184,1079376616360950952,8015594110315852035
240,2712645867468854150,8991481519155068718,4131506207181308925
241,5674418973433196410,8769080214254284022,8750442500348902575
242,5046805614707014255,7743051147966302088,2975052957366302614
243,2290713284926630798,207279075026729356,5928101094198614892
244,2403871284141298542,7057765634247959195,1609269266057375547
245,1250477468906050393,2799086657886303271,5889540396104764776
246,1228595355095671751,1488468024711158166,2633351370056254907
247,1556573580156796744,6591044644653080420,3676948810272887606
248,3159496030963222945,5242995830367489104,4866091928246934719
249,1463370621664279150,5780252292317992294,8232049355429134556
250,219433923168915069,1247697935669441130,8945173117275784386
251,6120204268335841368,1804532298528705764,5060539341956527904
252,3931727283268254165,6773527107746823038,8181079300511571757
253,443150323915750634,631499162986652368,8716532784504907588
254,8973159630562948358,8930073996458270584,6672181631787114438
255,5003487093910531203,6033837514134683302,8482588380371990037
256,5244362624207929775,5734886331824427815,4729377172751885223
257,407502754604604217,5313199858754298422,5137970195669724726
258,3300659932382184891,5819560138125875713,2859007596055356048
259,360470665618655592,7191357798836518493,5246846344192654427
260,8615053985011095444,764000648961269275,1860995318046593083
261,3235563485380211585,5123445739782309679,4200525377576791892
262,107468202291534037,2964723663503087097,4052556676613728279
263,3688909943268839096,3822006158456092099,4522264136543736651
264,5270499516544045353,8502852499383229047,4330705390206942802
265,3758396125400271944,3637506729877080321,599178168973030257
266,8400926337999206257,6077265798357556593,3535155532052517711
267,4380328012775996815,6562236730126320268,6722618121655005629
268,8785279531111146452,4681268692625433013,8298306515909073808
269,5108231696986522370,4006253550639374267,2329938440221240527
270,3983102302415098991,690620793252488830,6354656657947545611
271,2902794894512825738,8314560373879343035,4865020836230472795
