vid,x,y,z
70,8492674203792404356,445058251250101784,3275787569783788161
71,6039915148312843160,3840391004304246071,4634667466474213493
72,2628268127076922890,6397954990829081680,4841513528346964008
73,4191248223023296821,2339990362912748926,6558232111204406413
74,1285405611476445950,8593046376633118851,7777425912157061914
75,4626599031896147810,8936659653086855673,2248827144781558303
76,3490376871548618359,3841269433887673167,6080839267063862252
77,4115338403056468192,311713480346895760,1447000573354761924
78,4105271712534833560,3731142086236118253,1529805886735506313
79,4598414300012328022,5958836895757418519,5110500222020229856
80,2252932588467079987,7427654708627009859,3616592038335274702
81,58372707103636406,5760043144308868321,1866503838738221664
82,78469386917635159,4521051214772804045,1216397420981358626
83,7415152264294752184,8356580958709918351,320090702740001518
84,5146741079647619893,8286579447522275957,799095574170924946
85,5199836318876618557,419693576356749374,5096190961523505423
86,1714398736410908185,7106692775221084871,7377523524062882078
87,6782001344866000185,8749019578344441647,915009216141423398
88,1636742049080512449,2166182786154915973,590720363913683961
89,2748919612168248664,4447408039380146765,5077202812396627673
90,6846210597732544731,5160302432876191613,1882432515026454899
91,4681543190243453893,7465705511165292059,2817695481396868572
92,6544019974399501707,5976529714895211385,383392271530646091
93,3931209195892690404,5029896267755191023,4730457967589274816
94,5618000250030907226,6264663672555698510,6713582099911168641
95,240956204811222168,6029843041243613086,8077855843319766506
96,6506612891769961302,5403759294644719980,5986781841340164688
97,8697520122918483888,5404434250035105678,7529429925106209174
98,300717976531294851,2893549821224534375,8430630370281685388
99,2679534530673310710,1589931704261579818,2684642861569568936
100,8888867575520795348,7322726586822355250,3879999384858315031
101,1491978816065017454,3278311729635599511,814969114453935452
102,8489624852648654327,8650491993382373018,1695071555728706737
103,5973849053596344758,5319096294158396786,8844015648434249048
104,2682141240282982089,427472461083855893,5545407614505302679
105,7352008700629638655,6485861607779659487,1587630184475631481
106,150360849358922247,2257325687087813872,4154065902912675932
107,8341930301441912615,7233576490171567838,214658298215073802
108,2023165087220826870,5168727224521172594,8779850520299323100
109,7399426128463424981,7887104794406550872,4999084918073285548
110,2407935415061800729,8383771897498850162,8729911025783557933
111,8316181398656387814,4786316695317219084,5276684375493868280
112,5263637407937261410,7347641429366228815,432937105812103370
113,8569006305188928027,5175274694543755520,6648744644971032929
114,4602847831311480714,3114910636474605987,240524670280397222
115,8527796699420278068,1620610887855929860,8155206864637038308
116,8922845668117117933,6836745316222118672,2676968733301548945
117,3707895921657111570,4499722865567727402,6109209934295352019
118,4282353890212850834,7059748061217032635,6022544027145590413
119,8965584361439695705,6594158709887568346,4959488441376935597
120,7954097235358250679,5753313845315378231,893813488637317617
121,2704930802558542605,1179271591660954135,800152215458654430
122,1865306158180956538,66267711106784441,8910496434040842865
123,199581284225309626,8717974041208234422,8667939272539099533
124,6408713045647704686,6163930825237598746,3361866758441909154
125,4536573653265048849,119131718881883536,6903752688519697897
126,6551301790782534694,7794232053267288713,1271934048935226580
127,3133601874200013330,270448099006640426,2454006508079725616
128,7795780318356054995,352025468109765019,2145257653921091088
129,4683446121874964029,3032280003812002867,4444076998372589961
130,7918831556187314585,3765994314343621180,4520160874858471748
131,4016222390992623230,8341379526775648141,8190677775878005098
132,5467213087684082220,3529931969914482884,1544366310644090797
133,8634656110585328591,4655295437493428431,4201948844254889946
134,754557964714312521,7833452540913517816,6643247417389779886
135,292278206917929106,2732207465830797426,2578311445677910221
136,6142717407804148601,3253396399941822997,6201263913794702553
137,5345182577596244022,356888978379729630,645353865049361495
138,8932913463600451982,8831748348381264852,6836467084799117889
139,7220721773997523617,2127550352210952387,2757764025457216650
140,8991259049830228160,4128704633554186176,378623852507281418
141,890031425275594906,327017609172251635,4299497416468860979
142,5489342375402884249,3243280103174633416,1213420081879686298
143,5653127119732452763,6830916592775087378,7593043826571808857
144,6927800673863119731,3580806753891018447,5867495144401885737
145,3421538161874409420,4427264329499105609,6740220222118089082
146,6416839595505485803,1992443606063743345,4110966065296048226
147,8225530318551550160,5722071118023432569,3809800002759468076
148,6754732493866038810,3570315528147495810,2031791375837015635
149,8152542030668641102,4525053936770110959,4882718011635258183
150,2913863033383636094,7854381146031766898,5352218470286783992
151,8279559682700196422,4787315869217035365,1496642063728367685
152,6714947773213322019,7255769979269247090,8586625688039002260
153,6869009102134898660,54923572084885560,6332154686361221500
154,4602162783271169259,3314018285238632466,7593112439662405991
155,4024302908178871600,2450866714867884237,1726912152491680942
156,1364744993136435131,8330465158211414572,1671774481933161210
157,1461702685369934772,1517224670834699638,40638371895440481
158,3883110275713514653,6410870713330306257,6801763986452009496
159,7488278362728896442,3701219592408987568,5354062468782867547
160,624403932166913397,8212357538047959714,7510576056309331158
161,3720804619765775616,1729874980714378932,3529928401656637577
162,1095591079689834010,7472231651368605686,1892360068496238663
163,8877584814555152638,3597098579661788801,8281401694606357610
164,1102374353182851175,308353129152193012,60218904542613297
165,7739306183822207820,87038282386650965,975097224164495309
166,6378024590958895764,6120020438113748755,1355750097098076958
167,2039892523707578652,7888564930083043606,2457112481710329682
168,4700139572339493955,804652805884094212,2455817423321657009
169,2616767551462529451,1898294441724324114,8429483968176164797
170,4998465590458209716,6744989698151820427,3759419567787769064
171,8694517537046206565,6785442884099543680,8174334102909878033
172,3533485150565195569,5421316737510936441,3714643660606567848
173,6580829874760305397,1356298938351987807,3305989011310131638
174,8394754778510604880,2034426494322294780,5116333998467757359
175,5388281459124193729,1270625797381679735,2650621699498363521
176,3249923915255150655,805192888710313103,4645966148151635611
177,1772344671804834527,890096017319588226,3792583525255010755
178,5501879995359571618,2191054523240826370,2387704946009472621
179,5353588000264648126,45548809160210966,6500971220598442944
180,7520471392305263591,7324082832912390189,4844911677528534056
181,995103673561590063,3656924167655550635,2172824109741897515
182,3770367094591315484,4098723815756558587,4736805729304476852
183,7909685064042703113,8349060416134222479,2853027981402915661
184,7871613793508565968,3028085676090803460,528753441464827733
185,1369288256808351731,8026093516607664955,3719496722383386880
186,1872145772867181182,6757369389383095558,2019982276060750343
187,514131937537088066,3680588431190698292,6881530434979566609
188,1225830532588510710,7395557239153943478,5417858742894042165
189,1790245350848149236,1404497417242213804,6314280321385493504
190,5333431134525818611,2988055472745721507,8889202770964849333
191,6886885081670213617,4654285041201367820,362036338476283081
192,46995531162976793,2279240684523170798,5768755031094223227
193,6448932325476800444,8643990971880740615,60650286938396893
194,3593972213093998618,2123796921916539302,1646933855948009810
195,6589134926252079355,5324043028912579163,7251970608480664547
196,5716744467275145437,7510017613157949307,576139560291303790
197,1922254440849410429,2118078817513893910,6327254837152141420
198,3795147511309777290,5050355074397500813,559612860025567832
199,7065006836006729232,5079884280904379086,6285602220755298740
200,7920846843893346458,5180803733900919164,5628720782945086988
201,8173868637299065232,4414479229154721661,2524143155922099122
202,8566712025555687000,1516054539876906796,6229086834830206269
203,3249562708605761262,7141369457713577968,7568068175410420755
204,1351953884773067747,8780972078080640561,296904305003760103
205,423317828183190613,5180192550850196559,1702923396482101183
206,8349662533831065507,2662084404203039312,8888570396980595562
207,8903817254630031572,8357851664971319880,155484276033161392
208,6256209108444151296,2474099931401295862,6409752020331103242
209,1336031775187096548,7352108291421355289,5624652351612069982
210,7472931703308655192,3668705755116074252,7456703825969121437
211,4236146795815472746,8710825119560434704,2028175477832525488
212,2215690356458159765,4950462759806566922,2543006603031684600
213,5834692060204050282,5730151113909427552,4898350333482691729
214,5218065459101482649,5264713922215273056,3731702662717682797
215,5392967828264854135,8096983141283521368,401699849834418222
216,8263089652222340172,6284478022226603839,8206869372037674514
217,8342603410594774290,7448584335420738721,1316839333643570695
218,6464696322339558942,1115080657214780039,5376918205978405229
219,1194839860132488753,4998150574328703685,673579462184882437
220,5190530878712998074,3965853152142395831,8938360199069703026
221,7873195853539105621,1169182484225917554,8892797763779447839
222,4594233867153291943,7736432178282170434,8782574842104329447
223,3945598728435014313,4560321409829134039,802214104331984147
224,2375419154446599059,6109649904474299260,2032260659312980195
225,6638931757212482971,74503471518167011,4964628910503674166
226,1727907577454374292,6509984265142826485,2578322286883116374
227,4631326775644550992,2535656859462934785,374964142815645367
228,6361623516972066930,6202337521806226145,4100323248312709066
229,410699111510615181,5585147253511555560,1794240232460216256
230,3651393577677178610,2202566738784759228,4532744729597493585
231,6887299604003797780,593198783888090301,6113927146311229988
232,404733855444826403,1789375622338752817,40351252571122290
233,2619813021067367674,2693673861952727912,1198403293185402132
234,6524617890092740388,784564161284976678,3147826438367706717
235,2388410001752073878,4751649061242208620,3149555718033985836
236,1178760558891756999,5673155137568624589,8529070702143532585
237,1669057665456177846,4136283880734346223,7682607022706295170
238,1194313469486305124,6012218960721199907,3470403530415135477
239,8219985233532689176,3576789573337729098,1287189993136047886
240,4957589029864049309,8337652327510712077,7881554728934632132
241,4779176295720030554,2367312923034003058,2985508621546613075
242,8841945422065334023,7812845176321582536,4663079145937502695
243,6101080411854419485,5429360947272253344,8216389114243878164
244,6720238169144876968,4393332690218142110,5762406746530241168
245,2760448085880292653,6613639431038650300,1202508749042307734
246,3246814654022000922,7467252688690054226,1560677556301917243
247,1665076822674957823,505981902231369179,2111859119886465294
248,6210464896225229854,5522100735503516646,1388037120410105831
249,4268510342947489740,4323666241834272903,5828552361849449445
250,2735931085587844638,745488971803744990,6781682136831724393
251,8714917144052779065,2161175920760886957,5613546071399913819
252,538493711895129213,5045213357824575985,6711884061908373816
253,6732283216079604888,5933718501687327138,3913994335343773401
254,3482151236565696722,4268711323950466933,343751312690620823
255,4536081861652346011,694077991111027053,7838051422769045167
256,1839906551206382317,6547340549675786367,7727529590087460060
257,2335462636873633624,8079200713492528172,8574898502896780751
258,693788337815068657,4810062781169488144,5851524459772001840
259,7179905678076811187,8430104221513754759,796911401202414227
260,5719518747670197256,8339427809897378460,3271619320311312317
261,2377216811266314910,7088963091389461538,2767931775679003526
262,8024274777265117908,7708173668997593233,6199084614728254303
263,1498625838824730922,4215294858607472013,710096202013314832
264,8967345109569353540,2404679349356707056,1494780220713221343
265,7780923784942029083,1974081912442661386,361497212518484086
266,1997436047787330423,986453656104907012,8659627012306821088
267,4894913772085662420,1433471891260607325,1045130226988360369
268,3569278969005727139,6242865585455472962,8139220547116690649
269,4175790774353094078,3219647726816403224,8485995640555986864
270,2913964051218668452,8788726712563950229,7045997147010067302
271,7545315562947961306,8416599473272589568,1993710575446511058
