vid,x,y,z
70,3699245484224627041,2864392326824772668,7308067400544907409
71,3213064250363974893,1458676776975766446,4872946016353220303
72,8133669501839574252,6865478015457121079,2740861382056521765
73,7136561736569629553,1223167828230470307,8779795437693685618
74,291589346348588348,5567782385108194326,4745184383257830469
75,118223404800189779,5293625829093980276,5980889807514055297
76,2159474567891748962,8877704784694772748,8656970777855287235
77,395385588835298953,4175568448889097874,1340949479525126240
78,6029888654964243508,5446889538444438631,1129744856986970747
79,6728373303843814458,7521078339911117995,288890687609537173
80,2642921780809687711,523754528250055806,5005476730158123983
81,4332095455223616339,4675320488033164612,4176694537352704785
82,1105797031177317503,5891140637207400761,999940289370915907
83,3830002025582025971,8841493291860858011,7876858804468918032
84,752019923459148641,626512193522482768,2186728408618070958
85,5434272794736379297,370017244380318538,4770295189088897547
86,1303695002567824829,1178705938737403901,999743946730893777
87,7888834053010957538,8376119386724138752,5256013436685967832
88,7244310104290953034,6856798179632036835,586813517579630159
89,1115894644772917497,8241870470306296734,1045264382412064263
90,8617208465126812736,3634248429993738824,8649447863483881408
91,4865980823383081093,1112944658880980802,1180548168475037571
92,8363490410161219132,3487463241608312704,8418536336470173522
93,243147470241761574,578088531119858499,7967794529757014231
94,6398999624542472135,4290275214621775633,2914713019350083362
95,2540129349947210816,8363738827054291735,3625471746424118800
96,3785295723984825617,7658726461885754268,969601209108674156
97,503285572063517854,8734872137029279682,42249880021882715
98,1184795382074916255,5236776114150803103,2090812256703552549
99,232045262046573545,8321034895268184215,3491252298480969813
100,907053240700876451,782286126934272459,3771082727627377756
101,8134821975278948048,3382327742208375427,4055025789647900453
102,8631185352363168958,588156442425553982,5596620476153831671
103,2588901021161360572,7745719623892498929,3892754469270253629
104,8498711925985933054,4890734771084629148,4281184648874516412
105,4443620055165191483,3682308451154816993,2182100422376216402
106,1323797577732020724,8037566745110151636,8569434101304597803
107,4996226009253088567,621287965025365610,8230596613643299869
108,7348891508617233927,3727006713227242749,3680198743913941748
109,793427330840929781,7874775490706357793,662100022816687318
110,8379526348645818500,5974531597759130840,4013103369840724072
111,2600542197097229267,7254253748764204631,8930159202038501028
112,2383014957986157401,6584155721325775978,5887339115235855183
113,654512213768767209,5265875380092759462,6671436714616047233
114,1649869417088664071,6863889075058246238,1834578339276607108
115,7902931995724450540,2675826987197976312,1400576248823730210
116,3894805648845441128,5510666609993212268,7916732647396460695
117,5574217017650534678,3089451063136446746,7947996936528871217
118,5566511776527953470,8741150177785385632,6117541235445918129
119,3573739024676571375,8968948078558081424,1598895823960438009
120,2625691159784924367,425722981249229782,814006819722399396
121,3062889621023449842,3248957879373250472,5152295913301980819
122,3862894296576759220,87765553154042907,5479465020157421050
123,3177186082637466862,4465840979789023401,3663269070127082971
124,7308513631603241517,2018356076401013535,4382700871347398285
125,5582941820067688777,4198558467632610076,4408619753845402094
126,8031122808756061755,6440136914766364815,510413711383442841
127,6693036509399307079,3674780618542787882,8567427806060632208
128,2236703302071344730,7247765194583663843,1533288898535375906
129,3924815325324557056,6543932150775379981,82679890488324959
130,5776566410670423335,4452297171594042824,7808325975230593330
131,5376297702882780844,5727716914841836380,6266968629338898386
132,482982002140214943,5021731497038671732,8855435092054004424
133,79495630429033991,537199317144570436,7637729409615186409
134,3285080652823697071,166407519114954993,8667038248311918560
135,8364259615848849016,5815946401279963096,3412257726096421926
136,5127621419827157576,8217970359309905682,5900674924772414472
137,727068457053206710,2053555488061062716,2562583436917744476
138,7637191839520393053,4521368214931732150,1085402081949605868
139,8939778698008166039,2450967181367081246,8430532300103525015
140,943621062923190458,8655961106299514205,4943863805876236740
141,8892231512098356339,3447445423230303419,1437835421131141959
142,2836148459037135972,6701324345542060639,8277483308258837277
143,3193494331050275840,6757686966824079979,2908213155386155338
144,8575947484892671758,1462252034051667640,2874211805542116720
145,2768807093382391825,2631262182480044162,8592464188451011296
146,8917807663824039090,8251979021792042633,8996285136897169367
147,7880262288861997867,133091619401104657,7092907043508707384
148,6562265281919560285,1577929786420160760,5897395371196220111
149,8502717343556554144,5126324213691736938,3463102694961167855
150,6347326248149901899,7474442179581901040,8940214382239932278
151,6123613854091238907,1747627677511005581,864096802274317033
152,313214231734471273,7403784917061779931,247863461493549822
153,769441393002192150,6975741854061262063,6175390259258234014
154,6852780255033326610,7134958166380743533,7344705154938042771
155,6623605391622167163,3030229494464346765,1493716227860707672
156,1167455470421021427,1278922251420702951,635234469238424961
157,7200685963175302677,630836473546654254,3217184960434158322
158,8658703337583670108,2654718134628116795,1019910746165350618
159,7563192545955529022,6780029074468730713,6681584184597092044
160,274508349325251750,8752209909146877654,1045965611224675709
161,5703605380034952529,4290462377923597673,3091263018795184288
162,7047805643460110621,6526646928834063849,6832513013910057218
163,7919823965325989182,3085784248461139575,5429760396383127995
164,2936461092419481317,3540287843703050043,8003944131990025613
165,4204830185487999026,1401606388837629856,5836646307080449546
166,4974305387064504064,8841846661038707570,5469449442601158190
167,1743984012669165832,1102380836425802772,8491428947737415066
168,4958576573165894202,10108291465431372,4021278099066192795
169,6793018959277140097,6770373630084552674,1330093989498806249
170,3637401167365975819,6351405744619704812,5654923273057787108
171,2252935836732820171,2589798272458825299,6329252220448927788
172,4072796538572452478,7109067406397612336,1694598526564482253
173,8085625243799301962,3701236637637168522,5344908368694578814
174,3058242004704801184,1389271816896095655,56855615298973663
175,4126566700582706688,7652029254927863418,3370266020340977261
176,3740097508957596664,1936487960158489621,1726782433249570218
177,3385674416052790937,5343623379259217355,3541769883345548458
178,3667306793927554699,8669353175859191498,3822432890763453055
179,778623144710096177,4922062291308158434,4419417131399596161
180,5035933089032061322,8469104020817522810,7057107641928101294
181,649744991248603052,825326879267178996,8471773235906647892
182,6373652370580825374,1639609485512119729,214462663514883021
183,1022959368133069272,379628336931487293,7788703001723730449
184,5785873934756025977,238857903145631303,3248690164813596111
185,1369975044955486428,2723138788659011887,3111504149927267087
186,1258604704413582316,2128401142555459557,5774245243836566761
187,4179077477260950882,7180668163623289427,70086400684673173
188,286443714487515644,3308747788361613475,3881209743815906618
189,3929142027654869289,2625127548648853922,7105715842139934547
190,5247764072868524169,8846439952332268443,5831626676031246932
191,445340504905408214,3415266943680517064,245457041888868770
192,3327076506576873752,4966100471115756131,1077710602477057554
193,8558011290859938230,4340209330980829947,5833682972430461674
194,4860880404580990826,3821416313688874155,7142943141873073480
195,6583945330635167089,3828255700098318625,5319911131221338608
196,7732523805759655480,6908551791860901769,7633358151139029697
197,998754711926780363,7450365227845172042,1719781795123025548
198,3049408615374419343,6197167988808026879,7212950556828665696
199,3010764007856193279,16794915785820457,5519278602980684714
200,8691582623242419380,3497985177836357051,2990860327533104897
201,6227269512361995128,382926455889777082,8228530162673508175
202,4426154181759618169,206671344174501245,1228446728469263298
203,3268436866147857017,3177674619179928103,3831633600374523381
204,8172873474621276289,6009213929654080759,2911118552616705125
205,3819183626506186308,5584370343468473931,2981176934953688908
206,2604889590663824417,1585951163162598750,7416746270557286562
207,1311995305021272515,7768388357295325492,8989553669871674559
208,774758672502627708,8009518628427123466,5536570938355661274
209,5939700430482011386,7133195931972718289,3505867036289940481
210,6197788448409656673,8405261870706464580,5153621607210991376
211,2953700190426537311,511475144840187646,1838659271557433675
212,6113722628936690013,1757583767098621717,7700327993074675313
213,7946414612060509298,5279942569016464232,1980243692796625375
214,4158933509286001687,5850955424964404112,4729472452120115416
215,1813090209721465343,3565828946368287779,2499581669414293476
216,5476696422939180214,5384687197608594158,234936835454707648
217,8886866962226175562,5097410782989398393,147769494022716615
218,2078290937362279049,1521320710506973473,921006359870565226
219,2636987770190618806,8306669886866504782,816041926801573650
220,6131585710145423602,3637374647182450696,6085858919786185754
221,8019913781439113650,376254793288403655,8232337538000579822
222,2357297628853015055,5859826335952963073,764831931105361441
223,8852516586431716753,3290409354784044039,6943601165175628610
224,3892462039903150299,7854166373933370929,2798563568334985569
225,7537281644015097216,3167969129711974054,4217770943326312955
226,8601929176203498033,2130838166779601531,1625493111447263592
227,5864194413562948357,5582183747044021581,6009221609448520092
228,6459679398548002857,2130438490507872763,1619923024685032317
229,5687395602580777125,8461971655729656636,6469505131419109675
230,5978694474473600139,188922791256452367,3987755829759184233
231,3914115164559441554,6187214110717958929,8521142553622191236
232,3877070604427478287,5173338190077329651,1908303094404954343
233,4456454671759687959,4886374420175850924,7586567810238112007
234,2596568945702385308,8241131262989985989,1639400241680794284
235,2940074388142466969,4211320586922884888,3028038915146469400
236,5882549491993687127,8800407267678068811,5414661689631743152
237,1651536337730787866,8179675992828423258,6039678569675923090
238,1908180410493202117,1517533331386312388,5835319740382566970
239,2570255168464292270,5035170806547813366,8938623182463767443
240,8129430617262509717,4346093552870240523,7542395998864872387
241,3943088790318732327,5775563976674540039,5680304123487865458
242,5874700233246101910,5696241527364941391,8820254524658313493
243,5637039576222351009,488505165966091602,1987203481920265764
244,6297153771692196883,3337747637696527131,2879981798224295682
245,1453165132637298956,7267100592519675743,8026328096911990071
246,7675718247053661654,5419976157946142001,5795687309428886599
247,1622482621636576252,3165929244934412434,2066064411590438938
248,4957593953187835351,3130677391001266791,1934923024541991202
249,1699714098671470939,1287327443856466328,1179520006275490848
250,7618350439208410176,7601956835010479775,6819201262235311813
251,7172896655767578926,2508334269488627292,4318826400677575701
252,5588755171704540090,2291713832298787884,8043035139960603478
253,6685011163061794681,4829398645329367525,134535905683697515
254,6330475621725197488,7008605654877107340,6746906114306529937
255,6647330805068851523,54580610934557680,4474922972565647706
256,8465716395231374348,2667352834667201106,7315940263781398751
257,5155392497955252818,5379757543409456869,4976463661971272007
258,1045092872317607359,2235334065178588734,2240914129621445303
259,3497035682479836068,513805065267153327,2017739111697006241
260,5624478363853009978,2265456456797624626,2043099506453896245
261,5222349339345866115,7363858286011736829,2373470025748375395
262,3283208543493035984,6570159901184702923,7239475045196017343
263,5915395591765664443,3345600528108076501,5779890378413603942
264,8005712273025295941,8388297325312533760,8317594275813489618
265,8759016758855114392,1067584732864946081,1484378757208241969
266,4060388673412056116,4368443712109219784,3209030578474742954
267,5488395823197045155,2666229441778906019,8576120912334751539
268,5076851744576109988,3848771451017243548,1648967751718085821
269,8732812070451707263,8781059046783819635,8526846297157662009
270,8843234208945521332,1410773542245953858,4362274806005841104
271,6703957147709053152,7069189329539818530,6572671176250047889
