artist_id,country
bf6c29f5-b69f-4842-9031-37f9645d365d,US
c4df30f5-5487-4806-9189-b69c9f27532c,US
aab5c954-cabe-432e-899e-1c4f99757327,US
f93dbc64-6f08-4033-bcc7-8a0bb4689849,US
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,US
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,US
7bb60591-46f3-4147-b692-1814a87e832e,US
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,US
b8549efe-f4fd-4dc0-8ef1-226e9c400233,US
5d02f264-e225-41ff-83f7-d9b1f0b1874a,US
abd506e1-6f2b-4d6f-b937-92c267f6f88b,US
6784ee31-6d79-4a37-9e1f-01d6ef31940e,US
309c62ba-7a22-4277-9f67-4a162526d18a,US
815a0279-558c-4522-ac3b-6a1e259e95b5,US
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,US
