artist_id,artist_type
2f9ecbed-27be-40e6-abca-6de49d50299e,Person
a81259a0-a2f5-464b-866e-71220f2739f1,Group
2819834e-4e08-47b0-a2c4-b7672318e8f0,Group
ee58c59f-8e7f-4430-b8ca-236c4d3745ae,Person
f46bd570-5768-462e-b84c-c7c993bbf47e,Group
c3aeb863-7b26-4388-94e8-5a240f2be21b,Person
d6ed7887-a401-47a8-893c-34b967444d26,Group
a94a7155-c79d-4409-9fcf-220cb0e4dc3a,Group
b5179744-f217-4455-9d8b-17b8d4fdeb93,Person
9639cd52-c351-4a17-9797-58880e95a7ef,Group
bf6c29f5-b69f-4842-9031-37f9645d365d,Person
c4df30f5-5487-4806-9189-b69c9f27532c,Person
f59c5520-5f46-4d2c-b2c4-822eabf53419,Group
aab5c954-cabe-432e-899e-1c4f99757327,Group
f93dbc64-6f08-4033-bcc7-8a0bb4689849,Group
084308bd-1654-436f-ba03-df6697104e19,Group
4d2956d1-a3f7-44bb-9a41-67563e1a0c94,Group
28503ab7-8bf2-4666-a7bd-2644bfc7cb1d,Group
7bb60591-46f3-4147-b692-1814a87e832e,Person
6c85f4c3-026c-4c16-9a7c-f546f42ed0fb,Group
b8549efe-f4fd-4dc0-8ef1-226e9c400233,Group
9f870653-72b0-4c6d-8c59-439a95963e09,Group
1ee18fb3-18a6-4c7f-8ba0-bc41cdd0462e,Person
5d02f264-e225-41ff-83f7-d9b1f0b1874a,Group
abd506e1-6f2b-4d6f-b937-92c267f6f88b,Group
71f754c0-f2d1-4a54-8d70-cc0ee409ca00,Group
6784ee31-6d79-4a37-9e1f-01d6ef31940e,Person
309c62ba-7a22-4277-9f67-4a162526d18a,Person
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,Person
5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,Group
815a0279-558c-4522-ac3b-6a1e259e95b5,Group
ad82dd72-0df3-4a09-8d7a-1af9c9e80522,Person
