artist_id,tag_id
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,arabic jazz
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,free folk
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,hammond organ
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,jam band
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,jazz
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,jazz fusion
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,jazz rock
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,jazz-rock
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,krautrock
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,progressive rock
d6b0cc6f-9ba9-4f5e-9687-b4c93379e86b,world music
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,ndw
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,new wave
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,pop
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,pop rap
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,pop rock
c954d136-c7fd-4fd9-8bb0-fb0491fc6a02,synthpop
50cce89e-39db-4714-b72c-a53ca2568d97,1970s
50cce89e-39db-4714-b72c-a53ca2568d97,1980s
50cce89e-39db-4714-b72c-a53ca2568d97,1990s
50cce89e-39db-4714-b72c-a53ca2568d97,ambient
50cce89e-39db-4714-b72c-a53ca2568d97,experimental rock
50cce89e-39db-4714-b72c-a53ca2568d97,krautrock
50cce89e-39db-4714-b72c-a53ca2568d97,new-age
50cce89e-39db-4714-b72c-a53ca2568d97,progressive folk
50cce89e-39db-4714-b72c-a53ca2568d97,progressive rock
50cce89e-39db-4714-b72c-a53ca2568d97,psychedelic rock
50cce89e-39db-4714-b72c-a53ca2568d97,world music
9ad7e479-e9e1-4b4e-9431-da0343739d6c,classic pop and rock
9ad7e479-e9e1-4b4e-9431-da0343739d6c,fairlight cmi
9ad7e479-e9e1-4b4e-9431-da0343739d6c,new pop
9ad7e479-e9e1-4b4e-9431-da0343739d6c,synth-pop
f180cec2-9421-4417-a841-c7372090d13d,allemagne
f180cec2-9421-4417-a841-c7372090d13d,allemand
f180cec2-9421-4417-a841-c7372090d13d,electronic
f180cec2-9421-4417-a841-c7372090d13d,electronica
f180cec2-9421-4417-a841-c7372090d13d,folktronica
f180cec2-9421-4417-a841-c7372090d13d,hardcore punk
f180cec2-9421-4417-a841-c7372090d13d,indie electronic
f180cec2-9421-4417-a841-c7372090d13d,indie pop
f180cec2-9421-4417-a841-c7372090d13d,indie rock
f180cec2-9421-4417-a841-c7372090d13d,indietronica
f180cec2-9421-4417-a841-c7372090d13d,plinkerpop
f180cec2-9421-4417-a841-c7372090d13d,pop
f180cec2-9421-4417-a841-c7372090d13d,post-hardcore
f180cec2-9421-4417-a841-c7372090d13d,post-rock
f180cec2-9421-4417-a841-c7372090d13d,rock
f180cec2-9421-4417-a841-c7372090d13d,rock and indie
22fa6038-d14c-4aab-a057-d397132e9191,dark wave
22fa6038-d14c-4aab-a057-d397132e9191,darkwave
22fa6038-d14c-4aab-a057-d397132e9191,gothic
22fa6038-d14c-4aab-a057-d397132e9191,gothic rock
b7664585-0e72-4b48-b089-db6add8fc42f,art rock
b7664585-0e72-4b48-b089-db6add8fc42f,classic rock
b7664585-0e72-4b48-b089-db6add8fc42f,hard rock
b7664585-0e72-4b48-b089-db6add8fc42f,heavy psych
b7664585-0e72-4b48-b089-db6add8fc42f,krautrock
b7664585-0e72-4b48-b089-db6add8fc42f,progressive rock
9b08ede1-15b0-48da-89ef-a5035bbde33e,hard rock
9b08ede1-15b0-48da-89ef-a5035bbde33e,melodic rock
9b08ede1-15b0-48da-89ef-a5035bbde33e,rock
4ed743bb-1323-4ba8-b33f-322f4ecda526,dark wave
4ed743bb-1323-4ba8-b33f-322f4ecda526,darkwave
4ed743bb-1323-4ba8-b33f-322f4ecda526,gothic rock
4ed743bb-1323-4ba8-b33f-322f4ecda526,neoclassical darkwave
4ed743bb-1323-4ba8-b33f-322f4ecda526,neofolk
03eb47c4-61a5-4334-bf03-1efc1e75dfb3,folk punk
03eb47c4-61a5-4334-bf03-1efc1e75dfb3,folk rock
03eb47c4-61a5-4334-bf03-1efc1e75dfb3,speedfolk
36e348fe-0cbc-4343-8fa5-b91e727ce94f,electro-industrial
36e348fe-0cbc-4343-8fa5-b91e727ce94f,hard rock
36e348fe-0cbc-4343-8fa5-b91e727ce94f,industrial metal
36e348fe-0cbc-4343-8fa5-b91e727ce94f,ndw
8a753acb-655c-425b-be4d-c65e70abbb92,krautrock
8a753acb-655c-425b-be4d-c65e70abbb92,progressive rock
8a753acb-655c-425b-be4d-c65e70abbb92,rock
da800cf0-c35e-4337-83f6-a55a9a943738,alternative pop/rock
da800cf0-c35e-4337-83f6-a55a9a943738,alternative/indie rock
da800cf0-c35e-4337-83f6-a55a9a943738,hardcore punk
da800cf0-c35e-4337-83f6-a55a9a943738,pop punk
da800cf0-c35e-4337-83f6-a55a9a943738,punk
da800cf0-c35e-4337-83f6-a55a9a943738,punk revival
da800cf0-c35e-4337-83f6-a55a9a943738,punk rock
da800cf0-c35e-4337-83f6-a55a9a943738,punk/new wave
6b49bc68-353e-44a3-ba64-3ba4d30b1beb,krautrock
6b49bc68-353e-44a3-ba64-3ba4d30b1beb,proto-punk
6b49bc68-353e-44a3-ba64-3ba4d30b1beb,rock
1b773510-5c1a-46ef-b3ff-15d24b604223,jam band
1b773510-5c1a-46ef-b3ff-15d24b604223,jazz rock
1b773510-5c1a-46ef-b3ff-15d24b604223,krautrock
1b773510-5c1a-46ef-b3ff-15d24b604223,progressive rock
1b773510-5c1a-46ef-b3ff-15d24b604223,psychedelic rock
80301f91-cb5a-4f02-bd2a-ead999a7dc06,neo-progressive rock
80301f91-cb5a-4f02-bd2a-ead999a7dc06,progressive rock
206732d1-e02c-47af-887d-090cc10f4a25,electronic
206732d1-e02c-47af-887d-090cc10f4a25,experimental rock
206732d1-e02c-47af-887d-090cc10f4a25,krautrock
206732d1-e02c-47af-887d-090cc10f4a25,progressive rock
206732d1-e02c-47af-887d-090cc10f4a25,psychedelic rock
206732d1-e02c-47af-887d-090cc10f4a25,rock
4591ea10-e654-4cfc-9615-56987c5bcbfe,hard rock
4591ea10-e654-4cfc-9615-56987c5bcbfe,heavy metal
4591ea10-e654-4cfc-9615-56987c5bcbfe,metal
4591ea10-e654-4cfc-9615-56987c5bcbfe,neo-classical metal
4591ea10-e654-4cfc-9615-56987c5bcbfe,power metal
4591ea10-e654-4cfc-9615-56987c5bcbfe,speed metal
096dfffb-cc7f-490e-8ac4-140154a108c0,rock
dea7017b-1de0-423b-aec4-d4f29bcab755,rock
28078a34-2f82-42e0-b68e-98ee5f814fc5,dark electro
28078a34-2f82-42e0-b68e-98ee5f814fc5,dark wave
28078a34-2f82-42e0-b68e-98ee5f814fc5,darkwave
28078a34-2f82-42e0-b68e-98ee5f814fc5,electro
28078a34-2f82-42e0-b68e-98ee5f814fc5,electronic
28078a34-2f82-42e0-b68e-98ee5f814fc5,gothic
28078a34-2f82-42e0-b68e-98ee5f814fc5,gothic rock
28078a34-2f82-42e0-b68e-98ee5f814fc5,synth-pop
beb88f79-6c9b-4d47-9c56-28a12fd1ada9,goth
beb88f79-6c9b-4d47-9c56-28a12fd1ada9,goth rock
beb88f79-6c9b-4d47-9c56-28a12fd1ada9,gothic rock
40985bd2-6d44-4c86-bd16-35cad449cce3,aln-sh
40985bd2-6d44-4c86-bd16-35cad449cce3,chanson
40985bd2-6d44-4c86-bd16-35cad449cce3,liedermacher
40985bd2-6d44-4c86-bd16-35cad449cce3,pop rock
40985bd2-6d44-4c86-bd16-35cad449cce3,rock
85773020-07a1-46a4-8436-cc7ae8bf698f,actor
85773020-07a1-46a4-8436-cc7ae8bf698f,punk
85773020-07a1-46a4-8436-cc7ae8bf698f,rock
2023a33b-9583-4ac5-9bdc-0832677aa544,rock
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,2008 universal fire victim
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,classic pop and rock
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,soundtrack
3bd08e76-bf53-4b16-82ee-63f95ca5cdae,synth-pop
a1635236-1d0e-4ff3-b87b-216850cc421d,crossover
a1635236-1d0e-4ff3-b87b-216850cc421d,punk
a1635236-1d0e-4ff3-b87b-216850cc421d,punk rock
a1635236-1d0e-4ff3-b87b-216850cc421d,rostock
35581de7-591f-424f-9c64-7b22fd45605e,indie pop
35581de7-591f-424f-9c64-7b22fd45605e,pop punk
35581de7-591f-424f-9c64-7b22fd45605e,pop rock
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,alternativedance
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,dance
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electro
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electro house
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electroclash
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electronic
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electronichouse
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,electronicrock
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,french house
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,indie
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,nate dogg
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,new rave
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,rock and indie
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,synthwave
7b52603c-a84c-4a76-8dc8-899bb4dd9fa7,techno.
5dedf5cf-a598-4408-9556-3bf3f149f3ba,2008 universal fire victim
5dedf5cf-a598-4408-9556-3bf3f149f3ba,70's
5dedf5cf-a598-4408-9556-3bf3f149f3ba,70s
5dedf5cf-a598-4408-9556-3bf3f149f3ba,80's
5dedf5cf-a598-4408-9556-3bf3f149f3ba,80s
5dedf5cf-a598-4408-9556-3bf3f149f3ba,acoustic rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,aor
5dedf5cf-a598-4408-9556-3bf3f149f3ba,blues
5dedf5cf-a598-4408-9556-3bf3f149f3ba,blues rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,classic pop and rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,classic rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,deep purple family
5dedf5cf-a598-4408-9556-3bf3f149f3ba,english
5dedf5cf-a598-4408-9556-3bf3f149f3ba,glam
5dedf5cf-a598-4408-9556-3bf3f149f3ba,glam metal
5dedf5cf-a598-4408-9556-3bf3f149f3ba,hard rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,heavy metal
5dedf5cf-a598-4408-9556-3bf3f149f3ba,metal
5dedf5cf-a598-4408-9556-3bf3f149f3ba,pop rock
5dedf5cf-a598-4408-9556-3bf3f149f3ba,rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,acid rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,blues
33b3c323-77c2-417c-a5b4-af7e6a111cc9,blues rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,classic rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,energetic
33b3c323-77c2-417c-a5b4-af7e6a111cc9,english
33b3c323-77c2-417c-a5b4-af7e6a111cc9,hard rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,jam band
33b3c323-77c2-417c-a5b4-af7e6a111cc9,jimi hendrix
33b3c323-77c2-417c-a5b4-af7e6a111cc9,pop and chart
33b3c323-77c2-417c-a5b4-af7e6a111cc9,psychadelic
33b3c323-77c2-417c-a5b4-af7e6a111cc9,psychedelic rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,rhythmic
33b3c323-77c2-417c-a5b4-af7e6a111cc9,rock
33b3c323-77c2-417c-a5b4-af7e6a111cc9,sexual
33b3c323-77c2-417c-a5b4-af7e6a111cc9,soul
33b3c323-77c2-417c-a5b4-af7e6a111cc9,southern soul
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,albarn
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,alternative rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,art rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,backstreet boys
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,baggy
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,brit pop
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,chamber pop
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,damon
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,english
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,experimental rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,gorillaz graham coxon coxon song 2 woo hoo
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,grunge
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,hyde_park
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,indie pop
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,indie rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,neo-psychedelia
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,noise rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,pop rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,post-grunge
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,post-rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,rock
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,rock and indie
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,shoegaze
ba853904-ae25-4ebb-89d6-c44cfbd71bd2,slacker rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,alternative rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,art pop
97c86b2c-2765-46a2-aef8-76a7e24c430f,art punk
97c86b2c-2765-46a2-aef8-76a7e24c430f,art rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,baroque pop
97c86b2c-2765-46a2-aef8-76a7e24c430f,chamber pop
97c86b2c-2765-46a2-aef8-76a7e24c430f,classic pop and rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,english
97c86b2c-2765-46a2-aef8-76a7e24c430f,neo-psychedelia
97c86b2c-2765-46a2-aef8-76a7e24c430f,new wave
97c86b2c-2765-46a2-aef8-76a7e24c430f,pop rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,pop/rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,post-punk
97c86b2c-2765-46a2-aef8-76a7e24c430f,power pop
97c86b2c-2765-46a2-aef8-76a7e24c430f,psychedelic pop
97c86b2c-2765-46a2-aef8-76a7e24c430f,punk
97c86b2c-2765-46a2-aef8-76a7e24c430f,rock
97c86b2c-2765-46a2-aef8-76a7e24c430f,xtc
97c86b2c-2765-46a2-aef8-76a7e24c430f,zolo
0aa8294b-6332-4b65-b677-e3a1f8591d3b,aor
0aa8294b-6332-4b65-b677-e3a1f8591d3b,arena rock
0aa8294b-6332-4b65-b677-e3a1f8591d3b,country pop
0aa8294b-6332-4b65-b677-e3a1f8591d3b,country rock
0aa8294b-6332-4b65-b677-e3a1f8591d3b,dance and electronica
0aa8294b-6332-4b65-b677-e3a1f8591d3b,female vocals
0aa8294b-6332-4b65-b677-e3a1f8591d3b,pop
0aa8294b-6332-4b65-b677-e3a1f8591d3b,pop rock
0aa8294b-6332-4b65-b677-e3a1f8591d3b,rock
0aa8294b-6332-4b65-b677-e3a1f8591d3b,soft rock
0aa8294b-6332-4b65-b677-e3a1f8591d3b,wagnerian rock
d922d727-240a-4432-9a88-05a7cf9bc403,70s
d922d727-240a-4432-9a88-05a7cf9bc403,80s
d922d727-240a-4432-9a88-05a7cf9bc403,bootleg
d922d727-240a-4432-9a88-05a7cf9bc403,classic pop and rock
d922d727-240a-4432-9a88-05a7cf9bc403,classic rock
d922d727-240a-4432-9a88-05a7cf9bc403,english
d922d727-240a-4432-9a88-05a7cf9bc403,mainstream rock
d922d727-240a-4432-9a88-05a7cf9bc403,male vocalists
d922d727-240a-4432-9a88-05a7cf9bc403,pop
d922d727-240a-4432-9a88-05a7cf9bc403,pop rock
d922d727-240a-4432-9a88-05a7cf9bc403,pop/rock
d922d727-240a-4432-9a88-05a7cf9bc403,power pop
d922d727-240a-4432-9a88-05a7cf9bc403,progressive pop
d922d727-240a-4432-9a88-05a7cf9bc403,rock
d922d727-240a-4432-9a88-05a7cf9bc403,rock & roll
d922d727-240a-4432-9a88-05a7cf9bc403,rock and roll
d922d727-240a-4432-9a88-05a7cf9bc403,singer-songwriter
d922d727-240a-4432-9a88-05a7cf9bc403,soft rock
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,classical
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,eclectic prog
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,hard rock
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,pop rock
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,progressive rock
f4eb8346-052d-4a5c-8393-cba3aeadb4d9,rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,acoustic rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,alternative rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,art rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,christian rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,cool cymru
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,glam metal
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,glam punk
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,glam rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,grunge
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,hard rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,indie rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,n2
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,pop rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,post-grunge
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,post-punk
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,power pop
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,punk rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,rock
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,rock and indie
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,souvvern gothic
32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,symphonic rock
013fa897-86db-41d3-8e9f-386c8a34f4e6,alternative rock
013fa897-86db-41d3-8e9f-386c8a34f4e6,art pop
013fa897-86db-41d3-8e9f-386c8a34f4e6,chamber pop
013fa897-86db-41d3-8e9f-386c8a34f4e6,english
013fa897-86db-41d3-8e9f-386c8a34f4e6,far right supporter
013fa897-86db-41d3-8e9f-386c8a34f4e6,indie pop
013fa897-86db-41d3-8e9f-386c8a34f4e6,indie rock
