vid,x,y,z
70,4282019828573965610,1445797534977817031,4047986064775530855
71,724176205542832933,6840688199001416078,8897137269330066792
72,5888276368481745503,941316680207244210,2497776910788467853
73,6106737698882020741,3206187994889392255,4061331621033891713
74,3447637593672560471,3353392921177799845,325935018809051752
75,7733503726165617480,7777404525259723858,145404844168879288
76,6870885250869795238,1021714481992451642,5790457504989288318
77,1262386265381377076,5167810545549856203,98231956011532610
78,1646777468893318806,4174318351152249351,900579871989154706
79,3166676187927973896,6488369028245940735,3335326032352817343
80,4731548101148168727,2661638337931484560,6342644908444895607
81,103736727998643930,7816024222264090710,4252480149161794506
82,7942011955177547702,5462854365888391934,3727244808530123424
83,2707623955703107035,5426845249424492173,5529505298884717585
84,2652279297957575944,4213293277581109282,2615862089685595712
85,2491853011408134969,8801590075272824637,2213384396152243273
86,3072032494081105117,2202613526155238620,1915372388756983834
87,3566216045878467464,1736339043737446620,7770500269176258589
88,732549653901861820,6379743829344083905,5503911523268158148
89,1352289716938890833,4745649565604188765,2904707533236108700
90,1044820710584582238,3902341736834435287,8504659187213620076
91,6685019381733502399,2361110295567369684,4932968275439370774
92,1654550221784914936,3844435567471047247,1950231755400061305
93,6958891943919641025,2181798143636541960,1098468438641814118
94,2396315096121432802,1058081345200993059,2147030030428005757
95,775575465993507652,7458616920320857914,8298579427930590363
96,3919075245712800469,243648716018195334,3297850487548283334
97,5038758663055952679,8914113411843968294,5350787836573300293
98,2582895974393941442,6356937585165085552,7792089181692459877
99,3226201165704572979,7679175734168026782,2713540952395081378
100,1522453396094858539,7348803453362539439,2597435843814555534
101,1670726549705806579,8099071930814970754,974884503282151355
102,1811482359035498728,1293114128478860628,3142562203550881851
103,1312380524946451423,3875833991458880726,4494021664363969152
104,8435469855047468296,8162504051495600009,8656660480398716888
105,1129900357571732215,7156267844728790954,2152918622026802167
106,1154599690252757415,2440029400100862022,501281150616823017
107,6595681004072506988,594262500211033303,6209101460786639886
108,6433622695110517641,6792165973460433500,6688291576648594908
109,8744910646863697957,8518330582835252250,6102676006797148523
110,7373752927233535081,5926682227598038742,2890874923840240041
111,6435695432403754030,7949748493129537601,7803865605769835934
112,5151968861618892289,6184482183984161530,6563062755892729035
113,769495069853953763,8295331846335034617,8480282822615746629
114,847822859331590595,7101421137534533306,4066590992917719735
115,4252244438109639752,5578705260350972462,875530808471036913
116,683421262905395938,5485876461511002432,4906774906592081118
117,8028474286292859519,5771853487116998829,1122199677264941609
118,2707469707290467480,2199364970786815718,7327163445811527994
119,8170944873140855199,232082920325208468,5162562606869274673
120,2721349579341543008,8791367594206905002,2481984725632455081
121,6937503343947754905,5021471693740525536,7737020901306021980
122,4360352058727079714,7520259980771163545,2163570239022350043
123,1715038679931455345,7179912083238548532,5203275587147963125
124,7683984832934378642,6908909565341064168,3266288271281783592
125,4757717603771011025,6172068163752026313,796597459934853849
126,7760156450220696430,186981790064580741,2225055431891756752
127,7764615696217510215,2456436913901988700,6633952108479022911
128,4206414887676034554,3919745180116086991,4204698134426828428
129,4640790057595451167,928988214242810145,8501723891948200566
130,3228548233782727180,3486081473494174769,7538457544210788506
131,3312507436321325517,1846060698349446087,2766300794882569463
132,8839130050485242063,13139134538181307,7125744563632279326
133,7066774347897358605,8048911068967908221,7801816058315636679
134,2405992852195329479,2314717641827091505,3638027060886214545
135,4554649575391041992,7899499052010165421,2741019515432105352
136,4592275842505695339,931812856914973937,6071866493230939617
137,8434721385679433485,5729983823916202843,6069687665135643139
138,2200074003131580569,5544656263732065244,2740221228558520711
139,5293951495183072373,5217197450392649092,6679364221446577187
140,5138002361733104585,6781915884472718668,8723642342948945084
141,752050186717104627,2889179206491284079,881310388341559805
142,2701507794251561841,8559953026527943131,4011393788269389326
143,2472099105361754211,8157787714355047473,7033862811300701146
144,6391076403550052607,3593631978222378497,6057911929546123213
145,2783130112351474065,6280054533135708963,6086242760611912737
146,2659428058694494622,8316050724989530604,5228089998679886156
147,3396306783981659496,8853341655789236758,4306247400568039877
148,6941404365052527493,3523111770133874256,2539294456832647421
149,8551413749159991798,5225424976815773106,7367157934787658757
150,5402464783829839363,6696440438584435189,2079470839182394404
151,4138399146529308201,7296365070493720719,1926062856162824482
152,6775856006019427490,8666570734279478242,7351420559001588468
153,8699480269531849232,274669210806904866,4104846314499098566
154,1304261275151832509,5664788259838367513,8452804963058870450
155,6170610499571723988,5440844634328005975,2975276609214075036
