vid,x,y,z
70,8262373168703086963,2112388895505669402,3780762057843424599
71,3554872616664242504,5876092993688165815,3931583911854108513
72,2314095377155610472,5230271410574537915,7524816317565811673
73,4849456573411473489,8136007677495891367,6555801883712236005
74,6696984850826940972,2584195044234832742,4809055293288078534
75,7986361530569485177,4235479808427519074,3879573123836864455
76,8247142316057612251,8875942881301582941,2461004338730784928
77,4926877972275412435,2101503193833019434,1144274168567666643
78,3386340003180318002,7319956060598456860,4368490281059011411
79,2604629480390468089,362592478189807125,634018354937111649
80,7086434546957358188,6045344304685597587,4139499355553291976
81,2270945781585906236,836867917656536940,7728527010835884776
82,1694721053537137428,4992177609295580169,1603997541252876935
83,5558736400590744306,8228974708082416526,3777885761254736095
84,7757426309962888742,922848139281943744,7272867330347658892
85,1603345584199521208,2949921666788982639,1216730116899684264
86,7111200163990742012,1115798766972662328,3178677770773206405
87,1634912501606285868,72463794856394793,1935367659556523840
88,4918115593643228417,7763398474579477033,8740535847303518595
89,5066259719650420256,1791568847820275131,5258865133319284105
90,1905306384673749212,4712407513152108061,628696264917462392
91,1539548553691496208,2791859079895142927,3010706597750589158
92,4385450705529988356,7154573032546077251,7235177343445759908
93,3746528912918273706,2701987675648980749,7105020926579109725
94,2679306152580921601,2777589225192482721,275986803346797205
95,7231154273698797659,2446293107812740628,2875106360349770967
96,20813436259122454,4935381846918368957,4480867341764328802
97,7553847642012950681,3208979276315396425,5102504789031458627
98,4966863756932466317,122525500794008296,1029544970315087637
99,3007167541416254698,7338280347244186455,4996500735951283945
100,1350910421987413218,7691044620842223700,2110924914770507590
101,2417978342264373429,3934446994623799891,8751081046083730140
102,1731222555578105209,7895674869296219896,748029972447392116
103,5618383567904288475,5028298297996952209,6373451977396819604
104,2727464541052778846,2664112530815699712,2442658280235343091
105,7982789519854984954,1178701702309521329,5893378686831594809
106,6251299269316989370,2915675486734960631,3206653872803394142
107,2017419783317780248,8441431664395360552,6095816887766383115
108,2296059738902964855,8599695909323640989,798788618289144375
109,2736345645623662263,4788111874735781158,141851989009911016
110,2169992375293742943,4257451431840147726,1420299990558565944
111,6695528105108135973,8128148993876864048,2806654030569141555
112,2342812808991016903,665946947172517328,677194370222356564
113,3922412140291265309,5895890172699489597,2705383100418189191
114,7542966791459287170,7595689306837766824,2956468976063084887
115,8504005141274373200,5844659492135149248,468633873323241379
116,4250560321352438020,946483725009763006,2078616893557749328
117,2237245976270033632,2403068211317318057,1202333396198206628
118,2996024050313477366,5871260327691429298,1653931486467733266
119,5622830739554189333,8851647475689441839,1850128359693651097
120,3038852602744239672,8773247494468044036,6093803314100642497
121,729897956212201247,555044604049640463,461513596916422267
122,6847894476436805672,8424565813145243088,8796179186414854641
123,1479010408977085182,5189655153587685915,5802855508772904861
124,3101457829798332829,6738732196415427951,5657756069775878094
125,6042315478116721160,5266415047812743278,3852511460545864753
126,3356264661429797482,2601808162488069549,1237204572784520453
127,2080966707324746180,6015180347040333543,2275079737322650200
128,5660391346664823001,5447866824955871274,3314802307983275056
129,6284170376295373309,5150799479694359320,4641141932918267356
130,3168372129832752142,2247819789190478011,8549815356941463905
131,505543009358087145,706702052545433701,4865946462434168371
132,6723609694752944229,4946731367882744710,253703872576702619
133,1432542910009044378,1760394110790851002,8088605288706483896
134,3526590371750058690,6115865542901908866,6655989957748196545
135,296096122244801469,3033971737708500235,3957980256419772609
136,5627670033197119675,3599555450588435098,6316419013458493675
137,1486246008710972534,8694281554253643037,3830577108105584971
138,6859628596392868297,4917044057495488086,3615049612297522524
139,3470022613458025075,2687906163227371446,3529376205311590275
140,3185350177237478642,4059735012005177016,8945957252320547860
141,8194376807306439549,3754771622899805355,181815954016174369
142,7544373591079318954,1317722999778478098,6899215681304878896
143,2381177988117544571,2597155190092011893,4631068192303946778
144,682077721077100457,5894712220292616146,4016726358858035870
145,8397954598953202770,989484932480968472,7228904858857013748
146,1032733446360493622,1626787681089209886,6861926319632045890
147,1368464391206680382,8864862676625806951,2961920472215795233
148,6572387674796378063,6029375920231189504,2029448160336936612
149,5042365265484842601,4247951788796212652,3693158882564405323
150,3958005112802844454,2657116188830931147,4139006264144685723
151,6397504699653314045,8071405033838706335,4867821248662005247
152,1361479691525477339,6034814871104906691,3661275664474329317
153,8314489564582350603,6369373936827854820,5792360821634521935
154,1516171131717083139,5495072268681056147,1330852027854585968
155,8921582799484372395,3213985807941695213,2852430224918050414
