vid,x,y,z
70,4589263410321405702,3808376045467227322,7006584350362215581
71,4136117937562937603,2096365054140757859,5164801137055088307
72,2856506319379663185,2271518329493490208,4233828354353687305
73,1775675263511123654,1974214715441805132,4140857763130564246
74,4036418176083422728,1744787787978333173,4427742960739278455
75,5104728484986789674,4821380503494642584,8103898641507251533
76,6051250578555710282,7946944202724740119,2891939897812470036
77,4768631602712950354,5496982382891195355,4898717150036811848
78,2365165685297673982,7823429315559299070,5281559682442053375
79,8924888823197006396,2195363302914736062,3388634235020341272
80,8077789785650845140,3814704779529310485,6567797420357320120
81,8198969515106848839,401436512759659326,1187790876245567134
82,7953484522928693324,816408214381138030,3954449334853561858
83,1053978676779587350,8999639424711188112,6729397645817162311
84,6533361198880118421,570756224381175298,2617862178423738352
85,2294291003499146316,6426430842400884981,1396706878708264205
86,5632401625977029255,6788038195513999459,2272768434105767497
87,8122629597809003875,7069713381402126632,6055944936197518489
88,8197641304794924460,5473497092887393275,7351498821354724653
89,821177269701575203,1869050030399028814,4999361801519848893
90,1074929826084102630,2059829358144364340,3088197220105634488
91,6226754167248704986,628042440626882133,4745160050482895501
92,6558355264198992199,1077715189669031037,2634999747654808394
93,4787885302106748011,8391405154150780384,2821048987543235696
94,4335902042485779240,3698156921913798302,4423939297004369830
95,5054564911722176444,1578311497242600004,6992384419261548176
96,8984688797183902635,774061571912514794,452187275954927490
97,5337919001535854146,1640271823770174986,853838594166777429
98,8363938815032936447,6075827879063715857,4192970742712570231
99,7431437738937005720,3300784473183642587,3320091665576957087
100,510563530081218537,5697814622778147084,4123406824922325427
101,553573015416501155,1952181404108104366,4342555724843256601
102,4476598870804566072,7797235984527720144,2259135133319428790
103,1623777045466869415,465534840278369330,3190092328682490960
104,1515001914956609730,6373972678310077996,2158131853207526069
105,1710657991200422846,3569534252771015878,533914542224394481
106,1311214239545477544,5516012459382134131,8142679242161713862
107,4413344920324647949,2458927130865420821,2961328003879769974
108,7201089765285391620,8639632510184382555,4968656877368452021
109,7246357260057819726,150520254615790966,6814460406992633432
110,5154906271764120874,7777020311353854923,5211127636812165350
111,1081542271613829037,5057395335165167118,4209056682184572233
112,668757222297741020,1549581236354174819,4245538242070327122
113,8753556428989347521,509569743714309957,569444421078543160
114,6376252755992806701,3702748430320309701,2571416549894091523
115,2275773258164473411,2482080229237798631,6595637447682200978
116,90864687735046785,5182569335217239982,6131995222383922131
117,1610778921412838855,375776057795337976,7613950156587233963
118,3867143954079466464,8661897687243781309,3904185683610979744
119,801881131202680345,6552572615193685796,1369999653211044712
120,794270928787994058,6873312784688719908,8143930818015884301
121,7211675046367666537,6437205324423312479,3654110778090326194
122,176156679593493348,7291545412275533124,90932461635255893
123,3627993845133762696,5120617998003168169,2356092956867993649
124,7835628432292381319,3499951638330615042,4346639588398058634
125,3283544971389611676,4082332644582519705,2021875191037375377
126,4707229342923698660,4014694166112788330,2900984051377113250
127,5576902719610270401,5878444691079801180,846101261629347760
128,6911490828903865168,1690410631750980177,923201531960534164
129,4552223622095090658,8451555930955886986,3342917720904753638
130,2885918621656263738,3433456446646486396,8542485485125303744
131,8619436760093348021,5909956218899748620,7686069656260018308
132,1255468387016010583,8621894950618762279,4242254137069412527
133,8587401299358267899,1090279785076583985,3683775690159534506
134,1947383065794665436,5985262183719332316,869916662282245008
135,859302535066978248,123106726257917548,2145319981798830073
136,860721123653034817,8492543604733865731,6492019038653093507
137,3368143329845282093,3758299005076442027,5155606203416613579
138,2815690762386814047,6894222430529844711,4695143232044220929
139,259896161074263834,3653524292442357655,8865306198029096836
140,1659995439833082638,6322782807314756312,1393063930870555174
141,8473981458825093038,7887069408964969679,392562490126021574
142,5079151654909518987,3667863305801127949,5394153412706121500
143,4896046894900271071,5352243976570515286,2704334572069241025
144,1083843977978733128,1115864250992916817,5540387246982000058
145,3166064367459219584,8267635269092941957,1457635687597868173
146,197485776588067199,8480371686812672153,6400493776145230955
147,4274688764044775095,6460646322087627982,5128579276821444418
148,8039469898610062373,6055359018783242610,296805586955018132
149,7793837796079474706,8314094322006584585,7240056485932540190
150,5486954382208960347,3772865408293881692,6781487591682775254
151,6397193299405014908,2734159167734062801,7690505644519539537
152,8955984199396508401,8062753568107544225,961097012564720775
153,1927839669965249970,4030583604690227072,27549094119699712
154,1345809934928674371,8230905942529244825,6992538466840074257
155,4621202120886741774,1012343109595395771,1190290848701457895
