vid,x,y,z
70,567346388448795675,5044479969980854432,3882642335672292598
71,3116765843794105870,4196958447171833579,8831910229722100401
72,796044279831463765,4824142033081733885,8256002339026915210
73,3547402642951483699,3338352217856594581,1087582578170330507
74,5773040833725698537,3021807134618616558,8695235752111458914
75,3460003724044658367,3633064878571814934,5892414341825919618
76,2809333749054231437,8304046724490678578,7568669405360854495
77,3722068095029699104,3688327078787653609,6822438284438101825
78,7825722857309744072,113436998891212899,633031412140107912
79,4628467154236328399,7930876266339091635,8419519056792032856
80,979768583496092124,1817786955459858990,7776670587814238619
81,3497045330296731860,3804467476765190307,7164071576829518647
82,6220291357245534723,1902145862815541843,235661450214243021
83,4869614890546432419,3168159136387126063,254184285129758324
84,8542723041744371828,6753812988677132576,2663292692757819263
85,2603747519328177435,4425250966640795817,8700040739393647139
86,7200120254040593283,4517423633234246515,5425637032742152762
87,6422581581581054880,2504279262398555923,8826565450615301081
88,3903741833621406237,6128559302145344308,7020403533174643497
89,439648533182400620,3139910288422755475,2913183297743210143
90,2023595685440069415,7215802532664597633,2821843600676876124
91,6548859949249191877,5727250876643398156,5362411681776070243
92,5140610492059736771,7016131269247570351,2335326723109330867
93,887666613160829353,3068568496462987127,5126792949995775800
94,498242347118556106,4954507098958639505,5328468602674258699
95,4919650808710220671,1150799722182331653,1688546406504777793
96,7611895031071526079,7070618222949382529,8521283001365934648
97,3112234219515258118,6398974206195355427,2678396550322265984
98,5119787608084360330,1425113288995713806,1701254526510182058
99,1774322487042667831,2443186135175342018,3558107905176971110
100,1432818399304413696,8228404882392453060,7908682789142439096
101,2255356047059088094,8317439037117372350,3402719768195013579
102,1224340319540898651,1928573589211383098,2404142837197262824
103,1695628477614923290,1388835678235155323,8448702281892678416
104,7015123776986132861,1049744348953575115,7332002434652390761
105,1685706412671627054,602782266429213619,4337300181123555627
106,8796318022554583473,6759424619746805109,1603099575644727168
107,424599504833125358,5103254782946662056,8938963028202808488
108,1306409220051270421,850058281047008925,8966080657319406349
109,8189655078542960152,5660583921978436719,6942412201520008990
110,8875037766744169306,3595931261830273456,7979700932656190229
111,3968439103857100928,566654778337425690,2973630561155296706
112,5192489435477510996,3472592582227792208,3009604946445551191
113,1059321810488549580,8429973896133877407,1544540812477263274
114,2090954729582496642,5024719360965872747,4120723075234876361
115,6018769019407083050,6317062840645082235,193117011781341842
116,976391561997219521,6789156642505062045,5959432556210485768
117,4845779678469176965,3892602301870799003,6945321423944692098
118,7620453335445146277,3670359379660283870,3096357447336054658
119,6683426942435252202,5330176129997804124,126543324365871296
120,4822210172098303506,5304865291406823321,15602188486822008
121,6209872049778719092,3371984848860768647,1353769532034620110
122,234809195207122957,3894261772860747646,2125881653879012455
123,994043699884073591,5963994092108729783,3487597579896089219
124,3881117946234321589,2734175582494871574,7503341141339372527
125,4737814912046451651,2907603878162770334,4230385573701307627
126,2070303628189762042,7376412308794299484,4495883852516385689
127,2022664726062472926,3131130580621235647,5354113774611122671
128,3093039812811959173,1123064831469346838,6968426951586627031
129,1528363705760480669,4706902976363435523,8720209552308726155
130,1095992635114901051,7945826490957476999,5192155174507973176
131,8597187590280375641,4263145477541884825,8880808058008285053
132,5347667258751727230,4086293725338854952,3074123510816958639
133,4644795080223266383,346285740795973973,5257152928088702810
134,1776548100181277709,5170304935660770950,7715495815883512685
135,7406284239772813905,2105253781564654407,5140413389420448661
136,8273136129345200740,3847503140723229900,8947803187556572556
137,4044726749216808494,2099809942449637276,7681885127669453957
138,1376921601767925380,3987537630952231300,1200071487448206548
139,8096181000086476422,4597905094774841539,934168479857628594
140,2760158731921766520,173879345534558338,6928580740482349560
141,2027060935551752295,2150103900489500774,7322354298735291598
142,7485888827713944389,2595123737247139430,7886622410169521412
143,5873084788310506713,7311228557760722739,2524823542311310165
144,8259035262755339524,8744705032926061704,5766170985396087079
145,5054294709528155246,1163629941525256135,303913930693261726
146,982962919723417546,279161377790792464,6723150075784227176
147,3631324239303222169,5911710872042755558,2977221940107717949
148,7668038572007093360,4790193589002774175,7354595652465171108
149,2953561510425289232,6340141875599334211,3833653660644997448
150,6845066063343372139,4779079029219753574,3643614122655539310
151,8718623589586528747,7801431084548156009,7772745037268994232
152,6382115336748346320,3520628713253927828,4208379083749058046
153,2543862004487798923,1214903942733695214,5717056756365949054
154,8080766660382404918,1584807196942755687,1137900111459943792
155,5328302411300265700,6270656542149153462,1990200983046304322
