vid,x,y,z
70,6745589328585454454,4922125710289511259,7584421426197048670
71,2928874865910079377,4638084163580110746,2473840147371040817
72,6416669353138096185,4912196773040025910,301100324840238767
73,8807883587754305438,6319293709222945050,3398254457789760619
74,6365961223553315270,4512599892709708659,2596986876815261153
75,4041662561691131796,4664352403621917381,7881469779348535199
76,6458315683674660409,3927569863180234480,4726013701225710934
77,6757426925753943148,5700418997183257033,6293280881558712766
78,6371636970331848653,2194328813474289579,2973154490128547593
79,1712181121500876245,7594374833494644139,2195133489905239130
80,8393613287459791077,8053120593519165043,7071350128686967585
81,2130155195358785104,3158082434288486508,6589422898916644798
82,550105836915368316,7669543994608901887,7509251845659584004
83,7343200093397227793,6376027898794702552,6114926112016159013
84,4304478678410711096,4542279535936808806,6359547161811225885
85,5758558430174770445,2453727031807748514,5178785240924216075
86,1170835811455885550,2994049833278122118,6357706150282356535
87,5111463807079770009,3282451878771177750,7431270190272006078
88,3120644196241080380,2075159125187182310,3220515035528178975
89,4191355760312628286,1579176185163850745,104165696025793360
90,4223174054314126729,1121028305459294283,8140196058640454400
91,3400936897277123082,134637523565028557,5775406051039217805
92,712936268689674193,8849919566814872015,4900909399716613389
93,7662675826887936683,6580498726191755946,5550767667476979329
94,2446031869866875100,2422946377414306689,5991997536295143495
95,5230528783101200635,5262075182971575571,7634802140381881168
96,2409522681555562890,1548791886351314974,5739575746024730171
97,8325921945133164279,6884128812630619911,7302395180142296783
98,1100613387845812299,3014845299644487962,3407807520534559496
99,8803385625209264012,7666061838188033912,8361584954773024082
100,8814727175448713281,4455721757780085200,2450029100411020217
101,8856564073441551126,7058108103638471559,1967502384128431953
102,3436954167163413869,3342558763855011361,4113471017236139976
103,3774695875657501892,6852618429506350069,3039897954423308989
104,7379057734047135526,6993208774178515747,4803445416733037482
105,6021137661170255529,5747301270475193588,3359172937135340042
106,6323373698446033455,5638275373879026467,180415861316962373
107,3162029359772183179,6718804959706298072,1274497644804021259
108,4730107060209769511,2212653195332099081,3336669803542030779
109,2415169721617679900,1807522718094866593,4186262356235292763
110,6594301121605419557,3999697370950897318,3082992695057228538
111,8088204964925960430,4689340049981174012,2937329663179002188
112,1654342944372752123,2838288407645922220,681400856654820493
113,4788520484703586368,1415037664299153999,6552348521906806297
114,2847933431384883396,8118584976229854372,218288707317022597
115,1945766593245801188,85941048540889007,3288921229567815566
116,603136628773365833,919534477718124702,418429906935630366
117,1108625874749574031,702430175147716803,5561626258120988948
118,5177738871809702597,6337105994819987477,3831194994217015156
119,1370537036434113180,670605823695150606,1933254401918078125
120,3323325045596924003,2407416332848540020,1460281340431883321
121,4441960500605302254,8136776310738954992,5961003669138810138
122,1311179620762948488,2425014277555378176,289939763042342939
123,7598222404837375779,6191259639179441450,3999820063036508413
124,4257100267886552860,2824627615958462025,2813589282546272300
125,1384731216210403149,4307087739813743018,7459915813036257905
126,7038062856261540543,701718184692687863,2910548932788851488
127,8651871485413379716,6644532995099813837,7819063649656628095
128,7331280068445563179,3719826104219544663,225412415573146945
129,8255204562767702378,5678238896631194546,6533664748944752283
130,5199556856968834928,4366969679237089677,2129488102461134670
131,7673355247340923667,1136668765662868080,7056695059162302885
132,5847821911974305417,4647794459036001063,2192549183436265966
133,2688404492799231139,1923384485212338774,7931344328198516903
134,5060843672331911868,7170341674636869145,6405429605643868986
135,8225989091926062716,4652260675106359795,3769948171991518896
136,5396132005080453912,1647726978493541217,4132824331806221821
137,8827635179490377721,4869445751264910229,6157378433314243352
138,6750037122495983026,4465504364875649541,490218863449126591
139,3477438540068703922,4623626663702248368,4930610453522024429
140,3477223093944178696,893050511610864310,2409147270332980808
141,2237023196073588802,4906095622378140675,2728856068977624696
142,1521522287763846138,4246432397279160950,3629255565727169762
143,1002909992133301387,8318675954043971596,2727749604654531133
144,6492864235717347937,6565442153533967880,8500979555815053591
145,1637941265812654917,6732227779401200697,6736971337607032393
146,1509199415669754020,2554380823602601543,7857749759503833544
147,6393089147373199977,64249928760645152,4126603936446572579
148,7909931906992047951,6229241348073952576,1799788576663934536
149,5374917727738133306,8764340419513664970,5078954610239608955
150,316865946310869678,5931770399194938305,4309774638793060961
151,1628577377837581928,221816169317979785,5822195523533065472
152,2611570972013039968,4949431225865105885,6726222752742910640
153,5697641699563113232,1175754399081388839,3998512902103598823
154,8280550616620901888,5057853915066523425,4654575976487596572
155,1946844943913553059,2058664982657120043,3888552554189893829
156,5964458485030663140,3338779124557724651,1009505920759624430
157,5568239029145237901,4966710528012101648,6375359671840731256
158,3339790066966447212,8763278941510306870,4502273838334111046
159,4228165185711272329,7458065998040792985,5976005117508080889
160,7279551432082586653,8597760188075012649,1137236844795759556
161,5241333574267308004,6557650566853866722,7689675298004766006
162,1768362530521424234,3118144590738627097,6787259710823045088
163,7919270766724199645,5509605990949835109,3880760514935370703
164,7997427675995048466,8232522419765047570,7513724956625246118
165,3858093295142563640,1375109965453991989,312348438465973151
166,8864524682982332098,5617139026594682984,4079653925227439396
167,4039996984100863505,3347561761677461550,7633064716659504741
168,3867367526886294231,6539439881817797818,7160999591615019763
169,6291884455389618688,7263297728261159891,7490248816727024365
170,6420820488031544457,3843502041497248533,3126257962775239321
171,3451998868630605125,2035935230253909646,8860913631546982509
172,2534331670171012679,6895742997133100997,4994610669366074756
173,7019634002492904719,8811617092039163370,7927363408527804379
174,2770767844888587336,952709199726477636,7311225587761981395
175,8375593170811664548,938556363134102830,6218926242710351695
176,682301389681925182,1595064026946004900,230535687093371252
177,8154064879016011870,4657050428384446839,5153263616456606763
178,261908810012595391,6000080533418150175,3159500733428867548
179,6224265452065505454,2551835053081254348,6390734744075862463
180,5158630975725872833,1594338822510159865,4098419266145459151
181,4559357375381149099,2412653856777838343,5582166494233473844
182,2103767431529258341,6239812181675087082,7425437403452817679
183,8780940253905739648,1481308014392570887,3314659619165931451
184,356086146187239390,8103295092901811474,1899873519390708942
185,5868415850864495958,6080562763292908917,4936562799487357221
186,1269751096126242310,8465885746326626085,4676676418648406783
187,7710269121864385410,5879569315243875914,213601397184125716
188,1535576374181864122,3191864065582390892,2342255414755009751
189,4254383487557119460,7885707525683723950,4091362412810449945
190,7016506403042698467,1646727907867723154,8923669002906985696
191,4196182387168552497,4652652693806110393,8220422177072014073
192,627401536098212137,2076263085723756542,2712357598429866645
193,7247414206292342526,1455622115529173899,3769365207356987846
194,6716203341463405214,2376379950184014222,6496269495356253010
195,2836558545494684492,2452273274974920407,2089647185210642285
196,5575834625147847686,2426760606560975944,52334897990258650
197,7503557736502111238,1172139458845869859,7130784267349348895
198,5972863295856522346,1620070377992999663,1192846721747535282
199,772956573888363246,2718268175526843007,7899233660342049622
200,5366179420459888545,1743300109608873369,1535434720097127810
201,79751353074790220,3300471770313739784,6109904762531323616
202,8112126121179964461,7447258592874014259,5267255427743236668
203,6152595391946278130,4164252598595360543,8825111106767381902
204,8974493023979026375,8206588454291322877,1560832345494833038
205,1770112668080712105,2426180106642443275,1583802061210145874
206,455798350307669640,2612643194383187306,3799999469855248859
207,3491339590631661798,261564098900281990,1873849619734225397
208,4458965407907170765,4514630868377143475,7336485882827294995
209,2574814497093909451,2819115066880523280,6458245779363286136
210,7753884748066019976,5452849616276014962,3445721672271811771
211,7939193409345746646,3998516395507950204,7685791948442823997
212,1524723269136320701,5860178536586005554,8561288070066917985
213,8197465158023820776,1029078650758005502,2918462064039254812
214,4648177271954397832,5161376436668717113,5668850738001777414
215,5816436357662464125,7409195945972688534,5775048741292858343
216,5411824750262867911,3316081365403429051,4110608793379932722
217,4170512489214068741,3322679890753743639,4938003985692666154
218,3427998817397540850,22234606252533714,8560189270030786512
219,1558809572551351489,6603234261326967843,5681502722331145762
220,4084976891770234031,5937507339615266334,6691983977699645060
221,595272213353818321,7843453329429709736,8572747121120739155
222,5361530706356395545,2416163216650260725,2465578404651653061
223,7224827488804109006,541097171657085737,2152516242712488342
224,10355015880455653,4797401749073564112,5048363030116473526
225,4437177659661009810,4845799621907340872,4763058784474766929
226,3545352928297446905,3747866582941075772,6410800729472252576
227,2452679151837410600,4841541539619356520,5586796994947698178
228,5141514467096713419,8801535808920160249,8314161808261348364
229,212259854241315642,7682427448579883123,5420755974731662173
230,8272536057362624996,1664497033228158530,5235595408892420617
231,7920462180737069627,2007276343302600576,3959976522227714814
232,8272380357446462512,576284439771336334,5241370832760946970
233,5783603058517738568,3516196674952194171,5777657067948051479
234,8440742275969068053,8034689653015627280,4604050383398628563
235,6404153003371836720,3346792429094538922,960473376341445128
236,6569226431105507519,7278657383166886682,5476695989141501018
237,3000049477721991072,498058703250991419,2578247273516387844
238,3083510149580678319,2357784266052743581,647667627985612137
239,7946356826063879435,2228530590622372246,5661060113214357314
240,579670202895558062,3085516370141775914,5887386410657219257
241,2901541814184939948,3059037268601765577,8256184335910598787
242,7651354575815278943,5592142371902729602,8323929926664929164
243,8277567758725175063,145296421831160478,5861581966128065730
244,4668100624228020612,551072772509282314,7018608604465849760
245,3163343552716235276,2456662371340165729,4391227739748847272
246,2508165668534621308,2909509295290849770,5930472305087851064
247,8955834631493832133,1130571780467521505,2800077281980978161
248,4338902600357032229,1069821998064797421,386968962963687024
249,1371938927529542807,4784719904160434173,1722559292204241705
250,8010758189084613890,2617587044917889832,5180076138752506170
251,411411170207963086,5969214560275368665,7899312485446410611
252,8882724022302565587,1698594505805700604,6908722926407630202
253,8460185580122360179,6450603466118840940,63875776587885178
254,7353395382764719096,8613380760892670965,5848363095314379634
255,4247694035484651706,8921431897791878289,7396729231705921729
256,5095573221900715598,7997434677728510278,1370325026690705213
257,858846609426873899,4068590092262775294,7909417334061978466
258,5974093976075082241,7955244721322044813,5091284984784405407
259,4799053489584569698,4059168753044498204,6196777850314302238
260,2995287027424681396,1057642229883928592,4273979878431275115
261,24558921044887272,1470782847002839000,2431758188712671247
262,2791731422365434652,1415857487897159031,997377955514581853
263,1122010704530195456,7788851826005246257,3594708922290495571
264,2482766747196183394,7276853817259397245,2623611116191782210
265,2967191391984594659,8543964306731274074,2262760548516788061
266,6178005800047973332,2418361935527225917,4026650406718390171
267,4378443550761388990,1113064990837065399,6931768476902748444
268,8236490187448965132,2078829788191603518,6320458740350938909
269,8307969763506564958,178227797093322350,4400775671092934121
270,1603668498555496732,2411741275127177561,2097023139657178137
271,116376310771058434,6266417279615020883,8827936160926022640
272,6948589696810029132,7384897966787050351,5488017360316615598
273,2088292421019752935,256165843409556610,766469132301018045
274,3282085137393499759,6004718840699393063,4104237628629954553
275,3281831168857190004,2076180389355585380,8066374717295605650
276,1425078076270181469,3684368738417742257,7018637502389953255
277,6332807541078549480,2996086440886182477,5167953071373688978
278,6731307116899678555,5786788527521503372,4531277260498492960
279,4745032719300632874,183464063845670339,4863287245908021044
280,6902119054787993206,4544485011063447918,5069722793364793010
281,6586910833458518951,6125797978799713534,5056383811567143735
282,3927087361949228805,907211242813904354,5035303027962318579
283,4325309798972136951,162883910318471928,5043063443643861584
284,3217692850727378989,8602776537572344086,8987253292632945565
285,6195959548168222861,3936132501553385018,3967934426308065718
286,8198852935677483589,4477468367198131396,7382262919432140917
287,6317654576414365811,2634332142077821967,1406549072837495398
288,1729692677061978743,6529621050996593645,6600450496555029077
289,8484238990565850331,7832026143778536182,7391819261944634715
290,5023605101739954768,5267108113520552466,2358143413251372241
291,7126997353083098103,2669758927517158235,3938647941355785117
292,4566172060488291543,4231155362149059576,5035277484965973719
293,4822144989961481199,2176757544126766959,2285775418426886210
294,8081511946289214829,8817968648272406481,7875426064877678878
295,6402440653718872918,4340118707727642689,2218355110924171967
296,933149538034361138,2678991362142379305,4390322949655687296
297,704003643748960882,6918283155738476959,2837646395529953714
298,5919228664289187789,2835928178130063805,734086890364953850
299,4642672251652411731,7150405632278679438,6034950279765857856
300,5337956856774298545,1637803924250786167,5536026033560959843
301,4011641118802864005,6501058775022403038,5938000717681746236
302,2087532374956729404,5988312681117604602,7007197027660544049
303,1068054718727708261,7052770030464685182,6414297750944880638
304,2321862164377051416,1919515384617650105,5659669869350006297
305,865432677102917292,1364282151606166108,3228657875649535646
306,8362276296632096036,2362318090390665659,2620877559383576158
307,831854043295889083,8577120636480457663,166806657982326742
308,755835295341899184,3161307218823115883,799725065248392084
309,7786177827386073478,6987017370025711382,4845111765205978154
310,2465533949993684173,6644315549153287815,7829420770112299615
311,6093149320695396622,7240984242766422194,952873052128017060
312,5008295582136744222,5838788917229630592,265861795249646489
313,4720244026376119020,4814544141307027558,8090892336532121701
314,5161286107958591628,8543114628255895686,3844285066290439371
315,7424763493840879015,4881749243264690393,8452339545753210552
316,8546827635865058688,5984330325000020426,601651697269047249
317,3797722886780157753,6424465570614511543,8381390269257991737
318,7599942075351104836,7620157179886881717,2439139978703579968
319,1238782050632600106,7103750144717200630,4315683910802355298
320,7163390417296319198,5171214236818601139,8324114508235925325
321,7863693390511959580,2844392973164653372,6092860394823232286
322,6878208289650125361,6608071963356911861,6750384727742029793
323,8325226654706922471,4849589670769977442,5615014616373257875
324,6717307619916473723,1776843273626046691,713130337875255238
325,7335829541466801353,96492481132971017,1884580841121842465
326,5261392057639837828,1396719800583222202,3652917931314280048
327,230287574729751195,7091705181268648137,6440719438775437873
328,8872105396756867208,8859796391907837496,2345225409926972448
329,6124143383037976495,501575190384642544,4072271341096384095
330,6247040932514459720,6826428225254719655,6735754983150748937
331,3241920093685587754,1942190888929078131,2146179694048997271
332,1423473321642230865,7910884114536224875,8267471227340402109
333,8955932692326133276,2894893190613207944,991537506039427290
334,5469063636962896625,2598043488423359556,1954835320159030898
335,2235789668754855585,7767245643803226852,512726103002004660
336,4240078291345976086,2880325426860660598,4031682441099545059
337,8348312215941074163,1474406227289268757,2730487195974499066
338,5820307328036416885,4959494993973261959,5311595491972536228
339,5739160518488059057,2033517133917084849,3907026723015485867
340,8869664265412506823,4606074222292402356,649150812140432050
341,8905305211505433564,8823013957997663806,8265443729296345576
