vid,x,y,z
70,197295090054111690,3789343014834639941,6879682605856675589
71,1621184522635228527,3081353018310689421,3364642123520159079
72,7947306045881165330,4002523761257620716,2245869473474255014
73,7586526259721355893,4837423585195557572,6171985191296671214
74,4550876612571010964,7902337338076002070,8927878242357130469
75,3477076314104573608,8126210536672935842,990526231623598800
76,4104706361288458835,7133848211334921032,2493643909814229186
77,1695760107782751552,6949182555243424486,1722998221353064451
78,4802697045482155380,5542475757522724766,2281536720939420752
79,7496714244151514528,3909287753605912403,2351289087504597189
80,8405577797508309190,1283210773468913841,3610539152625059575
81,7589648769015107897,2485867381115734272,7420369779096197684
82,2555475881347092291,2384012356294486084,1013261185036650363
83,8676665707046448679,3021985239139564466,7467517689851925937
84,743716910920145404,3385201172591616891,5666948598359664804
85,311597214997518580,1205574379426004455,6544643623479490474
86,4586694074331341353,8880655627865231903,6636856015203092815
87,618022147877003834,5421326887392546989,6352832479740151520
88,5244760287539746458,3726556718084193076,7856874189139087037
89,1725684561211943668,5406641377422583396,5630821387394017086
90,154237015726237216,2925105882716556640,2035597117804238677
91,2377421014952595942,6355758172559584160,6636706180995653983
92,3636923120777431141,8495991381328109437,7164905611321488642
93,2723919524702160448,1906178399818311628,913417247426524095
94,7065119056809794765,8037943656512029802,8161164766016293167
95,4024138058135049124,2082522052448200932,3047374514069656724
96,8449250514837604364,1795176202455425645,467273437594615882
97,1292775863308601178,1587110508297150483,7663150957835771319
98,7867763295962254527,106952242152808844,2891962673742085318
99,975002004621513706,39943249555552675,5728228687723929317
100,8730247429542123659,1644497500347951588,7970143332983450251
101,7981135952716851673,7744038571704905984,717607741159980040
102,4217806984762267670,2748541968780693573,55240764113637248
103,2017759707996040158,1597744970503545566,2061448159487695705
104,1860378237087072407,4949859905689399961,7139340105024310524
105,6215329876918935693,1666050824708244064,7415780292853799475
106,8415580634059410278,70762318145221598,8191368238305399290
107,7029712777632886003,177128352304872131,178887355571600109
108,6244049229157566679,3919202293164704748,7488509940684568751
109,6947956968873891746,711912990310492619,6475886410894548099
110,4340326739411162705,878322702827090630,7272883490403270154
111,3553199173299144624,1278765193080729169,1589212358236325116
112,5811767476451879133,5616615264970447900,1654783987573574905
113,8912133748454581020,7867692964630823159,5115095400975627818
114,461369740050416288,2582112553735158200,2453786750788690840
115,3351200377663559163,4652234981388799593,865968035366567972
116,7463457195926804792,6979797124084904579,8366842877404607737
117,4529238932320498021,2037762658690044813,7842133479389098630
118,263384707968080258,8559914874867067442,1022895456780118941
119,2226074503936420226,5167989686714446750,4000377659320303130
120,1497848045238476064,7910924756385816038,2763681989455470453
121,3131655618641242775,2801393190819099311,7929432812549159270
122,892341164989650374,6962244530204603960,3993678276002094816
123,576960748120033798,1313456533420182199,1498115869474562136
124,6294638723202516091,6849350271520041716,195562308821042245
125,4673484810758327652,376506719397441425,1325020315602840849
126,7345882874403108923,1258460920704005588,3560303962698488566
127,3708378444873880938,3351426257469784121,7489186981103467055
128,3611456436797245837,4253338538263336845,4867201422484791504
129,8435133109200320595,177598894549351698,5438166684552668783
130,7240581578236404584,1837996407490340834,6247193426942897365
131,926944913283612612,880883332583141434,4907546386214216909
132,7333658402513530641,1586220354156041405,5740901218376575115
133,428667036764739106,2221379503273463796,6007452828405214693
134,814673737413064725,8659138228207783022,8552555104171314065
135,8282214859613120545,5114731408679868413,3420136035765108511
136,3844055357201206217,8207895168198122532,8385978461842776968
137,6130783582498261567,5286185186711014661,6277847303755821471
138,324946922532583723,1550523025359761339,8123706268759284464
139,1916234278686219786,7430082406610461864,7691325552932318929
140,736076492521017157,4971236794509094647,270014392854483141
141,8638726180822062274,39306529234146403,6176277566751324110
142,6218954762485322488,7493142842329943143,6033371160235906407
143,5034764586948257944,4278307387846555362,4190945163476514584
144,3895661835040303771,8341398576833819219,7895971244822366313
145,8101414693356928783,929053225105530538,2618021521150440420
146,7409733881650585165,2853405428596738530,6248155739755849638
147,4461204926798257863,7178302702152336386,618722926234757439
148,1903254194595172981,2517923354005590512,6705184437943412317
149,2241384285689066868,8566035573055245369,1090645894401302027
150,813686026249851412,6139335888779699417,8756638117666317823
151,8147924878496207712,2756571763034662998,5906694260154490433
152,524913939365051710,8018488285112605782,1524861027004898146
153,361743740054500388,5603739143852073241,7731780854673690266
154,7419486292545943600,5434991686071119668,4182269208497989666
155,5748527561348662878,3228984820735901136,7517065078951203529
156,2967401912215445165,5524872314998732420,2027078780597327026
157,93631514166420402,3230231257135866851,1119946573871250833
158,4823882909779461363,2336381193771900204,2257778855883026045
159,5573175959565684899,1004102869159632554,5934046595746659861
160,665950144783701555,546283166117605207,5287528438311933179
161,3151769800671804870,1286333954355995049,1492727890306581656
162,3300260190771276478,921629469851870902,3564781661982868117
163,8598533357985618225,7543156837733886396,4803202036013434951
164,3812455335055966519,7340596562290309882,2418664339055614022
165,4858940115198311655,679537338973167033,8510668499718157510
166,7097543367523627767,1909786237508377967,5460830726477843175
167,1990520350739649229,677234927918959623,3555019217105799161
168,3859785162875985200,7603762746509014061,5322336963559405099
169,5768468288513856041,283528057202657774,525220434602636470
170,6372890305541926684,3531894727703371190,5678465206501242514
171,6383117884203312016,6783927594737498283,7829593657624323203
172,2622406894990415163,1194915615378697192,8214323387459762880
173,8009622095602673356,3851308107742765601,7314261312661467515
174,2335529299818270252,74595531503158530,4872089543341732940
175,8174609668658414956,5241467845539054241,1067964449932106295
176,1457923346349082100,5427012529628139888,6718579906753064171
177,3369473734773861122,7727618892338116668,4408654216788402445
178,1494953185423639338,8068104924218977822,2322850914473277790
179,6790022653702750970,7177171851644662685,3406966295265023813
180,2252065625589731641,8065973311061692475,3821502415802745936
181,1683376558530066129,345691843767549080,1359978722592511027
182,6209332986954947088,2427469923926315190,8615173130081079125
183,3712700051684975613,5226412196256650885,8238368544390355579
184,342114804846605100,1105114892239618083,6821909196946924909
185,4371232778902253461,4627799848918097691,4439142592290050456
186,2178851531297790001,1841405918639884268,4277765261274180560
187,4370631648047629830,2311980320224265339,75738154282364450
188,8196324366631898945,5158493618992041731,592260734045433983
189,8271900883161736666,6597476594274555987,66872329872225529
190,7124707143527680923,4597080733645131884,5466752540029469641
191,32023490225015198,2016513893684063565,8986311432735455076
192,2949389046066338439,4513708546602586559,4736989636451845747
193,45024657796651469,2772416519549735620,3750230480867651614
194,4408107376101190219,589491008017900121,8886850786608571943
195,2610982023748034477,3019524118445075329,1928695349649583052
196,2017423577009803570,2808376960295526814,3251534418239781156
197,3555131447758780003,405379590676110491,7476400909010868135
198,4512682969393738723,5661943894634488473,4523856523778119267
199,3280602051149544367,8085602030190237552,3485880799690779501
200,8749104224905022283,8706273462681025816,835272415219424335
201,4864830517630257846,6261070900791052361,4810728454521563207
202,5886092740635714496,5449697548905712218,8019890771749852955
203,7493550405495453325,4430747082187237723,3865644468147833438
204,3681527233279215136,102806029253865908,6545656783489492712
205,5557365935205629159,8262199182042494902,7025771371371270453
206,6873432587955796897,1416840377935629109,791877704493774338
207,6232655944531035767,8165960171558610167,3849420905571795984
208,3082162873978789842,6199057124388495024,3771415408509284758
209,8267332716314114134,1191666408393705676,8376711290126045702
210,2428041820295618874,7721489999321616473,8363838582759670858
211,7947973404199105362,5325917593146440762,2442582423769852090
212,7842502803392490224,8596706497744541939,6286791864397192046
213,755727445850532460,3266376665773889428,2274244003733850440
214,1805488481038046098,2799996893240183322,2749214567756808627
215,8932627614946903679,7409680823877169237,7829583377859607706
216,1752165730393533644,1371698776555910044,8757900390558139365
217,6720032537070906592,6253619094362964302,2184158876258485105
218,1133422919172672953,3074420270157325069,6789629223815392658
219,3883573805668262133,4527491582308936251,6840883658299582410
220,229901241763702549,4863448152255747179,409873406191003481
221,3623399475076895472,6470415065245816121,2722873102549947903
222,174265574446573847,8458935685516229261,3236221172165603984
223,7427139269736799898,2583263111406025359,2524079308620437795
224,1993605985623642247,1571437764725964450,5674719068610679863
225,5035630886010039142,6035823641159812515,3033517962318197339
226,3414666650117437136,120099150503654031,2042347803678866879
227,1542388442793944958,1429219226334713059,3139479700790435873
228,6599751789933405622,6665021250764427700,4341244536833557317
229,3609339720135386886,1538590735527757629,4314694873041949156
230,8287872566912786604,7220528130633484394,4426387494146110093
231,5719993993958657338,3026216414604637840,3338121175648276862
232,223433778418834116,6563390998858715079,5523427873560182231
233,5729856139923869914,4809008859152311788,3675818884487084901
234,4104021481221138604,3218274302362156903,4947063120188396747
235,4225930851583688045,656588326471862456,2744218647164966547
236,7972180490819824372,5942774733588640692,5872809554113509269
237,4741611868364434361,4163089534080316856,5897077208613237091
238,8058444947638474889,6881578590030722324,8531621577722948555
239,2896804480183074131,1164405568898764764,133662016604217785
240,4598383249161649418,351977268893871669,1819150262207849500
241,7937069723321161740,5010428995585511251,3865720289192885314
242,2600764478090093593,1518644561606449896,3033533876723656930
243,7845925423321578518,670724985619192209,2076049404641668823
244,1820862015625191996,7613949242398480024,7223447910421066336
245,2009400330525494816,4210647328091696964,4668270685273223173
246,5022317258192673216,4531483236773996041,3620076062591604407
247,5335265088020495017,207615697240758360,8192704235090809533
248,1449360523792290247,4094057103291174739,7046765319788261054
249,3462603258018720013,3686181446493972274,6093103064945158771
250,402835687778270198,518399809652875172,3353352013705303057
251,7247149363278509189,8584586300323221619,1368063231093691615
252,3783557899504261932,7756500351127958781,6571075267838532843
253,1903635295674450993,6467267196543179869,1221125363372148276
254,7076501593312465952,7959461466507696287,2809132592641600265
255,3879071707494147622,8322888612558029716,3388239666629993823
256,5632690190068537326,7105619935089843223,4500316296110421365
257,2587629489580386893,1811157116098421952,5479799688919800325
258,7044441235248489856,6566436643358744877,1127340520562855405
259,1230405188452605564,5610161787431659686,7303294527207672362
260,5451025654700707451,8948088113823724191,2012690242276408174
261,4174765934637014377,4293697911235316463,6928548956824520298
262,7228516701286520649,4461205014136771449,418187542585289106
263,620384688528706307,2610344225676546243,6738510033810960885
264,2165814066600406259,8183215294135641553,4303887251647491092
265,8667169906036572303,4140702193031929606,6015562415854172047
266,6837149140669074133,8944097169879517735,333033032782245503
267,649925091103867765,949731146517041657,536059550942199607
268,1875634282068671098,5979868745045394102,5934687102176073253
269,226770179878422985,6986656774673864545,123264185907981481
270,4637862784960782229,8479781686255434340,6114389446442844953
271,1336310363838291552,2138385584145392292,2347345553932714385
272,6252534475142447390,3928229433911772149,508103313097131729
273,5812625991880330442,2552714958532059648,6349044210270757944
274,4929877462880963157,1274950829885285864,7774361798725992963
275,152453730474007546,3776979336170946397,8912981239566950678
276,4479406305083055247,4905298845047831034,6751401901150870827
277,2550919118297964325,3516309743014142788,6992671833583393844
278,3564049887902211537,8577122804673844041,900218182255658482
279,4673938612605615782,1975959344094935648,3572696982868341528
280,2647635885346775815,5317221833258070280,6645489028376951270
281,2391925138379398592,2583908066541494929,5816590409119203879
282,2520517472831424048,2449381385375131910,2985608243757624728
283,8593191653089233814,8334228743162914756,2127933692095843718
284,314152587998921913,1378207869706757430,3679238629934657695
285,8519024961138213204,6005865017810581400,1906404356931867017
286,8888814050403904151,7817902175399710031,2082169813419737978
287,5079522686996672510,1467822804834946685,4450488227245472407
288,6831827706649188927,5827230744381923813,2920874358720132440
289,4988237612963605052,3105073808907611646,3422619092648727970
290,5491293833547600922,3143454326746689147,8471076248042919014
291,4032496605435343024,7611847853224529570,42232887132803649
292,8229979543155822005,108703139647631592,4611073332786655134
293,8541357276108373815,6160776811813077510,1122259422996112828
294,4318282171629780207,8336555177438769009,874005556716012337
295,8704798960540213843,5467733731892730160,3735551238161818201
296,2382156848957993146,3923422763118010843,1212383662926269599
297,8759835145008312812,1400704633198365540,7707800963026558416
298,2198621180145813788,1309378157122976760,6889970039877630378
299,2654611516631537335,7396100127393529711,6899823457136108978
300,8902112048337982538,4405352511826038462,5040702877849693424
301,4360106874743717266,4640446329230326443,792927725345285102
302,3388174480812501692,4570513032390223005,2320525954388715829
303,4180343676138950044,3465789616555508245,7110662307716475577
304,5385451458728752452,1496856053370964517,316228133651017905
305,1927832869503601080,7223753376437465677,7901419555717785128
306,2223094287571217535,6461919920121897273,7321368636183594011
307,6350589524232739682,1091527933147597305,8661155311834683795
308,5475720590126733241,936878162151322994,3048105394926990492
309,4916829263822400511,5997339101393288353,1965920474142453680
310,1786874459143856135,1763412378006732012,3830471300710122465
311,7012580724734424619,2643152496630471623,4251963447097945750
312,6169764226229709537,202808752829425972,5027057533834228062
313,4638209329462026372,4486978675577342809,6481485441239183206
314,4007097101837957486,8474735335990714379,3535825337957247163
315,4299913472005027994,8812807926519929856,4381145395038428578
316,3328591128723344903,2789157080332962876,8302554513482142635
317,2136618172369835484,243151728525519090,4493037124106752141
318,252451345967950678,8408002944742192022,7871798881366723611
319,8014789582100512063,512711167088188632,8029579579389677693
320,7785097726430948672,5413896346206546366,560569967556436871
321,6993958582218181413,6610079946345334167,2259056085858298895
322,2803037821305563226,6290278295296994195,3943069285837611244
323,6347524464414570309,175889744823732592,272283667656251515
324,8455229597640514200,875206077464825976,3237266457305447960
325,2068438565979456162,8289097036019854156,2796044961223331851
326,308489237745698346,2657609745437901153,7224611683368852752
327,8051841469405254463,1791789030893394629,4187894067429447984
328,2035581427937505701,5926483115062861089,4553403706990084424
329,5077413427771030450,6920354058665671239,28491985783403624
330,3288779131162949431,7546584788921497981,3278948658953471631
331,5170120004890997068,2490094664491367062,8849883373590524938
332,5394060137492806717,1067077188148030359,152936092042551864
333,977117542006920775,8757596895662776327,5979153680915194040
334,1281021644418914536,4224721679060420107,7295018527021898252
335,4615950504869176652,6668796363103753688,8773592420314209606
336,6277346060393659444,4036583380437814030,8164127047441641415
337,3724946365299407271,990401684081743795,7145462872467377947
338,8951117403023854003,5458338276414817034,4073369934664888795
339,2372802724771935544,6690033495157513619,670588065083432578
340,5473925407755973049,1580323460701907849,2124066903015196757
341,1935053673559175095,6500514542489406130,6310219483674446562
