vid,x,y,z
70,5025107282321722982,4973028252429246237,7302199185748161175
71,3672953656989025514,7903225592351780022,2033661551401754026
72,3823157132201930694,3104706507799772926,3700962819854418212
73,4813114362408889015,8636568965954673380,6898725420636624724
74,3378907850933390529,5913638422009115685,3258725723496745776
75,685719419804998166,3799648705904242890,3427340761750638752
76,645749399172918409,8661702677401967991,7217965391654604226
77,4656100922194040990,8391629792911211307,2880363537552213947
78,8805417646185741279,459878181337031707,4023404468452466277
79,3631137557560999047,2046388368925263783,8413873533220516009
80,4960196508827163271,3577727738386897906,5052380167655312881
81,477467165676139807,2537723918731123022,5237163875422580279
82,108681477830873848,3894509345849011987,6601240422263860752
83,4259532901900833757,4198740710208213296,8064617522930861627
84,8541299934568830643,938618522014709629,8294255978245041320
85,5939312243938070350,5765532754939159011,1560527222251787649
86,3236001442614681827,3421622430337226520,8554058754880686391
87,3027552108491294068,3754026814562697593,3895193103265990278
88,1119639447163967786,8596959681942566759,561402446264318675
89,2749682687615080528,6176260390832895706,8077198654921210291
90,6982115951699082718,6100753716710803502,989517358403948796
91,1062693961697830937,4781629530364982273,2453663456354691164
92,3189288735237052076,3233745472769700489,8484360707627246204
93,3341974065171293764,4312432213075531697,3662706122154652638
94,8318407286592083769,6774645813834617995,6852075322260367775
95,8165204557218741030,1652749603129118961,3737144843205336104
96,5569830759738644372,2791861564497893493,4335472332196804036
97,3007154599378430949,1075385088499763199,3448371172378454045
98,7800802684900434116,513037552524293732,6233438480099516114
99,113260818419908836,2970025983340019052,5609528892978971202
100,5694407523835331665,5775192555385007848,5748862841306609372
101,2874284302164907817,992321288348894682,7397478023730852545
102,2695225530517711175,773209632742443412,3219076927439710298
103,3190701210535478800,6737580716425362047,5472154280271107742
104,5070802795234810120,8626916580305238077,2018542005416804330
105,8619055530062339559,38584477060418501,2096061940056423461
106,442277850268385070,5456523545965275078,5703982940179123806
107,2083177930127405954,8128190693425481918,369816810903916429
108,8308945706124874380,4595718963366460018,6815308216948037582
109,5846322987080503808,8655054114288523909,3878346407938792835
110,2562590487747830676,2294791514804281498,7381948570351314593
111,5034894586606577869,3599565612934406346,2365113147709450282
112,1715747055946297889,2196379510752301895,3743043674895910814
113,5781452076732242335,1857870486365898343,2852533126192783233
114,770848160026004051,3586535939768511508,2142378813651876119
115,7895803226791324471,6695040170780102690,2638596573438884773
116,5972366663405213286,1370090552657314076,760175101789468907
117,4947681257593992716,2984901707292614771,7335645706991622953
118,1072803464383949888,8840793928378111536,7478461359422063654
119,4196822031483315335,3929160459566714439,6300872900573210149
120,1960307181212007396,3389758422422546205,416995013210573667
121,5062792599504495271,5235944174090457915,8145724947444948562
122,7048562033475972320,5744669899218132936,240571335485414843
123,6525105034967073087,6020271855626105030,6769613038340402214
124,7310065953296945212,2998978911452866123,4102190681526151012
125,454571055335126632,1086425177224333580,4736838848594573071
126,4959444935507194194,1131432256968378568,1634042943250341086
127,5479496084839688401,6333042734504331187,4519986313400897109
128,6633311058260314882,8101676283479702323,208232466089156033
129,7427428120329677897,119383313100110360,7309810233991613244
130,7180545812102394274,8265859263795809218,781078509879843794
131,4055658437383051589,489631818908283901,1435643288122809097
132,5919128905348081092,6088155406971214897,1645431637584541565
133,3618494726652449414,5829388355067079857,3048713279056441328
134,2414206980070014402,6176030997186394558,6912465904296071979
135,3670223974566945039,4524823241396329114,2792527064500377327
136,3883397009084142266,3200992926568635027,825371112491732401
137,8276246320763044066,6134352683890456514,3404770539959584171
138,6415354295711544660,704186810651652244,5740030243219657563
139,8032754786341271750,2714984977746498540,7602259046774145161
140,5773733385260465329,6198784744129057630,6967288808147374854
141,4681700374483741021,3215758157020382258,3967864589375615916
142,398346080830460937,3301502565395968099,7035029282047402425
143,34781405498294436,1752253651066167140,266817815760763977
144,126085208859845614,5136818673717947224,8241018037743618186
145,1583165362419187001,2797200602389296556,4505549395290819003
146,4681744801095112786,660020333129671526,7254510625400246854
147,4170048491339619275,5782466238350009739,5401735588577998680
148,5369278397132886608,1183527967435259476,4168218584216965935
149,3842860688401317216,8951087616203444941,5692968488305191633
150,4265433542147772700,1396632856763367796,8333562296901189635
151,175408452113343584,7483673739002043273,1993831631337343165
152,7625835267263752064,896270117340214949,5663539968909753200
153,3993935826386123691,842928616867562251,8809408536374890075
154,73260335660154163,8125111598468856523,4235799362003710215
155,7579785095532145865,5932814817846042225,7429711913775817702
156,6387786716194597369,7392376110488590606,5097089627476585506
157,5448533996825885992,5300398678907543906,3683889020251316031
158,5425412445571779622,8697627096959289551,6894079123033763592
159,2919579702486849951,4194090925977453096,6180890249584407959
160,3130065124899087555,561988918659000137,6922620145796769063
161,7369884542429432141,3404182612830311520,8430731415923838556
162,7216182742054241835,8943793414285043911,5432943527723840552
163,2871841309680721856,1578320941969534556,3359956045962449828
164,2997439677104623212,5748061422933441177,5854651764984682080
165,3753832214636202604,4762519830324664711,5509588540719694302
166,3106469774358961014,381403691798199967,5844627567935438717
167,7421942848207585719,1120452706889897637,2752563889820701933
168,4418121848034725859,4475889418296282491,8617933639697805864
169,3406766380591511066,7385892802049389968,3877593106346022436
170,6296582494664430089,1725726668207280383,4300817105959526522
171,4237828674738419902,7456077667352401883,1491862013604366047
172,690078804423583899,3000430570775898113,248990875044147394
173,8199204392108369125,4540229380585858242,7160887954217618161
174,2215525417609660403,3238904344854916045,3739985602128541775
175,7704096179434100040,1372048092648367523,4533806334718087868
176,5006786753516268694,1376959832940079855,4748790139231074116
177,5849168735418138182,3595414913732577516,2178594452857467024
178,7524153471441212959,2794581077893508575,1898683444010979495
179,6370418338935881567,8110182030528610826,2222022972422921080
180,3293238856701769404,6301586713069795896,6452963029860461150
181,761143949647684418,5427810759983422166,7154082886591359530
182,2548296132225833834,2628644032793235117,4779321033717458953
183,4291008501668101615,2317698941101764183,8260000014540162530
184,395847066595525254,4861607574919905184,7725709036472628452
185,8005314036432112049,3269534242767822784,157621281290372814
186,2095144822503045152,2773083896629058873,8881482805241643983
187,4321207872046746352,7914326896599418689,3401857052917494843
188,4604449653064998398,4138696749063163782,6953969881556703879
189,7762811758694190556,8977753368424881153,3431544710103703652
190,1231567496619977614,3527740401952112848,4545807278937940206
191,2437799680840356005,7074648737185543165,5024199473238320291
192,6261994336286915879,7255877314865038068,8889747300731896036
193,1372948388932674600,8577498659681170451,7700080387351630242
194,3176892884362854992,2724465823986535469,8506821482414667626
195,4324082111242636149,5122226694367512436,3329813898359808480
196,1296466249555105931,8707802996520971202,8354674093562511811
197,6708512080178141434,3931496072071573801,4654497856163812913
198,486809014286517117,3975973159422491167,3347257984613988141
199,6680773692731290218,6129904086468605310,7635735712025809544
200,8844453114843924727,6376831293243246460,8204587403961944561
201,7507482989422851271,1120165358732838855,1858052956904846114
202,6983838505319350409,4326019115882155072,1718981050529095185
203,7846892659549900947,6895191703211393492,3535670828648085234
204,6729560334964296686,5929105256835794801,647514983731129392
205,2955848374562647642,4609777032001909405,6028548613220323210
206,6595587570177809048,6523824688761816973,1674867130409114271
207,2722004525918191137,6336173149380722139,1693275489820694183
208,5466892855877601083,6849892339700301067,3153794420646630888
209,8037188040380881572,8326720037763025832,2809915602495805163
210,4567633227090968798,1076298168606704993,5937493014798426375
211,7945110977218213600,5820234362197287915,6891051313207535317
212,2474461658005692515,2955116857904289141,6451746011476875580
213,2420002647868908528,2397616698843426506,613159269900118050
214,128672835002909743,4389788476575895408,522426940699252970
215,1225150075858562585,4387703315504569181,6304195271671184884
216,6480060267377658976,8968213791729055216,3307665785385444296
217,361301642420632062,1858027826022585216,7564155357831636203
218,8962219907111645830,1690733762964417932,6111253355852955397
219,50712121949948665,5139128938347233702,5150218185599170076
220,2026416917687126378,6845070043544381086,6084684033720108691
221,8489799176348430294,282837509405260267,3717763155542063893
222,8923645255676686165,4711725714149931207,3520973380254816115
223,8227972337758782895,1733990843616356280,2789682901304920777
224,5168303678418407117,8778077097007629887,164585764915589811
225,595222490002450392,5682844585951316773,3569918511015548817
226,7866476154006580840,4824788418056919515,8491900191165272643
227,1513975697454592088,6843200399354528564,5491162174434110470
228,723328295506643621,5881165831727314038,1322991746322262001
229,2782761845326630755,2450283865658632845,1054497146259655988
230,885952272502097380,2133277301505928605,5839676576030818616
231,3838019487707610212,1207362859528562753,2001450043852490958
232,2103967110172824833,1512361225416430451,2308544205603369408
233,8492264811582820581,7786661036483690522,6311174791265655319
234,1895379215841694053,2176864191956504893,3589341228409011020
235,7704252957075477735,7404167382966992512,2020402345035682957
236,8545850929688621697,109778258158979865,4590202118736276362
237,6468799765754963759,1855897902105792603,4346422358231525382
238,2260083094169009617,8518672775553706510,2589336824883392692
239,253586310805387792,3289995866748941201,3772186714531722137
240,5301755771634204128,2976157763271949710,8018584962548891
241,7651219731819795064,6254239934468320562,4376112139004990601
242,3013436675619137378,3175850142790015297,1460747335099231731
243,229955313537003097,1276443447019888934,7811514331105122420
244,695262793678795586,3817175094447054350,2897449629391522033
245,3351053429010060826,2680020071963024761,1473823199539413023
246,8511749682361269710,3895881694947168864,4129289527966150237
247,1377606727534093523,8036221332446152215,1510578799329230526
248,6789855849200959406,999506242936474745,3054593308768539902
249,5408616765472037595,551590271659144305,5102248126299889456
250,1990682193161983083,3934864887875724778,2975168346159372868
251,987578627816929577,6411639905833719212,1749151397387452120
252,1990935265836843608,4013929278411092435,4517309767197635902
253,1532282695600216510,226833838041044560,541007734436987726
254,397412050350179860,7602266962269208545,4920292938124992797
255,7238241673727104075,3530954444162571983,1744611331145663835
256,4239842017375552369,3415735806521522359,1986188711312575453
257,5527683199290447837,7242119721022631819,6499558315552815087
258,8326518282635076485,5727994566189819790,5254099729012164003
259,4343249870971199846,5897106224788031872,8209427383072801478
260,8507995064785762739,965026514590378038,740595923320879063
261,4840887789891364869,8334704193739690673,3721051694058527629
262,8939280605339884593,1340017945938842618,5094162006744167977
263,6003566837027777231,7534213157370741434,8084988160115909340
264,8327218864342530551,7748206429556230618,1868236736650821829
265,2442705197065937554,5345715678875573295,4359927191719840289
266,2100506223965116620,8097997486707073620,1109442741090635551
267,3214112945510291989,6684578491419681314,6442189500616762691
268,1899218469766548183,249806423429775116,8572676151850359045
269,3222078895790077199,8065729317615843281,4274761635182257699
270,4331657323787574693,987720176036203975,6279551002772623807
271,3084439394651211411,1851315035435363394,8128674138504720979
272,6493137048445625293,805400080332082803,5458232852088735585
273,1482752579651998882,3183411526734367126,4121203872740715211
274,3194470749034438391,8308239445104710058,4027184133155732627
275,7693569728614411374,5617365641640008746,6659467704763132877
276,8428997065214437754,8195202222011838666,1797871649792069720
277,8337274393680029096,6224003704318897630,3341813596641637040
278,8534564609226954725,4775291563495163303,6301672053091697591
279,3760019602382089103,5325520536543309083,5724614799232392953
280,7717024713840228866,2566293810157838001,3944469524249727659
281,1802709680849706101,8649685660515706286,3837595052911214995
282,3473910565041636347,4517718613718629568,7495700821317348382
283,653938104822239186,3396665820627115133,3644846627369316371
284,4496043481477968809,6908020007972519954,5647176246849437880
285,8432265294585218866,7211563870978963330,8450148675325369595
286,1255673372443177612,3942175544250025348,1946315005328981922
287,1737837530128089157,7176868190835354300,3937401930856453891
288,3655355714608063817,7261364318310837943,2055565106140393445
289,2400967240655871362,5818659322759559255,1417275599993670444
290,1874739297033082124,8965146547496848608,6389620140808468417
291,4975769645348831221,2414678008350014670,2130286786100991500
292,4881172654725979808,3131592179636661428,7125937061902625907
293,6180562539515377218,1613942367315956778,5976398581699354199
294,5107925445850624765,5237426780814635384,3375084428848294473
295,3449581142153152354,4362907971230374698,7604429090154016217
296,2268190310398625620,1549550396772577400,8543644302936933337
297,3129506053924120082,1744062270207915152,1609070738127305710
298,8450145213785615754,349455609931572564,3933652948526562019
299,3273367452029141543,905422121089250755,4490424798983254194
300,8696595242304735280,674829511621388785,3995091695956045106
301,3252719456188136169,186647801459460404,977821194883061094
302,3370515951826667426,3703516577039135603,7392809795003223285
303,1764824674760837805,1885337368441074573,396172445136460618
304,4306676776290030583,8253334142046577221,4323383557324323937
305,7181505810014315578,6645648881928332229,2565157758759144072
306,4354885269482918729,3345813938341512698,3792398131525530454
307,3636281994159266715,5327360511349131497,7061074830939548498
308,4663109169927268934,1174059540854471562,192670780262814736
309,8241522177459197766,6375042851882777755,7459367901125484020
310,8197671977880153229,4539860964194950685,2368582491467916147
311,789093613679337364,6844940000701120732,4246166542966700262
312,1035313494792591921,4139416310569539553,5888440031694870234
313,1285876162188675447,8388890633948735550,6697629576426458531
314,6838282757747465999,6101508751105203809,8288948202937329125
315,547051052519229225,6639053863227047254,8066712589440949775
316,3178256868434124589,858458100498557922,6577275749062790220
317,316666259988367457,1651195962723390845,2023765712362185078
318,93267032683529565,6017734534176297244,696124519314489189
319,7368574652135465659,3895337646862537486,3824450177797782388
320,7808321380135234624,2081041073531628337,5756136115559696143
321,8104289132589431994,7046297024175184706,4790720741100159157
322,3045739505832421718,7091463757417662740,667622397127256666
323,3857258807920367185,3679417682271216099,8679538003481794421
324,1725879096557299055,7040181695131326385,1916635779178862297
325,8583509920191425035,4268769749200952153,6824733824033509580
326,174151368264286533,2418075587307913294,1629302909493429937
327,1511569850278025406,6385020758464214939,6316015022682638543
328,23311030484636521,7604924269424239178,5012283979219657146
329,3575650363178091512,4456138034795953933,4123308838914378775
330,1496410600818256726,5946119456362269799,523238387148081792
331,4494357778045048741,2854321477090081836,8799244530692506614
332,1686499332404075758,6564024445011009365,1718711135966223671
333,3903539906070650520,6488318592228766714,3504389166015449081
334,449917303597091676,1719750859452132617,2312492517257010502
335,8180134962636695725,6831438969236671135,5779799829915904006
336,7252843564067329528,4762017952561547142,3722036355991701659
337,7237733780579374753,8043295845865782486,8750045635058773065
338,4722841585349997352,3022855309354554863,6964969895986872399
339,4574324622329444251,6061679235293709786,1795995211499514346
340,2980418689367739102,6771916828060355263,4168459994678535559
341,7867915318289639887,6231417231008712660,3563202615063986910
