product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
2,grocery,19,9.4541,22,13.9488,0,0,568.584
2,grocery,20,9.7892,22,9.5072,0,0,703.9
2,grocery,21,10.2057,19,9.7568,0,0,560.097
2,grocery,22,9.6164,22,7.9156,0,0,603.789
2,grocery,23,8.3984,19,8.5199,0,0,667.862
2,grocery,24,11.2408,8,9.0077,0,0,507.227
2,grocery,25,10.3061,17,10.3695,0,0,624.881
2,grocery,26,9.3252,62,10.4177,0,1,1033.45
2,grocery,27,9.8546,9,9.2311,0,0,458.575
2,grocery,28,9.9735,14,8.6821,0,0,571.913
2,grocery,29,7.0122,68,10.9377,1,0,739.027
2,grocery,30,8.7533,28,10.2393,0,0,687.126
2,grocery,31,25.2543,1,7.6569,0,0,600.094
2,grocery,32,9.0683,73,8.3969,0,0,2962.726
2,grocery,33,10.7214,10,9.9204,0,0,606.043
2,grocery,34,9.2486,28,9.9357,0,0,579.486
2,grocery,35,10.8228,16,9.8665,0,0,597.14
2,grocery,36,9.7096,14,9.4947,0,0,551.854
2,grocery,37,9.6559,11,10.5691,0,0,628.519
2,grocery,38,7.853,43,9.267,1,0,472.065
2,grocery,39,9.9179,52,11.1168,0,1,1142.876
2,grocery,40,13.328,27,8.5462,1,0,594.732
2,grocery,41,10.2154,7,10.7074,0,0,394.714
2,grocery,42,8.6822,29,9.9571,0,0,677.401
2,grocery,43,8.5437,25,8.5437,0,0,660.107
2,grocery,44,9.7912,16,10.0559,0,0,687.797
2,grocery,45,10.6997,5,8.2493,0,0,506.306
2,grocery,46,9.9723,18,8.9602,0,0,550.681
2,grocery,47,8.2483,21,9.3205,0,0,537.226
2,grocery,48,10.3654,13,11.6141,0,0,520.928
2,grocery,49,32.2703,1,10.2944,0,0,583.778
2,grocery,50,10.5775,19,8.3804,0,0,654.949
2,grocery,51,6.32,63,9.2616,1,0,744.835
2,grocery,52,29.01,4,9.5523,0,1,774.75
2,grocery,53,8.6678,28,8.8853,1,0,543.886
2,grocery,54,9.3872,9,8.433,0,0,581.923
2,grocery,55,28.9605,3,10.373,0,0,553.171
2,grocery,56,10.0102,18,10.1287,0,0,652.731
2,grocery,57,8.3475,23,12.7167,0,0,582.767
2,grocery,58,8.3715,29,8.9477,0,0,750.741
2,grocery,59,9.0248,17,13.4786,0,0,487.919
3,grocery,0,27.8762,335,18.3024,0,1,1132.778
3,grocery,1,24.982,323,26.5507,0,0,864.728
3,grocery,2,23.9505,370,25.223,0,0,945.819
3,grocery,3,23.7344,223,23.8217,0,0,641.666
3,grocery,4,27.0147,245,29.2162,0,0,742.671
3,grocery,5,82.6331,27,24.2123,0,0,765.242
3,grocery,6,24.4343,274,27.3791,0,0,862.205
3,grocery,7,21.0092,413,27.0845,0,0,826.372
3,grocery,8,22.3968,284,24.8312,0,0,722.942
3,grocery,9,16.8638,932,24.645,1,0,828.064
3,grocery,10,23.4373,279,21.5486,0,0,900.538
3,grocery,11,24.4549,204,16.2714,0,0,828.561
3,grocery,12,20.243,346,22.5965,0,0,827.959
3,grocery,13,25.1475,394,23.4755,0,1,1096.168
3,grocery,14,17.556,2549,19.9114,1,0,3565.881
3,grocery,15,23.9884,313,24.9873,0,0,958.715
3,grocery,16,23.7637,276,18.8613,0,0,950.538
3,grocery,17,23.0634,301,24.1799,0,0,845.876
3,grocery,18,21.6262,315,22.8667,0,0,841.557
3,grocery,19,72.4469,33,25.5933,0,0,768.752
3,grocery,20,16.217,945,22.7305,1,0,960.42
3,grocery,21,23.0872,300,20.296,0,0,1170.372
3,grocery,22,26.6634,299,24.3114,0,0,1113.147
3,grocery,23,22.7517,267,23.7363,0,0,752.689
3,grocery,24,26.2076,277,25.8937,0,0,1050.808
3,grocery,25,23.7766,240,23.6191,0,0,834.426
3,grocery,26,16.7281,1286,20.8887,1,1,1200.108
3,grocery,27,19.9582,435,27.9,0,0,972.242
3,grocery,28,22.0383,352,21.2354,0,0,1033.789
3,grocery,29,24.1813,225,21.7019,0,0,773.524
3,grocery,30,17.6511,814,21.2656,1,0,1115.168
3,grocery,31,17.7902,616,24.8385,1,0,804.181
3,grocery,32,24.3562,233,24.5222,0,0,795.341
3,grocery,33,25.2748,226,22.7557,0,0,841.169
3,grocery,34,24.5123,163,19.4392,0,0,737.28
3,grocery,35,20.0622,340,22.2697,0,0,953.649
3,grocery,36,22.2458,213,29.0595,0,0,608.233
3,grocery,37,23.276,214,22.064,0,0,755.117
3,grocery,38,23.5095,278,22.5627,0,0,976.337
3,grocery,39,23.7253,409,28.4941,0,1,1085.859
3,grocery,40,20.9956,296,26.3648,0,0,877.385
3,grocery,41,26.7219,220,30.7793,0,0,878.083
3,grocery,42,26.8275,211,20.6807,0,0,1156.079
3,grocery,43,25.5829,215,20.9878,0,0,932.729
3,grocery,44,19.7899,369,23.3681,0,0,947.959
3,grocery,45,22.7222,250,27.1305,0,0,843.911
3,grocery,46,23.0194,250,23.4238,0,0,895.1
3,grocery,47,18.1462,538,23.779,0,0,1295.543
3,grocery,48,24.3761,199,23.9994,0,0,812.425
3,grocery,49,18.038,536,21.5799,1,0,768.157
3,grocery,50,21.4369,264,22.5905,0,0,919.9
3,grocery,51,25.9844,200,18.6054,0,0,1028.949
3,grocery,52,24.5045,367,21.4769,0,1,1301.098
3,grocery,53,21.1358,245,26.1377,0,0,730.265
3,grocery,54,27.4037,111,17.8603,0,0,772.577
3,grocery,55,26.3868,233,27.5594,0,0,1058.478
3,grocery,56,23.6935,159,23.305,0,0,752.891
3,grocery,57,22.7028,212,21.5949,0,0,872.357
3,grocery,58,26.3001,174,25.3754,0,0,829.907
3,grocery,59,25.0055,159,19.1294,0,0,802.408
4,grocery,0,34.4427,358,27.7799,0,1,786.256
4,grocery,1,23.6641,788,26.7558,1,0,695.336
4,grocery,2,32.2052,294,30.2841,0,0,641.707
4,grocery,3,27.2782,393,28.5576,0,0,708.2
4,grocery,4,27.1627,395,28.7279,0,0,698.103
4,grocery,5,28.1719,356,34.1549,0,0,651.806
4,grocery,6,26.7675,428,30.101,0,0,738.995
4,grocery,7,31.8437,308,29.9909,0,0,698.381
4,grocery,8,23.3863,953,27.3556,1,0,899.449
4,grocery,9,27.1956,408,24.7781,0,0,894.635
4,grocery,10,28.8777,333,28.4724,0,0,666.585
4,grocery,11,18.7962,1338,32.9897,1,0,738.887
4,grocery,12,29.8045,236,25.7855,0,0,580.172
4,grocery,13,33.7819,429,26.7684,0,1,979.349
4,grocery,14,24.0107,919,33.2668,1,0,759.405
4,grocery,15,29.6079,292,29.2614,0,0,728.565
4,grocery,16,30.0812,339,32.225,0,0,716.843
4,grocery,17,29.7653,1483,28.9026,0,0,4173.852
4,grocery,18,28.1046,311,32.5731,0,0,630.711
4,grocery,19,25.1269,527,31.7957,0,0,868.136
4,grocery,20,30.5852,275,29.1413,0,0,618.527
4,grocery,21,18.0404,1040,25.1085,1,0,699.435
4,grocery,22,23.3023,604,25.7969,1,0,608.386
4,grocery,23,27.0103,448,34.7323,0,0,783.248
4,grocery,24,19.9561,1217,30.5831,1,0,851.243
4,grocery,25,69.0701,55,28.2035,0,0,651.54
4,grocery,26,72.7768,117,31.3551,0,1,1024.834
4,grocery,27,30.5902,192,27.6201,0,0,531.509
4,grocery,28,34.9824,240,35.6187,0,0,743.221
4,grocery,29,29.6185,268,27.0886,0,0,651.728
4,grocery,30,26.0953,274,29.0545,0,0,572.16
4,grocery,31,30.4846,272,29.5069,0,0,744.017
4,grocery,32,27.7181,411,35.498,0,0,772.478
4,grocery,33,29.5593,322,33.141,0,0,805.979
4,grocery,34,29.1448,238,29.5691,0,0,679.475
4,grocery,35,28.4089,226,25.7211,0,0,543.953
4,grocery,36,29.5685,762,26.0934,0,0,2404.038
4,grocery,37,30.8581,231,32.2408,0,0,620.279
4,grocery,38,21.6267,828,31.0892,1,0,714.892
4,grocery,39,18.8516,1467,27.0573,1,1,811.999
4,grocery,40,34.2028,222,26.705,0,0,909.987
4,grocery,41,31.9745,245,27.7339,0,0,762.513
4,grocery,42,19.1505,1035,30.3318,1,0,748.012
4,grocery,43,25.4183,270,27.7077,0,0,558.039
4,grocery,44,22.2383,701,29.1047,1,0,649.872
4,grocery,45,28.7168,305,34.3012,0,0,737.326
4,grocery,46,21.1527,837,34.1811,1,0,679.979
4,grocery,47,29.1776,229,28.2665,0,0,698.203
4,grocery,48,28.2311,212,27.809,0,0,519.51
4,grocery,49,27.9366,258,30.2661,0,0,672.77
4,grocery,50,31.2134,790,31.418,0,0,2758.936
4,grocery,51,22.2375,726,29.2727,1,0,800.559
4,grocery,52,21.5575,1629,34.5961,1,1,1160.586
4,grocery,53,24.5609,233,30.8182,0,0,472.559
4,grocery,54,33.215,195,26.0189,0,0,776.767
4,grocery,55,19.6123,842,30.1528,1,0,699.473
4,grocery,56,32.5954,150,26.0061,0,0,570.138
4,grocery,57,24.9519,274,25.0744,0,0,656.583
4,grocery,58,22.2362,2380,29.2088,1,0,2928.715
4,grocery,59,30.8712,178,26.5032,0,0,545.431
5,grocery,0,28.7101,466,44.1536,1,1,1108.831
5,grocery,1,37.4313,60,33.1323,0,0,738.502
5,grocery,2,40.3824,76,38.7123,0,0,763.488
5,grocery,3,38.1987,331,36.7104,0,0,3641.68
5,grocery,4,33.0754,111,40.5003,0,0,816.369
5,grocery,5,37.864,110,38.865,0,0,833.315
5,grocery,6,28.9297,191,42.6549,1,0,702.699
5,grocery,7,37.1787,100,38.0784,0,0,952.682
5,grocery,8,37.9048,95,36.0719,0,0,968.992
5,grocery,9,33.2743,210,39.5584,1,0,1003.14
5,grocery,10,29.7127,237,40.0414,1,0,816.201
5,grocery,11,41.4046,80,40.5639,0,0,939.33
5,grocery,12,25.875,214,41.1711,1,0,555.449
5,grocery,13,36.2598,171,36.4402,0,1,1070.611
5,grocery,14,23.8436,311,40.5366,1,0,799.967
5,grocery,15,34.7469,110,35.8726,0,0,1135.568
5,grocery,16,36.1025,150,51.7373,0,0,982.131
5,grocery,17,24.5146,316,31.3394,1,0,962.226
5,grocery,18,31.7502,167,37.8176,1,0,800.705
5,grocery,19,32.6721,183,35.9792,1,0,884.829
5,grocery,20,31.7749,86,33.2702,0,0,635.687
5,grocery,21,38.2256,64,33.6023,0,0,819.854
5,grocery,22,29.6138,176,30.333,1,0,713.258
5,grocery,23,37.4338,118,42.8794,0,0,1031.565
5,grocery,24,29.8672,244,37.3779,1,0,1019.475
5,grocery,25,37.1272,51,32.5872,0,0,657.107
5,grocery,26,32.5738,212,43.969,0,1,1408.647
5,grocery,27,44.5504,51,35.8644,0,0,825.974
5,grocery,28,26.5714,167,34.2235,1,0,605.214
5,grocery,29,40.1973,66,37.6859,0,0,767.163
5,grocery,30,27.0085,178,38.4453,1,0,585.325
5,grocery,31,26.0299,192,34.6078,1,0,756.657
5,grocery,32,36.7558,77,33.5292,0,0,832.764
5,grocery,33,25.9363,226,40.096,1,0,723.428
5,grocery,34,30.1826,118,45.005,0,0,849.035
5,grocery,35,38.5518,52,35.4716,0,0,683.422
5,grocery,36,31.8366,110,32.4381,0,0,983.405
5,grocery,37,38.9884,71,32.9737,0,0,1143.049
5,grocery,38,24.1153,233,41.8465,1,0,698.731
5,grocery,39,35.2552,111,34.5595,0,1,925.518
5,grocery,40,23.6814,238,33.3602,1,0,831.062
5,grocery,41,41.1964,52,33.7392,0,0,750.164
5,grocery,42,39.5503,56,37.9389,0,0,856.19
5,grocery,43,40.7289,83,32.522,0,0,1187.193
5,grocery,44,41.4226,72,35.6562,0,0,1042.721
5,grocery,45,35.6657,82,35.1374,0,0,689.103
5,grocery,46,39.5484,54,33.5841,0,0,760.913
5,grocery,47,37.6747,68,34.6026,0,0,853.598
5,grocery,48,30.8685,167,40.795,1,0,879.179
5,grocery,49,35.3727,85,35.7284,0,0,1088.247
5,grocery,50,35.0142,78,38.6919,0,0,927.425
5,grocery,51,36.3673,78,34.5661,0,0,887.093
5,grocery,52,40.0828,94,42.097,0,1,1115.082
5,grocery,53,39.3087,64,41.0237,0,0,743.615
5,grocery,54,40.3465,76,36.7946,0,0,1092.566
5,grocery,55,41.4662,57,44.5656,0,0,962.815
5,grocery,56,32.9512,79,36.8188,0,0,744.483
5,grocery,57,40.3233,53,35.6528,0,0,720.342
5,grocery,58,43.391,42,34.6447,0,0,808.536
5,grocery,59,40.7289,42,32.1024,0,0,616.009
100,apparel,0,9.1912,169,10.2307,0,1,1075.979
100,apparel,1,10.0852,73,9.827,0,0,1034.052
100,apparel,2,10.3637,102,9.6234,0,0,1132.183
100,apparel,3,9.6391,86,8.1675,0,0,947.407
100,apparel,4,11.2745,58,10.1428,0,0,936.625
100,apparel,5,8.9274,88,8.8807,0,0,850.903
100,apparel,6,9.9483,57,9.8177,0,0,689.734
100,apparel,7,9.4553,108,9.2474,0,0,896.892
100,apparel,8,8.2955,126,9.813,0,0,888.95
100,apparel,9,9.2873,100,9.7284,0,0,972.855
100,apparel,10,10.1176,74,10.9092,0,0,910.683
100,apparel,11,10.0101,77,9.0392,0,0,965.184
100,apparel,12,9.6626,134,10.5371,0,0,1211.759
100,apparel,13,11.6664,95,9.7994,0,1,1455.402
100,apparel,14,30.7793,2,10.8557,0,0,960.682
100,apparel,15,8.183,136,9.923,0,0,892.245
100,apparel,16,12.3182,28,9.2305,0,0,825.876
100,apparel,17,10.5706,65,9.1963,0,0,844.97
100,apparel,18,11.0045,46,7.7319,0,0,1068.203
100,apparel,19,12.4519,68,9.9809,0,0,1142.101
100,apparel,20,9.9501,98,9.683,0,0,1013.566
100,apparel,21,8.9091,121,11.2483,0,0,999.555
100,apparel,22,8.5527,222,10.3363,1,0,973.385
100,apparel,23,13.0201,50,10.3561,0,0,926.469
100,apparel,24,10.0714,82,11.5251,0,0,1032.358
100,apparel,25,9.6449,75,10.6145,0,0,846.992
100,apparel,26,10.3639,119,9.9765,0,1,1459.385
100,apparel,27,8.7556,110,9.671,0,0,984.545
100,apparel,28,7.3423,275,8.1577,1,0,1074.184
100,apparel,29,9.3976,90,10.2125,0,0,1144.253
100,apparel,30,6.7647,402,10.1133,1,0,1272.004
100,apparel,31,10.4525,51,10.8726,0,0,766.505
100,apparel,32,10.8377,54,11.62,0,0,859.396
100,apparel,33,8.098,241,9.8117,1,0,1125.262
100,apparel,34,8.0048,185,9.6129,1,0,947.27
100,apparel,35,7.9415,236,10.6207,1,0,1174.808
100,apparel,36,10.001,70,8.925,0,0,1168.286
100,apparel,37,9.9595,85,11.8474,0,0,910.7
100,apparel,38,11.1851,67,12.3177,0,0,934.316
100,apparel,39,8.6825,201,8.975,0,1,1545.592
100,apparel,40,11.7272,49,11.8587,0,0,891.075
100,apparel,41,12.0832,38,8.9156,0,0,1088.858
100,apparel,42,10.3835,53,11.2625,0,0,1004.247
100,apparel,43,9.4199,63,9.6777,0,0,880.481
100,apparel,44,9.4529,55,10.2516,0,0,786.276
100,apparel,45,10.3913,51,8.9417,0,0,941.042
100,apparel,46,11.6589,46,10.5862,0,0,1000.425
100,apparel,47,10.0415,53,9.6959,0,0,831.258
100,apparel,48,10.6802,61,10.4163,0,0,1041.391
100,apparel,49,10.2117,58,10.8399,0,0,789.205
100,apparel,50,7.1123,241,10.0036,1,0,960.648
100,apparel,51,7.011,192,8.2896,1,0,799.796
100,apparel,52,8.0594,285,11.1637,1,1,1253.987
100,apparel,53,10.4175,62,9.6861,0,0,981.765
100,apparel,54,9.344,67,8.8225,0,0,912.756
100,apparel,55,9.2435,69,10.9744,0,0,840.451
100,apparel,56,9.0314,82,9.6399,0,0,1084.907
100,apparel,57,10.8892,45,9.2744,0,0,1026.311
100,apparel,58,10.9812,33,10.3403,0,0,641.542
100,apparel,59,10.8397,56,12.1091,0,0,1014.473
101,apparel,0,29.883,264,23.3249,0,1,1166.184
101,apparel,1,27.0859,270,27.8654,0,0,1204.63
101,apparel,2,33.1513,191,30.0453,0,0,1333.835
101,apparel,3,23.5587,519,22.2469,1,0,1133.036
101,apparel,4,80.0027,24,22.3358,1,0,1336.161
101,apparel,5,26.8842,281,30.2502,0,0,1142.023
101,apparel,6,30.0174,130,21.647,0,0,996.015
101,apparel,7,20.4471,339,26.5908,0,0,752.367
101,apparel,8,16.3517,1228,27.4892,1,0,901.815
101,apparel,9,26.3843,259,23.8705,0,0,1130.944
101,apparel,10,18.4317,906,22.6163,1,0,1114.636
101,apparel,11,25.8155,286,25.1087,0,0,1271.0
101,apparel,12,27.5658,237,26.5753,0,0,1137.07
101,apparel,13,28.9069,331,29.0333,0,1,1375.536
101,apparel,14,23.8135,320,30.027,0,0,987.662
101,apparel,15,30.6039,185,28.9129,0,0,1163.625
101,apparel,16,24.419,294,26.0879,0,0,1126.492
101,apparel,17,24.8459,271,24.5864,0,0,1207.255
101,apparel,18,25.8144,241,25.6355,0,0,1066.938
101,apparel,19,18.4756,816,27.937,1,0,861.041
101,apparel,20,23.3443,268,27.5156,0,0,1020.061
101,apparel,21,22.4713,505,26.6885,1,0,928.961
101,apparel,22,20.2651,814,24.5378,1,0,1249.036
101,apparel,23,28.9814,189,26.1675,0,0,1129.523
101,apparel,24,27.7951,200,25.9169,0,0,1182.441
101,apparel,25,26.4813,333,27.6828,0,0,1547.537
101,apparel,26,20.3024,1420,26.3943,1,1,1719.271
101,apparel,27,25.9345,267,24.6153,0,0,1448.207
101,apparel,28,26.3085,190,25.8543,0,0,985.564
101,apparel,29,31.4632,148,28.4055,0,0,1104.629
101,apparel,30,26.8069,217,29.4774,0,0,1109.874
101,apparel,31,24.7003,260,24.5081,0,0,1095.385
101,apparel,32,27.503,169,22.9268,0,0,1074.958
101,apparel,33,18.5197,839,30.1705,1,0,991.867
101,apparel,34,18.0448,748,21.9899,1,0,1008.03
101,apparel,35,27.922,199,27.089,0,0,1038.537
101,apparel,36,30.3124,146,24.3601,0,0,1145.134
101,apparel,37,33.4812,120,27.4769,0,0,1206.651
101,apparel,38,28.6549,164,25.9136,0,0,1184.767
101,apparel,39,27.2147,436,27.7998,0,1,1867.8
101,apparel,40,33.0686,118,21.949,0,0,1114.779
101,apparel,41,26.3148,211,26.6287,0,0,1238.225
101,apparel,42,18.1009,791,24.9427,1,0,1069.584
101,apparel,43,25.9945,194,25.4503,0,0,1059.193
101,apparel,44,35.1117,81,22.8274,0,0,1146.9
101,apparel,45,24.5618,277,28.6218,0,0,1277.334
101,apparel,46,28.5794,188,24.433,0,0,1343.907
101,apparel,47,19.9514,651,25.4357,1,0,1100.261
101,apparel,48,25.9472,288,25.7548,0,0,1715.39
101,apparel,49,23.7027,236,24.6332,0,0,1037.792
101,apparel,50,18.503,755,29.1355,1,0,964.943
101,apparel,51,32.727,125,24.9968,0,0,1085.473
101,apparel,52,27.0408,379,29.6915,0,1,1821.551
101,apparel,53,20.1989,521,24.3884,1,0,1053.498
101,apparel,54,29.4142,169,26.6347,0,0,1278.791
101,apparel,55,27.1782,133,25.8801,0,0,873.098
101,apparel,56,19.5876,749,33.2563,1,0,1162.339
101,apparel,57,28.5428,167,26.0748,0,0,1326.088
101,apparel,58,26.0237,154,22.6485,0,0,944.5
101,apparel,59,30.2398,89,23.4624,0,0,881.647
102,apparel,0,8.5682,224,8.85,0,1,1104.464
102,apparel,1,8.8107,109,9.1522,0,0,747.828
102,apparel,2,9.4047,88,8.3991,0,0,764.45
102,apparel,3,7.247,196,8.1972,0,0,873.826
102,apparel,4,9.5516,134,8.1716,0,0,1271.84
102,apparel,5,5.9898,577,10.0384,1,0,815.158
102,apparel,6,7.4456,182,9.4929,0,0,734.308
102,apparel,7,9.0276,164,10.997,0,0,1041.329
102,apparel,8,8.9797,89,6.8521,0,0,742.897
102,apparel,9,9.786,102,7.36,0,0,869.623
102,apparel,10,8.57,122,7.3555,0,0,962.496
102,apparel,11,6.6535,281,9.3626,0,0,917.692
102,apparel,12,8.1281,158,7.236,0,0,979.167
102,apparel,13,7.8788,286,8.6406,0,1,1160.39
