product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
1,grocery,23,23.1556,113,30.8195,0,0,165.78
1,grocery,24,23.8807,121,36.3222,0,0,190.168
1,grocery,25,26.082,124,26.1548,0,0,281.085
1,grocery,26,25.8562,133,22.9189,0,1,259.007
1,grocery,27,26.4093,86,24.8484,0,0,199.574
1,grocery,28,17.8499,283,27.1442,1,0,193.291
1,grocery,29,21.9463,258,28.8361,1,0,254.734
1,grocery,30,77.2064,38,27.0072,0,0,632.94
1,grocery,31,27.2998,99,23.527,0,0,249.879
1,grocery,32,27.4093,90,36.2796,0,0,211.115
1,grocery,33,25.6937,100,29.0351,0,0,235.133
1,grocery,34,26.5869,58,24.2519,0,0,218.831
1,grocery,35,28.0047,70,22.3339,0,0,191.397
1,grocery,36,25.3884,78,27.4119,0,0,196.654
1,grocery,37,26.687,66,23.534,0,0,162.728
1,grocery,38,23.5238,122,21.7048,0,0,249.591
1,grocery,39,26.8009,174,29.734,0,1,392.816
1,grocery,40,27.8602,102,26.0497,0,0,292.319
1,grocery,41,20.5489,211,25.3452,1,0,203.952
1,grocery,42,24.8313,82,22.4058,0,0,211.034
1,grocery,43,21.1925,155,26.6476,1,0,180.649
1,grocery,44,20.9983,121,25.4414,0,0,206.262
1,grocery,45,29.1439,46,22.8653,0,0,206.964
1,grocery,46,28.568,73,29.7234,0,0,216.744
1,grocery,47,28.624,67,27.4291,0,0,252.663
1,grocery,48,20.9693,99,24.2994,0,0,207.836
1,grocery,49,27.526,70,27.6482,0,0,213.397
1,grocery,50,28.3512,52,30.4372,0,0,191.881
1,grocery,51,28.3369,61,19.3953,0,0,225.631
1,grocery,52,69.1763,15,19.3522,0,1,316.268
1,grocery,53,18.1859,278,26.8223,1,0,232.311
1,grocery,54,26.3078,65,26.0786,0,0,209.814
1,grocery,55,23.0509,113,24.536,0,0,267.145
1,grocery,56,24.9453,80,24.5674,0,0,240.264
1,grocery,57,24.9085,68,26.2414,0,0,178.403
1,grocery,58,20.9339,93,24.9219,0,0,187.065
1,grocery,59,25.7285,91,30.65,0,0,238.039
2,grocery,0,20.2812,1223,22.1597,1,1,522.615
2,grocery,1,22.7903,378,26.3536,0,0,390.353
2,grocery,2,19.3804,803,21.6193,1,0,408.048
2,grocery,3,23.2779,298,20.2178,0,0,412.447
2,grocery,4,25.3333,267,21.0852,0,0,436.933
2,grocery,5,27.5643,329,27.6001,0,0,468.353
2,grocery,6,23.3524,326,25.1498,0,0,361.874
2,grocery,7,24.5316,340,24.1758,0,0,453.826
2,grocery,8,21.7878,426,25.0765,0,0,420.987
2,grocery,9,28.5943,281,27.4866,0,0,449.268
2,grocery,10,26.4814,273,19.2957,0,0,472.409
2,grocery,11,17.6363,893,25.959,1,0,373.651
2,grocery,12,17.501,4149,20.6516,1,0,2344.267
2,grocery,13,22.1035,821,24.5616,0,1,709.268
2,grocery,14,17.5518,1178,27.8526,1,0,460.532
2,grocery,15,24.8719,283,26.7443,0,0,332.542
2,grocery,16,20.7086,375,20.0804,0,0,409.103
2,grocery,17,23.1571,351,27.6151,0,0,367.567
2,grocery,18,21.2953,791,30.0488,1,0,442.595
2,grocery,19,18.514,673,21.2587,1,0,371.436
2,grocery,20,24.9933,287,20.7054,0,0,443.284
2,grocery,21,25.2306,298,20.9578,0,0,485.683
2,grocery,22,17.5497,822,20.9632,1,0,447.586
2,grocery,23,25.0288,334,28.4003,0,0,448.061
2,grocery,24,24.3476,307,21.4722,0,0,441.838
2,grocery,25,27.9282,232,25.9133,0,0,405.635
2,grocery,26,18.3411,1306,21.4646,1,1,542.897
2,grocery,27,21.7636,444,26.8793,0,0,524.318
2,grocery,28,22.0162,339,22.9619,0,0,428.029
2,grocery,29,23.4582,190,18.6707,0,0,342.405
2,grocery,30,19.1061,412,22.5657,0,0,401.788
2,grocery,31,22.0338,370,22.7003,0,0,474.31
2,grocery,32,16.7056,866,24.2453,1,0,370.053
2,grocery,33,24.9051,251,23.1426,0,0,359.667
2,grocery,34,23.6027,361,25.8508,0,0,513.59
2,grocery,35,27.5864,208,22.3124,0,0,390.832
2,grocery,36,24.0336,243,22.1309,0,0,421.848
2,grocery,37,25.0806,218,24.0643,0,0,336.76
2,grocery,38,24.3114,266,25.6869,0,0,406.157
2,grocery,39,20.0585,647,20.5729,0,1,616.284
2,grocery,40,20.0578,272,21.9656,0,0,331.348
2,grocery,41,21.5681,401,28.6797,0,0,467.651
2,grocery,42,25.2233,229,26.7741,0,0,386.996
2,grocery,43,25.9663,267,21.4264,0,0,550.672
2,grocery,44,25.0401,251,22.4388,0,0,443.169
2,grocery,45,28.5917,243,25.7218,0,0,543.255
2,grocery,46,23.2598,288,26.6513,0,0,425.99
2,grocery,47,25.6104,266,27.9949,0,0,405.358
2,grocery,48,69.2201,38,21.6305,0,0,387.117
2,grocery,49,23.7255,244,25.4543,0,0,372.481
2,grocery,50,25.5631,263,30.5631,0,0,410.379
2,grocery,51,19.394,539,24.3945,1,0,363.977
2,grocery,52,25.1936,496,27.8395,0,1,630.501
2,grocery,53,21.3445,418,28.3268,0,0,511.092
2,grocery,54,21.9765,326,26.4533,0,0,466.583
2,grocery,55,23.7077,242,27.3358,0,0,371.889
2,grocery,56,26.6385,206,26.0262,0,0,461.644
2,grocery,57,16.9466,714,21.1733,1,0,439.721
2,grocery,58,21.4822,295,22.0898,0,0,420.138
2,grocery,59,16.2151,742,21.2379,1,0,416.566
3,grocery,0,10.9221,462,11.5955,0,1,1326.869
3,grocery,1,12.5774,178,10.2617,0,0,915.202
3,grocery,2,11.1221,235,11.0398,0,0,1000.064
3,grocery,3,10.9571,299,11.423,0,0,1201.654
3,grocery,4,11.1732,344,12.4005,0,0,1294.362
3,grocery,5,10.9682,254,11.4681,0,0,1010.921
3,grocery,6,9.2904,713,12.8961,1,0,1227.593
3,grocery,7,12.5947,243,11.7302,0,0,1218.093
3,grocery,8,12.6112,284,13.8275,0,0,1167.535
3,grocery,9,11.082,246,10.6983,0,0,1093.063
3,grocery,10,12.4625,222,12.3831,0,0,1174.834
3,grocery,11,10.9965,335,12.3042,0,0,1223.495
3,grocery,12,11.0443,279,10.1572,0,0,1344.006
3,grocery,13,11.9183,516,14.2636,0,1,1702.855
3,grocery,14,11.4084,261,11.0862,0,0,1191.805
3,grocery,15,7.5204,1000,11.9299,1,0,1280.046
3,grocery,16,8.7557,743,10.086,1,0,1326.535
3,grocery,17,11.0932,233,12.3606,0,0,917.244
3,grocery,18,11.8093,318,13.3765,0,0,1365.56
3,grocery,19,9.8256,323,14.4511,0,0,943.108
3,grocery,20,10.0217,315,10.3761,0,0,1254.19
3,grocery,21,10.4583,350,13.6493,0,0,1187.614
3,grocery,22,10.0307,1720,11.7385,0,0,7517.896
3,grocery,23,10.0184,287,12.3103,0,0,1155.726
3,grocery,24,11.042,209,12.4215,0,0,996.973
3,grocery,25,11.3068,263,11.0505,0,0,1272.833
3,grocery,26,12.0084,342,10.0868,0,1,1335.086
3,grocery,27,7.3612,1019,12.8415,1,0,1321.796
3,grocery,28,8.794,506,9.0972,1,0,1198.542
3,grocery,29,11.7966,173,10.1415,0,0,1066.536
3,grocery,30,10.3251,274,10.7897,0,0,1115.314
3,grocery,31,11.2941,324,10.9794,0,0,1776.781
3,grocery,32,13.5331,179,15.0285,0,0,1141.118
3,grocery,33,12.933,196,9.08,0,0,1550.591
3,grocery,34,10.8191,287,12.254,0,0,1281.497
3,grocery,35,7.7859,766,10.8928,1,0,1165.852
3,grocery,36,11.1267,241,10.9548,0,0,1147.746
3,grocery,37,8.993,578,11.512,1,0,1261.718
3,grocery,38,10.6328,368,12.4174,1,0,1019.699
3,grocery,39,10.7368,549,12.8134,0,1,1778.092
3,grocery,40,10.5,266,12.2897,0,0,1342.935
3,grocery,41,11.108,280,11.8245,0,0,1647.001
3,grocery,42,12.7041,138,8.6757,0,0,976.308
3,grocery,43,12.2232,211,11.1242,0,0,1432.445
3,grocery,44,11.5434,163,11.8381,0,0,982.074
3,grocery,45,10.4604,276,11.0639,0,0,1337.883
3,grocery,46,9.7337,327,14.4825,0,0,1257.287
3,grocery,47,11.1833,260,12.0742,0,0,1552.461
3,grocery,48,11.2332,258,11.0172,0,0,1245.525
3,grocery,49,10.2473,225,8.8459,0,0,1593.812
3,grocery,50,11.6523,213,13.5871,0,0,1202.681
3,grocery,51,10.2529,288,10.319,0,0,1541.973
3,grocery,52,10.6005,400,12.1137,0,1,1606.473
3,grocery,53,10.998,170,9.0823,0,0,1059.263
3,grocery,54,8.7716,475,10.0016,1,0,1143.093
3,grocery,55,13.4916,200,14.2381,0,0,1428.52
3,grocery,56,10.5329,287,12.1807,0,0,1206.269
3,grocery,57,10.8675,264,10.7946,0,0,1317.729
3,grocery,58,11.7132,149,11.0284,0,0,1074.466
3,grocery,59,12.489,147,11.6196,0,0,1120.851
4,grocery,0,28.3899,291,25.0203,0,1,1301.743
4,grocery,1,19.5245,686,26.6332,1,0,1189.16
4,grocery,2,28.6642,158,21.8358,0,0,953.741
4,grocery,3,30.0007,134,28.0299,0,0,742.939
4,grocery,4,23.6385,188,21.9434,0,0,980.592
4,grocery,5,26.8498,210,29.1156,0,0,1084.605
4,grocery,6,26.3754,248,22.6511,0,0,1297.873
4,grocery,7,27.3834,177,24.6398,0,0,847.186
4,grocery,8,32.4362,135,28.5946,0,0,819.398
4,grocery,9,25.4828,214,23.7559,0,0,1051.461
4,grocery,10,26.5704,166,34.7378,0,0,734.186
4,grocery,11,25.3086,234,32.0734,0,0,1162.221
4,grocery,12,22.1134,425,29.7173,1,0,948.128
4,grocery,13,26.9062,369,29.501,0,1,1215.458
4,grocery,14,29.1288,157,30.6622,0,0,865.147
4,grocery,15,31.2117,176,35.4784,0,0,1026.047
4,grocery,16,32.9949,114,20.765,0,0,924.555
4,grocery,17,18.9689,556,29.8299,1,0,857.438
4,grocery,18,28.6262,167,26.2056,0,0,945.986
4,grocery,19,27.4695,155,30.5766,0,0,885.252
4,grocery,20,27.2227,170,30.0309,0,0,931.235
4,grocery,21,29.5659,138,23.2818,0,0,1112.937
4,grocery,22,24.9165,206,27.7027,0,0,1015.038
4,grocery,23,28.9985,168,31.8552,0,0,991.273
4,grocery,24,22.2488,221,27.3739,0,0,918.121
4,grocery,25,27.8739,183,32.7038,0,0,1090.44
4,grocery,26,25.3324,324,28.5526,0,1,1191.631
4,grocery,27,28.8747,147,27.8715,0,0,1045.798
4,grocery,28,23.3074,466,34.1712,1,0,1042.226
4,grocery,29,75.4183,40,23.5597,1,0,909.248
4,grocery,30,27.8484,141,25.4578,0,0,985.38
4,grocery,31,23.2766,203,31.9984,0,0,880.983
4,grocery,32,28.8303,109,24.7542,0,0,866.053
4,grocery,33,94.8589,21,23.9145,0,0,925.237
4,grocery,34,21.6766,295,28.1095,1,0,765.902
4,grocery,35,28.9048,93,21.4702,0,0,781.135
4,grocery,36,28.3099,131,28.9308,0,0,991.632
4,grocery,37,19.2249,1673,24.898,1,0,3970.113
4,grocery,38,25.1769,121,20.147,0,0,783.845
4,grocery,39,24.3761,372,27.0156,0,1,1353.449
4,grocery,40,31.0838,130,28.1891,0,0,1145.634
4,grocery,41,25.3127,153,30.6539,0,0,780.059
4,grocery,42,29.9798,150,30.5773,0,0,978.333
4,grocery,43,23.2063,222,29.7855,0,0,1038.629
4,grocery,44,29.2405,134,27.7301,0,0,859.088
4,grocery,45,32.4149,100,24.3628,0,0,946.972
4,grocery,46,25.0342,186,28.0311,0,0,950.511
4,grocery,47,21.0821,360,24.1079,1,0,1050.575
4,grocery,48,19.5369,312,22.7244,1,0,856.842
4,grocery,49,28.8847,101,29.2035,0,0,840.653
4,grocery,50,22.681,219,32.2406,0,0,931.301
4,grocery,51,23.9823,149,37.185,0,0,798.989
4,grocery,52,29.5599,179,23.6416,0,1,1303.247
4,grocery,53,33.3931,115,32.7908,0,0,967.861
4,grocery,54,22.3978,263,19.6291,1,0,980.556
4,grocery,55,25.6824,100,26.6866,0,0,849.041
4,grocery,56,28.7743,114,28.283,0,0,906.141
4,grocery,57,23.4274,268,31.545,1,0,809.105
4,grocery,58,27.1434,151,25.1869,0,0,1136.755
4,grocery,59,23.8299,129,21.9354,0,0,833.062
5,grocery,0,39.4774,174,37.8808,0,1,1299.999
5,grocery,1,38.0788,107,37.9975,0,0,972.309
5,grocery,2,38.9849,157,45.1923,0,0,1348.1
5,grocery,3,44.5665,98,36.9662,0,0,1126.993
5,grocery,4,41.3379,85,35.1454,0,0,1006.338
5,grocery,5,47.1788,72,44.64,0,0,840.001
5,grocery,6,34.5515,121,31.625,0,0,1239.035
5,grocery,7,38.7582,147,38.2239,0,0,1356.006
5,grocery,8,29.1095,381,39.2799,1,0,1299.553
5,grocery,9,26.5633,372,37.3015,1,0,1071.597
5,grocery,10,39.9379,108,40.0182,0,0,1126.599
5,grocery,11,40.084,102,38.2013,0,0,1261.009
5,grocery,12,27.8608,302,36.9508,1,0,1002.145
5,grocery,13,33.066,274,41.6347,0,1,1383.588
5,grocery,14,34.4935,158,43.3689,0,0,1234.513
5,grocery,15,39.6312,99,35.118,0,0,1076.097
5,grocery,16,37.2456,117,38.2471,0,0,1101.116
5,grocery,17,36.614,100,33.2266,0,0,861.334
5,grocery,18,39.1504,91,36.2126,0,0,922.401
5,grocery,19,34.0442,112,38.774,0,0,892.986
5,grocery,20,40.8088,100,39.1328,0,0,1071.616
5,grocery,21,37.0014,114,38.7807,0,0,1072.745
5,grocery,22,42.7784,122,37.8295,0,0,1505.376
5,grocery,23,41.1215,113,31.0178,0,0,1357.797
5,grocery,24,37.7625,103,34.9171,0,0,1184.346
5,grocery,25,23.1009,428,34.512,1,0,1159.49
5,grocery,26,42.7991,158,34.9203,0,1,1434.925
5,grocery,27,32.602,172,35.8282,0,0,1379.791
5,grocery,28,41.3446,87,39.2001,0,0,1095.312
5,grocery,29,34.4031,110,37.0792,0,0,969.413
5,grocery,30,42.1366,85,33.6439,0,0,1161.813
5,grocery,31,35.7193,132,41.7094,0,0,1270.891
5,grocery,32,35.7063,71,44.1528,0,0,764.888
5,grocery,33,36.9859,83,38.7718,0,0,920.096
5,grocery,34,35.4747,124,36.6693,0,0,1026.758
5,grocery,35,43.8504,222,41.8558,0,0,3575.183
5,grocery,36,38.8051,100,36.2304,0,0,1150.669
5,grocery,37,38.7334,81,31.3726,0,0,1175.214
5,grocery,38,47.2706,62,32.17,0,0,1380.655
5,grocery,39,42.7847,134,39.9821,0,1,1312.855
5,grocery,40,38.7444,90,39.1177,0,0,994.422
5,grocery,41,36.3915,135,44.3461,0,0,1272.419
5,grocery,42,35.418,100,35.7161,0,0,987.353
5,grocery,43,38.8545,61,33.4437,0,0,831.24
5,grocery,44,34.271,88,31.8626,0,0,1203.214
5,grocery,45,42.669,48,38.3799,0,0,967.507
5,grocery,46,37.8495,90,35.0985,0,0,1062.319
5,grocery,47,40.5717,101,39.2297,0,0,1286.287
5,grocery,48,47.1049,76,39.4143,0,0,1163.853
5,grocery,49,26.4565,289,40.6912,1,0,1122.348
5,grocery,50,43.5025,84,38.3876,0,0,1171.51
5,grocery,51,39.6042,82,41.952,0,0,1105.958
5,grocery,52,36.991,175,38.4863,0,1,1530.778
5,grocery,53,35.2899,69,35.4423,0,0,1033.148
5,grocery,54,33.2282,102,38.9742,0,0,928.165
5,grocery,55,36.09,103,38.1396,0,0,1131.551
5,grocery,56,35.2248,109,41.0089,0,0,1266.58
5,grocery,57,33.0084,165,32.6741,1,0,1040.465
5,grocery,58,40.6263,92,38.7528,0,0,1117.715
5,grocery,59,42.29,65,30.2902,0,0,1263.95
100,apparel,0,24.1557,735,29.8557,1,1,252.512
100,apparel,1,29.9701,146,30.0731,0,0,196.883
100,apparel,2,27.4068,147,22.2046,0,0,206.128
100,apparel,3,31.3922,110,29.5309,0,0,183.173
100,apparel,4,32.2922,83,24.2901,0,0,147.958
100,apparel,5,22.162,660,31.5841,1,0,242.746
100,apparel,6,28.596,263,34.7016,0,0,311.167
100,apparel,7,33.4669,109,27.3549,0,0,269.691
100,apparel,8,26.1293,272,37.4067,0,0,260.016
100,apparel,9,30.4082,167,29.0415,0,0,239.254
100,apparel,10,32.6504,96,23.2463,0,0,234.478
100,apparel,11,30.7825,156,30.6372,0,0,245.587
100,apparel,12,28.8572,136,26.8657,0,0,205.19
100,apparel,13,29.9354,271,29.4024,0,1,337.09
100,apparel,14,28.9984,147,25.727,0,0,233.527
100,apparel,15,30.0418,124,28.8511,0,0,180.555
100,apparel,16,29.5783,131,29.3888,0,0,213.45
100,apparel,17,24.2088,219,32.8096,0,0,159.258
100,apparel,18,29.1894,179,30.6865,0,0,264.695
100,apparel,19,32.1666,107,27.6494,0,0,217.793
100,apparel,20,33.2862,120,29.378,0,0,273.32
100,apparel,21,31.7696,117,27.6805,0,0,219.949
100,apparel,22,30.0675,128,31.4953,0,0,185.003
100,apparel,23,21.1157,489,24.5735,1,0,223.9
100,apparel,24,78.0317,9,29.8744,0,0,270.273
100,apparel,25,26.0089,339,32.1137,1,0,195.971
100,apparel,26,27.9958,276,30.1429,0,1,253.662
100,apparel,27,26.2184,203,40.1249,0,0,186.873
100,apparel,28,25.9098,262,28.719,0,0,281.556
100,apparel,29,25.2367,191,26.2112,0,0,231.681
100,apparel,30,32.3955,132,33.7755,0,0,253.558
100,apparel,31,24.8111,236,28.578,0,0,219.736
100,apparel,32,22.2202,504,30.9134,1,0,211.038
100,apparel,33,33.2138,65,31.2023,0,0,209.63
100,apparel,34,26.965,224,30.9281,0,0,266.463
100,apparel,35,30.3686,150,32.8187,0,0,261.66
100,apparel,36,27.4934,144,29.4154,0,0,203.325
100,apparel,37,31.7868,118,28.6035,0,0,230.826
100,apparel,38,28.7706,126,32.7676,0,0,205.079
100,apparel,39,22.0863,741,29.8295,1,1,269.017
100,apparel,40,32.1445,133,27.9128,0,0,251.174
100,apparel,41,34.7522,90,27.5014,0,0,232.142
100,apparel,42,20.907,399,25.1328,1,0,210.8
100,apparel,43,26.0873,224,32.038,0,0,248.118
100,apparel,44,107.7323,2,28.5315,0,0,204.246
100,apparel,45,28.7143,168,32.3454,0,0,247.572
100,apparel,46,27.342,135,28.4148,0,0,186.714
100,apparel,47,22.9311,398,27.7198,1,0,227.559
100,apparel,48,83.8313,15,29.1528,0,0,214.566
100,apparel,49,24.745,183,25.9093,0,0,222.552
100,apparel,50,28.1895,169,33.0081,0,0,259.857
100,apparel,51,27.2072,143,29.2322,0,0,232.102
100,apparel,52,33.9964,157,27.1903,0,1,296.874
100,apparel,53,22.6083,331,26.8155,1,0,207.662
100,apparel,54,28.151,134,28.3285,0,0,256.964
100,apparel,55,26.5247,237,36.9178,0,0,286.727
100,apparel,56,29.4843,492,30.1306,0,0,1065.453
100,apparel,57,30.3557,140,36.0909,0,0,289.529
100,apparel,58,23.1671,324,30.4117,1,0,217.11
100,apparel,59,29.0564,100,26.3006,0,0,256.241
101,apparel,0,12.693,48,11.5416,0,1,1005.058
101,apparel,1,12.77,20,10.6685,0,0,646.052
101,apparel,2,11.6496,33,15.9436,0,0,750.537
101,apparel,3,11.1875,60,10.1648,0,0,878.336
101,apparel,4,11.3943,45,11.6386,0,0,745.82
101,apparel,5,10.9652,41,12.6235,0,0,915.887
101,apparel,6,11.9751,21,13.4326,0,0,675.709
101,apparel,7,13.0668,35,14.9468,0,0,880.559
101,apparel,8,11.6477,34,12.6043,0,0,752.349
101,apparel,9,12.369,18,12.5318,0,0,688.352
101,apparel,10,11.4094,35,11.8611,0,0,709.07
101,apparel,11,10.9534,42,12.4204,0,0,722.212
101,apparel,12,8.8738,151,14.1777,1,0,889.796
101,apparel,13,14.5181,26,14.1025,0,1,934.943
101,apparel,14,29.5049,2,10.4914,1,0,762.08
101,apparel,15,11.8547,25,15.7734,0,0,572.839
101,apparel,16,10.1119,69,11.5766,1,0,812.231
101,apparel,17,15.8682,16,11.5575,0,0,752.011
101,apparel,18,11.7144,45,14.0752,0,0,918.086
101,apparel,19,12.6417,22,11.4867,0,0,650.542
101,apparel,20,11.0227,39,11.699,0,0,633.717
101,apparel,21,12.7433,17,12.1237,0,0,572.215
101,apparel,22,14.1976,19,14.4821,0,0,597.295
101,apparel,23,12.1226,24,13.0922,0,0,752.143
101,apparel,24,10.8286,31,11.1195,0,0,736.723
101,apparel,25,14.0314,18,12.7763,0,0,852.187
101,apparel,26,13.4541,42,12.9919,0,1,1166.365
101,apparel,27,14.0459,20,10.8395,0,0,860.324
101,apparel,28,9.9708,35,12.2227,0,0,650.356
101,apparel,29,10.8012,58,12.6141,0,0,930.266
101,apparel,30,12.0165,21,10.9561,0,0,581.201
101,apparel,31,11.7458,35,10.7035,0,0,669.7
101,apparel,32,11.5526,32,12.633,0,0,803.266
101,apparel,33,10.2519,36,12.5848,0,0,723.253
101,apparel,34,12.0042,25,11.31,0,0,736.509
101,apparel,35,10.9195,39,13.3251,0,0,727.545
101,apparel,36,10.9467,58,11.3476,1,0,833.449
101,apparel,37,11.5515,28,10.7407,0,0,713.43
101,apparel,38,11.1058,36,18.717,0,0,622.186
101,apparel,39,12.5881,53,12.3326,0,1,1089.607
101,apparel,40,11.4032,26,16.6145,0,0,624.267
101,apparel,41,13.0933,21,14.7497,0,0,665.065
101,apparel,42,7.2657,143,12.4596,1,0,624.284
101,apparel,43,11.8128,16,11.3157,0,0,671.795
101,apparel,44,10.1413,71,12.7917,1,0,794.533
101,apparel,45,12.2865,33,11.9683,0,0,852.565
101,apparel,46,13.6185,24,12.8462,0,0,912.482
101,apparel,47,12.2024,12,10.1658,0,0,582.389
101,apparel,48,12.4633,30,13.2646,0,0,769.139
101,apparel,49,8.7717,88,10.8301,1,0,597.809
101,apparel,50,10.9017,35,12.1755,1,0,598.392
101,apparel,51,13.1352,42,11.164,0,0,2214.167
101,apparel,52,12.4259,20,10.8286,0,1,976.449
101,apparel,53,11.9975,27,10.5893,0,0,644.476
101,apparel,54,14.7022,17,10.4491,0,0,799.534
101,apparel,55,11.9232,16,13.1106,0,0,721.139
101,apparel,56,11.9688,23,13.6668,0,0,820.059
101,apparel,57,14.1874,8,11.3426,0,0,672.524
101,apparel,58,10.0852,35,12.4108,0,0,692.536
101,apparel,59,10.8722,27,11.701,0,0,667.088
102,apparel,0,16.2889,525,20.4017,0,1,2003.796
102,apparel,1,16.0166,187,18.5551,0,0,884.283
102,apparel,2,19.9839,90,20.0948,0,0,778.556
102,apparel,3,18.7031,153,17.0529,0,0,1323.968
102,apparel,4,13.2297,1733,18.8238,1,0,3780.468
102,apparel,5,11.6941,531,14.6414,1,0,848.121
102,apparel,6,19.2316,70,13.3457,0,0,800.696
102,apparel,7,17.2789,126,20.3976,0,0,858.984
102,apparel,8,17.7445,168,22.5247,0,0,1004.02
102,apparel,9,17.5644,103,16.6015,0,0,878.742
102,apparel,10,16.7145,144,17.8717,0,0,881.905
102,apparel,11,17.6606,101,16.4306,0,0,846.169
102,apparel,12,15.2272,326,19.4135,1,0,795.268
102,apparel,13,13.4345,976,18.2586,1,1,1677.107
102,apparel,14,18.4054,115,18.1462,0,0,731.479
