product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
0,grocery,54,42.9109,16,42.3938,0,0,839.826
0,grocery,55,27.6929,73,46.8433,1,0,1083.477
0,grocery,56,28.2757,56,34.3631,1,0,1076.158
0,grocery,57,31.554,39,39.2577,0,0,1294.67
0,grocery,58,32.6941,34,34.5817,1,0,963.366
0,grocery,59,41.9068,15,41.6109,0,0,1009.328
1,grocery,0,19.8452,1604,26.3592,1,1,499.167
1,grocery,1,23.4395,405,28.9134,0,0,361.549
1,grocery,2,23.6264,457,32.5081,0,0,349.68
1,grocery,3,31.6615,183,20.4462,0,0,354.7
1,grocery,4,25.0602,461,22.8159,0,0,555.516
1,grocery,5,28.1089,236,20.7743,0,0,388.245
1,grocery,6,24.6152,416,24.6524,0,0,471.596
1,grocery,7,24.2005,366,29.0871,0,0,334.828
1,grocery,8,27.581,300,22.0156,0,0,431.975
1,grocery,9,27.4689,414,34.413,0,0,452.992
1,grocery,10,16.0207,1145,24.737,1,0,356.945
1,grocery,11,27.6121,244,21.069,0,0,346.393
1,grocery,12,27.9419,266,28.7191,0,0,345.064
1,grocery,13,19.7343,2008,34.9423,1,1,570.193
1,grocery,14,28.2363,242,24.7518,0,0,376.555
1,grocery,15,28.5248,249,24.5306,0,0,401.093
1,grocery,16,28.025,388,31.0507,0,0,521.37
1,grocery,17,18.4376,908,26.1735,1,0,360.146
1,grocery,18,17.7657,1415,33.3021,1,0,488.904
1,grocery,19,29.0927,239,29.7229,0,0,368.056
1,grocery,20,22.925,643,28.47,1,0,384.238
1,grocery,21,21.621,426,26.3473,0,0,388.32
1,grocery,22,24.7547,345,20.6685,0,0,471.262
1,grocery,23,26.8295,300,26.1364,0,0,412.248
1,grocery,24,29.0321,304,28.3081,0,0,466.834
1,grocery,25,27.0296,336,26.8518,0,0,451.866
1,grocery,26,27.5709,504,27.4546,0,1,519.405
1,grocery,27,18.7039,1035,24.7963,1,0,495.52
1,grocery,28,26.7897,336,27.5531,0,0,512.885
1,grocery,29,23.7336,267,27.0243,0,0,284.876
1,grocery,30,17.3673,812,27.8137,1,0,310.142
1,grocery,31,20.1427,776,31.0597,1,0,382.462
1,grocery,32,24.2012,405,29.149,0,0,448.439
1,grocery,33,25.655,263,23.2563,0,0,388.159
1,grocery,34,24.5785,437,31.3455,0,0,487.899
1,grocery,35,27.314,299,26.6185,0,0,466.156
1,grocery,36,25.9671,260,27.2491,0,0,375.404
1,grocery,37,22.0315,573,28.1531,1,0,365.041
1,grocery,38,22.9836,289,22.7539,0,0,372.05
1,grocery,39,26.4001,517,26.3806,0,1,587.27
1,grocery,40,19.1709,704,27.4735,1,0,342.181
1,grocery,41,27.7002,252,26.7007,0,0,398.126
1,grocery,42,32.0784,147,25.6588,0,0,272.858
1,grocery,43,22.1021,551,26.6126,1,0,383.319
1,grocery,44,28.5085,208,30.5634,0,0,314.927
1,grocery,45,26.2557,268,27.0144,0,0,372.505
1,grocery,46,26.3261,222,26.4098,0,0,391.829
1,grocery,47,27.835,283,26.5401,0,0,491.214
1,grocery,48,29.5033,263,26.1517,0,0,472.779
1,grocery,49,24.7787,328,26.7326,0,0,422.96
1,grocery,50,25.4652,379,29.1239,0,0,562.279
1,grocery,51,28.2284,244,22.2904,0,0,471.57
1,grocery,52,22.835,676,25.5586,0,1,683.615
1,grocery,53,28.7963,214,27.9742,0,0,379.613
1,grocery,54,25.0338,285,30.2564,0,0,393.31
1,grocery,55,27.0686,225,24.5318,0,0,381.052
1,grocery,56,27.7045,154,19.8883,0,0,323.602
1,grocery,57,31.3743,89,25.4471,0,0,228.403
1,grocery,58,25.6573,296,28.2009,0,0,456.48
1,grocery,59,24.6559,251,25.1922,0,0,372.393
2,grocery,0,13.7408,588,23.7238,1,1,428.954
2,grocery,1,17.0514,100,16.8441,0,0,289.376
2,grocery,2,21.9645,89,20.4346,0,0,329.975
2,grocery,3,15.8744,135,17.4247,0,0,312.709
2,grocery,4,10.1776,516,20.1006,1,0,313.253
2,grocery,5,14.1337,280,18.7694,1,0,312.66
2,grocery,6,21.2733,76,18.3486,0,0,293.71
2,grocery,7,19.7696,66,15.6936,0,0,253.749
2,grocery,8,18.8954,108,19.2029,0,0,302.487
2,grocery,9,11.8091,320,15.7704,1,0,319.28
2,grocery,10,13.6094,273,20.0345,1,0,307.128
2,grocery,11,41.9674,19,15.5017,1,0,224.103
2,grocery,12,13.8873,326,17.5776,1,0,426.988
2,grocery,13,13.6003,383,16.0972,1,1,372.159
2,grocery,14,15.6181,109,17.7688,0,0,285.158
2,grocery,15,18.9315,127,22.2896,0,0,350.132
2,grocery,16,16.3167,108,21.471,0,0,279.385
2,grocery,17,17.7107,93,15.4643,0,0,280.832
2,grocery,18,18.7802,326,17.5986,0,0,1368.738
2,grocery,19,17.9403,80,14.361,0,0,306.705
2,grocery,20,16.4018,104,15.24,0,0,349.964
2,grocery,21,15.0697,155,21.1562,0,0,323.725
2,grocery,22,16.8948,96,16.0909,0,0,331.504
2,grocery,23,11.925,261,19.4675,1,0,285.549
2,grocery,24,20.4954,86,22.5261,0,0,320.982
2,grocery,25,14.4042,170,16.2029,1,0,251.443
2,grocery,26,17.9786,119,18.7816,0,1,337.263
2,grocery,27,16.9785,74,16.6535,0,0,234.078
2,grocery,28,18.6803,101,15.9116,0,0,404.116
2,grocery,29,19.4945,79,17.982,0,0,303.155
2,grocery,30,17.5887,104,21.3804,0,0,307.778
2,grocery,31,18.5608,67,16.141,0,0,279.488
2,grocery,32,19.7393,62,14.3137,0,0,300.01
2,grocery,33,18.3619,53,15.2732,0,0,237.174
2,grocery,34,12.1209,238,17.7219,1,0,270.549
2,grocery,35,15.1772,112,16.4307,0,0,328.771
2,grocery,36,12.3879,237,15.5974,1,0,283.036
2,grocery,37,17.5602,91,17.9288,0,0,345.181
2,grocery,38,17.8703,91,17.5238,0,0,286.112
2,grocery,39,17.6058,177,19.3447,0,1,495.472
2,grocery,40,19.7739,70,16.2831,0,0,329.879
2,grocery,41,14.956,194,20.8028,1,0,300.102
2,grocery,42,16.5836,78,21.4634,0,0,297.244
2,grocery,43,18.9224,82,19.2885,0,0,309.082
2,grocery,44,14.5842,93,14.6192,0,0,253.094
2,grocery,45,10.7014,291,21.136,1,0,230.38
2,grocery,46,19.4951,49,13.8577,0,0,246.975
2,grocery,47,18.338,58,14.8796,0,0,212.103
2,grocery,48,18.2321,73,19.954,0,0,285.461
2,grocery,49,19.7575,67,14.7525,0,0,342.39
2,grocery,50,16.4003,53,15.5957,0,0,217.945
2,grocery,51,18.1899,77,16.8744,0,0,291.859
2,grocery,52,17.6326,151,20.2877,0,1,403.693
2,grocery,53,18.5498,56,15.3712,0,0,256.209
2,grocery,54,12.5442,244,17.802,1,0,321.606
2,grocery,55,15.9857,92,18.4829,0,0,261.784
2,grocery,56,17.8294,68,21.5473,0,0,280.433
2,grocery,57,17.858,79,17.1252,0,0,329.345
2,grocery,58,17.5917,360,14.8823,0,0,1714.625
2,grocery,59,15.9766,65,18.6073,0,0,269.306
3,grocery,0,39.2739,244,41.4037,0,1,1474.133
3,grocery,1,28.2838,252,35.3625,0,0,1261.278
3,grocery,2,32.0823,247,30.8619,0,0,1775.384
3,grocery,3,35.7932,144,30.0102,0,0,1365.511
3,grocery,4,24.7884,416,37.7271,1,0,1025.286
3,grocery,5,30.9261,230,35.5688,0,0,1411.842
3,grocery,6,27.61,204,30.2827,0,0,1076.356
3,grocery,7,39.8951,116,32.1105,0,0,1317.333
3,grocery,8,31.1949,270,38.9349,0,0,1675.224
3,grocery,9,34.7113,129,28.2247,0,0,1083.161
3,grocery,10,32.6749,160,35.7172,0,0,1069.279
3,grocery,11,34.7394,158,34.8738,0,0,1263.541
3,grocery,12,31.7223,156,30.0431,0,0,1067.404
3,grocery,13,34.8768,294,27.8959,0,1,1967.092
3,grocery,14,27.3027,505,42.89,1,0,1359.222
3,grocery,15,63.9127,99,36.0655,1,0,1338.312
3,grocery,16,33.7995,588,30.7864,0,0,5862.672
3,grocery,17,41.8908,73,30.9185,0,0,937.809
3,grocery,18,31.6088,166,30.7949,0,0,1193.606
3,grocery,19,33.7329,148,38.0403,0,0,1158.986
3,grocery,20,30.7114,267,28.7652,1,0,1354.416
3,grocery,21,28.7551,198,31.4835,0,0,1343.072
3,grocery,22,31.7271,176,39.3706,0,0,1266.03
3,grocery,23,30.6523,186,32.9038,0,0,1313.214
3,grocery,24,39.8957,128,36.1772,0,0,1411.241
3,grocery,25,36.5714,105,34.5861,0,0,912.788
3,grocery,26,34.2759,249,43.4612,0,1,1515.733
3,grocery,27,26.9697,198,43.6063,0,0,1020.713
3,grocery,28,37.842,97,35.1401,0,0,1010.825
3,grocery,29,27.3742,174,34.6966,0,0,1161.447
3,grocery,30,33.6938,87,28.7406,0,0,881.91
3,grocery,31,33.3749,141,36.1523,0,0,1262.197
3,grocery,32,30.1756,149,31.2487,0,0,922.656
3,grocery,33,33.254,150,32.0666,0,0,1176.471
3,grocery,34,21.4578,496,37.196,1,0,1118.023
3,grocery,35,27.7038,203,34.5745,0,0,1289.088
3,grocery,36,32.2867,132,37.9232,0,0,1003.736
3,grocery,37,36.0729,92,33.1606,0,0,1028.705
3,grocery,38,33.8839,116,29.4555,0,0,1246.97
3,grocery,39,32.3887,211,36.6233,0,1,1313.6
3,grocery,40,34.9729,116,39.043,0,0,1043.921
3,grocery,41,25.1054,224,31.9309,1,0,833.726
3,grocery,42,31.6506,141,31.4224,0,0,1070.64
3,grocery,43,36.5288,94,34.7645,0,0,1076.67
3,grocery,44,31.4036,150,30.6682,0,0,1088.028
3,grocery,45,31.1941,347,37.0658,0,0,3170.49
3,grocery,46,22.0972,409,33.2053,1,0,1068.505
3,grocery,47,29.1676,188,38.9965,0,0,1200.685
3,grocery,48,33.3499,121,35.0259,0,0,1084.8
3,grocery,49,32.3878,126,32.0022,0,0,1243.338
3,grocery,50,32.81,104,36.4578,0,0,900.418
3,grocery,51,37.4225,70,28.5173,0,0,991.202
3,grocery,52,33.6769,144,31.9275,0,1,1231.217
3,grocery,53,33.3196,125,31.3452,0,0,1251.482
3,grocery,54,29.3406,142,28.436,0,0,1225.753
3,grocery,55,30.8535,110,30.5136,0,0,975.158
3,grocery,56,34.124,150,38.3627,0,0,1253.267
3,grocery,57,35.3992,77,34.8809,0,0,1114.897
3,grocery,58,36.0878,115,34.5927,0,0,1153.525
3,grocery,59,33.4104,156,37.8327,0,0,1385.69
4,grocery,0,10.4624,357,10.7966,1,1,856.299
4,grocery,1,13.1283,113,13.4278,0,0,665.658
4,grocery,2,16.0529,50,14.6391,0,0,669.735
4,grocery,3,13.0659,99,12.1243,0,0,684.441
4,grocery,4,8.8614,253,12.729,1,0,612.262
4,grocery,5,16.7532,35,12.3757,0,0,489.581
4,grocery,6,13.9973,72,14.2046,0,0,527.773
4,grocery,7,15.8278,70,12.9859,0,0,768.619
4,grocery,8,12.6568,109,13.5619,0,0,836.371
4,grocery,9,12.9744,111,13.895,0,0,756.464
4,grocery,10,15.4809,57,12.9467,0,0,641.736
4,grocery,11,11.3273,165,11.8478,1,0,649.924
4,grocery,12,13.061,93,14.6094,0,0,608.094
4,grocery,13,12.0434,176,13.7154,0,1,817.198
4,grocery,14,16.7919,54,13.3611,0,0,713.721
4,grocery,15,12.3294,107,17.1292,0,0,593.956
4,grocery,16,13.933,86,15.341,0,0,739.97
4,grocery,17,12.0264,98,14.7055,0,0,667.287
4,grocery,18,14.9697,85,14.7429,0,0,781.586
4,grocery,19,12.8482,86,15.2197,0,0,612.916
4,grocery,20,11.6481,181,11.2239,1,0,769.89
4,grocery,21,11.5938,105,14.7028,0,0,686.085
4,grocery,22,16.2804,52,13.7771,0,0,604.588
4,grocery,23,9.052,277,12.4297,1,0,680.726
4,grocery,24,14.2321,82,14.7493,0,0,705.314
4,grocery,25,14.6955,54,12.0812,0,0,649.226
4,grocery,26,15.1305,83,9.9086,0,1,844.293
4,grocery,27,12.9523,89,15.4158,0,0,660.859
4,grocery,28,12.8951,60,11.3829,0,0,594.661
4,grocery,29,13.991,76,14.6774,0,0,764.759
4,grocery,30,14.9418,64,12.2209,0,0,786.63
4,grocery,31,9.7048,236,14.6893,1,0,669.555
4,grocery,32,14.229,53,11.2334,0,0,533.012
4,grocery,33,12.2252,74,12.9194,0,0,513.844
4,grocery,34,12.1186,79,16.4258,0,0,616.896
4,grocery,35,14.6451,64,13.0427,0,0,793.879
4,grocery,36,17.2606,51,12.572,0,0,698.625
4,grocery,37,15.104,50,12.5003,0,0,634.961
4,grocery,38,15.2025,62,14.3119,0,0,682.273
4,grocery,39,17.8212,67,12.388,0,1,928.635
4,grocery,40,13.5883,52,11.2239,0,0,514.241
4,grocery,41,11.8802,78,12.1227,0,0,651.55
4,grocery,42,17.3645,47,12.4819,0,0,835.273
4,grocery,43,13.8305,75,12.5042,0,0,724.065
4,grocery,44,16.7267,40,12.1024,0,0,576.362
4,grocery,45,13.6592,47,13.6244,0,0,498.135
4,grocery,46,15.3047,53,13.9796,0,0,694.876
4,grocery,47,13.6102,62,14.5613,0,0,595.493
4,grocery,48,13.1266,57,14.5634,0,0,542.815
4,grocery,49,13.4413,54,13.1256,0,0,588.547
4,grocery,50,11.0715,246,13.3342,1,0,990.892
4,grocery,51,11.9663,123,16.3703,0,0,843.697
4,grocery,52,15.2975,107,14.6228,0,1,1119.844
4,grocery,53,16.4058,49,14.7634,0,0,497.579
4,grocery,54,14.4105,78,15.3719,0,0,839.721
4,grocery,55,15.0522,66,15.1959,0,0,628.741
4,grocery,56,9.1676,176,12.7575,1,0,515.885
4,grocery,57,14.7181,37,9.7641,0,0,632.852
4,grocery,58,14.6591,52,13.6078,0,0,628.642
4,grocery,59,9.9727,192,14.443,1,0,702.379
5,grocery,0,21.386,30,17.1115,0,1,475.221
5,grocery,1,17.4365,20,15.2415,0,0,379.304
5,grocery,2,16.7059,30,19.1157,0,0,234.587
5,grocery,3,18.1502,25,18.2606,0,0,267.408
5,grocery,4,14.6507,30,13.5183,0,0,373.422
5,grocery,5,17.6164,26,21.3443,0,0,270.342
5,grocery,6,18.2669,17,19.2754,0,0,273.485
5,grocery,7,18.8695,13,14.305,0,0,313.18
5,grocery,8,16.2644,25,17.2741,0,0,258.072
5,grocery,9,18.0235,22,16.3005,0,0,284.15
5,grocery,10,12.8332,52,16.9477,1,0,295.233
5,grocery,11,19.7625,19,18.6552,0,0,357.962
5,grocery,12,16.1134,23,16.3963,0,0,257.55
5,grocery,13,19.8018,23,17.4842,0,1,351.308
5,grocery,14,15.7223,18,17.2808,0,0,294.733
5,grocery,15,18.8591,18,13.4285,0,0,288.098
5,grocery,16,17.0445,33,19.3945,0,0,281.124
5,grocery,17,18.0217,17,19.5931,0,0,291.281
5,grocery,18,15.9199,24,15.0898,0,0,295.507
5,grocery,19,16.8177,23,18.0654,0,0,319.167
5,grocery,20,20.592,17,16.0964,0,0,290.948
5,grocery,21,17.5696,22,21.4871,0,0,211.77
5,grocery,22,22.4123,9,15.3114,0,0,249.842
5,grocery,23,17.0854,18,20.9572,0,0,271.246
5,grocery,24,13.9612,45,18.2828,1,0,310.013
5,grocery,25,16.3263,24,15.5618,0,0,332.863
5,grocery,26,18.8221,24,13.1521,0,1,361.987
5,grocery,27,15.0515,27,22.8167,0,0,261.5
5,grocery,28,17.4357,12,27.0488,0,0,226.615
5,grocery,29,17.1262,14,14.4966,0,0,261.105
5,grocery,30,20.2626,7,20.0966,0,0,264.27
5,grocery,31,17.695,21,18.8534,0,0,242.309
5,grocery,32,15.109,16,18.1497,0,0,261.299
5,grocery,33,19.4363,10,20.6264,0,0,289.581
5,grocery,34,17.6268,25,19.643,0,0,316.139
5,grocery,35,13.1277,50,19.8619,1,0,255.041
5,grocery,36,16.1321,20,17.7038,0,0,313.406
5,grocery,37,14.7712,20,15.7849,0,0,230.72
5,grocery,38,16.1025,18,16.4332,0,0,257.909
5,grocery,39,17.9572,38,23.67,0,1,408.928
5,grocery,40,16.8128,25,20.7797,0,0,241.726
5,grocery,41,14.1259,16,17.5209,1,0,226.665
5,grocery,42,55.1445,0,16.0257,0,0,286.739
5,grocery,43,15.0599,15,19.5485,0,0,225.977
5,grocery,44,14.5828,44,16.5479,1,0,253.097
5,grocery,45,10.5909,59,15.4902,1,0,244.492
5,grocery,46,21.2814,14,19.2754,0,0,369.124
5,grocery,47,19.5346,8,17.0619,0,0,200.641
5,grocery,48,12.7781,39,18.5695,1,0,220.668
5,grocery,49,16.6671,14,14.7535,0,0,278.766
5,grocery,50,13.234,57,18.7622,1,0,315.408
5,grocery,51,19.7029,11,15.2557,0,0,269.158
5,grocery,52,18.1823,25,13.9054,0,1,442.248
5,grocery,53,19.9178,13,19.8638,0,0,281.767
5,grocery,54,17.6099,13,18.4778,0,0,252.113
5,grocery,55,15.8425,8,17.4471,0,0,234.894
5,grocery,56,15.2924,23,17.9647,0,0,273.938
5,grocery,57,18.2282,14,14.1184,0,0,333.292
5,grocery,58,12.2167,50,15.8646,1,0,300.283
5,grocery,59,14.5372,25,20.4806,0,0,272.212
100,apparel,0,29.7483,54,30.6726,0,1,1706.89
100,apparel,1,22.1007,154,34.1483,1,0,1351.854
100,apparel,2,33.7469,14,32.5423,0,0,1133.487
100,apparel,3,30.8102,26,31.7499,0,0,1121.836
100,apparel,4,30.6439,45,37.3588,0,0,1459.336
100,apparel,5,28.8187,31,23.8029,0,0,931.747
100,apparel,6,29.7945,34,32.3783,0,0,1214.066
100,apparel,7,20.9657,122,35.8947,1,0,889.658
100,apparel,8,29.8868,35,28.9351,0,0,1269.387
100,apparel,9,30.1361,38,28.2476,0,0,1069.6
100,apparel,10,28.0289,31,30.3069,0,0,918.234
100,apparel,11,30.1281,32,31.5098,0,0,1290.465
100,apparel,12,34.7161,13,30.404,0,0,868.723
100,apparel,13,23.9705,202,30.3633,1,1,1970.516
100,apparel,14,31.432,32,30.3935,0,0,1220.146
100,apparel,15,29.5693,29,29.9156,0,0,1227.119
100,apparel,16,36.8604,19,43.7863,0,0,1152.948
100,apparel,17,31.1263,25,36.5074,0,0,1207.666
100,apparel,18,29.4764,43,36.7859,0,0,1142.14
100,apparel,19,28.2613,44,31.6011,0,0,1310.698
100,apparel,20,21.1183,157,33.1131,1,0,1348.693
100,apparel,21,27.993,50,28.0356,0,0,1661.327
100,apparel,22,35.0376,25,36.6883,0,0,1274.357
100,apparel,23,25.8569,51,36.8644,0,0,1241.168
100,apparel,24,31.425,19,30.5304,0,0,1264.605
100,apparel,25,29.946,28,34.3002,0,0,1206.649
100,apparel,26,37.6481,35,31.5986,0,1,1628.16
100,apparel,27,29.9473,24,29.7801,0,0,1005.421
100,apparel,28,21.7374,106,31.8348,1,0,1293.333
100,apparel,29,33.2627,35,33.0792,0,0,1596.495
100,apparel,30,23.4346,82,29.9055,1,0,1351.056
100,apparel,31,37.0609,18,30.076,0,0,1368.571
100,apparel,32,27.1634,41,30.7472,0,0,1052.4
100,apparel,33,30.7792,32,28.5496,0,0,1145.87
100,apparel,34,26.6819,31,28.6204,0,0,1132.605
100,apparel,35,23.6357,72,29.7971,1,0,1038.151
100,apparel,36,31.0348,23,28.4608,0,0,861.789
100,apparel,37,28.5124,33,32.7628,0,0,1152.799
100,apparel,38,26.8561,43,26.372,0,0,1482.074
100,apparel,39,30.1092,44,30.1871,0,1,1672.888
100,apparel,40,30.4719,19,28.9414,0,0,1267.417
100,apparel,41,92.7253,0,34.8042,0,0,984.465
100,apparel,42,29.2461,14,25.9696,0,0,1050.715
100,apparel,43,31.6827,22,29.0671,0,0,1245.737
100,apparel,44,28.1862,23,28.0258,0,0,974.097
100,apparel,45,34.0443,14,27.7702,0,0,978.797
100,apparel,46,28.7881,26,31.1331,0,0,1003.188
100,apparel,47,26.9431,39,30.7134,0,0,1248.692
100,apparel,48,34.0298,13,31.9979,0,0,1000.469
100,apparel,49,27.7239,29,31.005,0,0,1172.136
100,apparel,50,24.4841,31,30.961,0,0,993.459
100,apparel,51,33.5828,15,32.1055,0,0,1263.479
100,apparel,52,23.0403,179,40.3797,1,1,1744.097
100,apparel,53,21.0345,100,32.1063,1,0,1078.73
100,apparel,54,30.0275,19,28.7588,0,0,1271.319
100,apparel,55,65.9024,1,29.1539,0,0,1215.425
100,apparel,56,26.1643,35,41.2643,0,0,1234.542
100,apparel,57,22.9597,63,29.4587,1,0,989.669
100,apparel,58,28.9736,21,26.0904,0,0,1024.755
100,apparel,59,28.3028,36,36.6197,0,0,1192.504
101,apparel,0,9.9376,457,8.044,0,1,343.396
101,apparel,1,5.8618,1088,8.5888,1,0,158.762
101,apparel,2,5.2384,1498,8.8859,1,0,166.223
101,apparel,3,8.0402,355,9.9037,0,0,167.068
101,apparel,4,7.2246,484,7.5308,0,0,226.436
101,apparel,5,7.424,316,7.9976,0,0,148.064
101,apparel,6,10.1021,172,5.694,0,0,200.248
101,apparel,7,7.8072,367,7.2555,0,0,214.743
101,apparel,8,14.0688,145,7.2711,1,0,236.457
101,apparel,9,5.1307,2121,7.5167,1,0,267.417
101,apparel,10,6.9298,404,6.4792,0,0,197.043
101,apparel,11,7.5763,347,7.7677,0,0,204.132
101,apparel,12,7.5585,384,8.3717,0,0,201.271
101,apparel,13,7.5662,677,8.7179,0,1,251.037
101,apparel,14,7.0356,402,6.3212,0,0,211.14
101,apparel,15,8.3693,375,7.8716,0,0,242.43
101,apparel,16,7.2645,455,7.3072,0,0,234.708
101,apparel,17,15.9168,66,8.583,0,0,246.875
101,apparel,18,7.8167,357,8.4932,0,0,201.954
101,apparel,19,7.6824,385,8.7788,0,0,195.765
101,apparel,20,8.5824,718,7.6787,0,0,632.211
101,apparel,21,6.831,1771,7.0251,0,0,980.802
101,apparel,22,27.7972,7,6.7792,0,0,198.907
101,apparel,23,8.0064,287,7.3472,0,0,203.587
101,apparel,24,5.8742,1225,7.128,1,0,240.004
101,apparel,25,8.2355,271,7.3031,0,0,205.947
101,apparel,26,8.1333,620,6.8025,0,1,373.186
101,apparel,27,7.319,1723,7.0093,0,0,1152.149
101,apparel,28,7.1139,506,8.3475,0,0,260.216
101,apparel,29,9.1958,197,8.1574,0,0,196.675
101,apparel,30,6.9885,376,7.6706,0,0,176.866
101,apparel,31,7.3762,323,7.5476,0,0,192.1
101,apparel,32,5.018,1612,7.9029,1,0,200.749
101,apparel,33,7.6436,386,9.274,0,0,233.464
101,apparel,34,7.5908,250,7.5768,0,0,158.896
101,apparel,35,6.3297,813,7.3372,1,0,202.626
101,apparel,36,6.6265,736,7.8266,1,0,203.619
101,apparel,37,9.3673,171,7.527,0,0,208.369
101,apparel,38,17.0177,34,8.8463,0,0,202.145
101,apparel,39,8.3455,476,7.8986,0,1,303.997
101,apparel,40,7.7914,211,7.1278,0,0,170.581
101,apparel,41,6.7339,714,7.8209,1,0,205.259
101,apparel,42,7.4059,312,8.9272,0,0,201.437
101,apparel,43,8.0092,220,6.9284,0,0,170.297
101,apparel,44,6.7242,681,7.9016,1,0,214.59
101,apparel,45,5.5291,988,7.1286,1,0,190.62
101,apparel,46,6.2023,922,7.6203,1,0,230.453
101,apparel,47,6.9106,582,8.7698,1,0,159.565
101,apparel,48,4.7659,1631,8.2699,1,0,193.815
101,apparel,49,6.1478,877,7.7105,1,0,210.673
101,apparel,50,7.8227,251,6.5488,0,0,237.897
101,apparel,51,7.7012,377,8.4877,0,0,287.994
101,apparel,52,7.5814,557,7.308,0,1,324.439
101,apparel,53,7.7775,323,8.0188,0,0,243.07
101,apparel,54,7.7153,356,7.5046,0,0,275.554
101,apparel,55,5.6796,885,6.426,1,0,209.65
101,apparel,56,9.2891,128,7.3132,0,0,169.656
101,apparel,57,5.9059,915,9.2818,1,0,190.852
101,apparel,58,7.8566,213,8.2055,0,0,182.324
101,apparel,59,8.8628,158,7.1515,0,0,166.245
102,apparel,0,37.6189,37,34.0805,0,1,786.454
102,apparel,1,33.5216,50,36.6514,0,0,793.997
102,apparel,2,35.2535,21,37.2224,0,0,643.264
102,apparel,3,29.6142,63,40.795,0,0,751.275
102,apparel,4,35.3523,26,28.0809,0,0,741.279
102,apparel,5,34.7542,42,33.7648,0,0,647.777
102,apparel,6,35.8418,28,37.7747,0,0,760.811
102,apparel,7,24.4088,126,32.5852,1,0,639.842
102,apparel,8,33.3303,32,38.825,0,0,676.643
102,apparel,9,35.861,20,34.8516,0,0,693.722
102,apparel,10,66.7568,10,32.4933,1,0,716.977
102,apparel,11,34.6199,40,39.0775,0,0,899.048
102,apparel,12,31.8323,36,34.5511,0,0,667.762
102,apparel,13,38.4546,58,39.2154,0,1,1096.556
102,apparel,14,38.1889,42,37.2963,0,0,757.787
