v0,v1,v2
268,269,288
268,287,288
269,270,289
269,288,289
270,271,290
270,289,290
271,272,291
271,290,291
272,273,292
272,291,292
273,274,293
273,292,293
274,275,294
274,293,294
275,276,295
275,294,295
276,277,296
276,295,296
277,278,297
277,296,297
278,279,298
278,297,298
279,298,299
280,281,300
281,282,301
281,300,301
282,283,302
282,301,302
283,284,303
283,302,303
284,285,304
284,303,304
285,286,305
285,304,305
286,287,306
286,305,306
287,288,307
287,306,307
288,289,308
288,307,308
289,290,309
289,308,309
290,291,310
290,309,310
291,292,311
291,310,311
292,293,312
292,311,312
293,294,313
293,312,313
294,295,314
294,313,314
295,296,315
295,314,315
296,297,316
296,315,316
297,298,317
297,316,317
298,299,318
298,317,318
299,318,319
300,301,320
301,302,321
301,320,321
302,303,322
302,321,322
303,304,323
303,322,323
304,305,324
304,323,324
305,306,325
305,324,325
306,307,326
306,325,326
307,308,327
307,326,327
308,309,328
308,327,328
309,310,329
309,328,329
310,311,330
310,329,330
311,312,331
311,330,331
312,313,332
312,331,332
313,314,333
313,332,333
314,315,334
314,333,334
315,316,335
315,334,335
316,317,336
316,335,336
317,318,337
317,336,337
318,319,338
318,337,338
319,338,339
320,321,340
321,322,341
321,340,341
322,323,342
322,341,342
323,324,343
323,342,343
324,325,344
324,343,344
325,326,345
325,344,345
326,327,346
326,345,346
327,328,347
327,346,347
328,329,348
328,347,348
329,330,349
329,348,349
330,331,350
330,349,350
331,332,351
331,350,351
332,333,352
332,351,352
333,334,353
333,352,353
334,335,354
334,353,354
335,336,355
335,354,355
336,337,356
336,355,356
337,338,357
337,356,357
338,339,358
338,357,358
339,358,359
340,341,360
341,342,361
341,360,361
342,343,362
342,361,362
343,344,363
343,362,363
344,345,364
344,363,364
345,346,365
345,364,365
346,347,366
346,365,366
347,348,367
347,366,367
348,349,368
348,367,368
349,350,369
349,368,369
350,351,370
350,369,370
351,352,371
351,370,371
352,353,372
352,371,372
353,354,373
353,372,373
354,355,374
354,373,374
355,356,375
355,374,375
356,357,376
356,375,376
357,358,377
357,376,377
358,359,378
358,377,378
359,378,379
360,361,380
361,362,381
361,380,381
362,363,382
362,381,382
363,364,383
363,382,383
364,365,384
364,383,384
365,366,385
365,384,385
366,367,386
366,385,386
367,368,387
367,386,387
368,369,388
368,387,388
369,370,389
369,388,389
370,371,390
370,389,390
371,372,391
371,390,391
372,373,392
372,391,392
373,374,393
373,392,393
374,375,394
374,393,394
375,376,395
375,394,395
376,377,396
376,395,396
377,378,397
377,396,397
378,379,398
378,397,398
379,398,399
