vid,x,y,z
70,3654375084961528102,3102282714754064747,7872339410531122155
71,3323539020060560253,6895173233850252013,6080720875746463166
72,3133788110338049221,8749571870749214077,5323144933252748201
73,8235395281583025709,7307180380626125987,8071743080363377478
74,5387901783062463903,8061379165215137154,4321261372300068063
75,8717415863516653370,1041987117030293965,2700151906987963425
76,332985256506122191,6143595661492764831,7533782815770335963
77,4675785309488662319,4837372769120648083,3234843666559412943
78,4585805849785968991,1591100330317463173,8361935659081796555
79,5784750022596794601,5062594897011349344,3904865021405650417
80,3945960041169387336,1224654471838502611,5670339579487411693
81,2579880946450088913,8514903635932222834,7820090296340470254
82,5182012953690250911,1813199692336654243,4942874533526488831
83,537457758018640442,3423955889601833570,4432770293263703663
84,7629943062785391760,3426462310226999281,2516001019780316798
85,6686146394392207414,5687604747271328876,4312104423417933740
86,559939589871344154,1184162318937009850,2976899572243875173
87,4220431246946497831,1237474942014079616,1620536982834448274
88,7109866617333337215,3606484701036891312,8723554599488111034
89,6658990673625080186,5311031381122287924,3439855225508674291
90,112563208279194970,2119361668689895146,2199631896314852428
91,3178120179325394964,138392249034552950,4680808133934141344
92,265813864241868726,8422854110019000081,7801445246853722830
93,8299730530551827420,6234047613282219987,5578554362963445299
94,8941723132330648436,6778322309861002616,1514254204682658150
95,1325296998011814729,3592745506402256104,7571283161238587041
96,7827455354656492818,5941013613024109410,3396993693321787435
97,8764625740231650380,7557950685041037790,5658356297308166399
98,7496123922177520467,4196684699708014991,6910189228254996101
99,8848961721146684948,7602331343482979602,5859443351043257416
100,5072061473173595444,1803798260758561518,4250838116158262100
101,5845400526894688975,1825986600952325763,2904569265103970915
102,4549850660208458232,2198668578287333439,2566927886487946451
103,8190375327197562717,7870084836006795019,7807833043851528467
104,8368034540514621959,6668452180454933017,2747903401037065129
105,1631345314787878251,2660008814559434874,908283634036656807
106,925734732967265242,65932703460992418,553718834857458551
107,6245478329790630076,8984285339690638145,7604651675069074276
108,5172540396122556161,5762188443143242747,7993837952992864410
109,2280216543702592334,6350946104548835822,2851096317900894621
110,4835157094225092492,1387257409965619929,8337081912386403487
111,5283540090011831178,6239150490614762882,296142420559836102
112,3902499372774791966,1406927414221786452,5999992804980807157
113,7195517769676640707,6826371587236536173,1871476827761143044
114,5277442434794345471,6160489875641703959,7992051488238525090
115,5287657259150981318,1570360821486138465,6554171376618230823
116,5970129703389501857,1073279123813894388,5087645933500595099
117,1365962034438889950,6375372512949223477,6095325791627984137
118,7875411268100251680,3864477534985689225,4973528432444516773
119,8809677795852335211,5523269424674581353,3095452661991278957
120,2960478544996394902,4263633633249870019,8115828511709255692
121,4824858602450762589,7389514531799482245,2384170960177536354
122,3482237655616514775,1404762631631504659,1840928678599515526
123,8493051969629898620,1448307389815942175,6681203007752891938
124,3906076687018183318,6456801171027942166,731937713509878382
125,7314936423964293361,819802175113006864,3637420404706854867
126,6231213624971365987,5659736806640720696,1369073827775836554
127,2421017816553109017,6371341978579319048,4665840218222936824
128,1701166204895760294,1982907877252747155,3825377612080795845
129,7245792581920593140,8088378195206577275,5809704310407653898
130,4469855813894412397,1926527374560553601,5201673821589129267
131,7151524267842343853,7991142662018142247,58474429210811795
132,771734130699074803,2584040622352698191,80504673465851793
133,448217771954307404,738122670575441882,433018576602714499
134,6660926868564557928,769940132535727852,7219893813680787795
135,4873473998102958420,8049134179521877738,7835839767853738424
136,1386924341715734014,8732171783426539101,8927882061143958153
137,8520263102085276693,4698476354617348343,7191955200711310831
138,2178354360380725131,2467220070986711393,6857402046900941350
139,8407470323063768758,4697021601218397513,6042504251538550282
140,4120144799287719760,3280833150986466219,6030228668735476760
141,3447653018057295503,7678457827631276305,1266400686513573593
142,3048671961724891227,1198407451522378640,5231319238661095649
143,3782988060557232602,1956539528969257938,8384633824483603208
144,5673181328475858197,6206925078811135750,3031909693644225979
145,3031660507587305524,1011706014344573981,8487241323100212067
146,961131227856757983,6822135860082069062,3665525001852226447
147,1589980778318974828,220284081956610890,744238013517205469
148,5312492038055043607,2612273266916410038,8774942197800828282
149,653826829060885239,8484834215979110730,6676007520660980670
150,7965726946808077145,7374312424788578192,2908411900597011938
151,6161452821820316208,2762640629900565353,6448975985240062424
152,7327836780821996598,6044878655388901451,3067901012865293395
153,8238221235654686268,768510781399281284,2028644323848793350
154,4602707436118535386,7101490683203647763,68632845218361167
155,3211511947554497581,1553636104048140862,1707736522640924905
156,55573187611040399,3295180235802569955,6125065576606959357
157,4249556523243070967,882793489485426551,3235196997337251290
158,4113180868917509045,3208167664168520998,7331805544567224952
159,968293266484289935,3989109022045695850,2140912111601848301
160,6573172972550085497,7598052259980950456,1191888624183800765
161,5898512580279468265,515276459179282628,4737076530999216011
162,8711124318068905424,7814961718651539331,4526783889877375792
163,6735568825529748254,3650401427745179088,6549938955647310278
164,7257160785854057515,816610634552430419,6161575933178548041
165,2588625624765629141,4579573436010911708,7739092806959209605
166,2351173119406861681,6868136247550388648,4129399331442322762
167,4923774891893866740,4335724831905086484,7052197221932705826
168,7630292462849150013,7048577000619781305,2364327736412809543
