vid,x,y,z
70,4491516223373867978,2316158144773411287,2630910432575635685
71,8534716231309214817,5427901391707277142,6067667042165553785
72,3933953025033213318,5500768774033482131,5879052386688735441
73,8393148054564153335,5351665874489239659,5393585395503078209
74,3023211648022359642,1287035384011744658,2289550861362877433
75,1486219338035330930,6861888262027744268,8387769018403416076
76,1632316520694826178,5784448127320643086,3150867898021270452
77,7771789640322541299,5299491133390068490,638351477786664460
78,4087696135713793158,4247887001121547629,2974962799813037900
79,654163630576304217,2422136570444281200,1412006259259545473
80,2079909718855229420,3815488784631387298,8346009181033572289
81,6476603289300501256,5905429262492751520,7752740476754044244
82,2477139996945241029,5874347132146178322,8332635533052901870
83,6896819670436065672,8172011561450562915,1269482264402285982
84,7566083746656067555,2568505071246371078,8110132254247242355
85,30505100139591268,1484620629856824947,2405459340605447963
86,7155047038188261231,959802630092812945,4466532606336651691
87,5136042194003378055,4826171719140039961,4543999420963661718
88,6534875441168024132,7226251410778287145,2946098738733846043
89,5159081723689443853,193424256010184032,4032455717558910041
90,228474882041980656,2432947954923870900,4944575678974526270
91,7203142234766574074,1742522076213475594,2703391087366914940
92,6277366547684078132,5851442469830334546,5165472650177044519
93,2936960263432679533,7349741420783190117,4226574353654096165
94,1764319483657941790,6816041078887053635,1328466592838900236
95,1837436909836602577,2760765522185755355,8727881932914085171
96,4093462528619721510,676182833217018533,8226510493779733285
97,1571427368832724380,6178256197721569058,574138282890083891
98,2170285888130973207,5070012864909403732,234783112522082641
99,5954437672318955150,3640024611883914376,7176336821522619171
100,5320453788845096296,4174298866562523464,2364076860456286934
101,6768730647557145983,3682098109143936987,8546094232123146906
102,1675812801233449951,3009804007615861906,4313846784486716359
103,8127748304266235164,1857131975148447855,1501838297776222925
104,533980338844397893,4821377410256349134,2899397214319928222
105,1472824543681508240,4781926751473012012,3612369419587771696
106,1185238860604866358,4855769410766898798,3421466948537902266
107,2940100962946332319,2809489982218238450,4013366221733942016
108,2679661545554714125,8798288879773854096,6572872378689132793
109,4280278199869460283,1898397811927542742,1916874548519018557
110,4840876359524935507,2788765925676207956,8243830647788554371
111,6205623699502389127,1590885972061480220,787607204264131862
112,3559669012806866746,2849405183907693023,6758130893693051679
113,5136869467409768,634414972821148293,2443794952250778735
114,4714592452792200032,1256694276287448219,2975539918596643898
115,6689255216871723967,7993762877864942196,6938518569290645245
116,8808752175713136626,5269070857668418020,2359790854899735571
117,6368222332619516359,213857847083575324,3705117666769596377
118,8164448176614841292,2150957692714408648,5096271206497311796
119,8528389855849725809,3208182871902184045,3589992477771384878
120,2776604898644747348,2039359513750350702,8096979230620310919
121,4550218031978339236,7894663919920920385,7109824078432657103
122,8401128279704962031,5831945387856982732,5104252828630865812
123,5706864577097966054,7853123539858777247,4335291787753922127
124,6183110804676805142,8616104535393261533,8969396225910039671
125,4761667490846498799,784352726867980282,5482299353998285559
126,6965816785060436097,6819410080208454575,3308051651489584040
127,4371042311087121676,168452470635168050,4215511979007147046
128,5089539419292846473,8956107011145467108,8159491701125219059
129,1904404816097702619,7271000053217133889,1954958629629720351
130,1765204832156574116,8343001906126665824,7896456954289132487
131,4573022968023577688,1911841716261695091,4728044386278669841
132,4194441849966699472,3875908609000084332,4058686926487132802
133,4761659678167267142,5356872374904608674,1221448883518719810
134,5026858420815196096,2901983810885848049,6025383669046828193
135,1134256847550835728,2269191345593236995,3929565577840913964
136,8252581343002196229,2381512504556866499,2850306133282867979
137,6431827784007448345,1778020616215487110,4299402577565585385
138,4114775214229729449,931526913587167943,4097971174366738489
139,5690406599124540949,5691942959168130394,5484848311585676294
140,360886425779429260,2439382974134924281,8955983274567514226
141,8373349423220516951,6521869847443531931,1388699685938331863
142,1724895894184640028,7303223591688092658,5869037007537479798
143,958030333387056183,7289368541941267378,8285926872555045866
144,1081234222931452621,4783818308758734980,3401425595377931002
145,2311033156262594093,918998466220376113,3081595559522961055
146,7220743595348279152,4782081679535738757,5863699704651182975
147,6917448293042831774,1435631057810803360,907917219028099754
148,3301771467389515958,355178863226704140,5931892416678870969
149,1691900201735887912,2846798192501085884,7609509080123055631
150,89926281820042357,3576642216204570869,8025131003804370899
151,4919793944593335273,4685888059073062762,806955294158058428
152,4448071443919905871,70947651333195962,3082287497305199971
153,8350712031836197082,8208902924354064478,6796614509175609953
154,3766834704740636400,2210184970232831050,3518346419085402626
155,7606948288760181520,2338428154696757391,8910602196098668405
156,6935326752751806667,971800600506944049,1173248562639848393
157,4270335281983054416,3697532553238613392,6073352947146607770
158,3822345355529717473,687427865614082039,8182855160667788815
159,5060820838801958090,1581681259191252521,2700763165132218138
160,4740988978279540247,7400536503130972684,6748415865115883691
161,4955126240666244786,2298514387420498129,1053719162449665397
162,2742054811571838271,6531154971831983109,2395484264479222845
163,3646147037835589041,3311356731094547722,3637928835082337504
164,8946101855028652858,7823621412496947311,7305198338640150012
165,5986951116932937326,8522911048084132155,3234637849743396359
166,49310716105430465,3973438403487578315,7145000617839060372
167,4943098440626476968,3645416949458555136,3735864725072738340
168,649731705738457080,3194289501302247849,4503742455095226848
