vid,x,y,z
70,608403056756578883,1381144045898771195,2878259617177081619
71,7075446881497387241,799922498729757636,3077086418366845002
72,1554885681031164547,4709661582395058443,4377103424045149378
73,2971858252179946273,2290344977044289411,691347163839184243
74,2559447275887081635,4328811733359612538,5358249255997340402
75,1891306681620681342,6862244621243974263,3059465080866718581
76,7197100309790652240,5788520506381551817,421006096872124112
77,6613622029466544255,4551976412512605724,1540868413718583100
78,4128246877052094398,2814459703973568881,4158641590817115497
79,1133056889125926432,1762652957573854515,3432625149190125607
80,427145450493850001,5126668531747461199,8837974400553629349
81,5290377498159539968,2442954605964789796,8764276091044099901
82,7997312837537471324,4120166397212434634,380844839299760203
83,5964403371265905346,8555974966819045765,1274613595085295804
84,5276126186154152757,5257170161349379650,2482138805868589485
85,5126266854199253393,6747440472631225953,6818169087277939284
86,6412678645021551705,8142137131799218560,2397494435514041842
87,6306728816114855757,6825412604174387625,6558419547897842687
88,552926694695575078,6798548392345513724,4221073678034492434
89,2394614709891178833,6493424603102549482,2452678414000943198
90,6349610006072247810,5888585302829427442,1404989249210785876
91,7054727814494941735,8637553443312642610,1986895796712026736
92,3318550937631159281,1602222507785927627,1991291833147472209
93,2833799674978139591,8399757442887640930,2530148843859375666
94,3080239858532675579,6394389178596580374,5136046284606373350
95,6359175949430784788,4456030948659909617,1707238518001568755
96,6915693477455754416,4395918064838378476,3957456635034681647
97,4915987419362502684,4832849745133398449,2837983678882230405
98,3113122983577517500,5349223630534193667,8104862861360613080
99,8683878298719021563,1062399920458677385,5908476834991914231
100,1187274597019358078,4456526361559565094,5352052805269900549
101,7391655392586131611,2879171803271560192,3718000559475393210
102,3645870330793077670,3332915921946431962,1533348530253526481
103,1799486303696582702,6725478711343205644,5274337268181785461
104,2302708942374301112,2904796027006906799,7208626509503521941
105,2519764350399227227,544018622696079699,3605260316918150800
106,6753304858430602123,3639763991345517841,1390676286905134406
107,2525725857376499488,6539709274441973770,1919515985721290766
108,4831730392458956006,5279861304762390138,5769573506520717992
109,707457076576718229,5367072510225174012,1974628993285121707
110,3531396231382990210,1688521002382596602,5942602227803856448
111,3848706303432667188,3373903906733672076,1356518139172291423
112,5978340612457944548,5146308048291410674,712798172678396306
113,1527750256165610536,6256777634682136464,7054317760852501402
114,159310622150061066,5729601730401555193,5728150067559687377
115,8866049255089844618,580220617996356264,2094800247438714955
116,6312430798114626998,5935417845429371320,1054138809342811153
117,6065186190480659504,7404568602924502001,5378558783506407997
118,1184063100411444658,7334050968004334633,481160218548888360
119,7056609578457708500,8373230513019602471,7774540248667236483
120,2280189521001164574,7342509359005693829,4078257396288699245
121,2465906933086895117,2908391765491409367,2347377101975237728
122,526940472049863948,6933961876013607297,7064004419139867036
123,5089209146187240103,426929047601836220,7420975511615667921
124,7025740068094552189,4794095037335111805,966913998341283637
125,226593755147249188,7632300051059289239,6251924997939531131
126,2963624594331369623,490804884893588880,2384852037868309340
127,4178716502599347351,7919708923560082506,120317340184393960
128,4055134155405256902,8050764633692354328,2650113944761821040
129,8967817905902832500,8822147379028421770,7134620823242352894
130,8229080051775465896,2735167138954856692,6073771802482313356
131,8001418538272742986,5647694505372768049,1675250225167196779
132,3231440614402044234,8674939092471724500,1514054994454333676
133,6562055391299366610,8722861929126455425,4255909076514775178
134,3979211096631992914,2507716106604805287,8169675940126242023
135,4290230476056764729,6710107535064496155,1976525552806962965
136,6601377782473698411,2166408179968022438,7599885201797916487
137,7520589360050208618,7538827421327939783,4782532833294478684
138,1014433719422237525,1540068176569469792,2910600007151779498
139,4734235956058205855,3371545755796004783,1663737395709821304
140,2267387057086024128,8445627577103173650,1783732365559473823
141,3442815292548726290,7196357949977907624,6265183914244366414
142,2551567523794565860,7008926822050985563,2541173772058264932
143,6178511147962190195,4603596217552552254,4126107374874018375
144,8135058658774287102,8526603668599697242,2371298539857590517
145,5061775708080127166,2848030325542918616,909928317589922166
146,7117047810723955193,3075110686148551602,4075785911945047574
147,8233650456974282377,7848559677835191808,8191565562532668176
148,957568635871823213,8483934401814846783,1775342068354993631
149,4903358253364108888,6893109583370814329,2952038366393412086
150,848960966758715290,3783081259634826618,2479103122436470623
151,4388439725757373533,8543599726481110707,5630572969569730989
152,355582686661831029,5055939572155796442,266319036442999312
153,1992535226375433366,742391362354345644,4099304592582803552
154,2473417677853077607,6461083275752248776,6871889438509656213
155,4639235386377280429,4164299297612010964,5688618417703921134
156,7668604171885404467,703616399349953466,6291599800709292349
157,3329651797336760754,2583614466663850773,4417855556509333318
158,1108930239255652952,4413192245257260464,7982295462618472097
159,3913548787345327731,1773556261717218926,7845373788763663368
160,7386929552170955374,2871697088530178270,3304040723855787067
161,5972995759032517710,5307547954802629694,5760416969909448588
162,8980071191241377962,8860918117719599287,85047043975539943
163,8657387898063720040,144469579772078095,1750369553949264170
164,1921155610285096450,6921030745222498147,5385036460008463884
165,1747969921525994082,3103517726742570472,8775032047266102180
166,3254078383512667222,5413910925840276256,1728727611292278082
167,4751488909526933868,4209932494470114812,4740936415340309002
168,284260736601638962,7977428125726979375,3387903281864378573
