vid,x,y,z
70,4876589563653930451,2419015746285207639,3875911429188823668
71,7526548329863298696,5002443003607892973,5759320315421762946
72,4753176459213070148,2277227291202034544,2929329612752390471
73,8948823348093774065,296361823327282965,7254921641440464815
74,5519268578738479346,8165738831463262608,4856898411238335383
75,4760715144224730769,3159904145457664265,7261481081838608964
76,240544968575842060,4032836524796099500,5830589999578841202
77,6456648111514097895,6165120754306324261,3618408809695110347
78,4419061885433719540,4777346055353210908,2306402105568229399
79,1487306904547840093,706849168549997579,2034608301070664408
80,4714490719024911203,6146818962968407716,5949798522586865154
81,369220481372189314,7620418333633500496,337545540016193160
82,4770833024716052511,4249777655844066884,2268819758451687099
83,2079831111508859896,8677538269042140077,6589536303713415057
84,8591936625651903279,823519823998112120,940741427558096846
85,8267176275255070383,7890491452512315980,1109680621518546838
86,2267942006728756232,4514091187352067541,4552803746211680151
87,849226404734213053,1126802615485736849,6821950437213938921
88,7505949484738038518,7619119209301096747,8281802387761260582
89,669883432353318676,4756350605203018266,4064293524348739071
90,5158987739789434606,6123829758358886766,7320812584924114003
91,6328537502688521376,6694882993019280522,3560317163183801867
92,997327506280621220,185743125731972877,7507701353220484713
93,2795080628546818496,6553354802833220686,4078777647224957076
94,6743479174323107170,7156448388482727058,1288071621663442911
95,6949839541525190024,4190652694857213102,1297061490158491306
96,7075626958631175372,1409043516449805667,885312517208124940
97,499359747907784713,7891802976973551365,7809235476897174248
98,3578240264358864757,3865980949332449860,924406682069502269
99,5981631327146470882,6867930362503150591,4595809832365111925
100,3336459741344932543,2992291740545599145,482923963517082045
101,991627203356372306,386424643146078060,819783664404526994
102,7317805782245915796,232264076339840922,1952111086397805401
103,3421455923648250273,7619204019001911649,8295080431106847267
104,3048291185946241930,2655032500755225796,8210942848946796650
105,67464341570192193,7999024454104434725,2286094565415573680
106,1986234904667577960,8959245957763435174,2796615037072141827
107,4737619854010046368,1320641712564062954,7992423475930356664
108,1528464581889587972,3624682788667376739,835926684268644279
109,2845807118364154102,8473951955634797997,669612842353893752
110,1228937259381559482,584893938298333266,8082979759662461971
111,1928983812468473041,141525334874984155,1809446816410959325
112,6671831939490009221,846054937063879051,598416116763059099
113,1741692292720359979,4315321889920030851,2989407822689233950
114,4515488911057898050,5225913310439995211,4596641758932191834
115,4714570446768810167,2672942287116490225,5650615403395740162
116,7926106198814007092,8052179404552208406,4751448738078523719
117,494307220412926002,1347741464850837285,3154819640357507721
118,1902675072149783982,7920590010239051250,7117916927052632200
119,251546939236802810,1607260379312930633,7652841344830783644
120,3797809144683061702,8221325179303387348,1151687622745074468
121,2480557982885645743,7509515310556215786,8788340284343515441
122,5954066550127715303,2462681931110438371,5728027405281600585
123,8840164097350846840,797825447581862597,8614526030724197239
124,696051329545993323,6499663422689232942,8058465894100896697
125,1568948872199407697,3080458993014179007,5926708397889274326
126,6045609343178956292,1061298937876740836,8850669548695150718
127,3234527935620345168,835673152722037258,8813838533349516951
128,4211051822947199672,4411654526436348315,7666715900220336339
129,3816037973119408793,4700047821669681919,1623175871061692222
130,4604147966705267025,3284477435679528773,5668616042991691749
131,3061745198845669888,939915878499040939,1317939422911395305
132,7369621988281307355,6982885861875521539,3359250811644594844
133,2076789704830246940,4042375124239110176,4259033233653429975
134,8680212705599350843,6295936260900680874,712035715880112368
135,6376099012289124504,7815707304046275830,8343180885617137459
136,5652835639398799613,898840731726063890,2316599217776126408
137,4956869322231148497,8923473051139976646,755905160646985632
138,800481893362147964,4490860779267139845,8845841517813268603
139,1648085709195265248,7121698922158593193,7756577430272847387
140,8714177341820230903,3711507506906927277,6920759946927098612
141,6620068574294803616,970747865873793568,3444491440316775647
142,235994429297534716,3723547696878909787,5181902149403207839
143,1722780296516388748,4319799749154913706,2863657382047722633
144,6489939746590592527,7753376581870010914,4217971119747033165
145,1052750823126966975,355574096642694956,5962435142712334351
146,3976343792909390768,1967969338831075692,6713562661484186287
147,2027327649558687050,353307235742643432,2411038796830581757
148,2607478745819275144,2930626958519683702,5878703510376957110
149,6628145332438740299,1552570169445910941,7981341188416383532
150,6018649850003292518,2347404793591822174,5324128544973356350
151,5889053882395836574,2700032533238286708,5501747100329051067
152,2658257647800614874,5337076383017231229,7565537768751216748
153,8217263708930660226,6439721127526631305,4652701062688844931
154,7530822408324039117,341064094597405025,1328872110815732613
155,7687667054506498603,2064212617731864851,1851094464973341152
156,5991013276034282334,7198985424178698520,5402518863557135073
157,1957089053640109679,6825550923437639926,8161248552822129765
158,5975810419430896332,8572191567354653762,1835740980557306302
159,2304363827589469320,6956863658009715966,4330273491095931039
160,4079511222438157423,8193474872048598501,4128216728554214724
161,6341303600360598351,688981600880251567,6076812811892484647
162,8343463136039675738,5390410763411798569,351706293559276216
163,5963805780936825808,1209890395506515433,3177981484946533909
164,4258231923689525483,5873088742005337092,1427705366578070993
165,3723486688951235294,5479511836808723371,6344839172243865840
166,6362139873179300654,7201738704136574301,2267896144371558925
167,1101063148877160674,313277137751253139,8234921092017002588
168,391633593131427250,5516924993994815131,3537178294205704683
