observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0039,train,-0.03017800,0.02280800,0.15738600,-0.77145100,0.26171800,0.48098800,-0.04407600,-1.04905400,-0.09182300,0.58530100
page_0040,query,0.62404600,-0.07140600,0.22140100,-0.58624600,0.88736500,-0.26645900,-1.55409300,-0.35219600,0.99952800,0.86159300
page_0041,train,-0.32643000,-0.15776900,0.42411600,1.92495400,0.17234000,1.56063400,0.44667900,1.03728700,1.31134300,1.26572900
page_0042,train,0.11794800,-0.22057900,-3.21052800,-1.62323800,0.26171800,-0.34950900,0.25792700,-0.38597900,-0.24773100,-0.33131000
page_0043,query,-0.09189700,0.34470700,0.18228100,0.72274900,0.26171800,1.35301000,-0.00632600,-0.94316300,0.31353600,1.36829400
page_0044,train,-0.88190400,-1.94783900,0.21784500,2.04633600,0.17234000,1.51910900,1.35268900,-0.08241900,1.87260900,0.67813800
page_0045,train,0.03154100,0.29760000,-3.21052800,-0.58359000,-0.72144200,-0.30798400,0.71093200,1.05169300,0.59416900,-0.53399400
page_0046,train,0.09326000,0.42321800,0.02224200,-0.20378200,0.08296100,0.81318700,-0.15732800,-0.72462300,-1.24553800,0.92127800
page_0047,train,-0.35111800,-0.31479300,0.57348500,1.67001800,-0.18517300,0.06574000,-4.12112100,0.51165400,1.49843200,-0.47608100
page_0048,train,0.51295100,-0.30694200,0.06136300,1.37154800,0.97674300,-0.72323200,-1.10108800,1.64710500,2.12206100,0.12177000
page_0049,train,0.04388500,0.03065900,0.53792100,-2.24473500,0.26171800,-1.59525400,0.25792700,-2.03147400,-0.93372300,-1.44866400
page_0050,train,0.08091600,-0.24413200,0.21428800,-0.37914000,0.26171800,0.10726500,0.29567700,0.18819300,0.43826200,0.05238000
page_0051,train,-0.09189700,0.34470700,0.18228100,0.72274900,0.26171800,0.02421500,0.40892900,0.45171800,1.09307200,-0.07727300
page_0052,train,-0.00549000,-0.25983400,0.36721400,-0.15666700,0.26171800,-0.30798400,-0.04407600,0.27041700,-0.02946100,-0.12590300
page_0053,train,0.80920400,-0.16562000,0.02579900,0.71212700,0.88736500,-1.05543100,-1.55409300,0.54299000,1.62315700,0.03754000
page_0054,train,-0.24002400,0.11702200,0.23562700,0.90291200,0.17234000,-0.01731000,0.25792700,1.13651900,1.12425400,0.00107400
page_0055,train,-0.33877400,-0.26768600,0.44189800,0.61601900,0.44047400,0.31488900,-1.47859200,1.27961100,2.49623900,1.44070900
page_0056,query,0.01919700,-0.04000100,0.28897300,-0.04259700,0.26171800,0.19031400,0.40892900,-0.06579900,-0.49718300,0.06957100
page_0057,train,-0.33877400,-0.26768600,0.44189800,0.61601900,0.44047400,-0.51560800,-0.98783700,1.79241000,2.62096500,0.30469400
page_0058,train,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,-1.05543100,0.14467600,0.88790500,0.90598400,-0.92216900
page_0059,train,-0.00549000,-0.32264400,0.10048300,-0.51943900,0.26171800,-0.30798400,0.06917500,-0.57411400,0.28235400,-0.18285200
page_0060,train,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,-0.64018200,0.44667900,0.80236000,0.75007600,-0.67975200
page_0061,train,0.47592000,-0.28338800,0.10759600,0.08012700,0.97674300,-1.63677900,-1.06333800,-0.71295400,0.62535000,-0.83614300
page_0062,query,0.11794800,0.28974800,0.39210800,-1.74709500,0.26171800,1.18691100,0.14467600,0.57399600,-0.59072700,1.13262900
page_0063,train,-0.04252200,-2.39535600,-3.21052800,-1.12846300,-0.72144200,0.39793900,0.25792700,-1.16725500,-0.06064200,0.34553700
page_0064,query,0.05622900,-0.06355500,0.31031100,-1.04888500,0.26171800,0.02421500,0.06917500,0.64754200,0.09526500,0.11127000
page_0065,train,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,-0.18340900,0.10692500,0.49503400,0.28235400,-0.10516800
page_0066,train,-0.12892900,0.06991500,0.31386800,0.51051100,0.08296100,1.35301000,0.40892900,-1.15088800,-0.84017900,1.08280400
page_0067,train,-0.12892900,-0.40900700,0.17516800,-0.25656500,0.08296100,0.56403800,0.89968400,1.31224800,0.75007600,0.15160600
page_0068,train,0.62404600,-0.07140600,0.22140100,-0.58624600,0.88736500,-1.26305500,-0.91233600,-0.58197700,0.37589900,-0.56514400
page_0069,train,-0.33877400,-0.22843000,0.58415400,2.12358600,0.26171800,-0.88933200,0.44667900,2.01966800,2.12206100,-0.91228300
page_0070,train,-0.04252200,-0.18917400,0.33165000,-0.66439200,0.26171800,-1.09695600,0.18242600,-0.40881100,0.31353600,-0.96228800
page_0071,train,-0.32643000,-0.65239400,0.38499600,-1.69422200,-0.18517300,-1.47067900,0.14467600,-3.21288200,-2.61752300,-1.29129700
page_0072,train,0.01919700,0.03851100,0.19295000,0.32336700,0.26171800,0.23183900,0.03142500,0.31355800,0.25117300,0.31929300
page_0073,train,-0.42518100,-0.07140600,0.42411600,1.86327900,0.17234000,0.06574000,0.44667900,1.88176000,1.77906500,-0.06111800
page_0074,train,0.36482500,-0.00074500,-0.05244200,1.29322300,0.97674300,-0.22493400,-0.95008600,0.61465200,2.15324200,0.51591200
page_0075,train,0.04388500,0.03065900,0.53792100,-2.24473500,0.26171800,-0.55713300,0.52218000,-1.20781400,-0.31009400,-0.64087400
page_0076,query,-0.46221300,0.35255800,0.15027300,0.56049000,0.26171800,1.39453500,-0.04407600,-0.50750000,0.03290200,1.42861800
page_0077,train,-0.21533600,-0.14206700,0.09692700,-0.18441700,0.26171800,-1.26305500,0.14467600,-2.57970600,-2.08743800,-1.10166900
page_0078,query,-2.21503900,-0.17347100,3.94139900,-1.56941000,-2.50900500,-3.17319800,-5.70663900,2.59782000,-3.30351500,-4.78290800
page_0079,train,-0.10424100,-0.45611400,0.48457500,0.14380200,0.26171800,-0.05883500,0.22017700,-0.08395300,-0.87136000,-0.04601400
page_0080,train,-0.30174300,-0.05570400,0.21073200,-0.14747700,0.26171800,0.14879000,0.71093200,-0.22384100,0.81243900,-0.11983900
page_0081,query,-0.09189700,0.29760000,0.07914500,0.19649600,0.26171800,-0.18340900,0.22017700,0.30509300,-0.27891200,-0.16344300
page_0082,train,0.43888800,0.19553400,0.14316000,-0.80943500,0.26171800,-1.13848100,-0.23282800,-0.08789400,-0.27891200,-0.80201500
page_0083,train,-0.10424100,-0.19702500,0.22140100,0.17367000,0.26171800,0.85471200,-0.11957700,-0.53635200,-0.24773100,0.98640000
page_0084,query,-0.09189700,0.22693900,0.26763400,0.02409100,0.26171800,-1.18000600,0.55993000,-0.28971800,-0.09182300,-1.21525300
page_0085,query,0.57467000,-0.13421600,0.16094200,1.25246500,0.97674300,-1.84440300,-0.91233600,-3.03802700,-2.92933700,-1.14369400
page_0086,query,-0.12892900,0.06991500,0.31386800,0.51051100,0.08296100,-0.22493400,-0.27057900,0.19083300,0.00172100,0.07640600
page_0087,train,-0.09189700,0.34470700,0.18228100,0.72274900,0.26171800,1.14538600,0.78643300,-0.80300300,0.09526500,0.68983200
page_0088,train,-0.00549000,-0.25983400,0.36721400,-0.15666700,0.26171800,-0.43255800,-0.34608000,0.10375500,0.06408400,-0.06413300
page_0089,train,0.03154100,0.19553400,0.24629600,0.62720800,0.26171800,-0.05883500,-0.15732800,0.61086600,0.68771300,0.15018400
page_0090,query,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-0.59865800,0.03142500,0.68169300,1.03071000,-0.44021700
page_0091,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-1.63677900,0.63543100,0.06913700,-2.67988600,-1.64972000
page_0092,query,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,1.64368400,0.29567700,2.19355200,2.15324200,1.42479600
page_0093,train,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,-0.34950900,-0.95008600,-0.82053500,0.84362100,0.37448100
page_0094,train,-0.31408700,-0.04000100,0.30319800,1.37665000,0.17234000,1.51910900,0.63543100,0.60789600,1.59197600,1.10938600
page_0095,query,-0.16596000,0.00710600,-2.17205800,-0.16585800,0.26171800,0.10726500,-0.00632600,1.69805100,0.87480200,0.23942700
page_0096,train,0.32779300,-2.42676100,0.00801700,-0.54498000,-0.00641700,-0.43255800,0.48442900,0.07047700,0.18881000,-0.52871300
page_0097,query,0.29076200,-0.18132300,0.44189800,-1.33992500,0.26171800,0.23183900,-2.72435600,-1.60744100,-2.11861900,0.17786200
page_0098,train,-0.42518100,-0.07140600,0.42411600,1.86327900,0.17234000,1.64368400,0.55993000,0.61822500,2.12206100,1.25936400
page_0099,train,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,-0.39103300,0.63543100,-1.19620300,0.40708000,-0.56240700
page_0100,query,0.22904300,-0.35404900,0.18228100,0.21087800,0.26171800,0.56403800,0.48442900,-0.01978500,-0.09182300,0.35203400
page_0101,query,-0.24002400,-0.42470900,0.08981400,1.09453200,0.26171800,1.56063400,0.14467600,0.39355000,0.34471700,1.46167300
page_0102,train,0.57467000,0.08561800,0.31031100,-2.16751400,0.26171800,-1.30458000,0.55993000,-1.93509600,-0.68427100,-1.32312200
page_0103,train,0.14263600,-0.24413200,-3.20697100,0.16552400,0.88736500,0.02421500,-1.44084200,-0.11826000,0.96834700,1.08731300
page_0104,train,0.03154100,0.29760000,-3.21052800,-0.58359000,-0.72144200,0.39793900,0.06917500,0.09292100,0.09526500,0.43785500
page_0105,train,-0.33877400,-0.29123900,0.52013900,1.05442900,0.26171800,1.26996000,0.25792700,0.26498100,0.43826200,1.13663100
page_0106,query,0.30310600,0.35255800,0.08270100,0.70398100,0.26171800,-0.34950900,0.22017700,0.59731400,-0.18536800,-0.31702500
page_0107,train,0.04388500,0.00710600,1.34878100,-1.24939700,-0.18517300,-1.22153000,0.22017700,1.69323600,-0.18536800,-1.10394800
page_0108,train,0.14263600,-0.24413200,-3.20697100,0.16552400,0.88736500,1.14538600,-1.06333800,0.29072600,0.68771300,1.96442100
page_0109,train,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-1.26305500,0.22017700,-0.08513800,0.78125800,-1.13860600
page_0110,query,0.30310600,0.35255800,0.08270100,0.70398100,0.26171800,-0.10036000,-0.11957700,0.43803000,-0.31009400,0.08494100
page_0111,query,-0.28939900,0.09346900,0.40277800,-0.08735300,-1.43646700,0.06574000,0.48442900,0.57910300,0.31353600,-0.07294500
page_0112,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,1.14538600,0.14467600,-0.40520000,-0.93372300,1.08538500
page_0113,train,-0.12892900,0.38396300,0.23207000,1.24867500,0.26171800,1.31148500,0.37117800,0.03717900,-0.55954600,1.10052600
page_0114,query,0.62404600,-2.42676100,0.17872400,0.71135200,1.06612100,-0.64018200,-1.25209000,1.44580700,2.05969800,0.29556900
page_0115,query,0.05622900,-0.08710800,0.08981400,1.31240900,0.08296100,-0.93085600,0.22017700,-1.85731700,-1.86916700,-0.82477500
page_0116,query,-2.57301100,0.06991500,0.24629600,-3.01885300,0.08296100,-2.55032500,-2.79985700,0.35526300,-3.08524500,-3.42623600
page_0117,query,-0.43752500,0.42321800,0.38855200,0.62085200,0.17234000,0.10726500,0.29567700,1.89702100,1.03071000,0.08512200
page_0118,train,-0.10424100,-0.07925700,0.01157300,0.22090300,0.26171800,-0.72323200,1.05068600,0.15456500,-0.37245700,-1.04220100
page_0119,train,-0.05486600,0.17983200,0.23918300,-1.17008700,0.26171800,-0.22493400,0.33342800,1.31665500,0.99952800,-0.25681000
page_0120,query,0.15498000,0.14057600,0.22851400,0.76613400,-1.25771100,0.81318700,0.52218000,0.06929300,-0.24773100,0.55382500
page_0121,train,-0.27705500,0.03851100,0.42056000,3.98715200,0.17234000,1.51910900,0.74868200,2.39595700,1.59197600,1.03351100
page_0122,train,11.81991600,0.20338500,0.39566500,-2.94136400,-0.90019800,-2.59185000,-2.61110400,3.55684300,-3.77123700,-3.46078600
page_0123,train,0.88326700,-0.31479300,0.08625800,-1.33783700,0.97674300,-1.76135300,-1.02558700,-0.21294900,1.31134300,-0.99422200
page_0124,train,-0.25236700,-0.00859700,-2.04402800,0.34261300,0.35109600,-0.84780700,-0.00632600,0.21048200,1.31134300,-0.64938500
page_0125,train,0.36482500,0.36826000,0.19295000,-0.42040600,0.26171800,-1.01390600,0.10692500,0.26138900,0.59416900,-0.83024800
page_0126,train,0.31545000,0.51743300,-0.00265200,-2.54347300,0.26171800,-1.05543100,0.03142500,0.19741500,-0.27891200,-0.86250800
page_0127,train,-0.01783400,0.23479000,-0.18047200,0.62103200,0.26171800,0.64708800,0.48442900,0.44558300,0.15762800,0.42850000
page_0128,query,0.36482500,-0.04785200,-0.03821600,0.32781300,0.26171800,0.43946300,0.48442900,-0.96430600,-0.93372300,0.23226700
page_0129,query,0.26607400,-0.16562000,0.32098000,0.48329900,0.17234000,0.27336400,0.37117800,0.92982300,0.25117300,0.15934500
page_0130,train,0.24138600,-0.12636400,0.41700300,0.09609100,0.17234000,-0.51560800,-2.72435600,1.34201200,0.81243900,-2.08824900
page_0131,train,0.51295100,-0.30694200,0.06136300,1.37154800,0.97674300,-1.18000600,-1.06333800,2.36961100,1.74788300,-0.37587900
page_0132,train,0.13029200,-0.02429900,0.24629600,0.12100600,0.08296100,0.14879000,0.40892900,0.21972300,-0.37245700,0.02648600
page_0133,query,0.66107700,-0.20487600,-3.07538500,0.47103600,1.06612100,0.02421500,-1.25209000,0.68928500,2.05969800,0.95931200
page_0134,train,0.11794800,-0.18917400,0.02935500,0.76335900,0.88736500,-1.30458000,0.29567700,1.81147600,0.25117300,-1.21266100
page_0135,train,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,-0.51560800,2.22094900,-0.34887600,0.21999100,-0.67603900
page_0136,train,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,0.48098800,-3.47936400,1.00288200,2.46505700,-0.95318600
page_0137,query,-0.20299200,-0.37760200,0.43478500,0.24480300,-0.72144200,-1.09695600,0.03142500,2.13722800,1.06189100,-0.88669000
page_0138,train,-0.33877400,-0.31479300,0.44901100,1.24300600,0.79798700,-0.34950900,-1.51634300,1.57843300,2.90159800,0.79976200
page_0139,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,-1.80287800,0.44667900,-2.85600700,-3.08524500,-1.71695100
page_0140,query,0.66107700,-0.09496000,0.01513000,0.75196100,0.97674300,-1.05543100,-0.95008600,0.52330300,0.90598400,-0.32471600
page_0141,train,-0.09189700,-0.22057900,0.27474700,0.56717400,-0.18517300,0.73013700,0.03142500,-0.39663800,-0.40363800,0.77062500
page_0142,train,0.75982800,-1.30404200,-0.02399100,-0.97366300,-0.00641700,-1.42915500,-1.62959400,0.48270500,1.93497200,-0.31338500
page_0143,query,0.08091600,-0.29123900,0.35654400,0.22666200,0.26171800,-0.72323200,0.33342800,-0.24587800,-0.80899700,-0.70946800
page_0144,train,-0.12892900,-0.04000100,0.05780700,0.55789400,0.26171800,-0.93085600,0.55993000,1.05986700,1.77906500,-0.97652500
page_0145,query,-0.32643000,0.09346900,-3.21052800,0.66841400,-0.09579500,1.26996000,-0.11957700,0.14219700,1.37370600,1.35011500
page_0146,train,0.27841800,-0.19702500,0.23918300,-0.73839000,0.26171800,0.85471200,0.63543100,-1.48403700,-0.21654900,0.52852200
page_0147,train,0.10560400,-0.08710800,0.36721400,1.52261800,0.26171800,1.18691100,0.63543100,0.57496700,0.65653200,0.81758000
page_0148,query,0.00685300,-0.26768600,0.40989000,0.56544300,0.17234000,0.81318700,0.55993000,-0.53606000,0.03290200,0.52764200
page_0149,query,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,-0.22493400,-1.51634300,-1.15741200,0.62535000,0.87971200
page_0150,train,-0.32643000,0.09346900,-3.21052800,0.66841400,-0.09579500,2.47418100,0.33342800,0.05579900,1.49843200,2.21824100
page_0151,train,-0.05486600,0.17983200,0.23918300,-1.17008700,0.26171800,0.14879000,0.44667900,1.20787000,0.68771300,0.01416500
page_0152,query,-0.25236700,-0.00859700,-2.04402800,0.34261300,0.35109600,-0.30798400,0.22017700,1.24046900,2.09087900,-0.29536200
page_0153,train,-0.32643000,-0.65239400,0.38499600,-1.69422200,-0.18517300,-1.92745300,-0.68583300,-2.79599400,-2.11861900,-1.40903900
page_0154,query,0.63639000,-0.06355500,0.13249100,-0.63171900,0.97674300,-1.09695600,-1.66734400,-1.35385700,0.06408400,0.07699700
page_0155,train,-0.88190400,-1.94783900,0.21784500,2.04633600,0.17234000,2.05893200,0.29567700,0.95065500,1.12425400,1.82170000
page_0156,train,-0.10424100,-1.03710200,0.38855200,-1.09931100,0.17234000,-0.34950900,-0.00632600,-0.90627300,0.75007600,-0.11427000
page_0157,train,-0.38815000,0.32115300,0.10759600,0.88623200,0.35109600,0.77166200,0.40892900,0.50394600,-0.06064200,0.59591000
page_0158,train,-0.06721000,-0.43256000,-3.21052800,-0.87510800,0.17234000,-0.01731000,-0.15732800,-1.05346100,-0.09182300,0.19648700
page_0159,query,0.80920400,-0.09496000,0.11826500,0.98750200,0.97674300,-1.01390600,-1.21433900,-2.23704400,-1.02726800,-0.11472800
page_0160,train,-0.19064800,-0.69164900,0.28186000,-0.19447200,0.17234000,-0.10036000,0.40892900,0.13674200,1.24898000,-0.19387000
page_0161,train,0.13029200,-0.21272700,0.32453700,0.38647400,0.26171800,0.43946300,0.14467600,-0.65078600,-0.15418600,0.44525700
page_0162,train,-0.31408700,-0.15776900,0.04358100,1.05150500,0.17234000,0.02421500,0.22017700,0.39865600,-0.02946100,0.02223000
page_0163,train,-0.24002400,-0.53462600,0.07558900,-0.61703900,0.17234000,2.68180500,0.06917500,-1.48151300,-1.21435600,2.56799700
page_0164,train,0.41420000,-0.16562000,0.05425000,-0.89199600,0.97674300,-1.22153000,-0.91233600,-2.37326300,-0.68427100,-0.52661600
page_0165,query,0.62404600,-0.07140600,0.22140100,-0.58624600,0.88736500,-1.63677900,-0.30832900,-1.98930300,0.12644700,-1.23972500
page_0166,query,0.36482500,-0.14991800,0.17161100,0.04277000,0.26171800,-0.30798400,0.10692500,0.45680500,-0.31009400,-0.20797500
page_0167,train,-0.00549000,-0.22057900,-3.21052800,1.07188500,0.26171800,0.68861300,0.40892900,0.03207400,-0.46600100,0.52200000
page_0168,train,-0.21533600,-1.29619100,0.49168800,1.05007300,0.61923000,-1.47067900,-1.51634300,-0.22013200,0.21999100,-0.42384600
page_0169,train,-0.33877400,-0.22843000,0.58415400,2.12358600,0.26171800,1.31148500,-0.72358400,1.28019300,1.84142800,1.88775000
page_0170,train,-0.05486600,0.58024200,0.03291200,-0.01666800,0.26171800,0.85471200,0.03142500,0.44548600,0.21999100,0.91361100
page_0171,train,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-0.51560800,0.10692500,0.82507600,1.24898000,-0.40012100
page_0172,train,-0.33877400,-0.26768600,0.44189800,0.61601900,0.44047400,-0.97238100,-1.21433900,0.94937400,2.80805300,-0.09240200
page_0173,train,0.15498000,-0.38545300,0.38143900,0.31423700,0.26171800,-0.59865800,-0.00632600,0.35666000,-0.37245700,-0.42151900
page_0174,train,0.01919700,0.07776600,0.34943200,-0.35652300,0.26171800,-1.22153000,0.44667900,0.53052600,0.65653200,-1.20638000
page_0175,train,-2.57301100,0.06991500,0.24629600,-3.01885300,0.08296100,-2.05202700,0.37117800,0.52914700,-3.24115200,-1.90888100
page_0176,query,-3.49879900,-0.75445900,0.47746200,1.60049600,-4.92221500,0.85471200,1.20168700,1.34797200,-0.46600100,0.25696800
page_0177,train,-0.12892900,0.06991500,0.31386800,0.51051100,0.08296100,0.85471200,0.37117800,-0.15105300,0.31353600,0.67811400
page_0178,train,-0.04252200,-0.46396500,0.39210800,0.22699000,0.26171800,1.22843600,0.59768100,-0.44772000,0.50062400,0.87914500
page_0179,query,-0.38815000,-1.02139900,0.05780700,1.22856400,-0.00641700,1.18691100,0.97518500,0.44098100,1.56079400,0.61216000
page_0180,train,-0.00549000,0.05421300,0.32098000,0.80480400,0.17234000,-0.10036000,-0.42158000,0.34122500,1.49843200,0.30655100
page_0181,query,0.63639000,-0.06355500,0.13249100,-0.63171900,0.97674300,-0.97238100,-1.17658900,-2.10325200,-0.71545300,-0.11640400
page_0182,train,-0.03017800,0.02280800,0.15738600,-0.77145100,0.26171800,1.43606000,0.52218000,-1.33582000,-0.46600100,1.10358800
page_0183,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-2.71642500,-1.06333800,-0.89959400,-3.49060400,-1.94750600
page_0184,train,0.08091600,0.01495700,0.06491900,0.34610400,0.17234000,0.52251300,0.40892900,0.03071500,0.06408400,0.36430600
page_0185,train,-0.26471100,-0.05570400,-3.21052800,0.41362700,0.08296100,1.22843600,-0.42158000,1.02445300,1.87260900,1.55265300
page_0186,query,0.14263600,-1.91643400,-0.02399100,-0.50434100,0.26171800,0.48098800,0.33342800,0.89378800,0.53180600,0.37345600
page_0187,train,-3.49879900,0.74511700,0.15027300,0.68518300,-4.92221500,-0.34950900,0.52218000,1.29972500,-2.30570800,-0.46368800
page_0188,train,0.08091600,0.20338500,0.24985200,-0.42306100,0.26171800,-0.59865800,0.33342800,-0.33109200,0.34471700,-0.59801800
page_0189,train,0.15498000,0.33685500,0.06847600,0.02152500,0.26171800,0.02421500,0.03142500,0.07929200,0.31353600,0.12567500
page_0190,query,-0.30174300,0.35255800,0.28897300,1.63818100,0.26171800,0.06574000,0.33342800,0.93242400,0.03290200,-0.00752200
page_0191,train,-0.01783400,-0.35404900,0.42056000,-0.17603200,0.26171800,-0.64018200,0.22017700,-0.93205700,-0.71545300,-0.57584900
page_0192,train,-0.17830400,-0.62098900,0.32098000,0.69902800,0.26171800,-0.14188400,0.29567700,0.49843200,0.68771300,-0.15639100
page_0193,train,0.22904300,-0.22843000,0.32453700,-0.86914100,0.26171800,-1.05543100,0.25792700,-0.25999300,0.00172100,-0.97173900
page_0194,train,0.05622900,0.05421300,0.39210800,-0.02896000,0.26171800,-0.22493400,0.33342800,0.17693200,0.84362100,-0.25972700
page_0195,train,0.69810900,-0.30694200,-0.03466000,0.06264200,0.97674300,-1.05543100,-1.51634300,-0.82237900,0.99952800,0.01771000
page_0196,train,-0.15361700,9.65621000,0.05425000,0.56598000,-1.07895500,1.06233600,0.25792700,0.48724800,0.25117300,0.93069300
