vid,x,y,z
70,3220325970483312103,1001074181231615426,5645504360503318361
71,3405847244009951116,7690771152559051237,199168073485737254
72,3534273067801757644,8240405431615378039,661808617231468466
73,4849997830861151948,3655859050644433042,5716506100740016334
74,623935152414916166,172991139806924249,5245212729994247654
75,6673616946795197426,3882779749152339758,1192779342567325933
76,8456571567464158346,5834654361972347761,7449800415622299295
77,3223952716018702870,3982614467546623807,7169252215894563841
78,6600995484281202027,2272439996673071544,7859360617708795221
79,1798956900761452344,8907200475273525758,4490296925847175121
80,4777900103524492102,5555870456962540059,4175578019821850691
81,6036702245649420045,202355565673112310,2830255461155242459
82,84966530247787006,7243404377815779826,6508529819452540709
83,674401627859952551,1332985953297395477,8853688761038114236
84,36060462409558535,6623974979439854470,1937907768765894681
85,5334404606914576929,1133428333359555029,4455159587647395461
86,6001317664991819808,1458456924272398816,4762001801487004292
87,6613021205274656799,5826160072159775929,4696923538013829014
88,2730366853520663512,97711927739856543,6067024041339823711
89,3105045013207740307,7889587607348961398,2648117012112866409
90,361604270735002243,144322552364572462,2044141200679907938
91,1683915036181536102,2320560375980680684,8549893247838474270
92,794050430724370730,8754265665693371482,1042858545206592901
93,2561902721977829038,3985078007755636093,5793524748917926092
94,2490085168866257015,3398474571721619275,6133643074638413814
95,2511781953418437857,633856157464285057,4205325194816169504
96,8288889350672403451,542944858821694366,8397237505365950128
97,6563822615587311241,2459128775784478451,5873130678950837944
98,5930902339685738393,5433307927098244887,2362932161702937378
99,3681563030688640920,1331257713055580441,5107554870461059062
100,7411350237910376944,7337987250727082309,3632911211897970415
101,4840053681759688757,2188634167257561994,7259571048179098561
102,2365232569946742464,8780033316229687790,8800848147689606466
103,7563993179596059770,2679688629432806381,4782708889794064654
104,113359667328083214,7647523430626875394,218367089030469545
105,2350101553341717752,198167483682296487,2734664118904980616
106,3436026774226446863,85333929347362861,1731210834359919229
107,2033979969658266680,8743359944314010030,5004166383690082471
108,3659547391117194016,2330646324381178671,2807008974126541537
109,6791593871094657241,7827621920736847841,7023897825956843263
110,5816200940307950990,8863114163432142537,3889118506089934581
111,6260706536092901785,1359454935220435679,3453295274594974196
112,1786211373254605337,332075835025771852,7519646140196041840
113,5973114190284441089,4373938856198446866,1760130631032035335
114,5570490897722547085,3021023396190492771,1751447107259440829
115,7206611440153081926,3143538512384141845,8401520904941231001
116,5949421450968584736,8070130884900645770,5277564039177262798
117,7851083396944247171,3573368692806181393,7239541429631794071
118,3444487645061183791,4169750742329290656,8456618455783435345
119,763296865930017992,755693358975761660,4161604939183260315
120,199344139500307386,4724563753472232738,8880685246822367739
121,7179306111987494818,2562579782292448838,462255470815814536
122,8091816693100579179,8604923422665793249,972172866800476176
123,7713306942618923826,8934310572221530899,3674416004364174932
124,3680754123579648221,6684917366001031405,2115454391628118049
125,1004151227672250280,7567547000202201361,459842414104939877
126,5639843399065400446,5723663393750873246,6234798634375126823
127,2853271455695752984,4533945180833029142,2027814541407195844
128,4248637001686061428,4360906680502352708,7626417758170518432
129,5506298410018208013,4836937527787068755,6328339478280977553
130,7015297533378815985,7116967990273228291,3127235269940415385
131,8870907922378322325,1380290292135949371,505441952344396881
132,3414889036923925515,1893854582358405255,2734156323781900227
133,4804104958042801727,3003563437433143993,3226405764933568767
134,4059371637514098442,5195912664797016073,7081647919150345710
135,2126212724778359441,6128511206678010804,8047327908848968995
136,4822181237422223174,755739918587482493,5778081551775176950
137,1208465470935361302,186338665529884966,8458520677700842137
138,4578351934025074723,2963168249087486884,7865379472460950002
139,1692441948106756537,1840574077335704120,4943903992523564759
140,6370915451520868319,8776365960288774777,6249345269627821628
141,479978620641917634,1477183226386946044,5670852794760842108
142,6762847864870897428,210850242948473501,407240529485038323
143,2884349671028894356,8787233892994583969,5671176246170426350
144,4222771698461002856,271766787635625325,8005894308627034149
145,7315830718301239431,5234470612424576621,4190008505035299307
146,6131367545420387072,5285547127167536311,3573431732906321027
147,8843734684583451651,2599905807037939982,7163155876230578527
148,2757114446462298999,2564769089385008181,6237870972306737451
149,6644872730723178142,3349567084673748037,6189099596413865390
150,341647779561348138,1051194147949508683,7208915944573977928
151,5845707041979349783,7221698421166144474,8260328508708004420
152,3365656555285354967,4816095472489084051,684978074175873922
153,2087315011497650074,8086856327462914802,6708343595495067697
154,7373290291625975527,8206419348140010238,1292545920762022276
155,2659560676220740052,8501377379621202003,915611393463085737
156,1024670533889819892,7990421523698664602,590003970257186585
157,145075519424603052,8810040071362205314,743714714991157630
158,8941011540669216460,5058807079609206942,2904560720330369934
159,5843455344907882008,5756130734808552141,3001820718265649759
160,560036851480342685,2959775273803889336,5003687009454211007
161,8713395629955832634,1987964534971379966,3479359093800816644
162,5172995627444236961,109132472550338855,2681527204301582731
163,1555673748828052906,365455046210530152,6665996640733708093
164,6280053466683005929,5981994585420382668,4140293424977104773
165,6048957289412760040,2192994198484900024,8490353269362752846
166,8250454899034523837,4766088566772324513,1106057400115997442
167,8822918946522067918,5115678564186117854,382466611823961472
168,7678739098713938251,4303113617830728224,2787105391877546867
169,4703250282057327969,2401024780006394902,6878007650514804960
170,8733231223236092755,4920302275255647560,5890408817829513978
171,7957814059242401549,5326003320008546782,6041029586139190617
172,2884639046210988217,6231686164375367647,2837642436967877784
173,6813621382336037295,8691580604930019494,7389374990764368622
174,283544531723554629,8368815297837142699,372545814194078939
175,3398350170324170776,2513669619700450330,5175403785340834571
176,8443492964110122296,8572876943077855179,2200297630528106679
177,5105538649112762887,1336866222316518285,7556962369529526721
178,4983326594730978017,4738315082147442018,5163371483318912139
179,3972436397402682037,5792470284973510008,7608781697095335125
180,1290186307738146184,8565868145806202589,2009291788395020919
181,4202838626330249592,2246213920216666351,8150101104281023168
182,3351229709866468735,6796255552025100061,7884414245953833997
183,7608314702888175162,421833749863385655,6413256071941582104
184,4755378548774004330,2347994633681339427,1124291446817534729
185,8511172775559552874,276148530682948680,4984522119513592814
186,2330554613969046536,6847732172203187162,2928530773855816733
187,8165663193212936473,6538064840511484061,59173598751664770
188,7497752150538952850,5699146924910423713,8265028644512604903
189,8723985546309837183,7630540070721029459,6580079498683897563
190,8655965919435092378,1614587319431765146,8851369295048818010
191,5718829349903251375,8559590910956287988,3307217373278481829
192,7388364163994343166,3665888953008705677,3382148492398180550
193,12017927872104261,6951801530660121711,461740995032931286
194,3027568484326500498,2397290195658556521,7768893533939467683
195,6335936789926417468,2461241273565133709,1564925248949020436
196,1603714280719484082,4147254738290661064,8851370940289040616
197,7898693443680100523,5502484475183965598,7448154338970753382
198,4926288705859433024,3770569774606059884,2758186416547013997
199,3187660838408595891,1281142198934924973,4204533969138060158
200,1037996849005477487,7048558123200705657,6792045668100437038
201,5852931848338353388,6178007821751176353,1196967965604025815
202,6894603815681094994,3882403441650756756,7504160098146887012
203,5024054201068597513,1499342965236485912,8744000521029624352
204,5045147588457990574,7553079866720246741,6464460418942427280
205,3358241263160301545,2518266329176693228,6378279115000515397
206,5898961563698343562,8370892570251908423,7766244793007303940
207,7933857969002185070,8506944805285570747,1822811310845671104
208,5443490606693894333,7792287394828631273,1875053066118969698
209,3004858944272864936,5328071600887907312,4449665688845312685
210,2211540071755166947,3490037027927251057,4491078822723509219
211,1305695531173000844,7951506320623796572,1423775492484780109
212,580040293688877965,6671114044645125458,5455585576427905098
213,7039482020131816276,63669386216177123,2189288131021703744
214,4077420819999420332,1764549978810651287,3588461778395321220
215,3617065699875727405,5528924240702395681,8488046664371334768
216,5036247318881536129,5554547493020812530,6207659795841045012
217,8155558131277312512,3403935671642033853,7700737404223493991
218,1706761741945912575,5631119344187867330,1816647159106575567
219,7212472780775171462,8403231654494587864,6236382852424165535
220,5397493097748707310,4102634817989238847,7420452429497219078
221,936542166414693146,1501538670049368444,7578067895329458406
222,2846189887174301619,1790048250192722713,4695516641720057507
223,698964122097898348,5649078841646866357,603753135204309780
224,6022170660556148667,4349384758824785254,7371690040092111461
225,6167698372431875009,5423993410968284599,7643235552212597918
226,4472877183451283108,5345207273329384509,6912835448449295558
227,2149834317479464554,3181213307936185669,424197746178783542
228,3209964251507768193,3022113117588502924,514840802325433989
229,4383492887946844907,5718280276185048395,1288698947610272332
230,3974643999613444794,5162800190945486325,541937762507596810
231,5144602540841441338,1907152234302468260,8190786561380466341
232,3749570704732216788,7203996360737000024,723193112515755448
233,8308048675876181279,2161025791691295371,3336953132232223642
234,5234720239932936770,8777197705384851956,6447604553008067607
235,4978126087078859592,1905081775382145777,8521015421720712863
236,708747795059043294,4742088122086296583,2613015628427790779
237,3904412666992235652,372580944284099674,409670147452398674
238,1218670998175257507,6231016321755962822,6387398968496506315
239,5864708307694080620,5748373177145620875,2960774217030763813
240,7369221725756619967,5298759529795211416,1133153848049389172
241,203797139770262882,6831867829514533445,4065499356737137507
242,3703427472596819289,8749978039263666248,4512198779834562357
243,4967422694705385511,1418090222873527454,813798271636156840
244,2787411026046250744,329698334639480079,6524837268509185678
245,968288026831031714,3205934866371422397,2332189732287647916
246,3693481943197342434,3294269538143938040,658018141458648872
247,5971676750506484229,1418415949142287671,5395324970333522070
248,2438123754285061631,5858413852256603878,840500895204178321
249,1685523692687757641,2102848128849896198,4908662958488524682
250,5896035757875107334,8675108072422529103,3229104705232484672
251,684516784731940801,6265031634566141910,7306764606873317973
252,6182977895338997304,5734078399667043961,5754126482140157619
253,2920325507596397274,1108326130172526357,4462432292310965627
254,6587809325424594281,7746294105031007066,2530820892868643748
255,3409770318788195074,3911318746782854652,6956443373141738996
256,8280173269214685989,3802372434699928453,2136669631290741703
257,3003437554918040068,7307129156735942789,7885830382712207234
258,2352311173567532411,7012057639232882771,3924766812585293465
259,86991774018240009,3467713987418188574,7441677195735365496
260,4465831715121955293,7189041423269916874,4704306656712923249
261,8963822642531826425,7160590229379384058,5155872453488181157
262,5774905202374893524,8575560275658967986,5487449426500919056
263,8015065822697148661,1013877955972986111,3732716073387805738
264,8672501248761134966,5583911256105154216,3763908115303755010
265,8187209690991896919,4130733761838249836,6720593487217452355
266,6582573963049257303,718346305905199410,2515326501014160986
267,5004487614170583611,5000318622381914898,2384861626062256637
268,397131228217753001,6415835301095521041,4381406444693245461
269,6561503847258516748,2269166774887160234,6730875039131418222
270,2745623035414267994,5956945237578876802,3961848273745520020
271,3482080290854268458,6954815806259940228,2453293231590238643
