vid,x,y,z
70,5109527182303348816,4369916864052656927,1435846073884464711
71,1788832735592567027,2195995852665958501,1006588253859972314
72,4869027804461087548,2288788862495803630,3172268976343052066
73,5402015221730434428,252456353938788670,4907820388450837627
74,6085445805763820829,587594174352008733,5050638675513137258
75,8941424611032401621,6611786709982903802,872693558979029256
76,5531034684371407649,7320123154665233546,7568498343319981147
77,364458330409553546,3082124645538086328,2553193378213078358
78,5448420656799479444,6259549158175635951,3268868882382014007
79,2072439460770493232,100775886655420685,5911302121280080462
80,6210335223278245057,8990169357374344090,3457981231864412068
81,2200272906393743738,5661882054896814814,2824366588353131199
82,6196703163079759235,5003251665390274636,3076504725965462735
83,5363759101910237477,8398814092967641632,2783046457502856866
84,3842929618578985923,819484895042714506,8340618038320524806
85,5148808110471484344,4717053416908576714,5291013935381773612
86,5663701655691517160,4848213944137995630,3136511471648037060
87,7230397517620959785,5810027874444205477,8059038561987915169
88,6686883669712888289,5505741894202015366,4436575701438982553
89,1791796224073402747,2587362141827232418,6725027438585798217
90,5439273752443344289,3092998600620924026,7851884398060403470
91,2128387892727417870,5668628098398228977,7090360111205447631
92,7975145118442925797,6068445565036325916,606020752627312759
93,7211191855153083889,3898095204345854354,8837532744733968154
94,2192972322525754134,3431859016656294098,1378280809080316418
95,5911580079384837675,8679895757117040616,8473355166058212421
96,7186902357425484520,5985304454432889342,2827173869472821535
97,6955574019348047059,8322692897754026349,5813695318617364284
98,1628572125465950882,8595681531710963994,964989014091280539
99,4716367253758073015,6241168120328038806,1514154439148869766
100,8223018668945029088,1083150691365130940,2986851862015783204
101,2924009471747924555,531444562856048332,2879529992492929401
102,5856824531531082810,2320693275874382504,3894991959822514415
103,3910165760607111429,3342086531304162488,6838290739925791747
104,4547550756010619904,1597514387619694528,3935448519668037694
105,7179721848456640996,8839624875365919356,1806374419638063080
106,3915514102195240657,8827671623063783369,1315890796842286089
107,7554051634229643697,885001798990179194,829341472274754394
108,7287034849152700393,816311637035754433,3514748155821109864
109,5897664269495024673,2044257884995547482,6341399878425319897
110,8761148285981505487,395353834193689248,3825447268210867439
111,3352499917384787673,2009787727290393928,5628811254077289121
112,1595925946221048583,1969793957650435069,6476351148670190085
113,1233283808778086678,3531700742083549187,3035822657072830772
114,5709586073455608228,7063018154253076276,2172136420271359148
115,248133028891761715,7273123811512378573,6464911141241446821
116,588010874683951355,2617653543951350488,33133012243137154
117,2417370605552085986,2673175089083185078,2096157358227291227
118,7240008501277218472,1060625412659305713,6995162357083309311
119,3482651256641501532,1865139156842811508,8581724044413066511
120,1115423678206988152,659247154089947131,117223785421258777
121,4396292959218982439,4660657084182369081,7446904052254064562
122,6539742026538868678,5796597126272973600,3821972923087376339
123,6794514096739783309,2271293004274061953,3296673529205340922
124,2248946225166080872,164478202444363554,913508522380171737
125,704195083005532169,8651327788663177296,5375765297079091894
126,5472085830193035280,3227106496230868721,1912630833091811142
127,237092885898103772,7301842838770199121,261851225547111147
128,7277562433775641057,6817354620711055315,4218217546003228449
129,3509415506436530696,6844275171519250545,7022929906307383198
130,3586103370233852380,7913913735724418682,8289646148472739946
131,2462878299279278193,5779643433625195071,3708232621054793695
132,4828061120426388570,3109067784198618847,8413373119876998114
133,5827671842838344405,6633809693118264960,7498159711530423251
134,5566139985323813958,3312041281324774198,5675758900978836975
135,3415153330384516128,4648757002571258097,8260106525793850984
136,1738230464102270265,6667485337595089841,562355463516329918
137,6372252081966069872,7244568898057028965,7890536760867324458
138,4814036079640156702,2597043674446845121,1213840962672653754
139,7989920483801412446,7212234915663345109,8758238076657271492
140,2207024210251176032,527854108908313534,6263916246620952076
141,4326573028075367161,5849677059247489574,8542771492614401012
142,4720288311411425050,789733549966671283,3700880456702999994
143,5826461986486188950,2594048241954736698,3429398741117921054
144,2709715415481078313,8844807327406247763,7503161786734883805
145,7875667987570149451,7324080216905330728,1389497377913315883
146,3927127625296041213,7489189687027216332,4327104286748970744
147,5379274920101744181,4663062539318050740,8477149767864715146
148,8871599331553593995,5631731112508004880,5321204255670949720
149,2562387201270594967,3597065195942768663,4523738340164543776
150,4237841852510814188,7565691024647974822,4103950432039951654
151,2539818396139077644,4526938936996640856,4009146950532948502
152,1129300064833262463,7752156044727648132,316627482475843848
153,2943251112845908410,5477161358105357423,4334511819389597491
154,972868820883672453,4824621335005665755,2914689448370274392
155,1038143923443553403,6217888527121270845,357213121859135369
156,8832073301010539800,7043636348360122447,2844752696389440460
157,1456515728796525102,1520632592654859018,1040120506679357296
158,3078861393370395300,7111032144466771993,1442279393264361672
159,2572885503684117854,7667532554247134547,1170224806031949507
160,7018287207427534995,8942983216395139279,2510940187159386751
161,1719359602800878375,6144317969398339720,6495933219671857045
162,7525731617659262270,6187314934826046955,4253999221463479680
163,7606976018209137199,7096918270698200376,3744951326381607004
164,8472611631090388580,6342062991221530311,1915031058672622535
165,1134768175215631185,6113213855278755874,2106086694450080807
166,8631710324739979342,2086630969285116604,3249394086958797789
167,7878510540778227359,6992632575833336623,7160223626302080460
168,7999636639811999076,6400609290390463515,8998150526844093791
169,1513504855967860820,4668928208730535719,8215112757553414020
170,6764542266627812634,7030246407466155723,3041761483830602528
171,5869578621090667332,4986088832978119189,1693698065250410044
172,4033916225136514186,602341358078915474,1954582388011651992
173,8117945435933988772,1739508350143706103,3173830818865460333
174,6180782704310091572,6697852573475249960,4379987188183236851
175,1385065810647415786,152082458959244433,6328184073067111550
176,4670489045825332180,6606195415055840385,4258301848901131497
177,1687001449159200305,957110112714529646,3548175376248702440
178,417957785660971535,8530731754708955984,1217967431806624363
179,8687648461181922431,4632800571000016224,1212007276375887443
180,39518119355505192,7700408097965340951,1557916641539942370
181,5160912280804700692,323662752705078688,8142496854227603741
182,1770200584606661508,5965432005248525604,5297161494466987111
183,1567064859580829788,6424960754278985975,3308994790032666918
184,1915054699374005056,5914054081428872456,4563127453241023953
185,8398609541766202098,3659048266561252200,947826169460075221
186,8045957087795323718,925899209851021247,4821813684634535753
187,5027080899861035986,8409973624744018135,3780348024589273379
188,4693617776446746893,4556748642144485871,25162934492943586
189,5167971946191135685,2464591472975356534,3584316032702016683
190,4736706554505775590,2321532304063631883,6783476227042693900
191,1635898893673436851,3126079803759308801,611448352670092143
192,1482578415846007478,8793380260359527852,8445714607237118099
193,3299308901959148024,8390794530826452617,4707219504609627826
194,1942007956507593098,6671939866919967503,235704750181973754
195,7544147555859476012,5276611089962436322,1445204537862489745
196,3494284064296639150,5275814434636665229,6073276612049645625
197,3865181028452929842,3789353053384530876,3332136878899408354
198,2329339510954353112,4721774734523847845,3241865894448938611
199,2309760678280682176,967304545368673825,2879073891372092356
200,7069780123833191826,4943978628052720854,4511373394454710262
201,4464821850043524453,8015508062990912926,6410179719401366632
202,7252339679299527591,620578611258987883,7458518314721991407
203,1409286531729226820,3079677504306754306,2210316877079497858
204,2627314481765812635,4312363698041747838,2683252437837851910
205,8680742501739148973,583633476281480780,572781790189537503
206,7760607413229644476,218991026434054101,7211481030981536735
207,2825067840177083431,2287685493400663996,3744798927993630262
208,6690165424000319273,2248875443747637203,7966316527139701553
209,2079736528552591153,2994492492857578213,3352877501608717512
210,3170910136280239485,782208603062329972,8792081972316189004
211,4991694076063790727,2441036193590034305,55435127950413743
212,4280984512338720759,1808293472341379145,6596910761005832017
213,326709373795869929,8265990995120674967,5005892376351961757
214,8425723058435903812,5548644732452403242,748643911189771033
215,8571053245842152415,3942537623235037141,6936076803179461924
216,1890673897488763117,6217115825039548456,837630812438822944
217,3601750441356007700,4001544363216298510,4397563582232712129
218,2793675363696039756,461780142204666509,5845306014185180623
219,8206506612302582369,7392922940007288921,2100583075032005398
220,7902643980250555913,1323523215423911434,8405389762356053249
221,2961030566710249375,7746176381322423448,7809627639429885349
222,3454289432048462031,4191811182393498588,5939951988586700400
223,6180520018079801030,7538955785586891521,7798612608208442570
224,1751598103551745957,4166664577165511448,4613992246008283272
225,6715383360136488925,4160148273199841242,4627598985351494588
226,4522940247042606736,5241899805062315278,6013446427414968809
227,2047414433558318433,6114268169629882240,6652004099208474245
228,8825425651630000009,1425459859175744379,7003209115365353926
229,2196217371011438617,4868295438067859059,5015204867008677434
230,2124992187837513226,2726168334254264486,5543833040096698100
231,490443749658562747,2038411540106846788,3034601809604178456
232,3692389885898471058,7995877145367774922,3638349597164543844
233,8291058135394399685,759947008176698265,4127179972168029537
234,1124966153013625640,3464690085486846549,2034549724355326150
235,8986991818913040402,899816662712342442,260805943613443302
236,2056221924068711497,4965562840238659338,2892997969479590059
237,4197352945902926490,6409971797473706277,2993626132679014404
238,3660598532009818878,384417460820548471,4658654867998588285
239,5429846247781607514,5390528976818314455,8409378507307130223
240,1408295939926424761,1436284809985701196,4808797361145774946
241,1421254572610200767,1248574718896568351,4976282587466815538
242,6531585190176865256,2827937849388562561,669087102252147662
243,788459304973330761,8284161402671568805,3465493492930642419
244,7915994426232873230,4681696920772232118,6569986463374215552
245,3892102510255803824,57531751703392629,8660780941480981781
246,8175396371765587700,1426873854618986104,3659513520610766714
247,8341447121376302945,558934435818403032,4871768094226739381
248,2299724567571512458,3085498283320647472,1140072212179214918
249,254615342437845177,6743928697274648565,1436835600604095644
250,6652415825324243790,5869046836825497367,2537041734381034013
251,1584705412273602612,4043724501139826936,4016653301387132141
252,2430912122200175620,3919773976159484122,6558174631150785811
253,4870832685658230364,8580014564623090394,3610900950249151782
254,6116426086887624476,4521123305930461397,777304775893860370
255,5415426656783952146,1533529213027661252,5306057177565364518
256,3747073673550876204,6785665394312817107,1238694019190550887
257,4794945828843942362,2980752248436087809,4138564832616323648
258,3423724978337670886,6148343878994724851,4320081229404776417
259,104646343487085325,6332924415781400526,6498014374326165819
260,5474067076720496648,6970665489597420640,4393181651692813890
261,613594227456027275,7904156807495515946,5715329893124967523
262,684209282438727794,3099860789483983618,4106481675242781102
263,3469565940413365300,2372345465308789500,3967320865478286585
264,7680238752696081740,6246644886209637364,5275482842359139088
265,7159113323125645627,6604791811859333550,4693596555187008350
266,1963268426520988224,4724297597788981721,2394918950817300102
267,3111903248993194492,7364964496472971308,8428312339272262576
268,644367902567656239,1661024601919299814,8874798831575679310
269,953512257377693328,4892980677017659010,2299921049060485383
270,1777888732280100808,8381129473112745914,6137309065984941310
271,8938454513956443092,6723833441319142280,3748727752104900659
