vid,x,y,z
70,6449233010161052216,4124639086286155926,1189184973319704730
71,5616508101515314592,1698161235065829907,7300365237880512044
72,2121416818022794590,5265874491753197580,2613263864947207998
73,820022158206755318,926920960575074793,210639984887485146
74,7312495559940857247,2319380617013730789,8352268061581217264
75,2369694427048327230,7988223511303276428,185497476203568048
76,8844991500594974784,5474350842145678231,6150037579896146676
77,4856813059393397613,4547579150082347092,7491136198811101076
78,1339416238044863266,758621676309567417,943234334825401509
79,3904282726047508131,6513592424910535470,6102614491814308670
80,8367556818716864294,1250671817578090996,3070300735363476709
81,7254363282911283689,5337751777588907203,5998012097296395177
82,1437569665695475817,6448082080663377343,8304425126662826447
83,7380736837751941549,7734121949340338559,290033417465200030
84,765718157320626458,137861081515744235,5753693305559481723
85,854567848693229090,3430800106181847959,8467014287246780325
86,7832087889105661269,3818761487772813290,5602532432432679414
87,8986721110902811271,5544927070028854837,7479884919520667726
88,8018774305144519337,5715947956016579706,3884931121079678035
89,1159530998664141974,3016701537766242120,4842290604084735236
90,291358553434609973,2438169774170153229,1267683190466837076
91,328181143739307164,7809758758852099741,5732374006722940688
92,857116369631408744,70501372670261415,4694217631873852200
93,4402490430934249729,8604306809563557126,99470872141898527
94,8344033854752945004,8774222884636292830,4292682726954679864
95,3632318706320072698,1231253562949699285,8725874263371120916
96,4205932518327991336,2271429633189600553,5990487480971382261
97,5111032067810911143,4160233260222574818,4668734852987328727
98,3758375723168040869,5695166185883295007,1412753295432550683
99,1351444455501261358,6366899261261171885,5188943487050033400
100,8993616876527854094,8084647167766990271,322467061337693119
101,5561997386682096819,7071491147492671407,4521337976516312991
102,7731082135550883174,7881289664646007330,251069784682659633
103,7780083477092808724,7058460079047282848,5168870051893373448
104,2146527616842693751,1966277172982800559,6130238351597288749
105,4358576780259358141,8356129786723942168,1882698442502493697
106,6645930616438095728,4684234821907102098,5625771408645529384
107,4944560767824132957,8116511302877099019,6487679300351974209
108,2170728599799301774,5162642184617407751,4121833988438455507
109,8078553012027598895,8463845212326576713,7149118712604180101
110,801711892259305556,5881062894741525469,3962081471983267747
111,1993543455126205572,8542228571431587551,6215952569675163914
112,8018521700427521765,101538832181848866,4809957561057197746
113,5494975492708659011,1025745415722243030,2162401394033558954
114,4087832276578159218,6286796712485392502,2024736549216277992
115,7114952174221022765,3272201669581832234,8639473647926199661
116,424416349863502748,4216763384368687318,623192966344522174
117,910733659614342301,3226266262301219742,560992394952873965
118,3412947004264726454,516483651273053240,4343275339042873267
119,5170469341648005808,6866173874981546357,8352076826866336768
120,298802297521621651,6065209811349392962,4954856651737395413
121,421249206103055381,8062758186490532716,2409259678729659303
122,8461656057661823120,5486567730618266013,335403141174032188
123,3204801586105595174,4229755497228670590,8391562351013120785
124,3437131533673434010,2672231494638918516,8378452690695364952
125,7121808833635690003,7992854815527187082,2515360916267099735
126,6629735966507375576,4787089276568773109,3600226888296826051
127,3615565710269826494,3650366649389421919,5866216173953046192
128,2011370022174340660,413658511389180798,2959642975082521933
129,4068702863681568753,8154440118989634462,2620460995864511727
130,4176496912484369132,8028069220351375867,445806033239507998
131,1777787383171786445,7508799350784343555,8235817712845828588
132,2916612861629844838,4157454073929293105,2453130257555392891
133,4334501528620142107,7011261233790606553,6678602199222902325
134,8963479246836090025,1719694702973277195,7043933627147016737
135,3481451607950402319,2911934084269380373,7107424347114340117
136,7063156554314057615,2419331128648645511,937378941453249117
137,5662422069719016087,2599241513336933756,980602800395427552
138,6790780016254218689,7545125756051242603,6747893295481361365
139,8233396157882750975,673643375502575879,8147615745367233600
140,4929406624949014374,6340283422918656511,4616445136361345555
141,5505172261997900839,4891397821782806434,1290440742280577238
142,14205924109464582,6910603311583804267,1310259194258923683
143,6277732987682740502,3375691920296619807,5453956981016984340
144,4246869219636896610,3500173671954850133,2150519568145617719
145,1604191165268586069,1154586686334609514,4188104757515529497
146,5164823783436633312,6980430633426862361,2719422431322845104
147,2487222833200798379,1314192394954623589,7166627849836154147
148,5125078064105895929,4685066373841843879,2456171210737373737
149,8449404871269146663,3976491385717784060,65081784489041039
150,8388001331435671292,585738629414030394,7275276862713977780
151,4260003071750093079,806224850243468896,5142962342283790739
152,3388774564895806816,6485808036220922038,656552659553129088
153,2018306007916235596,7755971605621412788,8986295188769320037
154,3402175569153240601,3076537197970717700,6166205757876262355
155,5474005724370645180,4322799079785298947,5144238644951443951
156,7905932368043894575,620449842897191876,2823181041090356599
157,7935259881223351114,2465870931984601320,921113222446497624
158,8959534747175979005,8363215180397731124,3650001751115400840
159,4187331557122436989,476081809552105059,3983261606148082167
160,5086384533139610844,7712918298361676982,7845132887672615184
161,6005548201351637810,424903324444855797,7771111893776035740
162,8184692834169261322,7766144861038584830,1070552290819479551
163,7274540485746583116,1194900845841617924,7712902555476878583
164,2579337561330374758,1755784478421128020,33117819343107583
165,5440568840519261456,7456358996077343127,2931538145569625115
166,2450299094941379467,4946859111212977229,4172779565743218484
167,5316962041466560060,3635002398944731294,2036191400616032415
168,2398082022029008687,4247995658938925472,6008814607307124228
169,8792920724301794273,936222216206259668,8593683935538663531
170,7701140363898740115,1685533005202851164,558272457537244098
171,2075233950556927360,2474269400989206238,8346979792621792749
172,6361886290892512570,4782201213836363425,7227045112825192400
173,2972617503942072206,6305862532308635750,2120881391124949725
174,2550430553852761925,2511976437931772910,8755819264178478518
175,3532100151807747337,5722651877279666263,4506470643796810672
176,2354880479951781271,3049996342014101027,455767348998974154
177,2439566581848248269,7521229371063666901,3996160411263131688
178,842898021046332256,5859243793834481588,604694075067734549
179,1109215911498044403,1052387600569265191,114633984360678935
180,2250316899352063791,1567838516323763381,6330050129513069504
181,7755828554470190877,8431149178873916309,5521743924104994948
182,5651466327147065874,1894060925271034901,7750698860900250015
183,3177153405455128914,6967922863938881504,1824006879029178702
184,8053730918632203118,485979051424689387,7326641651382916650
185,3471153640261107483,6432292599699790291,1496277942702367265
186,7328109752331495005,3472107388711810620,1462989080756887685
187,1995684976696484445,5408414408049648828,818708196478650975
188,3097631178953750530,2637379660188903652,5674136203807949930
189,8721952884185523680,3359509764949579999,8403641946118966562
190,5999076893614536532,1510807936590974982,7956940079317789565
191,4105040396883345451,300738075660877465,4636040229963188151
192,8612259882807995395,6385723026058128849,7775662951690975018
193,372294942391768860,2748377728402640779,4750540864340515503
194,3361814053224951808,4835827654837909878,1112651786506525238
195,8682155775206105781,6152632561725932242,2683687350711609530
196,3175789412465986469,8809536558901375578,8884046406859791805
197,505536326492410354,6649730836790490400,3351395607982461214
198,6577527215140936106,1653767509963441397,1904206039196641942
199,8517972369495394709,5537835027713332298,416559514298227401
200,5869121920031823218,1903745143224175233,1782016580969195818
201,7810123837574641112,6308213940730124582,8275990992613110786
202,1594542771494533656,428303307265639841,3669281226667297747
203,2110451148957067551,5997827203064852400,1721115186099823349
204,8474064620155661018,8249187413345941430,6512878806119425845
205,7892942683840658798,3008139158238485744,5251210978126484060
206,5676704825633236849,2831763730644601709,944791951842662784
207,130773184275160882,6795199150372226706,6062343872378169956
208,6729963874400171739,8105448490582751584,2493534452701607304
209,6133369103066895642,2229608747715739970,8683452324953906588
210,5411391972153558323,6652930829788856355,4183963400512033949
211,4115491207356172962,1829444380301870761,135361800672661733
212,7401850116884359137,8959035826921296673,8861290943810166635
213,7572994650587231958,8392206604864342225,5690845823610352523
214,87795952985009353,3993144177807935577,7760012494049794236
215,232107889504493953,2846765989422277777,1539086526756841605
216,2905937284050457973,265811973290012269,6857331386082010089
217,7360418524893990889,2994950672682509536,2009289168944445274
218,2886314751404906338,1007224496941622479,2989776644674018301
219,6143950102370488395,4484795045651510126,1887021623950330486
220,400125745913861593,8988846189575340244,1698409872108592041
221,2008193846245062922,7341609017351263840,3306093325733824456
222,1837880817222981581,5316149228267552501,5195277352202492231
223,4858693098554882723,8548515204852956121,6329355228202520863
224,8203225777155701123,5782618546860048827,4728995407081294554
225,1307933619421482869,7090317814030954304,1669580869953308602
226,797004141897672624,3546625410150879395,2036448361586966173
227,8123332015029618463,5912279476820333404,1618097108994555602
228,1640599044558227804,1084144966813324835,1793271806446142223
229,5248314441683785225,6901167846262537697,7341735924792895660
230,5810498280431249998,6721701012525929812,5254251745920675973
231,7373556226465536397,8831854729744799372,8090581711988228427
232,1388914481301537093,1566136738959551314,7732371396150150835
233,7027524640525906384,6769666282541817722,740651841875614455
234,3130151336471908991,158983673476698493,2004193277097123805
235,2582481549209534023,3902567602625827346,8182377575210520763
236,3834145924344339813,1968127570900927959,2866451070844761027
237,4602368345033470333,5588046115262281825,2895682929420074322
238,8654425048179729888,7281276551417114303,6893510046643165074
239,7714324814050749795,3401734171295793409,2863514308056675739
240,6447648973616748428,5935584648495585277,1668394941123588141
241,8896868841067534782,3019382350296676992,5820076326086667383
242,8501755448063733502,5708097467046321774,6214564395507135431
243,6453366426422652961,8105595897997450214,1231449351522310553
244,8762904821985968093,3841354290982469445,8282829821088789803
245,7381267929471689658,3074923418462173815,7094140655179355857
246,2174043794276317008,3097848378058521140,4025100968763392871
247,7271712664349084736,2344755007931653366,6675280458735595272
248,6783654628281748748,1669443285601428864,1509728071118039972
249,3674009866813040111,7479655857968782989,1226819052081049373
250,4410282004202076579,32361402434937003,7144952576436412439
251,1983355797939893464,8872812250740488338,682369094519717567
252,950599166099145424,8700944567105063659,4514420546336238090
253,4164438198833622636,1596934133257740118,5052885909549198934
254,5328462063353563134,5757850203689104751,1873287959992936018
255,6901492955949545519,3269736251168877411,2956672539887673125
256,6713070527632931178,8440325558040440899,6797247512976948545
257,7852906890786361727,6057284986188922804,7316857400304279121
258,4216288887201776528,408717090363207782,2227628560112570830
259,5780571004727679895,6814668139149761064,7123918897241628773
260,5085875911353337849,701061292053583106,7464335523551495475
261,5326363323304499445,2935197905603748848,6864820899152234163
262,6341466729471465172,927946296468569659,99236794387985992
263,4799208074578976276,6447458706331082115,6623740186872245956
264,5553136689729622158,421748380034314807,4879244419843225946
265,4498758431180948771,5844855128328490121,4010482673669232811
266,6310660169594778339,8014364982894260114,5567705343579043019
267,7746327559919032838,2001869236332559680,2170307101768960660
268,1720262460489458358,3061686609300410327,8008048264386642786
269,6726392810871926807,7277383905042914689,1942396905998837222
270,7487099075781037472,4944629983569663847,8121714846930533886
271,5345705378565289266,3732901088853908603,1101114580309097202
