v0,v1,v2
87,88,105
87,104,105
88,89,106
88,105,106
89,106,107
90,91,108
91,92,109
91,108,109
92,93,110
92,109,110
93,94,111
93,110,111
94,95,112
94,111,112
95,96,113
95,112,113
96,97,114
96,113,114
97,98,115
97,114,115
98,99,116
98,115,116
99,100,117
99,116,117
100,101,118
100,117,118
101,102,119
101,118,119
102,103,120
102,119,120
103,104,121
103,120,121
104,105,122
104,121,122
105,106,123
105,122,123
106,107,124
106,123,124
107,124,125
108,109,126
109,110,127
109,126,127
110,111,128
110,127,128
111,112,129
111,128,129
112,113,130
112,129,130
113,114,131
113,130,131
114,115,132
114,131,132
115,116,133
115,132,133
116,117,134
116,133,134
117,118,135
117,134,135
118,119,136
118,135,136
119,120,137
119,136,137
120,121,138
120,137,138
121,122,139
121,138,139
122,123,140
122,139,140
123,124,141
123,140,141
124,125,142
124,141,142
125,142,143
126,127,144
127,128,145
127,144,145
128,129,146
128,145,146
129,130,147
129,146,147
130,131,148
130,147,148
131,132,149
131,148,149
132,133,150
132,149,150
133,134,151
133,150,151
134,135,152
134,151,152
135,136,153
135,152,153
136,137,154
136,153,154
137,138,155
137,154,155
138,139,156
138,155,156
139,140,157
139,156,157
140,141,158
140,157,158
141,142,159
141,158,159
142,143,160
142,159,160
143,160,161
144,145,162
145,146,163
145,162,163
146,147,164
146,163,164
147,148,165
147,164,165
148,149,166
148,165,166
149,150,167
149,166,167
150,151,168
150,167,168
151,152,169
151,168,169
152,153,170
152,169,170
153,154,171
153,170,171
154,155,172
154,171,172
155,156,173
155,172,173
156,157,174
156,173,174
157,158,175
157,174,175
158,159,176
158,175,176
159,160,177
159,176,177
160,161,178
160,177,178
161,178,179
162,163,180
163,164,181
163,180,181
164,165,182
164,181,182
165,166,183
165,182,183
166,167,184
166,183,184
167,168,185
167,184,185
168,169,186
168,185,186
169,170,187
169,186,187
170,171,188
170,187,188
171,172,189
171,188,189
172,173,190
172,189,190
173,174,191
173,190,191
174,175,192
174,191,192
175,176,193
175,192,193
176,177,194
176,193,194
177,178,195
177,194,195
178,179,196
178,195,196
179,196,197
180,181,198
181,182,199
181,198,199
182,183,200
182,199,200
183,184,201
183,200,201
184,185,202
184,201,202
185,186,203
185,202,203
186,187,204
186,203,204
187,188,205
187,204,205
188,189,206
188,205,206
189,190,207
189,206,207
190,191,208
190,207,208
191,192,209
191,208,209
192,193,210
192,209,210
193,194,211
193,210,211
194,195,212
194,211,212
195,196,213
195,212,213
196,197,214
196,213,214
197,214,215
198,199,216
199,200,217
199,216,217
200,201,218
200,217,218
201,202,219
201,218,219
202,203,220
202,219,220
203,204,221
203,220,221
204,205,222
204,221,222
205,206,223
205,222,223
206,207,224
206,223,224
207,208,225
207,224,225
208,209,226
208,225,226
209,210,227
209,226,227
210,211,228
210,227,228
211,212,229
211,228,229
212,213,230
212,229,230
213,214,231
213,230,231
214,215,232
214,231,232
215,232,233
216,217,234
217,218,235
217,234,235
218,219,236
218,235,236
219,220,237
219,236,237
220,221,238
220,237,238
221,222,239
221,238,239
222,223,240
222,239,240
223,224,241
223,240,241
224,225,242
224,241,242
225,226,243
225,242,243
226,227,244
226,243,244
227,228,245
227,244,245
228,229,246
228,245,246
229,230,247
229,246,247
230,231,248
230,247,248
231,232,249
231,248,249
232,233,250
232,249,250
233,250,251
234,235,252
235,236,253
235,252,253
236,237,254
236,253,254
237,238,255
237,254,255
238,239,256
238,255,256
239,240,257
239,256,257
240,241,258
240,257,258
241,242,259
241,258,259
242,243,260
242,259,260
243,244,261
243,260,261
244,245,262
244,261,262
245,246,263
245,262,263
246,247,264
246,263,264
247,248,265
247,264,265
248,249,266
248,265,266
249,250,267
249,266,267
250,251,268
250,267,268
251,268,269
252,253,270
253,254,271
253,270,271
254,255,272
254,271,272
255,256,273
255,272,273
256,257,274
256,273,274
257,258,275
257,274,275
258,259,276
258,275,276
259,260,277
259,276,277
260,261,278
260,277,278
261,262,279
261,278,279
262,263,280
262,279,280
263,264,281
263,280,281
264,265,282
264,281,282
265,266,283
265,282,283
266,267,284
266,283,284
267,268,285
267,284,285
268,269,286
268,285,286
269,286,287
270,271,288
271,272,289
271,288,289
272,273,290
272,289,290
273,274,291
273,290,291
274,275,292
274,291,292
275,276,293
275,292,293
276,277,294
276,293,294
277,278,295
277,294,295
278,279,296
278,295,296
279,280,297
279,296,297
280,281,298
280,297,298
281,282,299
281,298,299
282,283,300
282,299,300
283,284,301
283,300,301
284,285,302
284,301,302
285,286,303
285,302,303
286,287,304
286,303,304
287,304,305
288,289,306
289,290,307
289,306,307
290,291,308
290,307,308
291,292,309
291,308,309
292,293,310
292,309,310
293,294,311
293,310,311
294,295,312
294,311,312
295,296,313
295,312,313
296,297,314
296,313,314
297,298,315
297,314,315
298,299,316
298,315,316
299,300,317
299,316,317
300,301,318
300,317,318
301,302,319
301,318,319
302,303,320
302,319,320
303,304,321
303,320,321
304,305,322
304,321,322
305,322,323
306,307,324
307,308,325
307,324,325
308,309,326
308,325,326
309,310,327
309,326,327
310,311,328
310,327,328
311,312,329
311,328,329
312,313,330
312,329,330
313,314,331
313,330,331
314,315,332
314,331,332
315,316,333
315,332,333
316,317,334
316,333,334
317,318,335
317,334,335
318,319,336
318,335,336
319,320,337
319,336,337
320,321,338
320,337,338
321,322,339
321,338,339
322,323,340
322,339,340
323,340,341
