vid,x,y,z
70,8155960206358275889,2951582392701868640,4389519714553448684
71,5759996107475850368,8916358439970598590,1089124231912002889
72,7147479285058570826,5113926113517849774,2889471373218210661
73,7370757670334687342,2886900462747899868,1919604007154555221
74,4430849898791793707,461553341215890515,8424841316650879215
75,3098016598682385360,2391380945715262503,298211578698572086
76,1008635743362751785,7645603525741905222,696468112992469339
77,171813099778943809,3688115437918763518,2292165560510080813
78,4404260926327060089,35826229253832,5767058999947624330
79,1673959018136304432,5796081411429811005,8521935611607587358
80,415032194068618549,8667697699551815494,1232950694644158388
81,7508699429674947203,6796797152426958798,1301398115267336273
82,5809005222755868633,7634694400419738177,4589270027418729071
83,2059471328274688382,7179810906302997810,8824305389872747747
84,7397032052891012104,8595336835879020293,6578303661600480264
85,3294136794062460064,2204214802349290841,7169962194629626303
86,7431845239849139809,2127424455707924950,6986448106668211106
87,2476640739791412154,4730380957317833958,888317540091330490
88,6281636047781299362,8348622188075563211,1297163889689615683
89,8804091567277381460,5621746905831462852,1416639335646899339
90,6522674859454148737,4444444342259314132,6167011680638520623
91,4848398765293397919,3837582697595466693,2536401035012640977
92,2360382182867859983,8676010874686023048,8800800011457084082
93,2610444433754983352,1084429098432147277,6230013870882587602
94,248753145680072055,4761428853129416224,5282560105604481595
95,8467652889086759566,3155993425859903695,6791600416079861165
96,2155089859826460226,8005782300117517377,4028613484578956983
97,3468703774300831667,3990345452985796684,198375262285818837
98,7241136655613375117,1568026514352045934,4113969802246983013
99,7397832448873515428,4910658550621288809,6297697829678425465
100,494919539125848819,1393783561056784489,8044854623053752026
101,6417807609377378680,6529988346743149868,6911521575107886705
102,4473433624174966459,4368375769275898010,357364019476292653
103,7835630311411083956,5209907600063167203,3590334591031420243
104,5474812040641525587,1843905178388543147,7747804090482850375
105,6358580594891323160,6741375189709632965,1962861724270925486
106,937474807119202768,2493955297232088683,5824557863436301848
107,371485059978954449,138086657778273261,2647564311123879380
108,1612011654937059258,8835576006032845513,5937046539529653688
109,2687596440164208309,4293333576491968132,8667113866212268168
110,4694107891604648863,8510776559373973183,2208880531345506704
111,4603766259423784787,2185249844089348603,1793163210641568209
112,6588784503067087507,5550375566247157794,5307845160419640047
113,4848200756170341265,2346222945857064075,349752558545548415
114,1208942862169819694,6136216709474439461,8327246507547355239
115,5648365746963772935,7974825217131445562,52828110113538773
116,8194369353853995034,8876422658626064492,3679293728486881548
117,3442007741627009275,2479871923927274747,4197581199433561073
118,197609609220238864,7430550749426969018,4345315886602185416
119,8628871404480955483,1013525723304542206,7204117101560029396
120,2019170936110991034,2145353857395756993,5643051484322308120
121,3141038523718002744,5254231950709460076,7734179543175208922
122,527889977892983032,1085336831996609167,950859867234655935
123,6347087233221715371,1465119680526113176,4433565635067428736
124,5867533944114112758,2225201319305636844,7914117289863179044
125,5582519319380938367,5425300130010232123,2442703124444435562
126,6161792008487316510,5491415044472227757,4000017275591321584
127,8586353633232699094,4857548559697718266,3368903059668816605
128,1368309914551202772,3200097154232554407,4457801538062705647
129,6525739890151287414,3642225890079673847,1911791508044944241
130,4743542740913802316,1398478664127530674,6913037844825895509
131,738124865158114325,7928283159964984987,673746379836386585
132,3973640742564067504,6775213134805808542,7832093845407269697
133,563455375057252282,5247666768459009859,6328780929862989170
134,5260552664554851594,2583674302733949128,8149675396278178266
135,6820009562343658968,3518992966995618957,8806895384622080247
136,3748415112618584792,3934912913019359714,6620150657258798896
137,4876138432037294351,8156327823617304039,2268210741626563024
138,8400211476343633237,2290300710966790067,8538446660070598556
139,5123737279812777572,7058611593202836113,2230395253246639955
140,1616151818344723531,4292419703325640064,8347949556084826974
141,8892035652770975380,8305997014854567983,8046447687209242559
142,2942331209181463236,3134015575602445497,5091073536759876607
143,2876118942384358623,3401239744635558719,7663727835498461250
144,3034901837979106918,6084679883385553798,5830186392865931526
145,8288614421314774325,4757426498302521033,5011557299523666569
146,497503811441874892,860731590374831725,1076562099363213475
147,2193449153784555402,4807164547434006490,2723880739045801807
148,7055750099752322951,402733512983344189,6078518491941909977
149,7076193582469980672,2863915822786234364,105621221545802231
150,5702021557019820043,8047152035693477004,2510627848663321937
151,7824335742564799432,7114399279794475633,3983722888543782284
152,1701702666667521511,3371556580729355141,1502895225494465258
153,1314720712204767937,6835492207134433036,1396431580854738726
154,3047901633778368699,5373701785231221567,4694388932969946297
155,8369807471114498725,226228584115031554,6912835425183877493
