vid,x,y,z
70,4053344440496307232,4494432773661108581,7327052706068633271
71,6700514285225044722,1080895278945490241,4292563777758396509
72,570116093485460427,8110655074100488848,4920882073804520049
73,2861370060700172375,7429245029236689878,4728609699708105754
74,5704230482864109326,8060166789832533865,5794878418736931306
75,75131036184054788,3008445716029972018,5257353017703443092
76,2872426961580078005,7388171611852639133,4836849342981882583
77,3698122340565788678,1370088922458921781,3890625472790389516
78,8639825055914555417,7044371304329844193,8578798702011794581
79,213414996345152942,5960666532597946515,8243123589966434304
80,6585119201700522298,6333700389374284853,7356244330953720987
81,8675760684031702800,6294643758843754069,1165904833826103850
82,2376765852976173147,5927354991662722887,1161676709487592157
83,6704929172416096447,2492897781096002140,5521511612201622380
84,7684521667418662585,6516683687196697269,8604188652369495530
85,5284500808385205654,6240731447617307533,1947181251746727393
86,3614541452708430403,5669707637927615288,1674896147742815096
87,11357127831331850,2301261775991502260,2536465765918603686
88,6654957851022961825,5227043159226287070,5813987579072972628
89,4172390873866365659,7949997706977249300,6875541488754117617
90,6765593473557961979,4527194570173375037,4641791505648172887
91,6950514953559715617,8064498635538642250,5656138843717965039
92,284656814091554400,5022115309389787023,1964884635477440823
93,6546336790017585027,8669894376774899325,295961940471604010
94,4929505075009909181,1861553221835727909,79627448939098733
95,7280874185323541562,8528429628148038979,5154975131694801594
96,975448097858898569,4108291280679188638,1188561946392848852
97,8730510735173630422,8397408624823939146,5071590614839537739
98,6133535962819168674,1787442997285908949,1073551954535159600
99,7084452482670953687,3878885163836891929,2714493046197194148
100,6615113711310195194,3741943988842030183,859506924094108915
101,4455738582280023277,7812488715656677316,895968762165729912
102,1934078912631136505,6532133622437598423,7188735687764062485
103,101309136171974873,3814142029230693604,1462911855993141213
104,3063276062113574544,1627947307706832920,6971797289411778753
105,2625940724978638525,2141198777127712331,1446156222997337792
106,8081864612377890594,1253763138041686965,8064793336587502826
107,2964022628503902691,7763660459825308150,3350588158725254365
108,6042679779810493260,5602002847713294179,540940223414901784
109,3789725994948079157,27970753751471246,4045919830922762571
110,5235460812543885354,5167000361054107570,4198107349339191442
111,8827075185734849104,4580760268364239920,758938785107465627
112,2717088116188561952,8452193500921300459,6419815403096416425
113,8100110486541713648,8765112984131525401,6840521809786091407
114,3782106367332541599,7474259758580431884,5169257410897798995
115,8063476723005049201,2093175648554574670,7003818567428163529
116,77776303208362153,3855476746742485582,8027533288141806196
117,3230698325583769127,960267261946097742,4511878339753110236
118,2503011234783589407,7814948643655959286,5360021910371653300
119,8288739064312816890,2441159032428729577,6041489159211433469
120,5159458224887198332,3908373258055775341,4056291899933887020
121,8713167442664902319,5988706712594176558,1483869425211637499
122,2252436243143101839,612469112677370187,4803060244765312618
123,8109751839643765564,8344468076089918925,7603476836937930200
124,1971156589934419668,1726596018256545830,8223468436311508188
125,2733221351138879302,4486252977377919361,150193860900450274
126,7635966868324271772,2657096362862066991,2150675775363836152
127,640456582523696006,5433549562779600490,651073615086601324
128,3146848418552822615,8527062451403046991,1826813259288743528
129,4329548786884532288,8057287287087046345,882252430743758682
130,1914186639246701616,8456197347165094115,6348899961455597486
131,5838464709429344623,7941124805522390150,4821450766868447758
132,772742543702261304,2514837855571260531,5617480158230454281
133,7526583244090488466,6700581903584399731,8640585879374921485
134,3673558266286077111,4706772329468995364,8032924155894841585
135,6727022774673240508,6990236417548074489,8421703017228899762
136,3118013407245357813,1388562812525795391,4792993259720176561
137,7119614416242046382,7509209187677552863,1544617525815100664
138,7780092287331662075,2527677319837901287,230088251077376921
139,4847565530444189029,6267654957304781185,7851669999571033521
140,8210837294816621594,7213577431261850975,519478998135118413
141,7222409819929977940,4904343147600806514,2950520700069119698
142,8524487985485092336,6785494976356488783,2733168092786830331
143,8256043282269992031,1825085426950082358,4810968880741405278
144,352986994489608723,3801046324465166081,6972796007709894965
145,6757522959437107639,2953618164942064698,4360489150069677718
146,3770619370950897215,214911535722089160,5962249180800954835
147,191362960685110000,945053839795270870,6731280540442538272
148,5148967935956229151,2382799374523082166,8771634861677074136
149,7068650093683792532,508842386254626874,3395530535110009112
150,4432584628353971791,6349151823808264735,1539440646265809257
151,5540111125301048541,8260315284135126534,928735947443093696
152,6406906361050461702,5434518494438556929,8634358005811009191
153,5219051497498490957,301588908493739444,141369316464489804
154,6166479521271980019,6506489255263689397,1863472111267073063
155,6247251592015072686,6671100224061675984,5246375272737183097
