vid,x,y,z
70,8484258930648035036,3392053087842447161,7457741837137152377
71,622168788774933797,4205877276040910330,8285694019754714421
72,214975111826326189,5291071021619829779,814836246280545708
73,211995944684889110,1688757092484677415,1326102720786656730
74,8824776643117017051,2825043003779006040,3569959634366448810
75,2060482675352306477,7886342696543320569,5899638699415942182
76,5950248923469719049,4624052363701248440,3110632477164899091
77,6702282141109426336,388435869673105282,1927260184086502100
78,11320257550159346,8230104545268607887,2466414866224550631
79,8312437609254964907,3970924325072518625,2743466351165436666
80,6802582897229574422,4032519045081242993,5365756831233794980
81,1691246613120025022,6860978600186416105,4025894123865193167
82,4530801648000785667,2728405452491969409,8409645139543827581
83,2368414188872949114,733250241136250853,6807180792134295716
84,2899797339160252713,2811042172533037091,708853270416276379
85,1462391299819672228,2902848570729575876,4658407556026199122
86,1153811282373108265,8066841827279540764,8737889421023723297
87,336672330946585490,5855779781575728978,8325572091278732285
88,4927377933552188787,4833494140969063573,3479707188545660695
89,2184261801569239069,5552642547332117294,4587330651889912827
90,4878297559929385395,3929120408017227938,3390592803204674576
91,2381418964356466724,6116536032949334057,4449079793389093954
92,3753514243275395881,5569114681580323148,4366726170977242680
93,2408806203451399968,548135113396188374,8209588242634069131
94,2657340194178231201,113572515021555350,2232333948044071401
95,5525484395910098837,2024996422341681537,6893893730103801972
96,2512241627142890488,4273742966362435105,7793652861110209920
97,5898717544733252941,8289731056188557990,8598222858702875802
98,1221674952967032692,3723622705180526472,6931407039006479952
99,7482709035087282574,1020860688079853653,6832594112238259287
100,1898305602294788505,7994067216905444492,5815077548517190248
101,55874018345806610,17100020571530589,7237021799351151231
102,354553208171867908,4948754060985759089,1182255430985183763
103,293841163248468034,5346479110904823485,678108381366159672
104,5869771088657110948,8656528629747130296,430502630859410681
105,8681421521566450109,4514692375286096302,4197691850350245340
106,2998938239418078869,382993213724349098,8727084604430281864
107,511209446516906600,6525806254363736316,5422170811537149725
108,2504599904362246509,7014562424348004344,7047294138068372406
109,3066382096459701757,101464157568104502,1367144076318787534
110,3364724165495696780,4695082022875987791,5724530412329473963
111,4691927502588398279,6329535771897010547,8030522444177678767
112,7075851614634267738,7776322924652356254,6952915803863905325
113,6450462772123616219,3774462827430278834,5483216976166632101
114,5085078081326307849,2028488325111732646,5810413970732407445
115,4763961129098306080,3325167224437536275,3030998093614530713
116,2416135803251220234,8301561055561366357,7561266501578785900
117,3856429802831169478,2098303423627640581,8661951247173712302
118,1352716753289684491,7752556287904286523,5873836009844738192
119,4367263244125881515,6910786292548397669,485311469517652825
120,7174824724125319946,7516531310055240993,7907780869537954134
121,1034839254312466816,7672947842893918649,5593897352652776547
122,3254996144008924745,7502334014205844057,6727016248177537783
123,8755835664827890910,8302957627513983545,4741234226409735084
124,1392247756855983985,3534589743203716840,5653651229083053026
125,4676279762323546727,3479276466559401212,4585181594441929132
126,7703974966638230437,6827503983369973452,4971081967476415047
127,7181135547510833162,933332399745852749,1491122658121643300
128,1338043316860508499,6556967079176534814,6333875278934713015
129,651708826926504893,3061036724531139491,2747249318239715618
130,1889755597562081374,4027359855746899517,8659230102304580112
131,4640310522682262994,2956279167041487227,2458991219132030500
132,1536927653150123643,6929648937043282577,4246670833569986006
133,1295901856039936825,8153813404098726447,3379040602202927676
134,4704120015316093296,4191457267425700308,7169272283871851195
135,4121323085832935430,8329676600430031554,5042067117993365380
136,6998941212964027625,3908774229911417188,8448930418045342314
137,2533057823539688992,8859775642177993363,7524185475868597769
138,3363936229618357138,8726297365840919962,1233425844588501704
139,8591971403528625038,8723908060311950399,4058041466846296445
140,1300501650357741428,3392231325666453727,3330412382028149875
141,5658373803213317053,2355643391103506052,8796078159949447861
142,5730384825172642884,963782767287279542,1438461633167694469
143,6827727910183807576,1881440227610272898,7554430302625073757
144,5775508176016402804,6384090095945905487,1160587769623198579
145,6504259088737021235,3366348366019863012,7038653092409976895
146,7628092462910043749,336827175016732761,7629476525392869244
147,1323424189190202965,7899792295334023057,3155339727723869654
148,520264360066508298,3665382633800804636,4048261597870306557
149,8575917391376960475,7080059020712117407,2871940826055529483
150,1110095399632185067,966165134560083039,1077076317384970960
151,8955102902578232103,3788534886637969766,2591104801334343394
152,3014408377229562824,3787690600516402238,8917304253803127189
153,6889889392776394766,7535055376944372541,297164355417673785
154,7447518620677011853,7011671153245377766,3712676462880119843
155,3670264325076248442,1812978370851067617,8764586678167331509
