vid,x,y,z
70,6050246887413546279,3175420236712321860,1488722818565414372
71,4490590890768842762,987882132326420026,7727130344576005045
72,5321369290670760945,5651920933569279936,497230176427459882
73,532982859838140029,7576569828254795294,1114555472929248420
74,5720827607992288123,7307443982326145555,2421278793206748117
75,2688459432289572601,1408364994254680416,2709769563227870499
76,1803116118686189782,1011229958002394095,2122460666887878225
77,368093277603596694,2490318748348190806,192064486479640223
78,8164999937914440654,753279823227875113,8840443718613891884
79,5474905116551475127,4351931534368720907,6488199722734226357
80,4662045533890552350,4322542175659202344,5348251035946121335
81,7460837331044404425,953245236549875547,3820969466409680507
82,6050332549192548407,3784711117666333315,4414520135024555926
83,4826772920359266610,94246716383200266,97241459696279068
84,2580762399123205385,6949078003939884515,1371442778353631155
85,1783768920581122587,8212594256024974812,8629959380970434602
86,5570778030357809745,6158478538032918037,3377300357862513513
87,2597714746601376832,106377691708923912,2128196578495473824
88,3850732344488832931,3037481754706421061,5538363205173098451
89,8554758719565566008,3318984305428967348,3904818122567773919
90,2678772872444165877,8815742764362521801,7530958137537423519
91,648581701551472699,7951998516310959849,1865278140926572753
92,1788605257421375689,1555411195276885396,4749175775120061073
93,942691746775611350,1371930187770008748,4845841062033026023
94,23332203043468957,12560084937385557,6613153182413274582
95,795215186235369829,4584805139646306271,1908793453303123033
96,4332005091223290359,5713209814516576253,4375073097578153046
97,5694053010791617655,8802141246075402498,3985659114393261298
98,4160986917611657156,1510372990373870124,7069587636603170926
99,2577136299895067551,6217559648564703982,6274360412609254937
100,2227919259782410433,704311958602072742,6659232347345920070
101,6557964895477138363,8572580338751535637,7939000049415004115
102,8975909163834771930,4177317151726942657,4256514727188367138
103,4851073285519680547,4546002586326971837,899821092947929827
104,1081103362425195605,8493906483722391849,3810755656699205751
105,5188607187670150787,7452214954141869355,2714249409218148081
106,1641708544973919085,5717655007238630999,3563440744299350864
107,2065745726808674377,2745914233573740743,1132723218742719780
108,2377062784914961898,578697740540003071,7270367102992419693
109,4808459799448003711,3347683959764197974,6598003553251348254
110,2845616667005043822,8697550753442165760,4200397491465906715
111,1178098640295613161,2508562720041988026,5204627556949564586
112,5130459256932877155,6472157715202486996,1474597704758566051
113,8222930093386566136,4864347093046601595,6793945723210224573
114,6962559838990207215,1970905123203158259,7678896702478687893
115,5552807319907902454,1140227801303976679,1629788472247252850
116,5346979640003002538,2482924557539807465,7922198982751235864
117,1662315653401264027,6462525677248677627,2626719589902074952
118,8824021231171348503,5057161042947033791,7117486359966345675
119,8436970779006923248,1377856364956928762,7726953864735766741
120,7328747885644030281,2523161033809615050,4200615407405344505
121,5654051631813498463,4914068133561968612,8834667782259645266
122,56584859633495415,2396218277553169091,7474148216969849864
123,6161073579291902000,1136522442680299141,2553238654810654755
124,1129676961067947623,215393582044114074,5283545555401821120
125,3172834271349665580,5421676397104002410,6395751866705218403
126,8236268439741940225,406343855091462488,5504228400942079432
127,7614408747274889056,1131920030445111656,6632758758605495736
128,8894892921876776839,7557054174740681496,978247593229666895
129,889981016912642516,5036222260818059820,7144853280194324792
130,1841561973120473452,3234302750487762074,5969765675682118187
131,7019063623248731068,6278942609253848394,1901159760826049972
132,80640496020396375,3213391544528756965,6653609733562305347
133,6801296113860755737,4768314010100607709,6101204443331124519
134,2391630938362663010,8894515223820410207,1901426967098273496
135,2327923941088750643,6665837581599654429,5612413139676046854
136,2832467570764557250,3625260139455990417,5624904446178307479
137,904809596621008142,1780829764689151250,2434238751347626699
138,7348877785011976589,5237102470418723865,7152835232351158936
139,3583170975663626517,395860393872734356,4668881282942335909
140,965554023064882069,2756176218387991057,5656753012949847176
141,2741336546426490036,6969840769906526323,2587890146048894771
142,7336323071269482957,5439201191757565097,6594609200281339099
143,3509409197937167500,88130056859779437,4757301614602345788
144,3218806872139972809,4499937969034397855,8812632144439369604
145,6419529363858153441,2053082271805441429,5262218445926517105
146,1124707492697792188,6203656690383608389,1364805490500542932
147,2538041200259336138,6520120413149408755,7758635819372280035
148,6202511585838840642,2565752752075637942,5077070331680782605
149,8638454311306607149,1711834640901674741,6548135797014476609
150,3338287394472264537,45250701850903242,1412855039460795158
151,2830240516009306445,5613133218658359413,7586383647441223876
152,1849157962642548394,3771608278013562396,167101691580278605
153,6266433982346207630,5713567196778949229,4005455078030807559
154,862055873053891604,6009579755072557134,7405545304517229493
155,209693257837629583,1991757682951680924,4306632575554896381
