vid,x,y,z
70,8426259203358672818,8864689660488028682,5355810632613189129
71,3784772997499594931,1709694375469749270,2932388772906726108
72,4014305683729084394,2235155420274528787,8617553752105692596
73,8398243540986220294,2117545390858024652,4376052817754355255
74,4860681238575596941,1335943050965084527,478328419764287303
75,4497829520018653567,928456594435122969,558824881036968594
76,4696519052810910291,1918255696993772857,619565246298170516
77,1984531634195333447,1324495453351262953,7019341491802045238
78,2053680120820471176,8944906260859268325,7431317417039768645
79,7108777008495043507,1043040637205412393,615732480401742619
80,6339858137900994400,3501916688710364796,5941222036669433888
81,7688488774162066849,5445507530094180283,7456026569944481811
82,4256719684454499842,7181337930048471392,5557055671431882811
83,2522573579902499668,3400962936524630806,7876318364809571556
84,6226654500560258325,6933239171990747167,2743708993828256209
85,2511018522878065223,1731184938690156213,7673170206336086066
86,6608223308394942470,6900689498416838414,8343382586464858182
87,6320217198607836608,5818065329490380524,4153832486264997193
88,302457795919505704,8254332670012089454,6237278295277432414
89,4387227981618332392,7284798332449101168,2570277761420208308
90,1251255699051251144,5135103145761173714,5861229375103632056
91,8410509091280526009,4109696403323694077,5400970303018398435
92,6056216066422726967,7065659314072536776,2438864229431827755
93,5531068460079718625,1515119464763404978,7742307649533813119
94,1285002817702187589,7363950458161481885,6941281443345609216
95,8298549169114748954,3119918394220575457,7179536327346155216
96,6072382270612905015,5093365356757806911,5759983752897457600
97,2306626635141517716,3551799352041953886,6262047008808742973
98,8617465150098498383,8106572823216007658,1904471853818676535
99,5521061465108220710,3873312568195213260,8300591158061332544
100,1676509392807561117,1751082977879757905,3544732467491494420
101,6394036651221398473,2299555796987752571,5880636006873731703
102,2185776269964419963,5767152873945541105,8722595027057998576
103,374050445286877077,3507751576525298642,8427308659853492047
104,7531128229800190274,2006589759098967909,5350648944346936416
105,5748058552068577215,3064903809026527506,6370397709637886256
106,4513810197452485704,7008705771158680475,3278578788060083713
107,3121674238973595386,6217218179558171893,5341248943794290649
108,1891461306077917454,4955845984258805449,741381352389603856
109,3400590969244127692,5399032887311079022,5563024062872679366
110,2443510176406213954,1093388873283478466,6937876191917806296
111,7611814504254189283,5880549376454683504,2132710662897643062
112,2973315941708562839,2174971460556850006,698585252643283547
113,415247178863823284,3828016856466800989,4906579229993880337
114,5809671735375209247,8318248675575591351,1881349331157205321
115,2470911671244983029,4387481306466208779,1750073785681637119
116,7007921378369389735,3327960800208201533,4661627723951091953
117,5102712332402958591,3617917685100282348,4625936650965152773
118,4183052158835477337,610816668376492031,7493245594205841051
119,331679348537947668,51304408193497576,5519582088392392126
120,2726960385199285901,7107601458871356050,7508214170988998194
121,6862528909741583586,4231485243176442722,7282334446188778552
122,5531246974875683071,3609057910264176518,2214770599302939682
123,7274279821356607823,502176073869646484,8126039014896857361
124,5190694585312773255,8915194979451017802,8542824011396160076
125,7337740653535726908,426905014201208961,5198281961455599848
126,5880658263131645207,2831297650750040864,5842386532080005184
127,2668494661662948971,3172837220991273931,8327023967103197090
128,2049024776564895790,148389034275827255,4463901865567678312
129,7865510574297346258,9761522579576770,3087844493208097544
130,6431782798977461773,2879422249965762654,6743556832664385617
131,3633793804005532252,3127779725887569257,1726668794454032433
132,1170086430733925744,7035422157095910846,4773874626436658427
133,4708019828412691837,2557131294029603107,4208002331088655703
134,223756152583713462,2141387921676524157,196137792251773671
135,4025278875849217361,1413486102194063662,101100411923657434
136,5112184913500437831,6571748691998495039,3676580603769415366
137,7145599127681459883,276108425794412669,4680297431873093976
138,3842192522603122686,3647009300211016129,2552602618188016459
139,5967261165102024468,7568087034065610225,3102783138451780119
140,7943070722254864184,1880365442072994831,5027500688189779656
141,7686490750704376526,5964394059054732978,4881307993296546828
142,2520735800166930089,3220079232754648963,3714440131941342203
143,3846009147326796555,295205197946843471,6723456029456185232
144,4696246935217471679,3206719217311217829,2459520028146383404
145,1498403452300333352,5215528755060117808,2505849313633792448
146,3766655248697227620,4039201243769188495,7680369895688372517
147,8599284599672105861,1117918086334045215,1153063736495725737
148,566444638232876180,1137147460356409602,8616641393017837831
149,6920544649877088013,6519226671818324870,2145139926530501082
150,8519433397911950221,5323354325091042898,984996169457969891
151,3782006656587912924,4488312829727768103,2586922633525411283
152,4674864856625442510,3168562976226966637,743023269543611516
153,1383829569043830965,204771838727260200,4327451882094405852
154,5060077105484907294,7953392408106911796,6137169018653619255
155,2889201221249287577,8877241292383354108,1560625466630765996
156,4903310586482220838,11130866866262835,8431168425263091697
157,98743404091070211,5911114954548317875,2992144260749882905
158,4546113845232842649,4537616956416910436,8133418313603259598
159,7631167379799052529,7762600787071112794,8142764569536481934
160,7188638432249168957,6419512948485832286,6239515452931307224
161,3369156646670172541,7422541281941766127,2150500230078995676
162,8223540639785796699,7382065881605110997,4146994557802934848
163,1249812174841851586,4265217100205925056,8422656907160615319
164,3690288820933306278,237883297107748836,669209817241097995
165,971877793065238391,5391428087222026824,2782213950686850716
166,4339732382619122617,7558913921643506815,3280337473311831408
167,6418871378078876522,1236264042357065138,8549334171922654773
168,3204787035637517654,1931199217745689732,1061320871162455739
169,7211821211871520682,508582548072531566,6942571216865017708
170,2970872053157485510,7945531465269164610,6627649796501847304
171,5713177334275760325,8938143619940036741,3136745283574785348
172,5307937392136050059,751616233912888406,6035071060210399130
173,4759515055913270810,3432332917198578126,1379774473722039840
174,8356394636632086446,1108990699359081157,2994107740937278526
175,1521973190860608047,2548822017192981276,1979049651117232580
176,8525577179440592836,6070065839711022221,5607211065695192076
177,8779178984633007941,8351761681100046785,6744532524306713223
178,1275814414401478334,403574944256229806,2701349261627384691
179,351188165125202567,463760672558754576,4579720887131514433
180,1903145554293981592,8850578122756292754,6628445602466969978
181,6036701103747261034,8058879223916077371,5331856699468783024
182,4554497192993380626,3552765665329320741,1885510418738632949
183,7474707904910208324,4190555461934793571,2858889669262610807
184,4762962264040567146,7239910208207027757,6484616591336213596
185,1127325826973369509,8298405033619442574,4987638815608556083
186,8784813168819339334,3172671352308250245,6526204819965658594
187,7999896654686096767,1947351236425502968,5438610963550420753
188,8530774718022579592,1524036935106128411,3924908733926686055
189,5880767393822901132,3901290415956001127,6818276976530070768
190,281175099305612926,2928485615510442624,405232133513351966
191,4945379629190180106,6758934282673957124,2763552853591450576
192,4317713758231442909,8069659316572214059,6644763013314907898
193,8141233119131606556,3171086184925360967,4821931545657775403
194,2289998702251541201,1174718428485244252,1252961322259371785
195,2162993409564093847,5935759656033259766,3462153083344363312
196,8322835800219347486,5991911606023132200,3536400880488054103
197,8698872068084159387,5380544066639610302,1869401547975818831
198,4149511581562696555,5290488938233929555,1862091782273278493
199,2305301913834110434,420203738727907980,100533527256719271
200,5015076359015496370,3374007225928281723,8784989079255628668
201,5681967459838660770,6674095025222394907,177725926976614137
202,4389131445934742126,2920593904282427452,3723825892756963175
203,3426319019098165801,1437965112081479117,1757475888352176041
204,2491974556221223821,4744776626668080668,1726536975707796291
205,3629221748705454865,3118449594322847089,1173848247071830955
206,3404282678882804146,8444132421900391997,7321033140190946780
207,6705879529848634688,6471572638331969643,837530095645976978
208,5040337578410255771,5234415697276255042,3705519312352318711
209,7081947212452087167,1775329106044986554,4647081423223058322
210,3252258462596842187,825861152563561619,7029479802770369719
211,3800623951010386788,2001613158820879354,8498809799607923566
212,5818548478210711610,5784390071704759627,6653896456662011031
213,5365120112626681875,4625910745215160012,6745079219781463580
214,3064390626372700852,3534303650955110572,239131759986326923
215,6350156196601261661,2519710113755017609,8146843270535739732
216,7198062903533674221,702037013984398293,3225613512888213789
217,3998985219253060403,2599771369890780945,282317997017344592
218,852931884146123564,7497842296180264217,2462276140823946268
219,7760082394378172391,4013552957609568084,1343417900472201603
220,8619540184062226943,3953177347166528374,5055215840100098586
221,1245719903347147348,3718891837894479644,2319043056171028961
222,7092863571800095276,1490053071584687585,6425568630674721309
223,4373970601538935984,8945222698796252500,7134686874631533399
224,7980227731587029620,5748173780471560971,2879609943913392576
225,4193901105233953338,1770694494617312406,6111515240626609308
226,3664549541839000466,8345866625053232507,2519477650282894548
227,5288713076116418148,7242625548348820411,7691630498134329506
228,8768465929349499604,2287378840037880032,8227581356477958791
229,8157640114098742211,2998393992407303179,4444004657563791611
230,5747540700889664083,7522648296131959437,8508392221386319022
231,974506179240498990,830096190677436276,1565382959983251007
232,1374074798665238162,8823678137314727015,1221724762629390672
233,6340022990170239868,7043085248049416108,8845840485258490402
234,1074484369987912816,6354391448352709397,5822303253509689763
235,6593840373344164074,897803899229999375,2587196152640094488
236,1850302228801930855,7299531030131954370,8053212082791486986
237,5751910693616960559,2414404376342998627,8221579775111367532
238,2423871259327145791,7484873479210601005,7180575495211627855
239,2190686376186088735,7602194917182452294,7463563197239292421
240,3707601882980165889,7350630875775751940,4338602039444537034
241,7010135043713537113,3723299549422694237,2735035916566839707
242,1285489606500310526,3399927643135200926,3949758919005847595
243,5569228679532000500,2816127625086909392,5743245243225397199
244,7306734054554165176,7544669713710270143,731446666606098425
245,5218754740351143881,5185398735689804480,3173337930002630322
246,8742998866094311872,5711203650389787048,6167255211345085257
247,8724766998824106570,3151806535748875486,7374554486698591333
248,6776571312862495430,7859763544086159567,3839432066096615307
249,8670148930943333490,1731624113507500869,3119285707101717578
250,8210104148228741651,7508297805499775425,7121840038897283929
251,8232272502801348413,2794603779621835792,2267997723454641048
252,8949680698949843835,5208326370294031304,2686872064323592153
253,8060650316364937444,4596827309177037162,7922666859966320994
254,6017168603155970467,2724746333089039548,3344848713182466906
255,1009734362031480624,841930200013852128,2471692937660667811
256,6824260212838640435,1469631984254509931,4060221272878068754
257,3399652000415703559,1059765543836785269,3751149964569242542
258,6315541268638424390,7792099657808230249,8260961478773563189
259,518946162070203837,6044818790647176728,8974067000855313163
260,2138327827820715580,7382799875131328948,2766319413560598517
261,6264353353851407956,8701437708341337922,5357692107663944005
262,6359518282351242673,4845175826005012633,2739240301765141472
263,651613911328179960,908091487990396769,8290020917302461059
264,5301761469640412478,7481820308003718905,2340251619763318049
265,5001267023161988471,6190870939123039451,1480819210896631593
266,8770153927620388533,868065399593027625,3062987854706071309
267,8077034114724658658,7662183305002065598,5016694377114360495
268,6531800168165351296,2141129901840597921,4971223876697949070
269,5368028732472862810,429136279980495659,3884322796963778370
270,3312186314614407405,1146995715866627646,4664639606131713852
271,4281885353921138403,2194223803136822101,4914216440625711716
272,516074497200329163,1210216235515323489,5072247762284950966
273,5976084757241269409,7972926361910509894,420526198590421295
274,5396266463681549318,5667156313500229081,1530217985902416971
275,297917503027249861,6702268638745645774,1158176590593363433
276,5602148800794611440,850888867079171979,6886473058717957795
277,6065468829758199974,8409419153620184497,8069311695455256791
278,3123371593429268708,4429327369535337164,5295844156263780648
279,6430940405207316954,379757068702126314,5312892736033403573
280,6715083238395055822,6952142963219766781,7036250633905657195
281,2039042516332269187,5794719645180705861,8904914181951199057
282,4267598620497619001,2953931643453822026,7658940255046086442
283,3259296059825617114,7764788872856563692,2763619808046288832
284,4982685833726216582,834891656332821487,6719668738790953052
285,6511629024991059225,1430514189170964764,1660154853394299578
286,1372290322617425462,4234642245760377295,307509190468139918
287,3640797609906778206,761848836916492873,2489839463774721040
288,4066519133020177904,4653462922052858772,1040793388656124018
289,4216097702862559596,4854110965774136474,222915569871469349
290,989302856948834235,2993911613550301422,2235965594873755131
291,2374150520994497900,1930970136246273912,2043296736779211500
292,978114888009422760,8557213558237270738,7000853652435556603
293,3610984327657672684,8007834513511856283,1465040358874240670
294,4541605322178536524,3338580534355487014,4850432433398174556
295,3637077091099005088,3865960016088881803,8816520223093589464
296,5930605440158816996,3293823834947995945,1558892938991699694
297,3232377201558402958,4928813989672438108,1114502404936165325
298,5303627159029624651,1722383205165163110,8116867395547413635
299,4704702264647372283,3824712155764313632,838466205912070448
300,7069988003914341981,7672863579366125401,7869125250225194770
301,4994300698890347709,178572494465088927,3755532927677909740
302,8605418499199324775,7220783742740374298,5442110168954168591
303,7319502158894770426,5337313014193356514,3498317322833911883
304,7194482830673715366,8201594282464533539,4577051876244301868
305,2667941972040261941,1647236259095157688,5008428704969476138
306,7833160598377621305,6168910513355767819,5102015997803241963
307,5981696441986707088,8579338132022131428,8633913873986660103
308,8666071217245156610,6199058750474935793,116137476080716966
309,3162555968971019698,3642991329890201297,5426273103292993363
310,3951602095473885465,1392329613622978320,4616891374709763168
311,7848747883552386615,1243558696283085056,7581373835057603370
312,733921248059103777,2477473389819362847,4262907371704276353
313,5351530870931679727,3832322097335978030,3000236050202010035
314,4758433345871191224,4921528646899499567,7486292254493032223
315,6599881905504144900,6970751436645619343,8358968537155789966
316,5205483198662681029,8170951085502581408,8819458635378691615
317,5309431829010650331,831849156459063071,1886317168298932051
318,4107570591960393335,619037770836982442,8717089349309075399
319,7016754115393060363,2576215938591544064,943922573158664674
320,3591825204361625607,7005295932620032884,5581066358319669461
321,6232146644703642738,6523179023446437651,3681644080035062131
322,7614296860980737486,7787773724049050693,2493586252067921767
323,7645683909733449040,454720125189632912,4328442361407465891
324,2048543928692038959,3153317152809507018,2859656227298795373
325,6329655784561927817,4684664854976827840,1089635926567208681
326,751007022474054012,2890118517426139361,7312430683664529378
327,2975656021881081411,1691551240811354750,8562806266027364418
328,7017296134131129906,929182923050403580,638742616917779026
329,8162920513993411917,4158910755063076614,2827779166256965842
330,5808835443278781963,2974432449873432832,3365680450038335596
331,7440603538983571619,7635391947989936627,5282038115922627216
332,6536172300626733792,3519694235633515781,6570647570387834299
333,3029791442787873171,4066142816043471249,6981256422599561506
334,4614540381308851092,74320778882900937,4975169325892670470
335,5310690420334784049,1565390117617478976,1920414023209605113
336,3173734548236084802,3782667967933924637,1610780343107872352
337,2138209121653357363,5707035399495151695,6216040450500708869
338,5828773914064170291,4947703531065471002,8351710631309146554
339,1390687667626011600,5751756294248907604,3158963489792293708
340,7388954211066136370,4020560110291627710,921139186007642240
341,6114449423341941363,1606401547713989050,8255753997110053402
342,5824940006462591341,8544871606486068085,984033419000207292
343,1660991500686028687,7679922001792564387,8929992463044953660
344,8849408919110719553,1260816938069580944,974748658119775235
345,7315984131638417024,8890919328590773507,5331660251019224341
346,579840026217746493,8548148680172081821,8318255350988569460
347,6740055476925335944,4311665490542865670,4106171746004910502
348,4804882859548834778,8846094803517998648,5992768754818849533
349,3186345859690991883,3823147305734341248,3109337922459394790
350,7117769306507360390,210449181382543616,927516870763505950
351,581338760505164977,85856299610687304,1082629512674828929
352,5784841881904865804,4662608211975351250,5872463448687738894
353,4191930880307845297,6954394449407649347,8656657049146460759
354,872316684479746201,5609905281970528633,2156143483795659536
355,2332041969084948848,7042756791298285324,8308333099661367736
356,7089614764752721120,3892593517576499092,1252400718474636182
357,8792699062975833888,7882123055101131157,3675756220468153258
358,1296368670268980801,3837304325015342521,5077427122085606964
359,7096517806740739618,917123459739744427,849208054032390839
360,6086943920197072643,6850895883888104697,8687938438811879219
361,7634739746016628350,5904356987650509602,6412823881795012708
362,4999142804222535588,4082154652964384855,6987477936011835343
363,1416017134742245821,8553133617188604380,3346472881089140272
364,7769888349994307898,6684479344921955346,4202191695655403324
365,976718413029443307,3548819661363568875,89240289301643231
366,7523966515032049861,4673895560399217675,4128918668854420174
367,8376524270416372348,3854662944076604854,3066555431273003997
368,3849227508114682189,3976051506542812719,6213637568955196601
369,2870450321773493169,6597125943828485567,7927655202420616667
370,1731167217220258574,25825810979411882,7981329203424642920
371,2007406971509402487,2363624592309583917,2403044022361690390
372,514887501390144944,3518103057476308803,8665099112176651355
373,942904072272750715,5089503396470240416,1706825682918144045
374,5096833255030484027,2975869793913351246,7660621448977364811
375,8097975030851200301,5672991067028343136,8568041307236409168
376,4328449548106936583,7641371449687146664,6067375084800306316
377,8341233877159439876,4954693620327303650,5140947494508725457
378,5088501540838716435,7875121632227711404,1612488667358063042
379,2506101788535800272,5632512950396315318,5564450426527682737
380,1557919415323907004,3049323309777473823,2156540577870075721
381,77185015899844414,2274806249452654148,3166173448903397592
382,4394954086659271154,3555595204277095835,6062351284769721477
383,7391461914102722111,7768930140706132103,6739578147545371988
384,2185411526353784117,1926759136465872794,6315495097078989412
385,5262248497028983011,2664961834276495120,419115675732332011
386,4696870324572781023,3569344469452763879,5328142297051763107
387,8413235714802679971,728468354923105552,2262658257834811908
388,1362489454164929499,98044319589139587,8839973348835473306
389,4874010306531880578,6684601408657538,1046861023187128451
390,4027588802291161775,7263645432984287983,6608064085065689224
391,6184919066685202999,7414741216444451354,1972588307954696321
392,6287007586397233887,657202526048277734,7655238789342178190
393,4820953472973118139,1740690567293754137,2541595321303088331
394,6968297189938179537,1196775674103326821,2515893431342482505
395,3275732804816205339,8240095084692683596,6839563078104386010
396,396323993701432001,6968989885199864966,5874737644899382476
397,5168727341596014767,8730335976639003886,8138833744139023389
398,3093243657714071209,8228333384135884719,8240573183028487001
399,8319738851266768288,7423341846805980799,8988581211373284134
400,7862014777478409421,958074906169269075,7872089677978876585
401,2961575457071717255,8600516761175374180,6706530679628804420
402,7758009934300644892,1126613187903846189,3367918825680501456
403,2085219034896286495,4682134576562122368,5677973041160121088
404,3233866060432717488,8435385507054416901,2812258597675164213
405,2409732059142725095,6274929732493043252,100329021558097086
406,3962664865838136098,4964585857558383016,965720258122883883
407,1163517298357344520,3271658344211947167,8772067686946173216
408,5706841245703168541,271003876272725847,2085392530031107979
409,8361600258088209263,5964951059594671917,185976140013456206
410,3705686546663766985,6199536714261515773,7868631732342620533
411,275378224196867655,6860287444268189545,1215815479596568470
412,7558582770375150973,8793637756418901919,3011972337388105135
413,6383530132124638777,3726345464512499692,1341293723825577536
414,4937221874288533529,5003250653469297071,1017686348124711021
415,3524570813355163880,1427686610244930887,2932570841358288028
416,859164205067641292,6052382372794619018,8683660149991896270
417,7363185678725025763,6394636442009080039,2821580483116739435
418,2303913162906229915,2642566601936989616,6394383112298414099
419,6845534699683241643,8571184941915797286,2258533538350646077
420,1458568437737361731,7786362730767100083,2407579499345571095
421,131484072442600545,4069116864522860077,773416019452715646
422,8572258414061368057,5345769338755981016,4336594303912597233
423,5777943592270215949,178201146887612618,2936935772105127760
424,2082297479240813170,6587856080123492995,4382259879292542281
425,6240065880625817086,6316613912717883430,6664465503779907493
426,5566848922151659977,1282884504841771996,6292860192298661249
427,7058567239837631634,7527134608001347830,6619761926805246420
428,260503315643260175,1147095222440528486,7692880535894775443
429,2794940923383988520,768249913637046904,3898056985190516776
430,315962186459925338,300072433620508348,1083325968120440455
431,3950696417606473799,1228223125403361600,4921530714328764035
432,3632293204875427462,4091833151132071049,8568580254895430856
433,1073240054937390847,3013594493434119991,5412050922470736047
434,4029565483190656425,2606105644384763658,5348636999993926675
435,6637476629708336905,4063973565193574619,1414319826980002326
436,4494697665200620102,8204083784093177756,6250020485255877529
437,8327717635388952497,7351808437647224514,4108607469690616495
438,2886293366318662638,3994486073378661758,3402104128667190207
439,2212330046990581018,4351887217624886137,4709557163229358920
440,122383800669853054,5992557980005067566,8511399704450981751
441,6860556879328243654,7315117239013716781,7149736963437919941
442,8447122512490037118,6228894052177923164,1488297718416627894
443,394833355664028728,1464267916412816920,8209452162761695215
444,4061949073301968888,907340036272751406,2139485120321921203
445,7896485670316296608,1155556067971451560,5126545067129361061
446,6044150929525692539,8305334106784349526,1209372368616409949
447,5682414689524947953,3376726572537153323,2416345844201179426
448,731208239970731853,2878066366977840018,6236161008739687468
449,3976783039754151750,2935402403463586855,8538535809188268998
450,3813392368504465715,336081771917235254,7451542424625038480
451,3604785545456809022,5483563364249981498,2892993985785886771
452,479292718256579972,1201561614380932563,2878173215650848827
453,8696293446114317487,5127735770052268684,1037980885288753
454,1793380521028254923,2952872962946676530,2314996157344549588
455,4502450502762350465,1525076175079918398,8855395650217963656
456,4673928888003420364,5599279196487634250,2880031707652547086
457,1661966116819811809,3916856358843578646,8785955005701768856
458,3963266118861244963,5821942126583248039,737960742175437535
459,5487214997214795819,3729860529842243833,3794117221172734752
460,989802397978350781,8503817387087957603,4921038369970661363
461,7414793817622619737,3905336478102298121,2942315007357579116
