vid,x,y,z
70,2218204401427577967,3199345137081296269,6878078068614876183
71,6902660755702100022,8923948902247908161,4293435665234815660
72,6596730078094523426,2124052754921866635,1570333856767658160
73,2737383945909381803,3921961739611131746,5552871733566117923
74,1310805142490733914,8088598173811118376,7583226861711971755
75,121218057256669805,6664797897382386200,3912237578601973594
76,6782390159328102643,5960940756826036071,7309152451285264624
77,7437471690980043960,5833947207494507324,6735869901330223095
78,8319964259220702219,1552292234649474857,2018078090018295841
79,4119699353428808071,1105057880270722586,7028772074929071990
80,93220048095627242,837393932262292092,8681395069498712507
81,5331615062875480767,4990548147090740798,1803535856998234429
82,8082225935973832919,5865509725465353622,7755753214132851426
83,8021630211752049112,5454922068193639134,6826154948919561699
84,4313135349582891699,1985448967465869333,1391287721694227474
85,3141148763860336427,330521368537536805,6650975062692154640
86,2373775653283082941,7597817863273668675,8307639590098135573
87,7566055219686123556,1663146500616580063,1962300597693105623
88,7267192658211003973,7201613789339067462,1651068181157519032
89,2443846906917484298,2062649823159358876,6291986834728888317
90,8775315496238721685,995613085177331682,1669576903374106286
91,794818760274977833,7869011723386396806,3735681743973125962
92,5315052041744955697,7287835689154540562,3936096016966550171
93,905621123365768811,1434695063319469585,794688073663617369
94,7349671990864174704,963038345092465622,6349485138802882802
95,4134359944094935093,2703455642013790805,6798458178731137069
96,904462020560350027,5592491538079703258,5030047794281684694
97,1566233713181618770,7985690459830717785,617389767204130050
98,5711184248732250573,7263622037437796407,5514590988016636099
99,2197624686590118171,2823198901538750138,7735442377089791060
100,8444935672780206146,1755803613864740792,3389679764117684802
101,4109857826887639267,8281691692366526983,3129709241154899356
102,3796759002270520871,7389048021461135889,4832702798410466229
103,5805075421576990415,6847506939112272064,4099610635105393497
104,775346872271772071,7778390674505156985,4862294304649298401
105,32150340489026634,7602530109064387151,953809563115498351
106,1905472935453895086,5270808596416491898,6639926830943910346
107,8773305393545471723,5990583080407644222,6248541883127981714
108,8707582531703511399,7142809637096534606,7556420769979176309
109,8730584205665821851,34470986178832937,5335092853409195179
110,8700882363252004478,8768954379120274567,8677989513720062130
111,6859233058270638878,6469298657721687814,457739110973302706
112,6606137622392068209,5737584073339102064,8489046299243356849
113,3130372240385709671,7684614021195942604,2444842892852445299
114,2606666383218018738,6409952191706574751,5746465844435799283
115,8356876298107506753,36767897482638219,7191388396733556733
116,5826313428460935890,1691368119690851819,7675436821870600601
117,144659964856602025,5437355185411259380,1249603220842436340
118,8651287321757598637,2318185109188581572,3708457777908240477
119,2313304408140793478,3673238889129691835,8769420257635738214
120,3408704390597234688,4316603366896331749,179907536210679765
121,3911067169144741421,6995334569559098927,3674471528918033202
122,7294036512693168512,2609068181906961964,6762775572188536261
123,7591174673970621363,1497860578576140019,2655182930950539472
124,4910912389325612608,7865660162212807355,8783672372658012544
125,8057036246396069534,494493396440456825,6708147633045518715
126,1321557710112812693,7981343215615065907,2306731278389121293
127,2690597124579848700,6122757005820179211,2963306234175866215
128,1806061428279656647,2596313381146375050,1920143093874740534
129,4613066724042774838,1184409906914897320,3493337056005571664
130,7088232808823647241,7986361430635589549,8628351936433590872
131,6646823173829493317,3829350725237355823,3018210348868388540
132,3152683879073423972,5789865898883224266,1998501706828294752
133,7542335313624156372,7250563111720672149,4391167713262868654
134,383442390627400156,7954492927209120580,1588607200228656514
135,2333713499054209891,4975581434461557340,13026336959185103
136,2193542652735690747,7531321187145321027,757130032412431486
137,5801329971377895184,320552937923238027,3352201788536315664
138,4217845077947253361,4504095355117435331,6195847745325359208
139,3573849420912787449,7520494955324415980,4301337820633409434
140,6925116869495952758,8959586023459757135,8574869221898820294
141,3470854615201503733,8058088845651730675,6327901074135924512
142,3178689390483699872,2481981963475317948,5069915111830622260
143,2970945697187120555,5183056214405334886,7308792009657106205
144,5278965192057681940,8675701803234797451,7641105606050788901
145,5843472218893121738,4974292005747704564,2112849259621090309
146,3610023195988259101,4282484810371252547,6739849235715382839
147,4120020289084965699,1881343128455866641,3151063407107280376
148,7117337482386304270,830645246622197357,8014338545699772258
149,1802173019285169927,6526453974735909769,2286333666272346455
150,7839723539936204559,1698663874535822810,1458429678436355807
151,4394828734554927167,2544785393731815682,4047296582636515620
152,6238479086162916445,8276426911785862724,3459645903905318824
153,5433648770670381842,4253722261766535878,8707630051096197291
154,1288438496508930358,7074674470118993191,7749868006521386083
155,7433990784719540597,4929100351184996358,6090871817566195106
156,970974036614790227,612049359497265175,8531250601220418627
157,8444259380604794586,5663635195247094808,6197768541828179501
158,8396177183744612359,7529755549688807428,2674149082748941012
159,4929257600667880924,3093547968602373900,5946003989590056407
160,1427562969877016714,683408660814015910,5577268598640404050
161,8666158576789560569,6937771916827975748,1869492345471173579
162,142129857528358161,4913619809724967881,1739037727646744459
163,1893809510954166288,5864339198166460561,7476839200750293547
164,5974717045273193166,4636655239161332060,7009762357786598871
165,5052269374249840595,7917783828760962451,6951213426117552055
166,5105192610031362524,3985326154567468525,4720985275567192755
167,3129362819406316695,7336890413988525257,4925268772618763086
168,1826027155890533658,6876594378818446689,6901613255920348689
169,1114262926038174993,6684145037128837148,5652599672221886166
170,3602032081562381172,553401054922540187,2769755953174731054
171,5208141124034138770,5565986567568837039,5327631954075871147
172,1716706032480647752,7238808828869166870,887449034476004791
173,3034397633508019817,5483113234531726734,6636741768000167061
174,5724791440980158617,4974379492405501606,2013121703806594173
175,8783788729309215852,8554984584953505724,6063705889626936250
176,4341332415874168207,7074866566500782950,7559675442596479272
177,1092663759191664,1630727588538149576,1109662015138023274
178,6975663004328782427,7593318759582207611,8444431948570318522
179,5913311558353607564,5420318213368927011,4033959641846667420
180,4650743289453195650,1668360264928086700,7266666972334762741
181,6981338763006343998,7815014361747173227,4081720609739538068
182,4610928248495087949,7948801847960697066,7098523864986774145
183,8145108839055925511,7153405557460870034,2348533382098579911
184,7297983381228283848,1002044563476148357,1342809583638523971
185,6002187407169741203,3379372348113777130,8586292716507789501
186,8964816769465573985,2645874300218320100,1592431606038770282
187,889444134518076482,6298505283526670251,7103714665800320397
188,7979102398890449638,2827321679570725445,1187417238770309218
189,5040928685838545076,209784168740088552,7495602067821630233
190,2716205960374632447,927627988576266381,3538047379791325500
191,2957236457705369427,7710466638710406452,4851555461995752131
192,2745584927895518372,7927305714026202564,8826540293278608043
193,991232731599732890,2338204498486146499,6313138927407972788
194,8020286354212695916,3018465451174078708,596458198469937173
195,3912142870866406207,4283306398054768670,3585243092846350666
196,996124442915695435,2944349345666865037,7809118728841864293
197,316027331027872171,1273574781049487706,7318262626846534630
198,5423520155557428064,8957160976883609135,5803316950645958968
199,1235803486267128201,1164506749001229133,6235822077766050544
200,7440537118178380703,973834849090401453,7592064766796234827
201,1235860501667294963,873817927789688705,396053344212735786
202,6387353662944753841,1815674909380397261,4982016308657298646
203,3745635271955433860,6466446201173268418,7814533877848534992
204,5771354609659562027,2208935469630820751,2196790729890330601
205,7970198986773991745,6415030082696578726,8991336069036541097
206,7939395711357611599,5870397249578370611,6460480807581866054
207,5946801097170776886,1377050475460655925,496591410340725740
208,752059320301544210,5039510284960427483,8619272143112158044
209,3139426921784918080,8285584297927957462,4107490105833384007
210,2189674481591144721,1434871528041674596,2159431575397178565
211,4981504959644046214,3266015692477038582,2559414299428957161
212,6870209656728628882,6043237205640471529,5619985096543152004
213,4699867524886998933,3331978333560137429,2245087171451972129
214,1283733973513315002,6549314294160205538,995563478531720388
215,1339943289737704902,8755938494698383197,1130467319424522231
216,443250681487442793,5689896527563663200,8125904027201502626
217,149741842715855753,1006980368292529786,583001043941231971
218,3800255387232873299,3899763020638861244,4235447543072255619
219,5541404818517780679,744584806322014938,5070561772462293898
220,437999480904813519,4038114720297452928,2978588249841742622
221,6481148635365225056,4770484627722207735,6238652153457560025
222,606893236483179606,1819627551537941161,5010401357541541015
223,7790773470320702308,4072881298087878695,341171645927282235
224,5133081883165041680,6470742910021012700,435701312074190473
225,6351912315703789983,7638143439777953396,6707952703369906816
226,8896836394486176255,4813882395128502453,879211707090036494
227,5564471603825025420,233149345776747580,4608001997687763261
228,3516125888985973532,1896436401100510459,8392557586837176611
229,1178039893272991893,3035372171620153299,8733994313695940563
230,1262937856725953461,26143077021815653,2356050498183286356
231,1128561125951987483,8293251021511331053,8025286546526053527
232,3262630588416911143,6786515816475353719,230820106082953073
233,7671406254187110942,2455240157059412869,1132388440476219605
234,3936925327718668450,8841448441070444348,7651242738333555226
235,3354471623247674053,8595224502129962998,4764213059943173296
236,4800319649493518389,810915404431502840,6779002757021622406
237,5688459043435620366,7591075232435665286,3652332094555526618
238,3118509423956544037,7018046162998602789,2230701644066782480
239,3583772469289620918,8128669723285805098,3202568960195126750
240,4555793545427270164,6715132666953243755,3842470905264156984
241,4222710920153462774,2506136846208972970,8056773433156050536
242,2183827028447237142,7983368045150698327,1217073735335779603
243,8902150635671143851,5414173351848085750,4213424070599064628
244,4473108950017147213,409256885079884925,7567282425522660491
245,8368505758319973221,5484983742805031375,6901766615554342591
246,5557000949771242856,3939170308921562584,4543945107045928181
247,3291373237659196850,1542177085621095768,8360291980997335232
248,7759977052212666191,1733762569204520051,4759129686482379008
249,5633459798670206890,583268814126652039,7921036544049894991
250,3865080071304534824,8142858733032726838,1531311511871832836
251,1445869971752060311,4225625595740225528,2117933961678437076
252,7911683565477893796,4436451761050258245,1387908111424110475
253,476985612448635878,5236378454353966814,5902038211727519713
254,5995168483134814162,3878255197549138923,4641411469933522865
255,3398148181562217703,7535525343711192500,5000065653997862101
256,8269807713598453215,2050971375891280369,3499203354658504843
257,8105101979295447513,763353178601466393,1763846417611394573
258,4955025307783939370,4744560190668995475,2692119824621326258
259,5548513634209049586,2547600000522337920,6934278815345326850
260,2288754615782167874,5808546403645139089,5857581370630288370
261,8086392368548346768,3517690121939219288,1859324026553825843
262,3564083383532642604,7006873064973778433,6866993947374903422
263,6250489741139023786,2855388954952383139,4342792500335725348
264,7118818196434539615,4631776828911412065,3163714879963272529
265,1195395387974054774,1356748558800470730,6768866531741160235
266,4840459676959516250,3514312322968515065,7895002732151598541
267,721356609229947939,996907480456413949,2732007988957022963
268,7071154078933294102,4459971447376787627,5873871809629429930
269,2008993060538762123,4135599678566242456,2908417660761376798
270,1413925763791553750,8695656641398249817,3719242193801469163
271,6360759991935606095,5255220727126156291,1091704852299619193
272,5082220256901719948,6396985506142343337,763976790511312278
273,6256105400065768883,7043145615749996348,5492978304481023441
274,7732951533386460018,7919710202073376738,8022154858061967917
275,404868317220772246,8528636437593250313,1521007020319686596
276,5318283735425935671,2432059810671046851,3213364931956096264
277,5619543813906295304,8287065943798816012,5366934360715120601
278,1334914088256310964,2834363572476501369,8905508071452558223
279,2851934443826771488,5605580402751632177,4976240912776452357
280,4873033406636525136,80595875744976824,5907153144260428681
281,7572709735820679025,2213335849860192004,1830511057237968733
282,7865172417005107927,6068301362997154440,3976607333821424412
283,7054784487376610032,6475474572794157039,7824201915095549830
284,1271605962800331239,3289901050545290194,5151221417110497160
285,7737553806767636039,3788405537612698075,8074713194765821998
286,7774047762013872999,3356039770477635889,7729570225417533270
287,3372520344938562432,432178543903189831,6074923388666844146
288,794906517083096503,6525510368589474394,7425063724553981125
289,2633875621021021309,1290356878791176829,4392929385383856171
290,8641595995408772765,1340523287701078572,7306060423614703248
291,8159888163120450112,440083902437644579,1817578719370146911
292,7146938133311592196,5112794133856664099,6946900734329441786
293,3780861541967949608,3547520745371680300,4280153829066339158
294,7911118684690660420,7103496718796970749,848737532477462705
295,5864402576038265935,4699324991829488915,4150375176045649174
296,2793062466776607143,7313307509521802199,23095547992239195
297,6591749217348324932,8623708258591897244,3909932701563182783
298,2352594636582567076,8480512187186712887,4301698502910492816
299,4118318236602243415,4711518119390521168,1549053978771584035
300,8648205226372305035,3685477035814181724,8356934352656553570
301,6437671178163213929,2304548911039785644,3820232142260890497
302,8910239660538824656,3313254931986283139,644844497980424835
303,6362845806668593512,3525462241318373808,4609184810621042298
304,1156691806859619236,5275661950338626441,8869348665546047772
305,1941463781196574334,2647160893116960964,6956636361343795450
306,1122368989433768837,4420982416107271743,5911833754781619758
307,6548928725003817489,3947073899765256129,3562963590460686249
308,6589215217468203344,164873416578157169,7277271907822391593
309,3313935597043818825,4081812150047289143,7363552550480923782
310,4728905833412875581,6487578802541010428,4181055151164497484
311,286200842733477813,2673317111894372881,2227691222947042031
312,5767371416718861275,5288352472604728823,5427624740898130771
313,5058929797728197755,466038586005982703,8716399368205972655
314,1895662633160966549,4662832702066989180,923937580805026821
315,528872688794309412,2422677416004853662,297784724603309149
316,1808448427164823552,5038125151653988152,7104827386825519289
317,3017486205815668662,1835548816423023938,5704075752802920030
318,6579427581105613898,4945872309144461715,3272821002649629077
319,2384848325616677031,3227324964326417483,8904307682663559255
320,4712629046503347625,1156271831710629377,5030226366772678981
321,2789826985097337329,198641470119470999,8835246184633941717
322,7660548759976780678,7196259195955784517,6464880148986908084
323,2125571400358432652,4943621496067268686,4747292457032817204
324,6344593008061205929,1867899090034392225,8630959901259247794
325,3830177197843096785,8160887179170402332,4002731303303721119
326,1654637145248679211,6506393121203309599,2063746545295044499
327,2791809986701818781,8082835063413305238,1967234934817978820
328,5714072367961048537,6948964668278868817,2756092287482169385
329,1319273531159395554,5962749886267039810,5068503770455068586
330,7820712885524536849,3075004666478221936,465117780736012532
331,6697203326655197662,1595247028992444768,7357178752603105227
332,5753210527249885652,4862673763222827154,5074178807372870495
333,756014939147337568,4928920898671190550,2834094829816798270
334,5861111632153932869,1289548360125742953,5191241865348712263
335,4289438995219088672,1829360370264936972,8807371095115660568
336,2310249122993570695,1841238174239251454,4862815087493636104
337,7646332907961022832,6719042969000926326,3341736892201596433
338,3361381479594231310,4325323408572636829,4161031505228734185
339,4196503390720832588,8887240890145749723,7008380354345133790
340,956372599439813687,1534025673802564929,7613612668438004851
341,4854798822867128837,6830255492722820552,7056320651412921149
342,1078615363025071066,997695627826023651,8244179414320497052
343,1265149126491179999,8199326666116843599,1931069292118845991
344,1504356705608308666,8686167400532669638,6145959050836445709
345,4082563418076902692,1385578926529751638,4353209348815412532
346,1368020186087351076,6538139180634409544,8265918298248581247
347,5566183489235824147,6546022838749456964,3496911940967288851
348,3288647776782806854,209839701880768129,1365937458143475488
349,1440189596517732855,7069181500471267686,1291277988048023800
350,4999873323370541732,5472694939370428595,4896574143951875269
351,8524577029427927705,7493678437198715432,596559876193168423
352,6110473916442451220,1764212573396775968,8266317636456022491
353,271996023828094312,1766047717919168282,1927030406561073266
354,274261138385283593,443673584665382836,6035876099417397717
355,694809220191599676,782475516339166492,6382461756797473749
356,6078085726697125714,5805302257435337180,8984558417623955062
357,6329704090200362188,312405159419952846,6153096481251234908
358,5368221349408519765,3808844444984209099,6374458843649895776
359,6309738012994370665,2772577981345842284,7372633079449560887
360,3754683386523467219,828289769188768551,2067636548378788933
361,4110270194463045135,2979961721174153514,2043980874292798570
362,8385543755643375483,4778143957610075838,3891508088571331033
363,6774733715330169297,7247945182151940436,6371720571321913447
364,48994149792085409,999957945010253086,1864251530333362742
365,7479043856655314988,6438708934316279221,1285068385450064689
366,6567361260526814498,7929118411960926684,3949523757974064344
367,7649608312278132269,4282826335578657588,2212060036792293029
368,404878659128058659,3409042106311270229,7557978850157628079
369,868974862694838943,6642273997903582122,7599914439101461882
370,1693467814552317909,888110170810247629,677006952900244023
371,333000117085582856,5415486188103628550,5689722969240155505
372,5342147727109889803,5985405741704202031,8541617210164258049
373,771028152894999454,3143208167055296006,8143676763950800384
374,5142866051752673838,5492423641268470429,2665937569495093636
375,7425215006307064897,725156178684444468,4434881875806320258
376,3132399469528658685,6253669884447320713,8839371739620846656
377,1102174578699971650,4554061953815113117,2039269983626206637
378,1754123783289948047,5193968916380146992,8353770347946115874
379,5734893050270005122,4448795484181528762,8827189590340834217
380,6582747779093086580,4289396661239457036,1384367878486812582
381,8570714916242459078,6740026453542128575,5105721588442110247
382,4450481186449464715,8112794099589740302,1740891130297857880
383,3291085617440500567,713824402385173408,4513435487825869234
384,2334385515943508443,5836420110382084069,7749851205973447618
385,8729846130571964651,2909498994077086270,2693597077609616463
386,2115873962832312359,6968883451460658705,4492969750708785557
387,1996456840089424340,8297956972582114569,1713237860076314256
388,2215368915611895935,6554156673075019094,3670734083209764748
389,4913224894296630094,2680232211160071046,3393721993917966977
390,2323602336035353616,4289926544017842661,1832694539651497620
391,6668883853083714273,1473185038014574077,5530909938374190946
392,6438004052956898869,7137346604848691152,7784713047125089857
393,4740367329968381751,4506885947404818018,4272128708115132723
394,3422279681098159840,1391101544930561145,8129205150714329037
395,1087134759398486993,5654578259173191882,1466178005820971148
396,8739323893181455835,8621690906490654550,4585542078697816704
397,390889112318972728,5915104990856053629,2443026016799511820
398,3807849790749731386,5047186319820405947,5206942796270986336
399,3588383219602405406,4011304632083717720,738811325476636741
400,7178524984926326252,8632196013543261968,5702365437663034887
401,3699191191028122999,3835682442589367268,6602824343383230199
402,594162194928304476,3908323088498919482,8249155453910776267
403,3733627764622403116,4545691848738132537,6037543649802103360
404,7421221400903629585,7362864173286685051,3043334521094004560
405,6586258644765181217,2856755245606612543,5385848579922267725
406,2585752555811099271,3919858770417003217,982455057694980575
407,4902995820919251709,8156960229006077573,6315512103638662274
408,5321822256059276584,1751314423223687549,1965339936983572403
409,1421045838001822881,4404752793395009157,1495672226111909527
410,4396415754897558844,6428237032381074999,4489005207496058901
411,3082282908572020216,8370968273576462200,7179427423813151433
412,5693522980010754311,6977427672479153889,2886709932386088483
413,2001403064771599537,6519329907076579752,3697324212582697312
414,8595264092848989962,5135742705891793983,3101564835757609532
415,7468855007787283751,7552686656950121980,1065745540913482489
416,6806009577880299818,3897259445177577310,4447381788894468117
417,5863479792204133293,2335172584641331209,6256552765635354865
418,4170971840976147714,5695082363887218280,7288170811803964252
419,6529625470864174205,5731911707314047655,5071321824933399695
420,2594749576439845759,429455257825075559,3678625034437900316
421,2237406648707786363,4947531153189739131,4907947630668034858
422,2207073617254836782,8865399994500425708,1550507351256714108
423,1490078756627393163,2689033839427330463,5309402810538862690
424,7423139356295690542,6934492829248423121,1181165847217324422
425,2842982647795918284,6986212774957769804,7923953656237660864
426,3671005554918821402,7220159784095700058,2926936853044677064
427,1099668504838336598,1392195316591902193,6150519849164489030
428,1213051108656199253,4264479486993432591,5360865853881117163
429,6643436577196842346,5306470987192542392,3612606248374702847
430,445674273849974687,827250038465015897,8290670372019275851
431,145622778940176684,2806259020090325752,728447588847274735
432,441666815569490964,3934352468576324181,6515013368639473927
433,5000670040348383207,507843951117821176,826979111703148755
434,2592268168959242473,2725677167439117596,7327286526389037381
435,5526429733964767629,7777219614702984025,941299019887521885
436,5969864163805181874,3562213199057137202,8378217702160434683
437,8347658310569454413,4131744796978709348,2980402956041776439
438,1582037644437748713,7361037250485821794,6900183218647218981
439,1892589709627874825,4763232783041528251,1841748721213863177
440,6236637706453301956,3137346765810155582,3845908028090883844
441,5300972959142104276,4817066421468228307,96719230291217824
442,5130197743631799040,4564995952530867219,4123811288568378697
443,8800585271945240362,1111318188976674665,1855174837100831034
444,1973684625767883461,7697506880758859197,6583307697575230828
445,5179862541465026709,4328049360564776432,1504961976004439353
446,7266873885783414620,1343271678902789911,1807401268982217862
447,1301258165341545738,7022430137044302528,4261770194925137451
448,3024290127370686645,4711725483188994691,5443239855721036902
449,3634008324396082206,4524581155285173142,2691210857631621610
450,8926051970174203883,1493316247182472785,481336493372635665
451,6478117272177481301,4569176899822154677,7449223133517415129
452,7552158924577019550,3029938787802476587,6842754777608821013
453,3871117019923181129,6833187585674515885,4773941786272754452
454,8860370370152508015,3888728529307289483,593309912087117234
455,7561295515369148989,2236335162772611262,8101718267379965008
456,7815033281380014210,3644535327996546608,7530616066265977001
457,2726092438212675171,3662021455373110634,3812803310214751398
458,7132267714377593084,2477054971219669260,5821212255066041188
459,8960324641996129362,7712776402246502311,6190523826787410574
460,1497514645736064860,1853455260834857741,178705250640051646
461,2588377800172330945,2394681671653304497,5452944245881814705
