vid,x,y,z
70,2165201869688172270,6595374832992620948,6124135211232723503
71,4447939039611098710,4986642877235242258,2828415846095448263
72,5072032676527515119,8151397350377078530,3124873056109442883
73,3135245225233380763,7720838870610977157,33497642079577
74,6926107370196353503,847667527484959281,6825125490381655376
75,1141631326751709614,7962263921339590081,5984824731295933843
76,2904747749778846420,7331977875093047333,181901777177574327
77,483438337407922383,2304048525869209402,940279639823839818
78,1020227884973940635,7435911633817128935,8057300801362809507
79,4505258951141374983,6840676171151250779,8809869364727928062
80,1539567559769216904,1515954737770208071,1377560077275204438
81,2069903850253512486,1762195932507912721,3453925648898427592
82,1403515045559083830,6134019029248225930,5254941868048052461
83,3379316556965571425,453823889444503889,4674469610125104424
84,5248709560584106127,2153582388068487556,2325523949010660833
85,4079257020002582121,882283491060976042,4252516900266202074
86,1739474823510437105,4783559650117734315,5321508894179642797
87,354377222136610733,4933423426244650069,7846021271536530196
88,7144659611451180106,5337209423100234807,568329080677696290
89,1859096692732865110,69545433270003655,4381871735710972181
90,2485407657800210256,8483008507131632162,3580030708409601451
91,7276306355136042241,5999289147981112118,5743642109304399812
92,817206172638957801,5531639969843375956,4549698646068985952
93,4911663778380900146,7941468176840849821,5486035501558413431
94,1507490350697974136,558852517479456094,7041991038404112524
95,7625671252880740813,3629684203113354060,4349081458450747797
96,7526055685333967941,887509714774928766,2569144206765002436
97,2043066245746658043,6923067300559524413,8984591020009699807
98,3769695384459527200,402179276152116833,5769018934811031719
99,7177627065518917681,3932480125589379092,2945202847964567182
100,3786881798252735531,6481335832188504653,849298198352936236
101,2277578471309334155,7159137678234550192,7085344243536996646
102,3554408405519906408,1604521847076422152,3797645917968453822
103,6509434401768005967,6762144459904579518,7066788809808152287
104,4094803812301546834,8290136519715958149,6533108353180240742
105,2608368474513616125,8946159321251587696,6727075087094088112
106,572266959088037427,1372411821836275097,3485386884572890430
107,179393406978709586,4231260841855409549,1257262714445217136
108,4818160764711304885,8114190887088709340,744221004532805489
109,5258802025410432125,7588381981273238375,4486072518184809896
110,8481619686044691454,3530966927049848379,4012524901797600641
111,4346326949300581322,7582153219313151974,642192106613889067
112,4708876033283656765,1200929991522712767,2304496502869230876
113,1625901155910261772,1269260760450456945,1443147525054844553
114,1823513915913814867,7373297148552814361,5834094915584279731
115,746135861133090639,1734058526422045193,7796207292608469767
116,1131896983120756735,6338816831029616642,1649654214829086985
117,5563378611371327247,3126195206007909140,5961526671205343553
118,521615960334235893,4725725610410786661,5823291095322109815
119,1553122670450093713,5948175177688934012,7479644330292927819
120,7494539024580591685,1121246630928382761,4759289400449568695
121,2100951742605922462,7809044616581467308,2116895763758613023
122,3945290685178941564,1059028817535627559,7153092031302345847
123,7067373819075063987,1576238800024919350,1567231170254962745
124,3384446006902246184,4670712906964049551,3935473778401984465
125,1156832836178595915,3219183394740936502,7114312493092042670
126,2285036891663127382,3911538986078027733,3611242647671597034
127,726379167048503678,4447779657155176643,7367521539747969011
128,2236182524609567054,1316951780981060433,7679292646838315831
129,4897356103195041069,8546046481037384533,3064497002854846713
130,115805718185674967,1084832776205031813,5799400321774883312
131,1851112461967008681,948881499677188365,1072041170995270796
132,6832614932257774984,1699329743782167994,4649040735342518861
133,4914019012476059257,8492100926651188092,4413343075892944612
134,3081466743353753559,3516067752966205254,1467428092018736371
135,33750044328900986,4400666639410139866,179640193482888777
136,2334721387647431980,2753332425933460934,8934639272629318831
137,2761155407612564073,7410556389870963088,2087028841541797467
138,543514149588946412,5735006702934673463,7927178012714981867
139,5507784812923399928,3395326573580029385,7990723384669817552
140,8537634819340229950,3004065198670085607,312860712893450202
141,5947213661602358525,5375331357913906351,1057919457820023477
142,5388713908975358849,294997179469286124,507061025230661367
143,1625750276043720638,1195124033655832227,5127041602651940720
144,4993482512970773813,4909884854025190250,2187229188126181720
145,4514225435078033119,900975052575065612,7506359237218905918
146,5195914856081479763,6665642276889009468,5600533126608126821
147,2526927121626639252,1011273806891973491,6597143893586885545
148,6747874073105646345,5371232010111397408,6686015992379588526
149,167996725383730070,1753350309711927001,6901693374403215195
150,5215321139531420340,3785702002515402185,3060766091059894764
151,2665120184757877002,6484321516323336293,7203784974007952091
152,1852794979062014552,931211855790297287,5112713453060544439
153,4073446797790410265,7556979779526902399,7698517156950450759
154,5739454724774861539,672517188734607789,7883715891131963830
155,3419227855931209960,7273143403547534936,7485045576765113853
156,7147306829781844767,3729960072973778696,8882135577507877483
157,8368844842528471931,7247832160326069828,5549837768683735363
158,6984557420009925343,1885380654407760882,5175517010090259628
159,4755671532020509566,2377346056755888199,7076645814920832669
160,5682130067637191369,8273437382408935589,7887275943349816186
161,107652377052649972,2056392686268220621,6169535801357105571
162,5277946422469884712,2021740626848689911,1340664823874435847
163,7019043205458190128,7983361650638505839,6175284345166824961
164,268378557916049649,8518315196539355811,2610700160883673295
165,5463560264555046932,5339224543317968668,107178150423731217
166,4076555619133844626,7206374970388354693,2628985283077063303
167,303899863476015829,5773696190540255847,459859616684524567
168,622867357934104183,8414122210813222191,7262829992243493623
169,8862228688277587162,456752184951015123,1421513017397549578
170,3987565653844703806,2870971319632819946,626533478404294776
171,6352078069359850202,2568707800454813152,6317651581923020170
172,6814326295560483687,6701598440674631990,6056899592091360067
173,7774166531491853911,938680079089695188,952737508620293563
174,535151610935146458,1666558577185547142,631703733221683480
175,193855499297074167,7954011581378381200,2552777200401476916
176,2599658098683297088,7259146955655398428,5423441067566094454
177,4933657226391425023,933972868878959017,1471637110577315904
178,2055898353842238842,5272920277771831254,5427180050547188473
179,6887697820591622695,3860911167839452536,2942137258616420170
180,4317305553373656884,6540727503396384535,968744017695395522
181,2351260281024356110,3476840469859533985,2523151086731378180
182,7263886214714385930,8204844699715026897,1111521928721920276
183,7190280544995742531,8461434237199700324,1584911584506861184
184,5357864659762483819,3681169027015252785,2711521050074833242
185,940099460673957824,3079305017726095365,5859438154233062503
186,3303087597794064834,7307936216849447502,4874848308763845458
187,8784876128360862784,6632774284307333113,7007074616019068015
188,2703395795457991091,3407764741583794104,4476361086071851503
189,2222606563764048002,6333845859478700488,5955670961667499058
190,355596173917918066,5530485431888910941,4015489874538188517
191,6520780543953367340,8871113643233678378,2024948964667502220
192,4754114083804119663,498302986941306689,1933305630953411640
193,8341667071454571176,5919546641206766902,8011559042044497113
194,6451686747043294475,1106952099080512147,2433011920780163445
195,427999097738469272,2536982631820098400,5755505721045221338
196,2132291882183465948,6801044808713318091,2808004589566693633
197,7772678379476726955,8224993253844489740,2816824247059196887
198,7977348321010015831,7220627479061278817,4744939103287015319
199,5932632663042897686,3555412740739327512,4688903808998335929
200,192977883566901441,965750425950840027,6671242046294665747
201,6546460196209406385,7460606815826812409,5852427076444205093
202,552402523271185187,234391888134017753,1679942484418897984
203,2368380471397626970,8379454626701989975,8272565411065163665
204,7598118139964556569,1621538181516217027,1602027926973132920
205,5889126788772464688,4693493205419315213,2968742029906276274
206,4059404450761945299,1298859109107840024,1381456342933811488
207,94073362310421267,6225699901752023468,8411971130167320113
208,3642947580452215791,4585484711475575579,6407888683037479352
209,882432661378393942,2547641439874073096,1543691426472307644
210,2353788851963295323,7883165758861118233,4016380261887924042
211,2053949508521136757,6550535069262838158,671642547241996944
212,3727950451624479180,5062720544530764741,8418112227862399701
213,2825523712282922690,6594602421988029105,3066393948573123178
214,1345718546205985372,1995250282516345444,5380944608962620556
215,929699057675868224,6395826931794339531,4444184751020418515
216,7327503704586289682,4173939782181775114,4178091314094478680
217,85288573328555892,3836523111575067674,8148297294485482677
218,4331902716306639995,7225734698781588822,148177257299755753
219,4947157878789431136,2404137119812240009,8032442394630656120
220,2268788892959785352,5418329749022840689,2725396279650183840
221,2950208650302434052,7190723060457718590,4152998011589649063
222,4897842978791009457,7318370698290532501,2172904441915919900
223,366025876321239023,2568143008741316498,980680463626969995
224,1446043267360971476,5480255170903740424,5170091858493720664
225,8583768723285336686,6106355746894413810,2369887166188682334
226,1441984898996141499,3743030162099691004,2578686339033814837
227,2323711015507608528,3898975295096337930,5390064426469638120
228,4458318130972912921,1735523783990246246,1352724644259318609
229,6847465826783710806,2413048584549031121,2673925323733265520
230,1250011988590561724,4851095178593346832,5769888820691629659
231,3280941958532467999,8217729887880533234,5859284707965513093
232,6174799012211043458,4564448535289684876,8255316367603015283
233,3694719746342611634,1822741007064659691,633424360938107890
234,3272089117533027649,8986288341889016475,2575387402006098224
235,7758714853558205479,4079036937921990883,1366957697782884751
236,2078871744097802323,8262007932432316677,8532517711051123327
237,7000378465144643707,6807603806427761624,3629406712935251463
238,5578190210085273070,6639083201267049838,1728110806367031573
239,3543036162652559102,2137500289977994127,1557333919657754858
240,6123719632700360845,543397236609703259,3718243724122384007
241,439396047894148253,6610706728636688473,1860349251365453349
242,7505710940935695026,8100191706679396248,8091926418616579527
243,2168101577074200816,6493806787708852775,5503006096094253204
244,437628863141577667,223330190998377447,8224932958862098021
245,1757240097204055352,3324100422359699633,1196197315421295543
246,1570621295530673396,4536797494571040978,6462122856819221013
247,3671615672882555284,2801885620692282524,8827094049252360917
248,8513312759459402562,5451967462698460665,3085550263441846384
249,7997947124542403298,7554036181939401902,2044364407742481766
250,3983480259426950685,778556752897652442,7248243870299912580
251,2473974412499626318,3937813452811402217,2368177687500283284
252,8602592018489061532,5778153587003032420,6944120667524136037
253,41797615534076155,8149741233622273857,8780993220492472557
254,7519978972910358567,3862670799022545851,7756121881079848271
255,7540461390157810990,2722583622198546946,1129126687272750048
256,3773002872020659437,2993987175790802564,6027662808245055641
257,1611885280901687215,5618368854191237992,5389350126370627983
258,4736694330305378072,6117063976135851198,8058479733184225600
259,3752493674327688188,2885241245159436480,6603957010451951381
260,4931855901967430754,8349429439188785712,761584194185333163
261,8639089006335238524,8748222156319695948,4333842468123112855
262,2939493243958054790,6053222097418363643,6858849536476647777
263,735707716084704075,8056303657359576036,3811474153570900792
264,8827894649417650206,930787947016268824,600806165620725567
265,1474922393115321628,939118949560757907,6132969865840558794
266,1076344355591587027,7226770831394008682,6253527009407757560
267,4758021875496407659,3326207171259117815,5140094350403038287
268,751081399046620526,8017961876366700165,3131364019083753085
269,1892714297738785675,8411410715329800672,4905095082766958136
270,1052338837758548367,7091267302873064659,7671294055972751651
271,5762329871500155850,6969505336848078547,2259609503461543633
272,3491048002598972832,497974920832700078,2859953587164833389
273,4108579030173053579,5674038108139065922,3993251372611138265
274,6832214450350509240,6722094081259480475,2608209647917729654
275,1324506204584422980,3944468334010830795,3210785452418718109
276,7045421082996054391,4379464199551576278,3481752343896800131
277,2218803018294099900,1131698390364485789,2444498135967743099
278,8025417559772271670,6227226301999616955,3207467283977580885
279,3760315301701868329,7954807343827665754,6531835114331594187
280,2347309764601795831,2332168598508151285,8511509632600705482
281,8422582363913348944,7162373292449128159,1185751523229652077
282,2048087922933395780,7998665261406371507,3675203852472013866
283,8991423325133593418,8275490531804021866,4256922332512031141
284,4123141490400987550,6492143089865699496,2154393519957642036
285,2868709317328526201,6679409259847559252,1477777008892688409
286,4010941981541304753,2684600768084911601,4927511168648721474
287,5544349823756083119,976558431795139755,8347822946520837206
288,5635364427704419488,1598851230800901631,1834215945535338586
289,6070702501958207359,8976557096733385259,6007304333024480019
290,4951276445380060551,6202791773500054914,3728280920440100916
291,8261710772262858902,4092592641384793938,8330054480173311397
292,6548478217484575777,1203957554418786689,563463979288246407
293,4581346846308199664,1476932006057801580,6888885531946081163
294,3748394692310805666,3906534040114442148,3981752781925061548
295,3934511793020846134,4324230235575003582,3911668753687747261
296,5009163177464138900,5435060025343622069,1897765074875581160
297,3978673351898514829,3194406293352389608,7252803019872883399
298,7849295833508998074,5601085045749779330,6865615546664778950
299,5503333015302900143,7396311859710030307,6705825944700909191
300,5945008813180406450,4639884034618625188,5333076121141287386
301,7757383483508431564,7099618029190169689,1555421412635115240
302,6779071422381229506,8322478417657637688,2130006537848499060
303,8699218505698349619,5615509707974829730,4873364339055091609
304,8181348232974586979,2452710143443795754,3114377330848151911
305,7257950668534177227,8487717663058768859,3825907716510099473
306,4314258614957563776,5157663621150832049,5882055384184001422
307,1476783393402388099,2693962985018526294,7458207652654659069
308,7469243386789553096,769886793931150820,5278656435032347074
309,2909833486415182681,7632789028846505403,3583065963761499091
310,4789592222965786390,126293093156254750,216922919886224184
311,3733036435957041908,1500741196949866712,37045317244004706
312,6037647430053197436,7343913587786774090,1052493624266250507
313,4217874473902184032,7394112313158223753,4455164423895752482
314,6606598840101490860,3169511828391638215,2647806719279728006
315,8313140445332184780,4095808413607298360,2893192144096953089
316,3589588773352804178,2398711243094011877,1871065039484179344
317,4334060228658241765,4604412510698866321,8344490793691905188
318,6445352444736021563,312944612114227080,1410746962611526732
319,4406279367574146505,6411202974657259567,743038536762543198
320,1688188997217177970,8792715301842895038,1696385323899119485
321,7071288519201248854,7061117841016932993,953010442109323348
322,3713671371342998800,5935680645821361399,4278282356610421022
323,3238148850263483988,3062273117455503336,2103134510119662612
324,6795234176739747635,7342518932364688956,3456178137354033662
325,630554629366258548,4195879518249633221,8754765602020965941
326,2127803255207771924,440605567422136816,4910462318195281494
327,7111742843157628557,2651776194332780655,4722756285788407562
328,1788782114233526795,767061431966902730,3624365901875545335
329,8997983603274145982,2007409835813368864,2259166360102348142
330,759415895548781018,47873094230031436,1129639241853288799
331,8954251305262686324,4109207776486542342,1179792819820583088
332,764487699842754832,7202666902137937142,3452985158887557187
333,2569727077545230338,4755643639830123811,8504464851907361157
334,7263802535007323949,66976398676579035,2575366843536129484
335,2747198587884446645,2713063621301351439,4099106032835322082
336,8445474665062065414,6857000255060239261,2980236836563686822
337,553590004444761449,5729497667016977125,1219191326959637749
338,7568048995083889499,8470914993557279074,3968720950840609572
339,8241552403731749458,5124355214508665828,679186565740085503
340,8795666444723798785,4381765189259085389,2781042612627330731
341,4529302336622356102,6866319557883412463,2699676957949736257
342,2519430110242836824,6793583405754686647,185136910725469781
343,3351743384138631356,6441760365805598926,8268181582507150457
344,4085161946793651381,3146297709691949364,8583568369769549535
345,6932021217414700150,8065409380010503186,1267316280180793430
346,8805589594852647709,8223645255127418400,4059465850595017118
347,15774266407168475,2931876443816050234,7053803114076376748
348,7083353079656298821,7155844991124464773,2603456325050564262
349,8108679852223276087,7258700303301615003,6197927647246824712
350,3156303644287366635,4957326423635804252,2047856963745475500
351,3529774422237779207,8709703298896746266,2415990577840831166
352,7777768430151823705,3118059822706531096,3376707719477907148
353,7803014678352128661,3051226940793023319,4656093293782132636
354,7675947702468346359,2192435338732098623,2622029792851825711
355,5573542385974783671,3934605718817260529,1556190205260137444
356,4601392377511672199,6529390073290545953,3460056759945839020
357,20977544520795402,2851621719670980664,493925914564652500
358,8390378104424877436,8912705050736819606,2669825127243861448
359,8312168679701003796,7006859610711392070,5443231470744953723
360,5981173957599163208,3749730067465797700,8665837813003544331
361,4683277708172326178,7223034013886046644,4514559999892417056
362,5639931409899414897,6030007482823034903,8298067834430357510
363,5727269413434272275,8907473523482803690,5288929865281769114
364,8787751549973121710,2216981730511193859,1075354355133629867
365,987306618258763202,5880710072528675218,6242145949018556963
366,329619526303100241,3416591655680154794,7035575464526274917
367,2479825650479220197,7303100552005730645,3487827645784887233
368,5330034391017227896,4025287035730831397,3673928864523155444
369,2487135958696240463,3656714407065739270,143472722350263649
370,6037214834526736195,4550743322931330180,4559442359565302751
371,488477191619040496,5779013306709134725,3616235969319514384
372,7369203455184047592,8589843520373109177,7092958230019410913
373,4510531681657739839,7098545677675501093,8475561048875783023
374,5849395787053584410,188668057933564167,1568040654441745053
375,5884902131137010176,5573618023445152211,747859315638219887
376,527556226218822339,4259675769765723700,8569749752242726167
377,1421243770759868142,78649254218578389,7765536465379524627
378,4178623531853506830,591001731144867306,3656496685589274289
379,3895521854272120322,7179490223958819732,8523653575429949804
380,5406273914252898426,2228960712656377203,3394645736976979064
381,3882655294708716367,7344905499441484554,7690322776918973461
382,5455838927293322788,775808498286459228,1172581266759978693
383,3589484526191471165,4599856492034033508,3611067301563023021
384,5272568748510301603,60511466259882085,8326686525493095657
385,6273170319336166832,2744093861064144508,7105185683070700334
386,5952018354114633286,2635262636943152067,2204655525168021763
387,782524679819964176,8667011941145184582,4696223416152492240
388,4440514287448666092,6063234732956218387,5452643977667771917
389,7762352362712421570,8501936327049723303,3796671821627998416
390,6843660266862319149,15514438392725162,2763175717864121876
391,7070618995804695151,4943028405020225329,1847251991827210792
392,5059032743157244808,1493938816112246786,3299253637932620266
393,1551756826164485995,5026916690165556172,8612767499261627859
394,834784739443866682,2306663857372658516,8052291136239013092
395,7519357438191890554,2701281694469402178,6886167582046129617
396,1283587497326585462,6269442585511550096,7070585394332935265
397,4098859250769530122,6387899776450182756,7114410332656644236
398,4947770726038935731,1999256069523868496,4673430424883609998
399,3983279982264091930,4367563140455324214,7831462165525855710
400,4341513747322522281,2218158114672121282,968192200207623971
401,5995215547066458050,4566951106628000943,5114726747454947269
402,7356034023006236404,2986225740979243963,400191809891189305
403,8776281665778623297,4641343276819757158,1757256350355056935
404,3887766887165374128,3904249715297335907,7272455387762556654
405,5897303672282591271,4911622813314790088,6835368646807856832
406,3898436840405028360,2044648764329071927,2937516002656779681
407,5409958541616604977,8780341099989911620,6021446498749105308
408,5746049957253501061,7798510686428374470,3195897925935203426
409,7284302671982179744,4931626279311884773,8836288785232809772
410,7559623270099006757,3751144731083766660,6291617642548854605
411,6366837193219669823,2006669260051029399,6956454894286848275
412,3909008777616949578,8331513364087745,2201054836193787416
413,3153844014086975063,4797448602067117778,5853841369203498085
414,3880004062662686323,4809008115533286160,543350693609380029
415,2210038601076741933,2402353359943279463,8991748619454823570
416,2614012374229333583,97841288767397067,2854859803196986006
417,345582532212895064,4976803382769981653,8959201365808199330
418,6542891242070128134,651410243859312467,4283321167781561099
419,5081958121194732124,4607860817336681354,8404929665235199636
420,6350809305459024717,2707319436985707658,6088193395233184944
421,8688817290590749198,8957714607007614388,7764978241068882832
422,8907963098614784258,3336020366686435624,8068265420941385079
423,6838220545433229980,3063976080793250790,6364808028325024510
424,6341924457792350972,3023547947726787228,5911340063300991837
425,4770462353427646302,8501073092755445460,8044537066180716426
426,4156547467509217275,5311141765338417578,407009755805799917
427,3519410649025185169,6185682616652005539,7608494997287335695
428,4480521065647595673,1623185097880189825,4135170498513679088
429,239479122025665761,4031304136807159239,8411000442153397954
430,7076432597392666262,320850478799446629,2250799985737926144
431,7330490384341049630,8981689284690274555,1395830466319999299
432,480826811371357757,4608066923189009313,7800562549182888371
433,7742222752361843549,2040553953475128683,3992297003990358246
434,3485122797081770716,2618341629056780610,708162227711194677
435,4338688889384939578,931098073990492860,6641042686368521677
436,2048394479432892558,4397032200127866482,8260460736362831500
437,8448702078356142249,4077613952283105711,7866886134114874373
438,6190471522278468854,4932548356447941071,3465379124652229039
439,4942765256899915988,1837632306067421360,8006825489471123355
440,5832662238720109705,4477153830016792380,7062782603025617694
441,8370037293925908907,1725285106172920189,7088852471133427190
442,7324284234042795143,2573616786814201182,1867271941873482838
443,2818744443434997749,2546945186896309285,7214070088521500901
444,4754781683935740795,8256381088790649616,507204450313028393
445,7571642610390675737,7557360312211939416,7724619679208791716
446,3103817061404424665,7165811670053012446,5006203406133173299
447,2542203269168748554,5141351635535148538,1897300903449690682
448,4243685670314262109,7528529667321743917,7367358357915989689
449,518436038512548059,1523171268428559614,994968661148601356
450,4139705244827655248,8645184733839240324,1276673416054403499
451,307607578731230575,5654185022148701854,4624550489975215091
452,4104132657723164204,2390231355281957531,7867158484008139368
453,6072954218697364174,813040004620592364,2482846909824683046
454,6017914165786277318,3148028801629116438,4455610536228112870
455,4505507894121089447,5273464708512654923,766238869721351300
456,411796213252488973,8560061784111898019,728696061762962356
457,8712698098680464538,1884247929584695877,7484016625917763750
458,5327575723735290450,7128142752920729854,1181898041403559959
459,7248519971231465355,5448225030953818541,6180087064449475737
460,7308622508027674533,453846778931635164,5035072564996138294
461,4169224612824428030,6604172799148496790,626245326941333824
