vid,x,y,z
70,7826248384758266130,3018555944844578540,7011454739174413347
71,3509573058208334866,8056124271432887167,3996563248145493328
72,736413854183189321,4706616505736646922,5455706783978456883
73,4524920343339920979,7450092526120186250,8508558229616305353
74,8243488872894295586,235912458646472541,4474098142695146392
75,7673647420527862543,4052610602441050622,1923610478507194355
76,1140867773919972109,4114006211108246271,8421985128018878182
77,2119779695781329788,3832585300946917548,4854545226973861995
78,8202318930054106402,7854043003623006988,547066521131714098
79,5775437541125551825,7505480605510079090,7656925232267178836
80,7068349348526309481,4533004336579922877,4022801270584721078
81,2452173916222435242,2873792610778034541,8922741583233805380
82,8669501360940203092,2542039845611990671,6887038583978443076
83,1722509837129324557,7269711812908287930,3054239590830652481
84,7392566797888164174,7694402477601490772,693902022564163452
85,7897431077720274611,1100950384515230319,6966150114409072179
86,4412403067314088729,2973022246658361058,485897621133659656
87,2135374324347473954,2634954815151093197,8639710715878301932
88,1348580604772227461,439677872492633610,1856665715835836729
89,2129819758964516547,3732091518462727607,3928912240344177607
90,7679321813484892030,2183996011743152952,1999293314183066087
91,2070630786857289247,322477884497549606,2712018886053489884
92,7762350461600200373,2571167778675589827,3110185900534950561
93,8757748265647464673,597497460763160269,5610167661216910760
94,1616640922894175270,192732886154622082,8318226329592254623
95,7270892127180408653,1965055209914143667,1420356107107221122
96,3659149923193716234,2822542824189233523,3400798954103736119
97,2705565616392965031,6069131588036477575,3957576033645766425
98,548495015995398512,3352579046997581609,1438243062628207674
99,6819545649025074492,1811007394135431829,8645907934703108428
100,1248482638555462970,8963746346300675843,640065536160150142
101,2092391507213180330,7592700930496773134,2784811661076903779
102,1158155894672076262,3608026047237666887,1028493868347533351
103,7472900653634483651,584940219601435145,2748253890063650742
104,4915514276225047404,6844588435329865720,4613102056880905292
105,1512268288842757210,7678210416747391241,6214642785621924671
106,520418583466891912,4392651489231195599,5315316901637705326
107,477899995539813246,3779584977475684578,4275265040397644488
108,2002720074261758174,322496539663109704,7491073668739381701
109,8543251424755740306,6763154716300273372,3186720331655238597
110,4427198592123786659,2212490223337650276,309851851270388031
111,4819519014755130444,2100501168337813439,4878281990743954075
112,2860028684816799862,4941138789058857227,1579962079149091098
113,4340822953278409337,452057019725827702,2666970400511861529
114,2747841594613187997,2262109355891608587,985703589944076962
115,4181629545134786122,3605965766464209856,3979980779423687497
116,1508199454464982676,6482610751661846583,1079819750726249429
117,4485915045803277774,4361236238424695505,598754381154451708
118,3986654925552677795,3185680471683430266,7100835006258118196
119,7929741112676606013,1761131113438224532,6172265361315762793
120,3924236131873463548,6884059489766251812,5738442867688431937
121,1816076772310750748,2365204086334431851,8090321187899111594
122,2501308167014854378,1095225310017772702,7829471904949727197
123,1084296859695135845,6942651145209247301,5916041844677001995
124,7471096238138433257,1402841528347304049,7000305768442369973
125,5329325706240634254,4033840255310729625,4403265665736009459
126,3913002018652387753,5428423293518719517,2899074175538007182
127,4255365100974951574,2118027896549848034,5401897425183428567
128,2667172567972042912,4327213817551733303,7179538316508616027
129,7746799065537826468,6883392845836316831,2805711304505018248
130,7874818104029503313,8212473559489239577,798324531660815995
131,4259092852807211114,7764891313506755762,3758111772528095741
132,5411591442266449546,4536036804095960757,5935757357572625685
133,4869192902476080101,8724408465874047462,7240556821807343239
134,8454798254526591016,3883288112917308519,1065014787183928291
135,4332783353190748041,6827121258596245705,7562782808108834714
136,3079879566260942975,781617306833320397,6236681073292527287
137,161468846442064369,5799789632436826966,4480322097516716368
138,3103971819015469893,1270245876904212451,2185546321511374024
139,3220970458922275931,4903637273698912840,461986858934072946
140,1642789809027755743,4341083652292990009,6114691863517350364
141,7930669243273853921,3894974153579486642,5953880553059111765
142,5160427400308946214,4853805669533721752,1216933496996649829
143,4786404751158662636,3208283260558008371,8455706816031680063
144,2734043588776474696,3529840901123884758,5464797725671728903
145,2031992384642103135,5732147283265238026,1947299723451359461
146,7215237658205259659,4477746601028054415,8143939211562039461
147,143024713481130986,5071071070048559599,4643144952911947782
148,4246188332674741508,1961172863809683238,3320822893202937946
149,8117885869749140736,615449073372451900,8548511707379943680
150,8547730862257360634,6817930163867459561,8512537093120970836
151,8627863035355949369,4392681502505031361,6874711143783064824
152,2001836712710492416,8112522094481841752,8824983249854263523
153,4214890527712697005,779728093371944076,7717761500753285813
154,3978376931413866960,5356612749395065246,4173606583412741296
155,5769574426212096701,30385035915135893,8465219393924125483
156,6895686668726246256,2533866766973856658,4565180232493766989
157,8972839773824645369,7832746820930916406,1107582427690941247
158,3276700855489942018,3881538413898061807,7116035003378569142
159,849107659060941235,3990195039824962892,7617173862832843409
160,8035348319146986295,6348649088675527658,537904880620374588
161,980068276426728167,6761204678278567512,4870378784392621886
162,1801430722979071819,7644765472822581716,6983428581887305407
163,6533536430704158206,4142381987167178748,6791533020984787622
164,7512361954196588843,5734762152208134202,4246269018531795508
165,27238346713510296,7944489166713484021,1086851330084018162
166,4727394095756982994,5817068824967125784,8413647627923275528
167,4653078888098166169,6853340844462720569,4370826915821942704
168,4328103490173869641,393829011860340288,1711377715063716217
169,386555263221964808,2717243866507940378,1931840644553638182
170,5319920728404414655,8056141921559413184,2278324914779609412
171,5355244778931935608,3274641843571517097,7339834975952437855
172,7216128718753102033,3661355986132434865,4172772189622714562
173,834509883527564541,3427601802389832074,3223522475051557900
174,4255552652505210736,8794515733260247793,2592572988741261738
175,795743633172065441,5512152747752927486,7307005338104874660
176,441832174480890216,7126373485043500164,746282560325277035
177,1784862567067241521,7314366284383969034,3337737008969145814
178,1651038219643952034,4396013268364708791,6458181309549393153
179,1395547010764197383,7389064720410574472,2584652915005847733
180,523798299827010382,8310180189916632524,5937607098871259501
181,5682516277691723859,3736458597352250376,7192974272627954483
182,8554250059818838615,1418637924599715880,4430038819688352118
183,7306906970959452466,5911537643709575476,2491016314799455979
184,853211981246718764,7386117857548266317,1329616335458175739
185,7554033295199189303,7020529133991808636,2708266284587512862
186,5103205159782117651,8505573653953695985,1264277889396552203
187,6480097723411445974,7368904562103126973,3815318996198885654
188,5075355383281197774,5070409446766004880,4202926118744307957
189,6304700878632046990,7969163514145138866,6947068068144644344
190,6866133801949160745,4203686005478127457,7186807703961378695
191,7687204378233473197,1735145276714690224,3379546787084096077
192,1123208407447553640,6884291602395412041,1475252831124136160
193,5541754680153879964,1127864966154058618,6541769249935147815
194,5439518874567094957,4422550628652750189,7153726771243610478
195,5525785667113380893,932120316435143903,5918361979329077105
196,7327932001907869396,6906101504018646628,7380167402704949371
197,2067532680985726428,7429134155283218749,336712377847097682
198,5515263173394415911,1364301074578609344,1979615806962600562
199,7097026933494824897,4479637050157713437,8195523186487039800
200,784879141754303603,2165878237097549482,4959499770857648140
201,7406403885790309962,482265947152570409,7060838062064693891
202,322295043777477332,7183975499552783231,6947473000065617794
203,157373023920803118,7947147779965290363,1409665120533010698
204,7322347030714190426,7602796676827618701,7583035290728425297
205,8055300645950084803,5721355035943266268,8309838271473457552
206,1389546413398329967,1617261569525908111,695782182934951443
207,5553427613201981817,6890356424013158274,5404080003001088216
208,3954516442911493446,7240072687406434654,2020138248519161312
209,3055086204430651889,8884464697143713571,325177302704723079
210,1408984262418383311,1012989968474686899,792898942630892159
211,45265447655518903,717309052674839988,4169787295627150811
212,128135204511064326,3995358332625924668,8150629635611551128
213,2627214778211735449,965719681632084267,7067166037833956805
214,2609461713725650280,865669823213815827,725205633778362309
215,8827780769133811937,4444747938996865670,8956275434873967054
216,6773282486558376966,7243059583494134982,8891089283519761808
217,5720161368706389993,2966199675806318647,2938135042479565781
218,6298932418252707,7945264294715266718,7159161314578961050
219,1092336265839774779,1669306111477195300,5352635468114049299
220,2772362453900090479,4262657771713419882,4411586090999993399
221,7257870879076947702,8402595005949229161,7993806437489373920
222,8615439701531945313,5636560430774553593,4484217545856720617
223,6113061877708624370,789562274319375048,1778714374185728842
224,8361269332277185268,4897564025460716402,2043814524507685119
225,6395835781157525067,5278369677661204020,5096699770735070354
226,4002323680909442371,933018363786496944,8425658502934711493
227,6431061028583811098,4491422093422981136,3095950220519848128
228,1773985031688994441,6697237039966127970,8185468119649053847
229,639099890850519231,5923121962806656074,2350854452388327229
230,8707664630003182753,1138455771055854276,8697725904000056442
231,2144866177474993992,6629214642542676933,6188995820171992401
232,7149193673921943186,4743912533236724668,5575386993061503587
233,2050039299179761776,4374272332272620642,4865653269462667474
234,5572756073355754507,297430007591104773,1262935181565502953
235,4225828517775214242,534010288549195434,3416892434922429385
236,3855008376974696674,3714404672077316889,7951744516396553118
237,343403749215619189,859748227785233099,6292692657859708598
238,1971367778664495678,5743437354966173462,1721376656497877432
239,393601384753505115,6832231072733961121,6132320071907342749
240,5575448432373045178,1798508418795627186,1660450388128339
241,8106199428024129539,8090241472339457416,1312335332613079045
242,5528866043176392246,7975786723024624366,3824559456980188230
243,349062641142158115,602021481004772141,6639763033281826571
244,2186651202493816082,4891692450491590817,8429661659038646704
245,4807996842766163581,6688057602527338743,8500295866923763471
246,4761285524613670184,8923680374144655907,8422951337372970815
247,8144360178972226864,8779479989654877645,1266055300178089565
248,1695427424211574346,3410284535674372000,6162122420377920102
249,6597589096902089767,5122642119059012362,7398492293016427387
250,3327644753720477600,2454459860922953568,6115412807004492445
251,2618943706291204131,7910322271403675541,6799740970093999655
252,3634153009237128149,1504271353083642271,7380383709781404948
253,7266226206624746190,5727620290664393779,461747225074445448
254,3469942780721096088,4319895034783122840,4583470322509847029
255,5464549546739437191,2050189478063192684,4295527287493492782
256,8791573550974047813,4620143986913933880,2126754812105878534
257,3605056332540998854,679048851128003006,8309335278338962154
258,2575573687004432680,6025353216740368486,4133547371238122412
259,6918555663399301213,8231060054282811218,1741580292530218952
260,4380898313673997411,3069815167664178779,7114589967120228186
261,1108355546351339748,3568031502130283144,2689845781577972131
262,4212278902084509128,4644690110163363349,8171296670978285298
263,5422160730830067131,2841506757854023019,7840624871596882245
264,6343360504490352038,6025835319891085115,2745672499612266421
265,7463153351740223401,5137950952474921467,4086107825308210590
266,2992782737291191172,211413361756597055,7798643566824966918
267,1947437040385840782,7850755865506309961,5798360762951264068
268,3614144801156536638,7490704242694246631,470025545394657097
269,1457756585560691183,4446281096724831028,3672174704857582289
270,1125986626067951894,5709095547197279892,4541260616765784538
271,7868336571565064749,498736680979474890,4341644291246276981
272,6565176946094062218,5621995612346637323,6615596159515960663
273,7583043923799645161,2971159842611721218,737943039092573366
274,5723220110308718000,7052489132166731560,8810045844784107558
275,8646750132193371429,4396704321231435475,4737273382827571182
276,3882411673846941847,3915617521046840304,41148488769739763
277,213708290088288419,7034602000679443348,2217922963531948621
278,6884932526223707054,3964296172513268140,1130516144199097166
279,8248293665912671121,4887712338927676500,2577885074724613580
280,7721900356995335084,323979133841458138,8864924771900091327
281,310465850807296326,5272537646475061458,1711880298403305306
282,1815880126860995760,6818545822518237537,7567096949084916158
283,6603854384646078254,5075036365864102273,4584309275804187048
284,6038483292135413718,4022296350088998145,7628617320138409358
285,1042675654962813122,1743100954442964829,138041232244305484
286,2035512101968457132,8677107426799667072,3411252688822080454
287,5992521896800431996,3982626205968959135,5566027888321868569
288,2571355532857056617,569717777037067154,8281628480136913861
