vid,x,y,z
70,4863733262470402956,6007800306338546322,16111665339254527
71,1599643596213439004,3353575590670897742,7740478697964525999
72,821976086188473437,407130548648361987,8843095982120148053
73,581797800457008027,2841132634199474764,310236049676365270
74,3608692008419673642,3537635298186924554,8612799913609745544
75,5459891107121536682,1096107632217771981,5790437521802358776
76,8835186025148690888,2772752302494589355,3051959186456061406
77,577765671712766278,6742942048703501641,3095421323514052654
78,5272704629804136005,3986502393144823621,1004230552410770705
79,7983792906701190521,939207065675734083,3120742894035952195
80,8909965614082412230,2648661442830351563,3323941990399686118
81,4790855297963475226,7339180137094006273,7764719350942594482
82,5903138856867049837,1918250997824762793,3722748188852271402
83,5117544873018638126,7128690252824850525,2644634294207874314
84,562415668701620571,6851424384348453291,973895130282981984
85,1928720400074005958,8229828932792897175,1991810077219578644
86,1782429080082549095,1808384474853626019,3199923212388488526
87,5439259898829141368,7735976774639614205,4956538455841627065
88,3094692238436246448,541685289768881873,6686249444612047710
89,6608952179328428066,8705131790780224197,2188392874426003536
90,4132526106096038378,7932029871629699296,2816500966454583442
91,3778314426788797327,1375397234011200458,4999305842768768498
92,1110496091757206519,195039738834282188,8921264411831471699
93,3886647692051168902,6575892630818984709,6153985244644635465
94,8466389092291267848,3853776705499088373,2115191713931299570
95,5801449844475548018,961102648725325923,2859943174297259991
96,3907524969660266365,6941683232400128143,68936460946822906
97,3171365358914918022,4270033816077174612,3567762402567894634
98,8444652646411065802,4390564508192900718,8005270901090153640
99,5128632747984119383,4948139295056579454,8941608305665018281
100,8536717798458312931,5448999297750240584,766786184652960208
101,1572021423102569866,7751237024915927778,6030454076056569739
102,8693927869112170283,6415367493922750194,8327356630845197719
103,3537478424253442259,4615334221172685420,8958234659454104819
104,7127782648019908464,2062873645210575687,3016618505910926196
105,4376043616471751678,8305763079083718976,1133290358507093784
106,5597441333665480096,3667546365172437505,8842897213902703789
107,2781782907754578537,2502439398684193098,5792397907452373521
108,1807050363764322287,8001760839715563052,320428280284708908
109,4408264476753524207,5812328185988872747,7833219106722303435
110,4082745325677042169,8222319515907224824,4824411979765114583
111,375258889489104210,5414930329197999053,1993711404638033023
112,3906643880618879464,4919015494050479658,2465725883186440864
113,2282832189823474163,5558662234286277425,6060148612964814347
114,904355653158434307,4342716331244433943,6944340949433552430
115,4871101174084776843,5499001990401544981,5658160127258940768
116,2793644622168204455,143944044609513319,2616675200702597012
117,5058725981002483325,4988981368998545176,1753280468457652415
118,2647540518355626144,1511605159912640794,1053498361660129995
119,6751065204523351372,6389929498623155844,4038915203297674715
120,6186997325746023850,6120859649686084129,6858897792728045114
121,1520477432542527132,6082339348809133155,1339320995029521921
122,3639653925727113247,2720234034347930482,141414236309742704
123,1219068916048492643,29272290336867325,200210793901166394
124,3915697932673628745,1108996899740831599,5967600057206540459
125,4570948976535445254,7479089709472340340,7986485042494359046
126,4748254402472207548,3267825720291803713,7706587097554592480
127,2097156576806062703,3880397624121774501,7258200813537517136
128,6781422021744641280,5070086513997567637,5314170123584918121
129,4653434317949870515,7168026920329842394,6788375158024262259
130,144754672832639799,1561784282882376055,5385458329814387994
131,5353530265918239928,32627483260111259,4863624395287537349
132,5165099575159883598,1672152185493444503,5765510186587342300
133,7594341809856476398,4660155003749824036,7712882688841954896
134,8370556949040225973,94781482181463417,3426269076153434204
135,3940235338033753367,2475797716257525205,3350236350972034732
136,7416632296045545561,4992068285657604689,5245301108182771389
137,2665525615874212857,6049740780391891568,1485105935631659476
138,4043556689502204313,1631730858526042936,5560143348072085909
139,3867003802494561301,4337207942359028457,4629123147231445541
140,5180790174470935960,4893416340957582452,4682551525166079643
141,2230947720942750344,251124719712909577,6011594196472441436
142,7060016139729389529,4785703070587371888,6581087754910560649
143,3118608448879961959,3682064346967202524,1878305162691428081
144,2003858878522082373,5597607530410532886,4712236035314901945
145,5688010833270550915,1124940416418828978,5002738682780500720
146,1302503660767259803,7264944175047345971,8331084499951112286
147,6773016280806880387,5293049152772764162,7067054204834247926
148,6690651991004627752,6206844372650201872,8569306341870523557
149,7064924339260183312,676559471680880551,7790130739039625666
150,1788877608161383716,4599340015469493704,8323060304745920457
151,2689988479653532275,5734974682823371296,8913112956176568731
152,8936156193153099059,5072196954757153670,6383709346282124523
153,5743704593963789429,7113742271757529066,7464100044594137954
154,5736116300890234975,2537215689531616498,886827757912925739
155,2406714615386081939,5932885351604969415,4663293592450879058
156,3550107905490514784,975332558848623955,5152796808985787549
157,7368236888175766170,2479228002480725737,8366236195332901050
158,4033515013431646808,681502617278398886,2673577795493494574
159,1094693423006175055,882854421388874312,2694503636083217746
160,6339784110607031814,8448702003662063505,1530615902100978021
161,2261090386913883987,5078862150919132352,2772060831160879388
162,3202709234489823555,863634673481729783,1926462854251004963
163,7905168757611976501,5518930357253710363,98041998848433556
164,4616833179814862029,6225723189300070365,3843736295417738421
165,6586265299324818076,7554549040924038005,7402463850739843750
166,5003376253286841600,6489330789785970220,8446142116924744388
167,2381585046865473334,3537679930520746366,2263231563992149752
168,8967938814336171541,506644304688816766,1468960017544991536
169,691568543821984235,6931701325199628348,6927657870818660234
170,5391238769271859635,8254143434808835965,7308386358971771701
171,339739578748928321,171727085009266220,6633728941076376184
172,5577081300673808130,1644488568405811294,3382726090504135931
173,7127823040647244961,7548102720291047833,4607407189981664450
174,6404368309655737435,4351984403839110316,6799547940945345871
175,6769840772653854401,4177222854961185263,516426047316857017
176,8378357891195442092,3668005240614928290,7091215793335326277
177,8556210733528191017,7177639412189758828,528899646321585581
178,1453025344941482877,7733553675159992983,5477180391631480552
179,7516575283531963928,8684546583548843020,1632377987544467741
180,1320732580474488176,3332410183227060242,3217507319999982754
181,7758279882792034604,3383860285562902189,5438348042716465961
182,3294325845567590903,3269611390912144552,1318880064942296810
183,4147132724611368973,7312963688335158126,4439696953381083405
184,1666484768721567565,2476715784256301532,5576404438484832117
185,3512725934863399822,2522493474685590908,8716054117952531492
186,6535699101332765861,778065953307564296,8333033231345622891
187,5382532726576712117,7577750125272584614,172376652094196672
188,1105661317507952028,4137247682489701997,2211194046042290562
189,5542058239918731138,113432552862859627,4762936490447491450
190,1312178521728249853,1887787893478782573,2485918535635302105
191,4219596703549273988,6923427225355410068,3489743007497959386
192,7615245577793204454,2064203504078439238,6501757541729486931
193,8826323537255317181,4846159436610429214,8467616037785976601
194,5935840078810377455,3543689151046467775,7345002609601176171
195,602808804675115913,2999683404678867607,6109680706070535724
196,8771467568539009904,3491985772883823462,8740646079972696390
197,2609739539772807197,4210891438735420178,7134665722939180047
198,5496390097456878603,4560488764052429667,6248937354324793026
199,2450397991559996390,990191369859485766,585449191256287894
200,6006928658169370836,6488303433255982082,7721891386952974890
201,526803326157280484,7846093179052602938,3860764777011140927
202,5540198041104374920,3453922438668994079,4491201184549724474
203,4103735101194719097,8729605060812642454,5968356388834666238
204,4270249865340562748,5519085515377986197,6522378863904832197
205,8121092612233953481,6461634368219089652,6986261026358846819
206,3384898043750664051,2867895955533253301,3559682216003038470
207,8318184089671821702,4242084068536648412,104245133360352464
208,6887036749934988957,1379027581962422174,5027322092586236571
209,4046983545337837295,6374539572685067943,243295255408225830
210,7469756318372834784,74721552292691748,7314391183551302843
211,1537142482573139014,7887099215884533969,781359913579423459
212,7491286595785421469,6282514982889321796,3801049390435033978
213,3384950791700439994,1217908100443270971,1486668158752368361
214,760034907039170293,7717000999017870499,5270565737807279867
215,4939524643961704265,7940553937884315195,3055658351831051638
216,6680596641689572693,4658307583817673485,6797015352664125695
217,171396196247205731,3539863910235093120,4214161643107765362
218,7869338197162034332,1057469093851784233,2312219288085421836
219,2802261543873433670,507926093289330344,8829136929774366588
220,1479092770055046672,5239221600976026904,1019987151018580252
221,1482533306620161708,3669549327740194212,6892335912309644773
222,3278651399118523136,6721812423045103668,8012304802199596114
223,1051518650124429123,3634065488538415736,4260792613397065984
224,3343717102422071790,8139479502853483941,860798741474746653
225,5772833762984329847,768454376435182298,1360737712926123081
226,2736026642487242841,1119473007376562563,1382264674865251569
227,3658251262562342902,3883171674516410263,5170390176237085612
228,2292710537223116665,8426560055853228516,3182083529533413003
229,2427353708452965075,3452326246796452853,389435753917361747
230,3542285721243227791,5641192725941949340,7669310753859039875
231,4508827573511202176,3548911712033554029,5878530613088735478
232,2099199687090776237,4123924000343714076,2439084745723346886
233,1784214765148098698,3351061081725507891,4140297633194112599
234,2215797810011692891,189474720779613117,200507365451465419
235,90494807621057010,3393815920601529393,7430583909022473707
236,4935972723039582922,8858666900503374446,5701800903775164884
237,1620148923510287463,3162965658475960642,2440391539031601313
238,6549736949229438135,6979907981195099703,5363201160641810656
239,2902791138780959272,1343116215286881204,1154175850535254993
240,3346868441767431507,984389735870246992,5610315069011242585
241,2791299590473305055,3513800462452858270,1610693616293415085
242,5129245944202060012,6244015294095098394,584807780216176847
243,8012156550055034782,4371509255213379552,7921016844060659054
244,2098766179563230246,6100113743546664713,3622394616125968477
245,8921399349066259916,3205602720763385951,8313806855247070862
246,8990555781571619606,2382429647287425410,8282004815946633074
247,6035666869743795635,1664508971425420514,4864216151537175430
248,6398844809682745956,228820427213392084,1483707080390504970
249,3461672552799047199,4501273602031844100,1149271013478016843
250,5976682707561602222,6523895530332452040,91106428548143023
251,3797943778644834386,3043658387274620787,3721099970690800128
252,5242887461162126673,1703781225572514406,3167977167619819983
253,122204989948222174,3736665245452278245,3180726946968089995
254,789257224208225227,4473166935159687924,2531447891060750520
255,5281985997094393072,4931058409961598657,2149625482303193186
256,6573835095210645324,4516742225333502589,1396572116034242659
257,4519535128461029794,6462895550437740707,7093203406477199195
258,1377335753783773176,4531149382810314014,2882528410380105550
259,1606020807327021230,1169671463540175148,8879622331432911541
260,463148971439845166,6045161630595294324,1861607035457521032
261,1190044261876150453,2517394891504022019,386736481608227695
262,1885135678742062658,7109222286064353327,3995944071626268577
263,5248975057655127843,2863658026453151867,5881518679907985985
264,7480941771492454049,7050396863900150642,2951762313471672276
265,1862298891757497085,4463130287048239047,8564591884752293709
266,8739731344526556531,4426242070247833686,1622753335654415894
267,2785378796437514068,5209040023576897643,6244901674727895048
268,6365946400716817392,6543669290003426898,8248476099004098915
269,4596038649650804230,3054489594850027880,4781075262518916898
270,7108242405104651603,6479524226752885157,2186039037436125451
271,3267157129487932956,6667780280883718989,4692189559806258812
272,6584738322496453595,7058486146309606119,50634889089187637
273,7842499550759133207,3493920468869262067,2223267657727892560
274,6710492833213349223,359652889874493626,6385652440109257611
275,3852186078899589305,6456924853124191080,3870736071966821212
276,7050905298361898985,445361335815206042,3847941575850614556
277,1773667497544384216,3901696184240331694,6857500985493753437
278,8391656630802834756,7945535156370180742,2461415091155426783
279,4838350312982306277,1778396835752911608,613563229908639405
280,5479007903504169702,2260757702846766343,1475161023298296141
281,5707529538645085415,2996368812768454124,1344876976411348449
282,6694173840450125876,7927794420495516610,1142207527402883831
283,4655538362709496032,49858288845472091,8627320637254651503
284,5917027178478267614,328281597003163298,3324569167418778843
285,3084231284212899829,2894659572623516079,6456342449363932773
286,6716917792850474682,2509326672357116131,2012680411841199275
287,7347339032081738067,5897277596660135443,6998795529832115761
288,3481030739673577699,5981230914205729950,6887797292724386156
