vid,x,y,z
70,343001029014445303,7604942178280486632,1245514763196408399
71,3620679321335535182,3887198627357206552,8511316507509520085
72,1922662784865390159,3171615761741749737,2262871077309138338
73,3552284431407605749,6032204146565861140,4328260895130942713
74,1064261003024213218,818044953944659936,4766815201388419952
75,148900630842986988,1549608909126618281,7969328311445529744
76,2134815656055758486,6213971047451729629,6278413989832197600
77,3143924412852080621,7674505502022169986,405998368411633835
78,4327156477853385413,833485308380026301,2184660506286821256
79,3658809105407420531,8370104718513440029,2332077384063506026
80,4817337169611646669,6176319296934721650,450394863292970154
81,2031533401302217030,3733212982127350744,8950814993625994608
82,2953139161259725653,1782185801081533451,5058920578301726507
83,921185027086076689,4994416043730137298,4118020130777706044
84,6583536856342102313,6539274142630180020,2282332298749665126
85,1474854249519204751,8371492134134345667,2885056870999049141
86,4121127739458724113,8684886621856946400,8355472089317146743
87,7904770989545777824,6391780736120952734,3562143402335222838
88,3046873008118682120,7885035765501848761,8180828029632791309
89,3314351704968524499,5267925439410091485,6826442083939860771
90,6559652178074273554,3013751592944957408,6262861734344395291
91,8435396534541496777,7003547754832765549,8942371851123906337
92,5810755611560704357,3835974625202011833,692614617923079060
93,8714277790312698269,3259727252617886788,5232796258667554177
94,5467079497101484415,1574082644496963467,3450954014773313713
95,7057830140222084938,8488847196741308010,8579195728476334518
96,5606323351786958847,6803635026200625507,3215024742240929098
97,6770715589175056037,8713449122235957843,8182749745418941568
98,6686882023138590614,2900669194704958718,3055652375107383631
99,3308211252270024188,1416962766510659265,3148275342805807485
100,7159818331960973599,2901850501732598334,5188491926111174501
101,544313897349820096,8314758250915167970,1220401872180157545
102,3023283335377179568,477617331197986689,6746774854927182398
103,4932522354059799485,5040329199786872144,7958081926956184509
104,3315714770923152787,2546288719474073761,3871690833326993184
105,1283885181767984395,2624538020043410387,1247069370456193436
106,6386194954571442727,1831441578369610142,2873439166786006321
107,5255192600147653494,3404870115864693281,3312509828432085400
108,6710414933361916822,8843848602655910873,8727773126039969230
109,4013734693628087577,1604645188408050196,7113318986889324077
110,344629297555130658,7910977804102252601,7882461104374091645
111,1099655949612157064,1245588527407108038,1283787778345652669
112,8263425692122415024,1962910012233117178,8903283777908693607
113,8055038719122629508,7673006559308647078,3477802912652193613
114,4553325128050544186,4643344604287534986,5623214462542196937
115,6934407237181896084,1902660641380878751,1706711159854253658
116,2060366185388351422,2046040412603440931,642735133955087303
117,8500685162980573586,3527927068753461693,1504094203494999204
118,7078345041947338600,2016923893905797708,336047758016356754
119,5123202696929653551,50341835268697293,4330507377838218917
120,6254026893214994712,4190978037987636611,7095400044611775265
121,2469371823831938795,4643769657024634473,6478981904864573666
122,4193022016344918787,8801973796819136131,3907296603809615195
123,1333060755179680223,957350903793659313,4960571376082016484
124,960171763411565177,941045343327249475,5948736049387794523
125,8056860531743203924,3184123171951206127,8700396580241217540
126,3121743065681972303,3858646060200243484,5171203986085505996
127,2901677769888514444,6748651016822964353,2468309583882264106
128,4907524757984551684,7266239216529010912,5404127185505013923
129,5471411281771658372,554974259670813677,1533240174271139466
130,5197862155690042473,765025075279196023,1328920314449679207
131,6779925041411227635,5315105393613289487,8079027961233472552
132,2756473820735422106,4907343632123545016,1630196125570058187
133,2650539679218302214,2950435682004582664,2936745603482800046
134,7521871470435887449,6177383154154884644,8854537281038631884
135,2414914156836130464,855933691338161586,3063024097273123873
136,1358536859018685997,3002411435058719997,5324461317449406563
137,6078683662649584848,3891613539339968429,1651652395207731678
138,7962586366716450891,4468940390580949338,8937331287935496781
139,7803618518341247499,1189873237670461954,2485585049470019136
140,3957929734292592675,7909287594093697712,1143435080947443807
141,4375084055313249844,4231965799555504736,6597540179029196765
142,8142888740696050834,2589886176863152575,5571828624395279079
143,6890124147013757980,8489272956837875599,890826959034774473
144,8607777805297001137,6759501055093379139,1587733955797108757
145,5197593336225671918,2286791005296496927,5388749671993997747
146,2736359950722804273,6552585175964899155,8096792379698682158
147,1885299300995320267,5176006976081766585,2963465956977304832
148,6826575564762300336,4729052308190513818,754535146899791582
149,3046461643429219622,1405378628291398125,3449561240491481784
150,6119822746712621964,6660477256467055118,3481284816670678127
151,6014742836554505494,5628985218220012412,4316849339108025757
152,6129008163190776450,3485903760688545765,6400993187297799700
153,534869717580089660,2502959234805954055,8947213531257936709
154,4994821222174628037,7600153041591175071,1370499671592869964
155,3025050021200830105,6941195577815197342,5913295218768889086
156,5832117557046258392,5035548305526374695,7484230687665828135
157,5868234221346745427,3133984355918969815,2066647136399815895
158,4998726982634427506,7957999921996497502,1638888136968864568
159,8749599170868612025,239421372365828613,162502933290044184
160,1419487544537273570,602084859519698619,1049621935097546766
161,2866886657603655849,3035661087442785990,3157086807588233114
162,2679234857853884277,7113067891501187892,1675643624548328760
163,6680800224352982651,3398775898306739153,6982970075801921117
164,2772958156773691900,7508100918424604068,7144576255318345608
165,901894060250025630,6632711962342910592,8227601178993034460
166,7014346673898985344,1223320644003317037,4630859326268315271
167,6061913502622490407,2072856844700634953,155417943693675534
168,1097990811046202571,6179410024760362024,6175340463690017528
169,6378121177891494622,2338986605937566435,1767328728710591466
170,3041120419480800312,1919365463874369450,3047908916318694928
171,1006246755554379942,5563049981328724997,1667194629127601287
172,5995387353642408249,5538148532269108961,3616875024486923640
173,6644261120885861396,6836215756220665025,8849588951730774165
174,5469191661636059089,8478100692669247881,6089760507256614962
175,3378823475249073691,4685423041304183498,2986706088309261966
176,3685172220054109365,6044112376609576069,7115562534148590833
177,7896311430580212436,3517351094962348791,1987599355326420581
178,8229930440759550706,3044314792638228769,1419237540853980641
179,2479013578349205687,8913626414918413862,133982928151023082
180,4384841281605404689,6529304760958850043,4685637720044551676
181,4036316407892488096,2174109935706001273,3024489788797567993
182,4999614818780223195,440105326017843575,7020296318265748338
183,2967285577937800712,6653440225969442159,274218821188794746
184,1518062877934227045,4297182895788194525,4832441997501913426
185,2204600050897362857,7465383481317151195,7484771940769443186
186,2738416133686362702,3435130788461364486,5836802340920919249
187,2484413283168344035,7577742735642937424,542136381666719572
188,8282771101084350192,4476329138455274124,8864925971811892290
189,1238728455233413896,5536022190510605161,4592638986553735392
190,7791912319636595034,8347128012617027024,6419078240489086808
191,1887402775904706861,8431120399593044903,4528150866155893674
192,7829904763219985328,6541336489620742528,6903698399956884789
193,7264478915471400077,2541851000885880363,7363144060368052587
194,2981161374937824472,5817437263309175864,7545875729936521301
195,4697249927894150213,635356734590165580,4995238279722559696
196,6957985369308390903,8607382341627005104,5736102985325683636
197,543665965437680780,12018942432786160,4264697895463645464
198,1472032154105258168,4296216164467380863,8204710207793821712
199,1274462737533949816,8518929225377882000,635085534281905185
200,321179177023623729,713266948205760710,1165282518109882076
201,5574516055970221163,8345002675868676682,5377188388276083202
202,8529991683775682709,748600952178872376,7429860000549082298
203,8450438340865439501,6096222320060291681,1836520088808943469
204,6757808652237432719,5057359990864462999,3800647375215609573
205,3453873116149807722,979155770013955858,5390366274782128829
206,6405419804434117815,3794864075477559042,4133427854525399245
207,6747598476827693067,8934560888308195818,3563843884707194374
208,7725521367839070801,2624203890415886554,3546385677259410342
209,1466053077788902350,8778701356157021026,8145794279876175554
210,6215989769497183653,3280852056295021977,1107915248149833963
211,6613063284927780007,1246907886344070252,6600168586509898939
212,2163293501492021513,5682814763393157374,8204858291528032941
213,6860223843882787296,4967642553364426788,3149449619514762149
214,5514998835177448898,7985011154950742976,4428737381027690402
215,1305131179395207684,8593263018823731634,241475480677806120
216,3204549592874746428,6731663377127599459,697380626070182264
217,248337324963302482,4528970601121148833,1774003323290670961
218,1586620920804395144,5801664927350202294,1834910331070614752
219,2298685103147546470,7213435695974035248,7159765806200081565
220,312575881159067288,8871032875078154681,5305432086021025995
221,3209271984907423244,3720979368175770317,3072480027975450827
222,7961263531199730500,7408662756760303603,4734351064687572675
223,2076875221797890773,4793890067261608688,5398948731492195650
224,4944838920428401418,8914827477815963819,1515826763406358576
225,3078987077615628244,3736890822199892256,3282746152052003338
226,7311440646409733854,2603923018246881695,5690152989905033609
227,5410944653805239443,8872947436138514537,6811376805397015448
228,1374746299537151998,243852134742098333,8960316519194049875
229,4961933457740523623,4790220851662923048,18169130832165954
230,373375668753527351,8485143273497272662,3547613893387237220
231,2548095764543525146,1371639582787446396,1590614948442066617
232,945601294379774011,4956821780392055852,6140178088714197811
233,6144967033715312181,4537846463487042452,5968806857310189777
234,8361818439118916232,3476891179951645857,6079816690206818996
235,5860024457073057278,1575551780403603252,4299235391378746635
236,5079260110044958420,1090660200711544081,1327446215695486695
237,1854207106994049008,8958024605387759720,5387468353417542734
238,157845945343736511,3357608538379055905,8175195713063904560
239,765998044970380864,2520660886247045873,7958860023201239206
240,1878390132837180835,2829424225380475372,5549224030746980264
241,8348508130683838739,7333752936488099271,7146442244501227123
242,454362154366338811,2458618197593250671,5987613600692390872
243,4755676596562848879,7725144754499989212,974927813123850937
244,4843480078976007536,2846672151444947086,2794646705127869889
245,3529600075228987450,253472321593775668,5788224848210882024
246,1032165911587129959,97487679679993609,5989444009921639460
247,7183080513209167056,3760398317060431284,1325884178691915814
248,8381160440462735117,1657278265399176460,2272981039787907889
249,4715425593094057328,2387853841250022837,2974481179712222100
250,6780462920579819412,4590686902331003495,4311028900834186241
251,4555252892180357112,6377727131469394532,8090258102318569193
252,4988033405933379032,4213120011022030270,5403467017612772221
253,2857235458386267425,7009818631298333268,8026152416184532660
254,4293893843313660341,2702241303471421233,2962649302831542723
255,492318172892355306,965914831962062871,8301823888904930573
256,4093363207165023053,3336196844489717905,3109319773308133890
257,2924188918263909857,1601704674308988043,3309662221708722524
258,6923381705109580718,3019580207018884703,1390161719443018078
259,1268025021173142255,3458157035101298779,2499537248475337341
260,2852447819722157924,3113095001486180612,209754562273463539
261,1275755111781688928,8881404162382722552,4696509045617496718
262,374061821320925480,1210507662249563718,717372740524699816
263,2262226449820611795,2089032461131281665,2011990196011205715
264,8176140516184422283,6722766670183644042,6201298124813395492
265,5214039064064727498,415916417286855433,18819074290467879
266,3002077633051524588,2558786080859260530,1943192060648640674
267,6355980903235009953,4984855573469075336,224406275233076936
268,4958133252940154501,3249197498139296006,2938708995650622128
269,7224305480692050962,2592806082665795736,1773729733311509779
270,6852762066074527406,275933147026442487,8528912124719472352
271,7486318779437485267,4707179373589986743,5932688048646999444
272,6093792365752702619,1619188739241325950,4120112910230847144
273,3965402773046924620,5553501902595826672,8482239728919028171
274,5302754247029289950,8950650381381102353,5447590008415149152
275,2212793540136171012,561196643690279748,1945169373067311565
276,7550821340425497281,4934924409393218472,2674627308069149078
277,5817848331481681985,7563285089046325813,1102366874453557461
278,3160231472842267003,3743831595732066855,2597308580761110971
279,1688880904025617816,7689760868275866342,1808283001629762808
280,1185267152227435436,1654495195136134562,3904644276581387839
281,3225320120317952578,8268337506219363185,7924511699761291945
282,4491206112332022521,6221417842601599696,7602595800757572950
283,8573442378655689865,5865399319799533111,6128617803596621437
284,5180018780372519339,2897462182133668826,3618255224637684980
285,4254210004953643001,3762440197967263479,5644393591028574785
286,561060028368699852,8620549120433979940,6191039020055351249
287,7285115627487648156,3479699143022184481,6881893700586869142
288,5604711012828422226,1058079154156617598,4099105458632494345
