vid,x,y,z
70,5071250383093698146,7921832651519994377,5627388711292973325
71,4987722348512361461,1799272397110044638,4917395890970347582
72,3798593774114289831,6162763194337140201,5246941184539543356
73,7925400449359137571,3271542042764046402,2896688962104013135
74,6031380281153247406,8103111308179453234,2293889233559016887
75,260487343127933168,6080541374586864474,1759320476298104637
76,5142732828031486685,1821920065481860837,5235921813333029468
77,2148866141263788123,6579726807885818161,5465259001316663435
78,7322086048939874666,7901020025608923186,7408170050875266889
79,2055441695014918636,6509685899319218513,4279155828387134200
80,1554224260042955213,4174235314500930643,8956002809519412127
81,2360973747705428117,6058921073077353150,1314282941135621456
82,4210535145917742901,8526070046407027616,5014116162666625846
83,1348693513843142428,2804160720527197200,7245787542766399653
84,1571114917344915092,3673619504324276376,8677945441674959016
85,794955728007725305,7872269705868215724,1422113172166751011
86,5662943467915194475,2087146341279521587,2238805769442271182
87,3071377144722065279,2368017767666233800,4335895321978687416
88,7928246192533686481,5983549880139493441,1087560094312815841
89,2446906754856233774,3334843438033773758,2784664872784738197
90,4503009618303893271,4995182987855204283,5422375232126260240
91,7183158273942937963,7119142888698020786,487757807537676332
92,8617433074512526354,6460138169307962415,8232109446687619585
93,2152247805031112284,2742334626495700282,7361733824140523319
94,3605055081189840753,2379844265682222361,2140043253730269826
95,3822626217069077743,4868074717288518481,8228372299852141648
96,781880893179761762,7860610513487881599,5611369952395746374
97,5884046869814041811,5875915214845830814,1247279822586707383
98,8636961391766763323,1418598138481052160,1057150918154302376
99,7584604293331758665,8424365639399203234,8527970575554386309
100,5299389705726659702,6386960608331264638,8146877049821596288
101,282902531067927287,6639006001212048111,3808010184828031575
102,3087372161978331213,7798397765703916484,7538446492293944264
103,8488761723131907135,7482396181212883238,1254399430716956661
104,2299335808850670287,8361153143468971828,8731226220614019130
105,6177348700460268703,3600512515390636255,1569093563058383345
106,4945324835056132148,7235724388648585816,5139446153349937007
107,7079680860174682590,1833446376734262319,5471189676916679463
108,4288410135290882152,1675480592582530927,8237353466906933193
109,4719239279267557299,7333327472770068620,7007562631711516894
110,6300357027630874409,1432817704437850132,8018905611395079099
111,621358266658944191,2632132967599903145,4703057285525682316
112,5657090121751076654,3796255374350768188,4944152667538058677
113,1940211083861890818,5832542203807855695,3472664373099543037
114,4273149008958302374,49856116189968961,3658248512469816917
115,2760152395403055110,4667694779941765268,6905081437870796602
116,6192590656865756725,5166671426761617062,1248598037201892904
117,6952848216629992023,552169967402428453,5875184019694847753
118,117163591303333072,4913889945058067637,8455965235257704140
119,7070930657079302877,6022590602427615144,482016646454524148
120,6034383109647555034,3549069053615823446,8639279551148411188
121,4712492582028833897,8874221501102309036,1482762169389704003
122,6804740049768294366,4276003757246484044,195719512512125162
123,3137195076308861046,6940705765476016384,3367067172751027323
124,4974292090797755919,4921176141082998195,1981378078543922434
125,8166067410689477967,6910141595585828750,8752873719642954865
126,5739394170271701371,1206290513436517725,64210054431043596
127,3362931196026180685,3749353169336702193,3496460380054391392
128,5331167506982882519,3410217913403102027,3275247102606691150
129,4235052560022543322,3934164993922707280,4906074695365150456
130,3509500167546732590,2537530952211460057,1895104229633238088
131,6829846883161167385,2829918094420213567,8789959654282451428
132,2173268150715654395,2274317011546412702,2334500904556498459
133,6133785016886305047,5674332697763665771,7550326899809063389
134,3467179413992811782,5615699984934737201,1115927339350509275
135,8172760421662004812,8793488380546001094,7178414827065131768
136,586372238490828084,5771760539297982513,6914933731671525173
137,703339481140285548,626855660654027019,5542394280376542488
138,8854881805931628882,1038687080263508585,1848899375850448209
139,3733102312503612758,7039038743257821557,6231330079905802197
140,1834306824212559646,8316496780960234412,978966107140133356
141,5612377124282605400,3999222579236967880,7192858375798577005
142,2965598854979296564,1314232132735865442,5858983241912463024
143,7461889940823455139,3424818096089149945,2685404896145306619
144,4723581419325344694,6508520014512065568,4615880427037337626
145,8384292589556313070,8604245132410358562,8511005746033936368
146,1073192731492972090,1081914135830423252,5494800806816444175
147,134302937323288419,8683087132676841642,3156541110847083017
148,7880648167304661414,8348154456389031338,728467907217220846
149,7918556666173648017,4539791708682706022,1432090109404007387
150,3420245225832806109,2606793539185979635,5828808371833171730
151,8284793293065541457,7714107434990203456,2775006177489735906
152,5841580153786612154,1847116627387372625,8797006578321992603
153,8915079906332834312,8734829240117297021,8087467078916721581
154,2862474527226097943,3378691048808037205,4566586648185641932
155,4647859757224798914,3302696358373877167,3268716324769469800
156,7855176386568063866,8847786359799008452,2810995913062034690
157,7695190954081851189,4383585009731079354,4829367515989996543
158,6819984754146958136,3047092739597404759,5332758380538245082
159,6978648210799440493,5016923540018463920,805163734196775591
160,3288808567196060690,7450766177970267910,7449610547099778790
161,6839151607779152448,1087023604475850632,6434760894506330775
162,7572792503388090712,2307524815322960300,933349559274974799
163,2560388530197433302,469143894619028836,8559043037159292414
164,5612508722435989848,6975559288645980964,3583726210924162932
165,1281536090873698115,6964654033153827476,5842417806853948660
166,921041333831543435,6309312416473734917,7627116345583667793
167,8635089172964592790,997087355428800302,1338647797259075086
168,7094487179557720124,6244709221027959477,2021050700349799713
169,4575823375355120038,8110109836206980016,7905473707918246236
170,4342106110010353032,1805925351272116909,2678605739122527223
171,7281343456758910834,6070316533952490424,305196579095961360
172,2406045558447995475,7484429007425068774,7802382678894597348
173,5980083609378421014,8387112553564168672,1700964727834911527
174,7369490423892701383,6475779617569010530,6735804697418700056
175,5376295105196411658,7183370149580711290,7155211352356838781
176,2182820443273774309,3222905532114911159,4363855158830972024
177,2229238641480879507,8593566122981395091,8883400409853601523
178,5194270920095735429,5686648693343609765,2306060464024901064
179,1560905595465918607,2463482624273525370,441503679597092755
180,3519801824222021248,1805772527481250028,928605450756779077
181,7969568172386629716,6605463770604505554,3688307184958061389
182,776018323017816439,5964163636510184131,6779385385103404498
183,831629574168129555,6162373894606607523,7703906097834465719
184,5204449522341291700,2819143575851612837,5195773938894151266
185,3619042909031699244,4330446560225685137,8977027356003243580
186,7858431277394997734,2492485785370063034,231145802563125023
187,1205261838739443243,8543265961635614677,6854783881367270892
188,829161214276432917,5647439365494281010,5372203264469618359
189,4395836710972790760,5549217002514690689,6150824186654562080
190,7101214911184590751,3330310257417845280,8643178673572327381
191,5343278597177493513,2937092108044515051,5001344674652624158
192,1051255702269442678,3714855302643256865,6847033683683912774
193,1438398857345468495,7641489376150546201,7329471933502771042
194,3077571840592458075,3959857273118722072,7051099391104784264
195,1582416871653247843,3963869008057273574,3712539592684173837
196,600896903864771225,1989723402550472138,841513662457044962
197,4036752999805148458,1258006379341582520,8480700085757560311
198,6116211115991472324,8645232482066570132,1486379298621445578
199,59581447677520452,4761253131303869374,5603959647065429490
200,2076757998570154211,2243071038385137446,2388275910256658482
201,1279248292865318938,4751211078046200491,3703088788598901014
202,7818666603601669185,3612472775463807347,6880266985475776566
203,3459262159474472687,586015159012901468,6492286266350396330
204,5980682156163592356,7817977571722113874,5801330643836684243
205,8860221677723958520,2957190033272494574,4579506632882412257
206,4885564618493226821,4673588674786834524,1822402432718389115
207,7060662889402043367,4013860619266025944,402750884819619302
208,1298181909346370826,8521693248199090461,8504567562425694484
209,3533803108917536676,1410219516034120107,6962204585221495660
210,6446864044564083755,6974289446610088912,4116682673129009103
211,5530809383868417296,3571525568960684357,4843357065271149769
212,911605875159015907,6923775057086011061,508675583995135991
213,1191255426756810947,5315155912201140091,7109444872758980683
214,7529560283681619954,459566091977482735,2752534892012288626
215,6341948277897705229,5546993799986954552,2917229099879388355
216,3573119657213597425,2673118724425327264,224814163941155343
217,3208031344031925804,4349990054214175154,878303555484506788
218,6715397625378747533,619349997569248673,6482414757531923545
219,7274648284065262229,1744473246638214407,8409308990643813584
220,1382915136169280560,2472113743821744895,1359380755740755294
221,7012036661775061020,2431814894164059079,5947244210720091647
222,5439891279865242072,1384223706400468538,548639793226052816
223,5175431754090322876,7826511790639194730,1795714668218451410
224,934828151350971442,3946144737073495050,7295702737631348634
225,5505435357211592751,7591006461294577941,3480856135327092034
226,89557919638799950,2108367742216426544,3019467422517445297
227,2659204606844848568,4719410650273518854,3419531875484690729
228,3282967816142159742,301156009123587181,5701672035670316055
229,7098821372065458506,8204284455009027421,8933743550110590287
230,733041844501260156,1872536500684385342,2869102208325773112
231,8490550261878759700,5028164722644504772,8073886306806700352
232,811819562421761557,5168518236944302932,7856703734694711765
233,2203305675124262547,8792141253207359731,5047232367760267655
234,3376565092466523213,8367970215349718478,3589309109345398027
235,1163885192551204880,7209345181248687113,32328395084635903
236,1199450250590247330,7576693952206267396,5776157083325133091
237,6874065831366070659,7355315018958339254,6925225934311933030
238,1218777246940350767,2628292375735568825,7975468814227839077
239,6954315015386005556,3541250936357012673,1456387914056313960
240,8907230370250011429,5665049905943482644,4558628896670108048
241,560742576756344791,77774161091740918,461038468814801201
242,1465884947159602450,627653051695427160,3489531138814861569
243,7572917435700012297,2974825099264542816,4938039009777444685
244,4265407927098777804,472272212323114566,3842477471308079164
245,4741053044343257892,6624749300775904692,5874329742521349898
246,808202206198400180,1179254301777756078,7865108144453368282
247,7821070274813856952,8397168647793251009,7912047746577392726
248,3671783918870972597,5132343130595762637,5866265204812110079
249,3945210532185401358,1465589505574958347,7181376685322729107
250,1904989953510014717,4215884720041984850,7867213030491356851
251,8707129833751965255,6815488719858489261,6566993632123157157
252,1627928277906467900,6718353559397809510,2124855573859778548
253,2103607384140498340,4994012611003415539,107555475170088088
254,263394410183924994,8641856526062964477,8268448699094928573
255,3184091332655638757,2917428810364791358,3776991922757302460
