vid,x,y,z
70,8486111389499366400,2053290568499581795,874070728396008360
71,46921306737795376,126300719320635517,7036743469860192358
72,7377527215720970491,8570381049224780862,3556891546704544974
73,2782699280781035684,3557886083778520594,2909797739372441538
74,7607719638959369506,4264797307899561378,3827228068654516071
75,6336967739486423687,3885859649173069779,5091953872674956528
76,8704358120191444356,460943477159640276,8525779561834541989
77,6497860535550706680,7425766308434784822,2481209149865938590
78,4165234702229099155,3467383148575363963,8653702821365774744
79,3468723856397317963,3217645514654662526,8078069799789922279
80,3376632099965352609,2441345587052750680,2382184316447119955
81,3934974327571630030,1929499849040923501,5585433761471672534
82,3105566676290312153,4894429678469174180,1950545688135408313
83,1775161634372791714,3067302573615560366,751601881724440453
84,3634458256127511157,3630577613954537370,8586909340211913464
85,8590240848123945085,6378280645096282715,4197382065298307021
86,4406483441563816601,6456538030596003944,3330138568929682250
87,4986071200832594164,6842323915448499651,4580521447341259293
88,7913039455864168941,3272971709531512230,4173765904375926748
89,3108445167684078966,8372862501144472198,1442935433988529345
90,4166414093093384986,494161145645967866,2896605407223025447
91,3326484155031762068,2762304606267880706,4502093468915222581
92,349775446671638777,33864695354761417,4873849486376366786
93,4604002302988470001,4294772739736968808,3329341557739632787
94,642914496878676675,1386050829408795123,2929036486045669214
95,5052637506821544646,8613150117967680998,1059994420945413375
96,4085024533375259267,7646480786402086502,5838549222514618525
97,6009561493520277386,398676613731135455,6138818738315028801
98,7875632612058431358,8148970894143325005,6148256787916386728
99,4441371198116155516,1487208564953558285,8557531005242747529
100,6880438221448552857,4775117726608819116,895951707491569211
101,1976606875359795919,984491413379234535,3185785544283179977
102,1642964032375499267,3999668673599678824,6013169431605927009
103,4933848891764853520,318843185022331196,5282448026738244575
104,7354214424250308574,8279313422372724900,2207032247971346685
105,7096862084904750729,8994507452011245893,8810688881974997442
106,8891234525726380551,3190443238799524571,5144514740502713206
107,591860137866166982,3290628776104788942,2394091347060382158
108,4684715044105915006,6365582482735521202,4373370099436010468
109,1182554715715240413,2128346371630514716,4972619414204324723
110,5869647768498544722,3619507118830865935,5402155488370686553
111,512423392603094839,4486651667213823338,1364712176925900693
112,4259652729910719894,4797155667670890682,3786478570773980647
113,7480269118767213143,4871248335228978174,2323772791470394741
114,867316809599989925,121213068987237811,2436297677325538166
115,3035795631145491265,2084877595989412607,3444987439279040787
116,5088232470559416388,3420679270790393742,8282116340484428317
117,1083783934977347824,4587769489250386704,8860583132799698782
118,4522889034189447264,8999847052230844388,4970454531671102801
119,4505233114720767354,3287324854879771173,7965388016971504667
120,2159088625509805333,6666426027008653468,2317230696509185627
121,356612500689073118,2047064959236704809,492302266574698000
122,5898454474573717719,4532797120639184418,8495492124420583221
123,2554280571698003187,6535905726144964241,4872604310073498801
124,4144599111002529210,6228948501035289441,230336803666483894
125,8680781288093171023,5499689408024475378,2764760497522926805
126,1695831654064464646,7616955632617891534,2865627475611973418
127,988438428308943088,1800606037186105686,6099019369660851051
128,7504523687000926056,5259434667249041928,8742396748488376558
129,8162813282705503449,5602665814707563232,4700509023520250781
130,4022927381888846872,5319172786249146865,921195897653402068
131,6889171004092194549,7434688914094026780,235481966085970532
132,6262450716804366237,2466447797213483752,1345971607101718808
133,3836908460093467442,2782791963738299113,8242041251556204728
134,4986765120198306808,5724354703735713619,6724012233826396024
135,5486179692509309264,8953571007239489832,2388802732343840962
136,7912284185213249147,7408055100500124098,515429148214799660
137,3273296436342737757,4001913105578602905,6875039689357505830
138,1362667534529831618,4850641068294647827,3783271129257031721
139,2702699205887811395,6135175213844905951,7359964192791982306
140,958864004999663619,5297791630294928669,6812473932488139403
141,6875361201707779821,4446340122428774458,5421549721301065235
142,6153121835412373634,6065637483232754200,4848586416659462611
143,3274924928093262219,5419828303033869569,3079481975694911142
144,6802588616382910731,810495820966208138,6222596113113520554
145,5159860689850826975,7167831602418008994,7704476347684985328
146,2196814766890652418,1571220026152454809,7164290850600569458
147,2610333513087611629,3044842245518106266,7310623048236453851
148,6576568206934144803,3102931648050386263,2065229661678852973
149,3785263301659047935,1628587659601671511,7018793739788213946
150,6183214910758966730,3317920563999176942,3468951028758760919
151,50054369296871969,5028676430140178783,1798906923061400958
152,527896672094761279,6508644087525653754,7694178907461360750
153,1807714784074014656,8352046237043508206,1833880421136046247
154,685963255673912194,8248060288784690545,2025024295307503205
155,4481716673676934975,3312093993556671440,2808419603224895922
156,5162021038746127229,6144035951358078319,1837118470904461584
157,5773503176933295714,2098315927243888317,3649393129567903301
158,6098653231324859548,3104833205995867624,7682519649666819551
159,501389346272202938,3053141847348222567,5174349119199106811
160,6040496306449341817,2024910158461452875,4997566820648706093
161,4599747868527631325,4081810903874945956,665815003459779852
162,6745197771268870734,1413130235187664377,1856894732057815165
163,3581080946749587267,1254390292116617634,6321078809137464691
164,3844336591902620320,5547642466151274624,7065066301589837902
165,3498747803350845557,7016758452393070215,8498296316864464563
166,249542216850057065,4669051402395000505,7705099574056203029
167,4654092591711239557,3854533047395120643,7128584490925060106
168,3814072145692157787,2067103078202106112,6649053979658041053
169,4810313481327681455,2349182608342352388,6514062548477544801
170,6993446163898754393,2263852532975059030,3529861803709869980
171,7265735828279742176,7914107601385677259,5560510197984595056
172,8352362300936779135,6987302071738732207,1379909181631623403
173,8797939682993216959,4012403779549039529,631818147200710830
174,5944804428912324494,5993676937999399046,2339005713649690616
175,6388718761077150263,913904414903642591,7668578887876324956
176,3644801312669078276,7178359220635905680,6095784668104776787
177,163365634439646206,2934861827395459179,4059297861872893
178,2691826810192027435,1053210706529577983,5909386939129629345
179,4738402473266912509,7718266130409561035,4458055689302641441
180,1095157686422260681,601175119507115664,4653650712829989033
181,3836844541520646930,1571776797928632583,1535579372124127784
182,374292793468490676,920444819394835067,3977261770495507101
183,3527494774259713243,7155931541912042289,6949499839394097040
184,6113105965643811193,7192046099859024915,533356503563831891
185,7584317238144062315,7759144743033973510,1463972474194029747
186,5740964994281685346,7270387797092160072,3962177700984671428
187,7934866885262414684,3136760684447237591,7751003002757405889
188,3897397974828688750,1315929882033399282,432687282809570128
189,4347853031683139980,8768119222149382241,4292416928875075198
190,3364108597353634909,7343581829039386975,1606237309277459487
191,2128407665712121178,4360989422085285176,1517597970736153852
192,6552183017052958967,1898361856708491204,6999678474609231297
193,728757857506801354,1422195306572734276,7141744849418038474
194,8629377191081938193,8169471687881691079,4329071605186253323
195,6140067448941044236,2257026087190559392,5000929446745309397
196,572535829816780646,5812674720298570738,8145425381746853005
197,7660264542470761206,8273189608648519592,964430738597444221
198,8812801801007737786,5400850240580274048,4366192270990369301
199,5102090174120328674,2298550767197949157,6943276923334209104
200,6438771425121920592,3897691949570635791,8813857002917088963
201,6464481298777132681,8165994734639841655,1973699932184142284
202,6155242377441303618,4165103028202320076,957344002079641984
203,8302307245474712065,2126668151682244366,433330716251603689
204,820324485440438309,2884335462535497753,8653058704795161385
205,2627870905078384209,370529503573266169,4961928430052855706
206,2057276141322977652,146612659133461252,2092062150139737058
207,585301299949023761,7318172021203880313,5057073340468627983
208,4984495350258111126,3657717849334817805,8541642129768119918
209,2216083686145170998,399314557126159634,3613134987059396441
210,8468086592720425279,2573297677703760510,6235195753497849055
211,8277370557119049506,8577752337191065194,7022911642438982071
212,4059118033142303774,6875165449070892193,5013414987166210076
213,3465796784876701153,8224092081188968353,1481526125325051920
214,2109072568137294888,126449815560959603,6594650444012409873
215,2616671319384782149,2460847123131191072,470329879725025923
216,2301464079967933188,3410253287032112271,5794195784600539136
217,810268817961620400,3651252952216589366,3713966997694323671
218,6532087256112660976,2779763399659199182,7453291587694781375
219,3676567923273521856,8072997270396286286,7466900568327104003
220,4612319626434958236,1704683141283513772,7781863415033638890
221,3288595130784319833,7538516568941322506,5611169692008233145
222,2675817270147504350,699297731849252063,8227287218603965213
223,7704828254968999633,6311269019574765936,4914186589010175731
224,4635951380793627954,5356196359528494999,6114886629934415247
225,2832020193755006960,8425810689042584498,3612527281703863099
226,1735496483683294745,3217697823881531555,6993536547502353799
227,4930908987663165768,7499979099824489747,3256182243666980755
228,941528828991076572,4517922068613268109,3150792620422486418
229,7238436505743961614,7627091668067742500,6974060687770886234
230,6995865654264956,717027424675291863,260280942506851386
231,3941566671058352068,4979350133571422240,1643407383017957001
232,377265440869046107,59138056924250937,479080059183218794
233,8612367877605234424,6721487633842617776,8935599605415917477
234,7464511210723163156,3719399558921994390,4447889405446586439
235,4467183222108531757,8734354408658159387,2391769559416759248
236,1666913385681262981,8254965608469019506,8521406263617569847
237,6121533010345304547,8851533630805160531,893795129265398748
238,955127766348569709,2094648511800955128,5699360410169026448
239,450784576539675234,8956311201580572137,8724065598318985078
240,8407792046222357926,5509898048882763784,692000783366198291
241,6419329895942696526,3863075409771136054,7045669307508030911
242,1615501392182194653,1055352077426164877,2380839903598869372
243,7863896705332554598,8577631766187638020,1573858487663207131
244,4078496650992888829,248073179349074185,5080637097418826218
245,1093069990705367242,544900971514182094,3350929219405538242
246,2511592187303388178,1629108689293050680,6755263771403684689
247,418128853654393177,466529314995659024,4360670169557447948
248,7126771914578528086,8841764530909672077,1241070458499361499
249,1595543175443809147,1148248738829685997,8008603027880714244
250,7317279360206200191,8347394721140224925,6920874520797421750
251,7502063557570926230,7247423902019834621,6996234322732785120
252,106938692754287820,8839236476997700609,8582041968435383412
253,4927341104291266182,6328270569845449951,3197607029305968911
254,146420349571516863,6466679597925413461,594460795640995299
255,8208286417146695780,4388407713914764910,3890183506164949035
