vid,x,y,z
70,491636309853365415,821353235364630678,7986698752932263932
71,642028566868704242,1437791003586838411,3786404374193746365
72,8771653420925140958,1836208681181277785,769420278394062356
73,7210587730628383732,4727773929361292228,7064283797397765362
74,1083618944746903261,2922367375662973078,4891431182014794416
75,27443726028077042,8611710740511664360,337657325804671288
76,7784308160117907789,190941221131962756,4863867325633774457
77,6289707017890033103,6224931208646593439,3250444276227062270
78,6387559462252354399,6943686200333505237,1215883886000403832
79,6372147583016425125,5426037834251876774,6577025883815814324
80,7427615421819015761,3995512039743408415,8102498102013218980
81,5052314349412371555,6791064251685038285,4228044597642791822
82,8079092109206015896,2062643229419023491,2585614595325739869
83,1256697042744964104,751876117900676326,7190359184928057553
84,4795695192307547865,7714049925833050468,7966967492878106484
85,2201599334271532050,2532200446946560976,363625369147357034
86,6537483404396417487,4264385926233635824,4766459097098658120
87,7748936596393379933,1004130862595097630,2903091611208607898
88,1314930308926585067,8661779331817129493,7073248497737340530
89,1358614086755877577,3163143293782019939,5842958330779907281
90,7885448687452226277,7482829963091821827,5060732527254887521
91,2909019225205394700,6494917626013441796,1292858962350001910
92,5836997431614777612,8259670865301477530,1279609650888221887
93,7336854002050008311,7550223892972022703,5835597793397019654
94,1441126047622990797,4888411614338501333,8067081587766466096
95,6668482149848547647,7265906496906084619,3464491370039979183
96,8327535323965331957,3336497144819901093,7961482955730002505
97,2156291101946949704,1915184054590651323,8757909448276343870
98,5525442099336877019,7123847381744020721,2644357928111395109
99,3900134187400305332,1358829639753369702,1367318629738910617
100,149975642997144021,6248495462558680262,8447797081401533320
101,1775230383914919755,120693977035387172,948643512570704724
102,791591017548879421,7067255184552247854,283304645017770698
103,6807058900555299623,1642394834127071453,7525124739297319358
104,7626876319424549652,4438265113799212706,3912202175924561829
105,6288566940781451664,3452731392352947707,670421381292476478
106,6767325372123507224,7796638757330828178,2772972259913485347
107,8217842362141542691,2272556855221158406,3218360069119692154
108,6736592838530240245,4346559121317460556,915644692940602839
109,2337501352488289693,1481685450633604302,348255197826027223
110,8184354070611431021,363406660856935321,3700674105950372547
111,8675202649081534143,6342748832497445178,3211714449550861047
112,3223717216234934626,1108578404054146958,6169251128921516696
113,6628924182924448189,7583451360553950254,8713881283505774881
114,7688143494782696099,3146037627971978449,8230845857252012168
115,8314122631036311708,6804262015702338808,1694948470246097960
116,7811056628125188787,2723426384585256936,6893158544818690290
117,8802957946656802218,3798439928402546027,1926320006137849934
118,6685631807792263249,8582084757864330005,7435570567923811461
119,5650582724616944065,4390004471502663859,1443363472648959167
120,5521387142048732426,5481355255460018938,6913573835520318921
121,5479800723615383326,8481772956684242626,402215775728182227
122,511073549115482464,4502211025572792414,3994420905372813700
123,1594321923921683726,4463777418519288385,5047852449823346624
124,2529676508258284657,8901334777501739806,7330078798350938913
125,5698183601381133930,686407799155499608,3255343943487743987
126,4334267041069701104,7783217066787304723,6807290500731150876
127,8800034645929090918,4533146133009528668,1726690341574393661
128,8457006667956795098,4999937284406876097,3936720731628087195
129,8238383717838723132,8144789866253644388,8826742046854366256
130,690843063911999824,2781137589727146681,8050718889822736856
131,4529416228557846289,4459605913133494494,5709688995755214396
132,1249180125461361998,2640366688382882857,840473139988387045
133,3485225999019955081,7765891679595628435,649034277595227343
134,344004032991523354,4766051556030872650,2746502534763068123
135,5295152880912729676,7334810075802721716,383899643855334932
136,2713022043229694697,7108017720625033315,7707550140509438414
137,8946783003825531759,2633729654502787365,5594290263283204113
138,2124659354481073847,3718894107155387031,5003907746717918929
139,4519104755525179551,1918314430749517994,2545208592999150678
140,1631744216302850867,212436937298739341,5419289629775109965
141,5514425632109459728,1734791487343947431,7884276608174363614
142,548128639696422409,6135567786194169035,7329279268829729251
143,7662126343748062164,3535449422590545205,7472597059602243726
144,7135815435175665717,6940200620777794524,2604313034161831637
145,8303037061184057792,1960323316708110835,1925503831343217069
146,4104127428975292523,5881867311015502626,8760066545990434228
147,8618885870746521085,1242679274453563364,6994498629055342584
148,8711414008336872602,1794785814678941240,265187877630744172
149,6375056309812002545,6529106884431333408,6062874259591878818
150,5863835002024274732,5584160016474312232,7336845272365941527
151,6811793997894786623,7479650966318593707,2502716015695416473
152,3070760232337538066,8791049208133989932,3110464335544909921
153,4798415538867457971,6810223342716773403,5437007388395173840
154,2470815454856406627,8714489880672373644,2541616614961028176
155,3148272147440259278,8241680691383758394,6999095529220512511
156,5629317485967509979,3254509798859413243,1431591679886610068
157,1596973316257444643,471556734549067118,515998026523330618
158,4853853573793480053,7175040005396241777,2440560950024538463
159,8564579189419328371,1424799483954565817,94886647098129878
160,8702415062904761730,7975346803112286127,3816489206718181
161,4658080603897923147,4496111869625508168,2445809149222198750
162,3008161714108531028,5728175331098144629,5350883908075336494
163,1346330098095080943,3536794772126666002,3252536805329432620
164,299132229426582909,8201091126799401931,1777632353054412897
165,8908038556781137591,6924072288329189781,1092899146029079824
166,5532780062014403329,466261881682118630,7773274807607954288
167,1782534652487325618,6660884744119278925,510060194333942342
168,4394262265939456935,8037492482011789381,4319607945016902581
169,5553006211380600352,7075943651337905308,4671367283216853003
170,7414581583777144861,1044785282270324128,2894249216528418124
171,8713106347205221874,8565430090298764975,3603477005221072428
172,3012398903346453629,3587024964944305693,296824223556694345
173,5842892345721060372,5506939969725065373,991499776652765148
174,3900408228456833585,1250545623638166583,501255331979664396
175,6797316809951053316,5662241011351609038,5179807551621276530
176,1801594598045737993,1007216259408977059,7257323862877774251
177,3998822876764997092,5251113616322242524,7324734802295462076
178,8276328315730733,2623668296623831422,251017095866647365
179,3719966678197916072,1654072820799484905,7348819801745761325
180,4733107655354179527,294976614411423695,6701245269500829433
181,5578777304426810980,6406096231111846829,520333602536081717
182,5282906090053658880,4433063536346234719,4070742437953348790
183,3366463849030341143,4899764004882758190,1099943346504566706
184,557711806003296767,5975378608723853436,1799772765688779507
185,1818390708135782218,912712515067139457,5940190690708719645
186,533176984063898389,3439819453515270767,1591586777078141703
187,7612283568474016010,7041800987626893990,4667635363996433345
188,2440158729555292530,4265321499658546532,6967749170724980536
189,5234305532289076803,748695145338237902,4676753306715698729
190,201768770576937669,1877822379675493899,6212896674952230382
191,2935419880466814739,8864396031116848097,1334220472641763694
192,4527284337302255068,6016042985142496597,8546230317465238053
193,614502183065452573,6635691295989939414,3960124842341488201
194,4753197188585914321,5173769595104932353,7919632155270410433
195,5107453552394861337,7087208603013837955,5396682389764845767
196,4149661744104153496,8027790807858976960,6317389136401968548
197,7067134647536127214,7962209105310266011,3878020076465918578
198,1434982347415263653,4743109003549819675,2736652150890501793
199,3385474090709441599,5993931561854227921,1108549868227153924
200,2331084433202749771,5988268826715005174,2320834224219723697
201,2770173761613670006,2548560458679704024,1161535902948899738
202,2103041498512277555,6738609588048237291,2515094355504351181
203,6035459418036404399,7342911249526154079,7553718652573541739
204,3269111674633092621,8233458299986422643,4612486065457049298
205,154005672839834735,1963363800120124765,5982240182660717726
206,3748485292791563624,5608571640358328687,2404615990377844522
207,6109118699387645972,1312190146892106543,1814742699574624077
208,8146838513701234905,1480427670095735241,691540994095942721
209,552781480456299768,5825997741413784471,1254530748724638563
210,4250683683596352721,6721128985211141725,6591748272208578213
211,5048424416408802281,5690799842369389229,6203401527381047183
212,3031321745556289394,2825230812082524665,7244661694649981171
213,5427734860023906708,6472321941855514849,1561660026677181168
214,7193710909278616620,2986590489063424411,1048984485685629444
215,6038309707003819144,4114270482475650981,2363519609642228208
216,5033265302935548925,4506221359107161425,3353773251780062835
217,6373417202552391629,3255875243411663799,2528076513807160139
218,8158265150283024927,2006187901934641570,8416720547291823264
219,256339664879282836,6136901210261192143,1711943314965211195
220,7126794063618629410,4617411496770989507,4695709525066470471
221,5824506759488735378,5554175003099107417,93733331955246763
222,3874892231904862564,7722783919799988054,1194838580936403374
223,3779403750476319486,5035771459382690296,5125907091461637884
224,1637753647888209662,1135682533910195172,976286998728851425
225,7283303768381923683,231802393307858195,3671987431754707569
226,8325803456383998100,5674862494491384727,6171727657546989805
227,6547212192292587955,7929149280001032916,4301789929622647998
228,35149444287530221,6014477689235129736,8957663501629818237
229,7114772317549106564,8653941968163846845,5055124997788902513
230,6998328644938367731,4613255942992452328,7744204185116770117
231,5032631639601798693,2349576642899238636,202590834914681615
232,7200946417449294839,6691614247507410385,545352254338874946
233,2989208849075279952,3273233299409461033,6080816190736811787
234,1686731266599416559,7250399657206674213,7903899042774539655
235,8940446780532894593,1372424400966895285,8816783209466070441
236,3392761404778461374,3483475490377404747,4517030570245056027
237,3142134660317712489,8079185086870988990,3732657916508481994
238,3632545941282681427,4387912104270610439,598557213216953149
239,2607738207252750683,7452921217354297047,199086386500625613
240,1492760972633605292,6496065174234638771,4322881484787252894
241,2848801484227691552,7669533809080493707,7589925874786516433
242,3481924263291365886,6208936719463752077,6087001882427482397
243,5141310809892166510,1738623588521072369,6217867359531815012
244,4681847924656121443,5367354049135476925,5008868203487160775
245,6852231031665655587,7068999758052847965,8570142261904256710
246,6367627881399210600,8421142589181181161,4793563705193930402
247,1555279613094450496,1725499565988521910,6029487794602521880
248,5247797289046206830,7191487695968046123,369211183895453181
249,392847669245562175,5908952745086589721,3043553111872463855
250,7929805395512321416,830900967022382440,104454931441425058
251,8790343299080682866,8293398434364234494,8269021950796863647
252,8392516588198397682,7841453732489693104,6949958130866630306
253,4763627085485918259,6815564781080524846,6144417882048975176
254,6048521102231660821,6428079728259799712,2453234926932967665
255,3604459492229762930,8994734438340313189,1780339910587814882
