vid,x,y,z
70,4149474161477458876,6989412814216796408,5196649577376901173
71,1286424863573390031,3249277719347658766,2674308502090578138
72,7714539996372575651,44784890583977777,8998347436404611949
73,7586891157899226894,4005035596806172701,1325140566758429198
74,915233247359478674,7944549191072086206,8928184321610174606
75,4885742715577517986,7277765743622229942,5247000386404894171
76,250894705436536360,8297775433913091746,565725720150803703
77,7139624259958796651,1963976357738105694,7315341692563206703
78,4804743228121786190,4043345480589973167,3845326513115972462
79,7442598484509177749,8631987582973948438,4012507857021378252
80,8165869524028082166,7606207123526942002,7696575162868473872
81,5048388848844278809,1746372636527791969,3114232886222767283
82,4648579456060320984,599861333741893319,7083003935271030202
83,6201814841126426780,3801367239286856734,6735392408230796560
84,3512875754117344444,6629778747709393379,3468097426322846215
85,5609217816908500790,5593885225152595326,461390478863845302
86,1185944532694175452,2298556180831130259,5216123210004146109
87,1205939393631248663,7987235576592025416,5950278593026997031
88,4698924815246567348,1641286253748269955,8222753504990986045
89,3936456416207418284,3124395900838181718,2909545760389462933
90,2062565729960029659,8028381201184492484,1647500878263535450
91,4145257630227632741,8281878020081760521,7884691907029244413
92,5162598301480954726,4357352514654327393,1965135424696481472
93,1983861395478390714,373593636995054272,7625759180923060709
94,1936551144389466831,300529536607849871,6059577073727130069
95,3986735817017494768,3099523528471115462,1608364423881241720
96,1795657659337868032,32586246551682814,5248006200415212125
97,1727073333811617129,6280506068435720750,7524896828842593687
98,6664639413814819755,576838096989913951,2217438334565096262
99,2600782934802995285,3639611519681546601,3581844019477556821
100,6352641754661051697,7482694350800151136,8851914858529165458
101,7085868077367525199,3429590285537119102,4192732577984485828
102,2097903460735111321,3458112563660647975,215491999994450975
103,7580961432993128302,5756000896976619742,6207816658385801314
104,1658370349083000096,6547176104164643988,1639296579311991469
105,4210644367876752532,1866824770957144726,7154368389245951083
106,2512336371025306092,1060666984556411775,8057242707672665386
107,3538144201573193130,4784975291801640741,3882683673596138097
108,5252837015079931612,3465007993021994392,7237712111444794379
109,4719732039504729999,2100214197250254575,1771459629010666717
110,8676536535367444421,3369225011431685322,8783845932007343521
111,791023074629618505,4079962048162977586,7189090754730904690
112,1369578816393887259,8404553934441945034,7109498672189469735
113,2130359013055928360,6906697621715386669,1039106705886973730
114,575817017181282688,7135503179227029683,1966843343867890272
115,755305185952836860,4355930643539011591,3094334532105030843
116,7961469594977833789,1779639101570793464,5967305227145955832
117,4033336667995360215,2134257581106095183,2178961948427112490
118,5492083329571097119,8397073889978308137,8099414265125350249
119,7503241083654789941,1238692485028774436,972905166613054654
120,3828786099368709447,5248482847464553787,7545824513804716498
121,5748834975422666345,2482739683875594596,3999198057837858729
122,2081994947521353794,2817876500026744541,325439102782460081
123,4126459541216759369,8513620668948738813,1301473295587842261
124,1262217438470842866,6211364621950277197,8184282831099304980
125,6502911678693745503,6063281169424504912,2046857530865746213
126,4387786241139674289,3682799086843433356,7175229740688324824
127,4902533368385276876,8559552840674269799,3849319674701329391
128,214217380574027057,1038589763805807669,4905111319893633344
129,1187012464785565286,2635302065995484085,8770268139940774797
130,765007383299611989,4888185424352479751,3063021511127987913
131,7704871302796782184,2017654763853949297,8074747844871917521
132,2003628344343238314,6892584772106528132,5714812606773168625
133,4358099489507130267,6875630813561796498,8011080624638248450
134,7856995735059770511,6682205632213190119,8486354424119014154
135,6832969153688615216,4850370047451350602,5889762809162331849
136,2936860561245593378,1858678625980646552,5989347791987989918
137,724720665115865132,8034195574429544392,8290407005936843448
138,2517126687482268399,456020860107749415,6700289280583287538
139,6721739179956251823,2910744862480082116,4826455414714095374
140,5648995207380511617,7517208246261781015,4638333256274725028
141,6545745074136599511,3401949431464483523,8010769038462198424
142,6976639932267413208,3229642534488606008,3421002929465564001
143,4756871664411429419,5216532089901916201,7166347503235388765
