vid,x,y,z
70,7929326137345102604,840358969537880262,8545648434428943140
71,3372303319946989199,3717927151519943034,5870531825084164534
72,3031102310984091237,5675338187947719617,7098457175358625470
73,2063461862375105474,82101056992311893,3069894454784556940
74,915493341294409424,1302265920656052799,248692718491753768
75,4858530643907462839,2728111410071744150,7496825442102595936
76,4598453140925642416,5783707934437648960,7214057353095062319
77,6082218921251979419,2960028019635572705,6470045409532219139
78,2079731165894583558,8013649867595489286,4712913678687650291
79,1988703238668324670,2236974738693521891,5268094626443479563
80,6640651459551275785,4029811657396621577,8339814781214284245
81,525093559713451009,770320549641595460,8705460187262945300
82,1387458937423564292,6225082445615736686,5301433308799205170
83,3757298105942573469,3839688962902929189,4375811733296335557
84,8882045685407002681,1908806358900826972,6349873398500019911
85,1651465286252594504,7451925171002566527,7119083443551189231
86,2736267024870345133,4872356290804779202,2667474625404111347
87,1028727598595781061,2009896531711235980,5680576706628034202
88,4743163044256167804,2609134283167813025,7874399830229710685
89,357910432851247189,4031581923680522122,1351146643145933000
90,3189384878615389879,7841850314069503908,4197907362558788344
91,891747004556968247,5019588276755594283,2155132094988211177
92,1988126855909396853,2519144170154056013,479858802272093154
93,4978486171200450885,8677654743097943743,5453529392877200000
94,2387772341803129795,3544211508464356768,5405257929827546381
95,2792871971589679589,7541805924074217307,7492973617248565038
96,6077663626391743981,806483727743251205,5115873728250324266
97,6942539837682719312,5496129485121777661,1004464752288993258
98,4208931237259077080,6273671146182516683,7649448931951041536
99,713498566639793017,4129142095320228771,1365976274421207114
100,4502825870114298076,1436324275149096085,3852525507111458109
101,743673658246004955,3974681926610418310,7258589171571827377
102,7002972764423727521,5064687408838426320,2078543834439835486
103,2162801157485307245,3961133078120405821,7319488848634162090
104,4513586445776744945,5462083586854186632,6282335054222026009
105,7384529424026007502,2762166681292782624,6646257191325549530
106,7811831413705133767,1506813262063166859,1038534753918325149
107,8899092752695684347,226314562874926686,8582284109362820544
108,3045689653474291394,155856554292409070,949236066474288184
109,8323370823737804582,2978904155908009724,5571044429090985703
110,8397341310039516882,3420680112873865370,4416658124947192889
111,2410602497023289853,8427232122319942348,2038971561095529206
112,5873450038557704009,135759761480607383,3563077465887207568
113,7635571778527294216,3519462417190521954,8521420269637475773
114,1234887282410599965,6730969875815861604,2749148448176574146
115,2025437189369923918,636132731495169557,4735591088911788272
116,7896244303921773575,1603210085178988111,2863201557395087286
117,6065211277002486790,4749842675326011710,5387408854826078159
118,8115313516718442564,6702705337306994751,6797157210792717931
119,526645016214653829,411008494878949133,8713300190996601566
120,1974632536709403571,3515410268640178345,4296659798110620424
121,1321614063324107688,4365845227488787273,7876274411431522651
122,8674199078297729361,8239392230875759941,3491848016464827773
123,3342466684859048598,7572625142137817866,1375980860184902892
124,3730548973329296316,6674552710746320190,3102197385421927483
125,809884270388571200,4040251391838332005,271817670485705822
126,3796073762294428443,3246580986690137014,7857552397053346401
127,6691236598125178157,7619020542607375170,2745550811685716199
128,4404318858583265258,6647025378621241416,4221553139167883334
129,2604288657043726026,291721625753825585,8563268283682722165
130,2378130722482743177,4181865199075061329,3218693828481497636
131,4483641714178073631,3190790601540043699,475628627709112415
132,5822460332621759706,1960784692980394547,5034043330774139797
133,26080631468290406,1359826726046730180,4732138416072861777
134,2922893402402168263,320264700464008907,5317056902313780625
135,535199119943414130,1158788438998887691,8511959789741777630
136,5686413374614076148,6095492662944117395,8622734033494381673
137,8561297345779766608,3644644475709369743,2805254380975593603
138,727553163478893144,8874324515381679666,1693978501441726977
139,8383473841939431522,3065587093404113932,802261076478268415
140,541034310429016974,1696277571319924205,2817619855145531190
141,4160135601788914277,8875094603587678895,5127718569248413670
142,372241973913479539,7239779691415034644,3106283406301607845
143,7822907351988511397,45067855230685000,5264829648625526385
