vid,x,y,z
70,8381226520113318131,8214939102604799385,1837239373402093015
71,1399518476312145474,1384198760641665726,227862556580349290
72,5482848870122324969,6896425460828125312,6089051219612090848
73,5942371805435552318,3116254430176101301,6108141484170646582
74,1385548580501562201,6641684385575974607,4753231879668682377
75,8594288359044395988,1641670301308692193,3883729159808342323
76,2245011125965757739,8160525702048181015,6282348882735053457
77,4052622299219321045,5569618179072792163,4477836304984125645
78,7695687257487035092,806841563124159380,7345477249468583913
79,1871260828494475778,4285043699265148372,8032590660230630983
80,7488738592592293792,457033116859107193,5033907940725271199
81,3982832175639903326,6602598953235947519,8370011527909367981
82,1714788325810278122,4155637889483219629,3701472714799567175
83,3732507098215899005,6472617783538707719,2541867512786038227
84,3185082528381379736,651035117066156441,6773934816733552981
85,7067912571993027983,6451010246401200763,1055688249578057830
86,4191911037033139833,2635567711452586622,2066107336269944660
87,884602321869133700,2626327893142271373,6290155451780667553
88,8694548813904292035,1520255756944723079,3467699926832876659
89,1389852354944360757,7420811719130070387,8114538672902155985
90,8912323152644044999,4340914577576515560,1820618651660630402
91,4830837015430431522,6720143376113039145,4455259852791752971
92,2781725562474667928,6300289204382043302,7770089653309108110
93,6277923868871039701,1990086302747411419,524133810214954886
94,7198039930273471883,7276630891678210310,1056106169052505124
95,4709383419177751681,156236848093591257,4240203167599687356
96,8368252630515357859,6515756222297171338,5759102162705109746
97,1361908026248476924,4309744046725259034,878094603847862911
98,3813843436121504260,3167979620442142436,5722585470716466892
99,2709716604081443756,3948113607346800597,5865117332912102310
100,8781354791224048835,2222217981831652954,4061284121132991722
101,2773076778609696366,118285689091093837,4370836001082175104
102,7040184103852322396,1293241565262040557,1514558106954027212
103,3167428575174290051,3666363978038023785,7047840396244392782
104,7078659308923123239,2210239669207824207,755240264028211773
105,4624996919280369131,4115332462219198649,1763429564210491458
106,5435445865687887879,365483327419785938,6023683499756089777
107,3413870692286986465,6433848597592285498,6599913907394527664
108,3654671596109406957,2619638274198656315,2370673818148292820
109,4427089627098178122,2237704821940692301,5175296957161200742
110,2479237741160731712,8761219290408742964,482813766113967644
111,8346527670020903437,1922963120581088368,3775841709667943240
112,7934186677175473072,5098358217862805441,7618937795587085560
113,4493485609227923115,2829493567658293983,1980345195855850365
114,1331921621439123417,8994574598205602724,3056378336899287228
115,730771334703655574,196122725120765337,1760873431792572633
116,6021713991162748891,8514265278607100479,5991375639661516661
117,6622466535402758500,2803463429228375510,8205747403118936473
118,6062180920469736411,3725487848756523122,2759675641463447446
119,354896579967448807,1766615633385011223,1530219067001856869
120,6912921146365771861,7390074393400941061,2226073821915596177
121,5137114412979989021,1651408715211456650,6335460976019361029
122,7427104241035821241,573815735973451558,5953386805737101751
123,7013748907391243411,60122202611739024,4221122735391653718
124,5419902553857105762,4238615610613496858,4819641600074666823
125,8587530889773889775,379264854657133003,4429998207320965742
126,6110786529013280997,3568217231374331451,8384943431752311963
127,5846640643852662288,3271034003038415337,6636915142672401160
128,3322061497243995280,4895524271385836673,6802540993357441611
129,478348172682425328,1247644418735023046,7844168528032089348
130,6741088209154542857,1758810586191477960,896998834146004346
131,8594830576207000631,6392218881796338298,1023515034679796109
132,2740227275149858091,7694688683491775340,6916496607284777365
133,6383198601371157182,4347421231689168605,1444538793275816299
134,7132531234264534209,6704946736717847451,5730283344756953690
135,7630285020551050617,6902868729414206458,4343014795187968618
136,5143696452358997607,7060674962001393268,6025853924885147086
137,925542665714056213,2613657313263607782,3791266305268554731
138,2163305850640321671,8413681776335786596,8984548730298898914
139,4323744556150779130,716241937494650402,2584946513889134803
140,897010767942984473,425037958415123797,448499959543846642
141,6023228041683432384,761002459529173232,935886665630570039
142,5444127861491601978,7131446975396739520,4867004654320091583
143,5102189355395168392,228693043253111813,268150359608870240
