vid,x,y,z
70,7913579381320666778,1670245711855092237,4928329904342617993
71,579045889370859242,2376056558188896528,2067012071580585344
72,3562814334656572325,515366169771310370,773288048654999351
73,5416207634979651482,5799884064486161355,1251512360254715050
74,6750575011956058792,4647346289856788101,8414481043068341542
75,3542323497012023398,850254027650326667,675478396962858341
76,782913820269868385,8497122260939206610,2481611991032494771
77,5883599467758190989,8720080142722234090,2819745392584946846
78,1983602962680891582,8527932940862608366,3696770843530299998
79,1786200718079306775,1696250751769642785,7382276428623226803
80,1154542701241529394,5253181931921160112,3100329117287339583
81,536630280257387988,2259523328498248073,5652002767996719489
82,4506748583547504697,8627348481694657515,4391135423488166030
83,4485577474544068714,6341218663627838818,2992383606520173813
84,6350507604810666557,7987414551554120970,2928030445263973508
85,6950720027440479607,4069997643021892976,8187463848567568256
86,6600159781373128307,5624699349235164684,579264703864363579
87,3920074553518946089,3139355352702083494,8900924663463158387
88,7869551608301101827,915509227787559224,7359892979807206516
89,1390601069357813181,2406548391161291417,1168270328035414333
90,6568892374507842140,6126021215484014211,4942786415559545418
91,5355408098049170729,2169512082808868304,1450257463799759712
92,6000338186342638186,2737695411727691087,1478936241278249735
93,4170423091494419088,4207032625100716170,203035093778969914
94,2373877055675006166,8313956221500931010,4699216435457558196
95,1804909886654228029,4530467269284617992,3807564988973106236
96,7759672566219527514,3897421499451252037,4512745401295378172
97,2108154360833750731,5283360636450086092,1228554925096794687
98,2894668803492130151,3818946560319213350,445502665960220768
99,105733837110965698,540671049004710225,5541747905694621511
100,8490198455204678377,5475202267596135601,1152197391749358578
101,7288150257237416379,2975847941703780681,3947023886442514642
102,7580178272833119631,254163399311293604,5144912872177177018
103,8155542082992614468,2954821876738963971,6573368504970146558
104,5918837298790768432,8659462098157842863,4155586784692985269
105,1194028179162115298,3842191583105349013,5353661684986786716
106,7397608797195728301,1733934150070020019,5363009909799753598
107,433778876668626311,1490495447615528868,6120569368305851875
108,4159017637456024694,992997087474863171,3383603928769881002
109,8695599183124133476,7092348227742089595,2233341961082783432
110,7050233357111757310,1719844822397562586,4224718023346091281
111,3004819279888412532,1335807308852375312,2712995531292135895
112,1125154634860329420,1804345555912255400,1116815723611798818
113,6825383380289864166,2179217691329015287,1531474487945383981
114,1597486613327371619,3007744904543901145,3283298013358179815
115,514578652517668133,5034896891946021277,7062051044171155919
116,3255054403685667548,1405519636908321808,8430207786176603711
117,1319791676930466467,8060080265087224439,1089067868797445664
118,3571625171000631597,3904046235902955638,3193801681209897990
119,2930615651275613784,7310575943643247668,5541161995872984230
120,46821650712503036,5337764634759106306,5552937044392574071
121,6564589006390670494,1137904067594729950,4184493166612175911
122,644975315791743524,3935756032152712348,4029603905851614506
123,446358740663734947,6843759261184865738,4123902184130518709
124,4981906969750916751,124575004961409125,2388222425053356525
125,8715845950912485160,3258536412266798646,7983262253315527248
126,5464056796313296814,3055422170376748305,3481492226122026969
127,7017266174526414883,6646413951731853675,5613507963915435002
128,5643097575274541066,2606659090379026074,7264281099293547424
129,6281736432773020855,6229718525617850417,7663038498149425825
130,3388923820249606688,7208011171413997246,1709353169405040627
131,7010661766907472911,7056487239620794688,4132316811405202066
132,5837320044276788575,4027230310072363598,3028633525206380181
133,4691315131262327984,3637322280191076692,7991805881391739296
134,8768127463025489886,535367973078222645,1715741779186100383
135,6049068073176422513,6978716822420644039,3425172176372711160
136,8585446831403220298,2318868910673465408,4520256017164444208
137,8355654166849753823,1300666368628423103,7342812360398248472
138,2624298471278315364,3715603398298769601,8925470377330462984
139,3661480025503463136,955834653965582982,1361852571187948726
140,6140005499590781818,5356296965024607843,7550616449659918316
141,5436115051100928437,5455060472762748543,4213507458374882468
142,1685069211249336561,3727083709822034515,5779690194490083916
143,6491169508509677997,647085128388933083,2762763282766313824
