row_id,target
6458,0
6460,0
6461,1
6462,0
6463,0
6464,0
6465,0
6467,1
6468,0
6469,1
6473,0
6475,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6487,0
6488,0
6491,0
6492,0
6494,1
6495,0
6497,0
6501,1
6502,0
6503,0
6504,0
6505,1
6506,0
6508,0
6511,0
6512,0
6513,0
6516,0
6518,0
6519,0
6520,0
6523,1
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6532,0
6535,0
6536,0
6540,0
6541,1
6542,0
6543,0
6546,0
6547,1
6548,0
6550,0
6551,0
6552,0
6553,0
6555,0
6556,0
6557,0
6558,0
6560,0
6562,0
6563,1
6564,0
6566,0
6568,1
6571,0
6572,0
6573,0
6574,0
6575,0
6578,1
6581,0
6582,0
6583,1
6585,0
6589,0
6590,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,1
6599,0
6601,0
6604,0
6606,0
6608,0
6610,0
6611,0
6612,0
6617,1
6618,0
6621,0
6623,0
6624,0
6625,0
6626,1
6628,0
6629,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6642,0
6644,0
6645,1
6646,1
6647,0
6649,0
6650,1
6651,0
6658,1
6659,0
6660,0
6661,0
6664,0
6667,1
6668,0
6670,0
6671,0
6673,0
6674,0
6675,0
6676,0
6679,1
6680,0
6681,0
6682,0
6684,0
6685,0
6687,0
6689,0
6691,0
6693,0
6696,0
6697,0
6699,1
6701,0
6703,0
6704,0
6706,0
6707,1
6708,0
6710,0
6711,1
6712,0
6714,0
6717,0
6718,0
6719,0
6720,1
6721,0
6722,0
6724,0
6729,0
6732,0
6733,0
6736,1
6737,0
6739,0
6740,0
6742,0
6745,1
6747,0
6749,0
6750,0
6751,1
6752,0
6753,1
6754,0
6756,0
6757,0
6759,0
6760,1
6763,0
6764,0
6765,0
6766,0
6767,1
6770,0
6771,0
6772,0
6773,0
6775,0
6778,0
6779,0
6781,0
6782,0
6783,1
6785,0
6786,0
6787,0
6788,0
6791,0
6793,1
6794,0
6795,0
6796,0
6797,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,1
6810,0
6811,0
6812,1
6813,0
6814,0
6815,0
6816,1
6821,0
6822,0
6823,1
6825,0
6828,0
6829,0
6831,0
6834,0
6836,0
6839,0
6840,1
6841,0
6844,0
6846,0
6849,0
6852,1
6854,0
6860,0
6861,0
6863,1
6864,0
6866,0
6867,0
6868,0
6869,0
6871,0
6872,1
6875,0
6876,0
6878,1
6882,0
6883,0
6885,0
6886,0
6888,0
6890,1
6892,1
6893,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,0
6903,1
6904,0
6906,1
6907,0
6909,0
6910,0
6911,0
6913,0
6914,0
6915,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,1
6926,0
6927,0
6928,0
6930,0
6932,0
6933,0
6935,0
6937,0
6938,0
6939,1
6940,1
6942,1
6944,0
6946,0
6948,0
6949,1
6952,0
6953,1
6955,1
6956,0
6957,0
6959,0
6961,0
6962,0
6963,0
6964,0
6965,0
6967,0
6968,1
6970,0
6972,1
6974,0
6975,0
6979,0
6981,1
6982,0
6983,0
6985,0
6987,0
6991,0
6994,0
6995,0
6996,0
6998,1
7000,0
7001,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,0
7010,0
7013,0
7016,0
7017,0
7018,1
7019,0
7021,0
7022,0
7023,0
7026,1
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7035,0
7036,0
7038,1
7039,0
7040,0
7041,0
7045,1
7047,0
7048,0
7049,0
7050,0
7051,0
7052,0
7054,0
7055,0
7056,0
7057,0
7058,0
7060,1
7061,0
7062,0
7063,0
7067,0
7068,0
7069,1
7070,0
7071,0
7072,0
7074,0
7075,0
7077,0
7079,0
7080,1
7081,0
7082,1
7083,1
7084,1
7085,1
7087,0
7088,0
7089,1
7090,0
7091,0
7092,1
7093,0
7094,0
7095,0
7096,0
7097,1
7098,1
7099,0
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,1
7107,0
7109,0
7111,0
7112,0
7113,0
7114,0
7117,0
7118,0
7119,0
7122,0
7123,0
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,1
7135,0
7138,1
7139,1
7141,0
7143,0
7146,0
7148,0
7149,0
7150,0
7152,0
7155,0
7156,0
7158,1
7159,0
7160,0
7162,0
7163,0
7164,0
7166,1
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7176,0
7179,1
7180,1
7181,1
7182,0
7184,0
7186,0
7187,0
7192,0
7193,0
7194,1
7196,0
7197,0
7198,1
7199,0
7203,1
7204,0
7207,0
7208,1
7212,0
7214,1
7215,0
7218,0
7219,0
7220,0
7224,0
7226,0
7227,0
7228,0
7230,0
7232,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7248,0
7249,0
7250,1
7251,0
7254,0
7256,0
7261,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,0
7269,1
7270,0
7273,0
7278,1
7279,0
7281,0
7282,0
7283,1
7285,0
7286,0
7289,0
7292,0
7293,0
7294,0
7297,1
7298,0
7299,0
7301,0
7302,0
7303,0
7306,0
7307,0
7309,1
7310,1
7311,1
7313,0
7315,0
7316,1
7317,1
7326,0
7327,0
7329,1
7330,1
7331,0
7334,0
7337,1
7339,1
7340,0
7342,0
7344,0
7346,0
7347,0
7349,0
7351,0
7352,0
7353,0
7355,0
7356,0
7357,0
7359,0
7361,1
7362,0
7363,0
7365,0
7366,0
7367,1
7368,1
7369,0
7370,0
7371,0
7372,0
7374,0
7375,0
7377,0
7378,1
7380,0
7381,0
7382,0
7383,0
7384,0
7386,1
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7397,0
7398,0
7399,0
7405,0
7407,0
7408,0
7410,0
7411,1
7412,0
7413,0
7415,0
7418,0
7421,1
7422,0
7423,0
7424,0
7425,0
7427,0
7428,1
7430,0
7432,1
7433,0
7435,0
7436,1
7437,0
7438,1
7440,0
7441,0
7442,0
7443,0
7446,0
7447,0
7448,0
7449,1
7451,0
7452,0
7453,0
7454,0
7455,0
7457,0
7458,0
7459,0
7461,0
7467,0
7469,0
7470,1
7471,0
7472,1
7473,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7484,0
7485,0
7487,0
7488,0
7490,1
7491,0
7492,0
7494,1
7495,0
7497,1
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7508,0
7509,0
7510,0
7511,0
7517,1
7519,1
7520,0
7521,0
7522,0
7524,1
7526,0
7528,0
7531,0
7532,1
7533,0
7534,1
7535,0
7537,1
7538,0
7539,1
7541,0
7542,0
7543,0
7544,0
7547,0
7549,0
7551,0
7556,1
7558,0
7559,0
7560,1
7562,0
7564,1
7566,0
7570,1
7576,0
7578,1
7579,1
7580,0
7581,0
7582,0
7583,1
7585,0
7588,0
7590,0
7591,0
7593,0
7596,0
7597,0
7599,0
7600,1
7601,0
7603,0
7605,0
7606,1
7607,0
7608,0
7609,0
7611,0
7612,0
7613,0
7615,0
7616,0
7617,1
7618,1
7619,1
7620,0
7625,1
7626,0
7627,0
7628,0
7629,0
7631,1
7632,0
7634,0
7638,0
7639,0
7640,0
7641,1
7644,0
7646,0
7647,0
7648,0
7650,1
7652,1
7653,0
7656,0
7657,0
7658,0
7660,0
7661,0
7662,0
7663,0
7665,0
7667,0
7671,0
7672,1
7675,1
7676,0
7681,0
7685,0
7688,0
7689,1
7691,1
7693,0
7695,0
7697,0
7698,0
7699,0
7700,1
7702,0
7703,0
7705,0
7706,0
7709,0
7713,1
7714,0
7717,0
7721,0
7723,0
7726,0
7727,0
7729,1
7730,0
7731,0
7732,0
7733,0
7737,1
7738,0
7739,0
7740,0
7741,0
7744,0
7747,0
7748,0
7749,0
7751,0
7753,1
7756,0
7757,0
7758,1
7763,0
7765,0
7766,0
7767,0
7769,0
7770,0
7773,0
7775,0
7776,0
7777,0
7779,1
7780,0
7781,0
7783,1
7784,0
7786,0
7788,1
7789,0
7791,0
7792,0
7794,0
7795,0
7796,0
7797,0
7800,0
7801,0
7802,0
7803,1
7804,0
7805,1
7808,0
7809,0
7811,1
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,0
7819,1
7820,0
7821,0
7822,0
7823,0
7824,0
7830,0
7831,1
7832,1
7833,0
7834,0
7835,0
7838,0
7841,1
7843,0
7844,0
7846,0
7848,0
7849,1
7850,0
7851,0
7856,1
7857,1
7858,0
7859,0
7860,0
7861,1
7862,0
7864,1
7866,0
7868,0
7869,0
7870,1
7871,0
7872,1
7873,0
7876,1
7877,0
7878,0
7880,1
7882,0
7883,0
7884,0
7888,0
7889,0
7890,0
7891,1
7892,0
7895,1
7898,1
7899,1
7900,0
7903,1
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7912,0
7913,0
7914,0
7915,1
7916,0
7917,0
7918,0
7919,0
7920,0
7923,0
7926,0
7927,0
7929,0
7931,0
7932,0
7935,0
7936,0
7937,0
7938,0
7940,0
7941,0
7942,1
7944,0
7945,0
7946,0
7947,0
7948,0
7950,0
7952,1
7953,0
7954,1
7955,0
7956,0
7957,0
7958,0
7961,1
7963,1
7964,1
7966,0
7969,0
7971,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7981,0
7986,0
7987,0
7988,0
7990,1
7991,0
7993,0
7996,0
7997,0
8000,0
8002,0
8004,0
8009,0
8010,1
8012,0
8014,0
8016,0
8018,1
8020,1
8022,0
8024,0
8026,1
8028,0
8029,0
8030,0
8032,0
8034,0
8035,0
8037,0
8038,1
8039,0
8043,0
8044,1
8045,1
8047,0
8048,0
8050,1
8051,0
8052,0
8057,0
8060,0
8061,0
8063,1
8066,1
8067,0
8068,1
8070,0
8072,0
8075,0
8076,0
8081,0
8082,0
8083,0
8084,1
8087,0
8088,0
8089,0
8091,1
8092,1
8093,0
8096,0
8100,0
8101,0
8105,0
8106,1
8108,0
8111,0
8113,1
8114,0
8116,0
8117,0
8118,0
8120,0
8123,0
8125,0
8128,1
8129,1
8130,0
8131,1
8133,0
8134,0
8137,0
8138,1
8141,0
8144,1
8145,0
8147,0
8150,0
8151,1
8155,0
8156,0
8157,0
8159,0
8160,0
8162,0
8163,0
8164,1
8166,0
8172,0
8173,1
8175,1
8177,0
8179,0
8180,0
8183,0
8185,0
8186,0
8189,0
8190,0
8193,0
8196,0
8197,0
8199,1
8200,0
8201,0
8203,0
8206,0
8207,0
8208,0
8213,0
8219,1
8220,0
8221,0
8224,0
8226,0
8227,0
8232,0
8233,0
8234,0
8238,1
8240,0
8242,0
8243,1
8244,0
8245,1
8248,0
8249,0
8250,0
8252,0
8253,0
8254,0
8258,0
8260,1
8261,0
8262,1
8263,0
8264,1
8266,0
8268,1
8269,0
8274,1
8276,0
8277,1
8278,1
8279,0
8283,0
8284,1
8286,0
8287,0
8291,0
8293,1
8295,0
8296,1
8301,0
8303,0
8308,0
8309,0
8310,0
8311,0
8318,0
8320,0
8321,0
8322,0
8324,0
8325,1
8326,1
8330,0
8331,0
8335,0
8336,0
8337,1
8339,0
8341,0
8342,0
8346,0
8347,0
8348,1
8351,0
8352,1
8353,0
8355,0
8356,1
8357,1
8358,0
8360,1
8363,0
8364,1
8369,1
8372,0
8375,0
8377,1
8378,0
8380,0
8381,0
8383,1
8386,0
8391,0
8392,0
8393,0
8395,0
8400,0
8402,0
8403,0
8404,0
8405,0
8410,1
8412,1
8413,0
8415,0
8417,1
8418,1
8419,0
8420,0
8422,1
8424,0
8425,0
8426,0
8427,0
8428,1
8430,0
8431,0
8432,0
8433,0
8442,1
8443,0
8445,0
8447,1
8451,0
8452,1
8454,1
8455,0
8456,0
8457,0
8458,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8468,0
8472,0
8474,0
8476,0
8477,0
8479,1
8481,1
8485,1
8486,1
8487,1
8491,0
8492,1
8494,0
8501,1
8502,0
8504,0
8508,0
8509,0
8514,1
8515,1
8518,0
8520,0
8521,0
8522,0
8524,0
8526,0
8527,1
8528,0
8529,0
8530,0
8532,0
8536,0
8538,0
8539,0
8540,0
8543,0
8544,0
8545,0
8548,1
8550,1
8551,0
8552,1
8553,0
8555,0
8557,1
8558,0
8560,1
8562,0
8563,0
8564,0
8565,0
8566,1
8568,0
8569,0
8572,0
8573,1
8574,0
8576,0
8577,0
8578,0
8583,0
8585,0
8586,1
8588,0
8591,0
8592,0
8593,0
8594,0
8596,0
8598,0
8600,0
8602,0
8604,0
8608,1
8609,1
8612,1
8618,1
8622,0
8623,1
8624,0
8626,0
8627,1
8628,0
8632,1
8634,0
8636,0
8643,0
8645,1
8648,1
8649,0
8651,0
8653,0
8654,0
8655,0
8657,0
8659,0
8660,1
8663,1
8664,0
8668,0
8671,0
8672,0
8675,1
8676,0
8677,1
8678,0
8679,0
8681,1
8682,0
8687,0
8688,0
8690,0
8691,0
8692,1
8695,0
8697,1
8700,0
8701,0
8704,0
8705,0
8707,0
8709,0
8714,0
8715,0
8716,0
8718,1
8719,0
8720,1
8723,1
8724,0
8725,0
8726,0
8727,1
8729,1
8731,0
8732,0
8733,1
8736,1
8738,1
8740,1
8742,0
8743,0
8745,0
8748,0
8750,0
8751,0
8753,0
8755,0
8757,1
8760,0
8761,0
8762,1
8763,0
8764,0
8766,0
8767,0
8768,1
8769,0
8771,0
8772,0
8773,0
8774,0
8776,0
8779,0
8782,0
8784,1
8786,0
8790,0
8792,0
8794,1
8798,1
8799,1
8802,1
8804,1
8807,0
8810,0
8811,1
8812,0
8814,1
8816,1
8817,0
8818,1
8821,0
8823,0
8825,0
8828,0
8829,0
8830,1
8831,1
8832,1
8833,0
8835,0
8836,1
8837,0
8838,1
8844,0
8847,0
8848,0
8849,1
8853,0
8854,0
8855,0
8857,0
8859,0
8860,0
8861,0
8862,1
8865,0
8867,0
8869,0
8870,1
8872,0
8873,0
8874,0
8878,1
8879,0
8885,0
8887,0
8888,0
8889,0
8891,0
8895,1
8899,0
8901,0
8903,0
8906,1
8907,1
8908,0
8909,0
8911,0
8913,0
8914,0
8915,0
8917,1
8918,0
8922,0
8925,0
8926,0
8927,0
8929,0
8930,0
8931,1
8935,1
8938,0
8939,0
8940,0
8942,0
8945,0
8946,1
8947,1
8948,0
8952,0
8953,1
8954,0
8955,0
8958,1
8961,0
8962,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
8971,0
8972,1
8973,0
8975,1
8976,1
8978,0
8979,0
8980,0
8982,0
8988,0
8989,1
8991,0
8994,0
8995,0
8996,1
8997,0
8999,1
9000,0
9001,0
9002,0
9003,0
9004,0
9005,0
9007,0
9009,0
9011,0
9013,0
9014,0
9016,0
9018,1
9023,1
9024,0
9026,0
9027,0
9028,0
9031,1
9032,0
9039,0
9043,0
9044,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,1
9055,0
9057,0
9058,0
9062,0
9063,0
9065,1
9066,0
9068,0
9069,0
9070,1
9072,0
9073,0
9076,0
9078,0
9080,0
9083,1
9084,0
9087,0
9090,0
9092,0
9097,1
9098,0
9103,0
9106,0
9108,0
9112,0
9114,1
9115,1
9118,1
9122,1
9124,0
9130,1
9131,0
9133,1
9134,0
9136,0
9138,1
9142,0
9143,0
9144,0
9147,0
9152,0
9153,1
9157,1
9159,0
9160,1
9161,0
9163,0
9164,0
9165,0
9166,1
9168,0
9169,0
9172,0
9173,0
9175,0
9176,0
9177,0
9180,0
9181,1
9182,0
9183,0
9186,1
9187,0
9188,0
9189,0
9191,0
9195,1
9202,1
9204,0
9208,0
9211,0
9212,0
9213,1
9219,0
9220,0
9221,0
9222,0
9224,0
9227,0
9229,0
9232,0
9235,0
9239,1
9241,0
9242,1
9244,0
9245,0
9247,0
9248,0
9249,0
9252,0
9253,1
9254,1
9255,1
9257,0
9259,0
9260,0
9263,1
9266,1
9268,1
9270,0
9273,1
9274,0
9275,0
9276,0
9277,0
9279,0
9280,1
9284,0
9287,0
9289,0
9291,1
9293,1
9297,1
9298,1
9299,0
9300,0
9302,0
9303,1
9305,0
9308,0
9309,0
9313,0
9315,0
9316,0
9317,0
9318,0
9320,0
9321,0
9323,0
9324,1
9327,0
9331,0
9333,0
9334,0
9336,1
9339,0
9340,0
9341,1
9343,0
9346,1
9347,1
9349,1
9350,1
9352,0
9353,0
9355,1
9357,0
9358,0
9359,0
9361,0
9362,0
9368,1
9370,0
9371,1
9372,1
9373,0
9374,1
9376,0
9377,0
9378,1
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,0
9388,0
9390,0
9392,0
9394,1
9395,0
9400,0
9401,0
9402,0
9407,0
9411,0
9412,0
9413,1
9420,0
9422,0
9423,0
9424,0
9425,1
9426,0
9428,0
9429,1
9432,1
9433,1
9441,0
9442,1
9443,0
9448,0
9451,0
9457,1
9458,0
9459,0
9460,0
9461,0
9466,1
9468,0
9469,0
9470,0
9472,0
9477,0
9478,0
9479,0
9481,0
9485,0
9486,0
9487,1
9488,0
9490,0
9491,0
9493,0
9496,0
9498,1
9499,0
9500,0
9506,0
9507,0
9513,0
9516,1
9517,0
9518,1
9522,0
9523,0
9526,0
9527,0
9528,1
9530,0
9532,1
9533,0
9534,0
9536,1
9537,1
9541,1
9542,0
9544,1
9545,1
9547,0
9548,1
9549,0
9556,0
9557,0
9559,1
9560,0
9565,1
9567,0
9569,0
9572,0
9573,0
9575,0
9576,0
9579,0
9582,0
9584,1
9590,1
9592,0
9593,0
9594,1
9596,0
9597,1
9598,1
9599,0
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9612,0
9615,0
9616,1
9617,0
9618,0
9621,0
9622,0
9624,0
9628,0
9629,1
9630,0
9631,0
9632,0
9635,0
9636,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,1
9645,0
9647,0
9654,1
9656,0
9657,1
9663,0
9666,0
9667,1
9670,1
9671,0
9672,0
9673,0
9675,0
9676,0
9677,0
9682,0
9683,1
9686,1
9688,0
9692,1
9694,0
9695,1
9696,0
9701,0
9702,0
9705,0
9708,0
9710,0
9713,0
9714,1
9715,0
9717,0
9718,0
9720,1
9721,0
9723,0
9724,0
9725,0
9726,0
9727,1
9728,0
9730,0
9731,0
9734,0
9735,0
9736,1
9737,0
9742,0
9743,0
9745,1
9746,0
9747,0
9749,1
9750,1
9751,0
9754,0
9757,0
9758,1
9759,1
9760,0
9761,0
9763,0
9765,0
9766,0
9767,0
9770,0
9772,0
9774,0
9778,0
9779,0
9780,0
9785,1
9787,0
9789,0
9792,1
9793,1
9800,0
9802,1
9803,1
9804,0
9806,0
9809,0
9810,0
9811,0
9815,0
9820,0
9821,1
9822,0
9825,0
9826,0
9827,1
9828,0
9830,0
9831,1
9834,0
9836,0
9837,1
9839,0
9844,0
9847,0
9851,0
9855,0
9857,0
9859,0
9860,0
9861,0
9862,0
9866,0
9867,0
9869,0
9873,1
9876,1
9877,0
9879,1
9880,0
9881,0
9884,0
9886,0
9893,1
9896,0
9901,0
9902,1
9904,1
9905,0
9906,0
9908,1
9909,0
9910,0
9911,0
9912,0
9913,1
9914,1
9915,0
9917,0
9918,0
9919,1
9922,0
9923,0
9925,1
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9933,0
9936,0
9941,0
9943,0
9944,0
9945,0
9946,0
9950,0
9952,1
9953,1
9954,0
9955,0
9956,0
9957,1
9958,1
9960,0
9962,0
9963,0
9965,0
9966,1
9967,0
9968,0
9969,0
9970,0
9971,1
9972,0
9973,0
9976,0
9979,1
9980,0
9981,0
9982,0
9984,0
9986,0
9989,0
9991,0
9995,0
9996,0
9997,0
9998,1
9999,1
10002,0
10006,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,1
10017,0
10019,0
10020,0
10021,0
10023,1
10025,0
10028,0
10029,0
10030,0
10031,1
10033,0
10034,1
10035,0
10036,0
10038,1
10040,1
10041,0
10042,0
10046,1
10049,1
10052,0
10053,1
10054,0
10057,0
10058,0
10059,0
10061,0
10066,1
10067,0
10070,0
10072,1
10073,0
10075,0
10076,0
10083,0
10085,0
10086,0
10089,0
10093,0
10095,0
10096,0
10101,0
10103,1
10104,0
10106,1
10107,0
10108,0
10110,0
10113,0
10115,0
10116,0
10120,0
10122,1
10124,0
10131,1
10133,1
10134,0
10135,0
10136,0
10137,1
10139,1
10141,0
10142,0
10143,0
10149,0
10153,0
10154,0
10155,0
10157,1
10159,1
10161,1
10163,1
10164,1
10165,0
10167,0
10170,1
10171,0
10172,1
10175,0
10176,1
10177,1
10179,0
10181,0
10182,1
10184,0
10185,0
10186,0
10187,0
10192,0
10195,1
10196,0
10197,1
10198,1
10199,0
10200,0
10202,0
10204,0
10205,1
10210,0
10211,0
10213,0
10214,0
10216,0
10217,0
10220,0
10222,0
10223,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10234,0
10235,0
10236,0
10237,0
10238,1
10239,0
10240,1
10242,0
10243,0
10244,0
10246,0
10247,1
10251,1
10252,0
10253,0
10254,0
10256,0
10261,0
10262,1
10263,1
10264,1
10265,0
10266,0
10271,0
10272,0
10273,0
10274,0
10276,0
10277,0
10278,0
10280,1
10281,0
10284,1
10287,0
10288,1
10294,1
10297,1
10301,0
10303,1
10304,0
10306,0
10307,0
10308,0
10310,0
10311,0
10313,0
10314,0
10317,0
10320,0
10321,0
10327,0
10328,1
10329,0
10333,1
10334,0
10336,0
10337,0
10338,1
10339,1
10340,1
10342,0
10343,0
10344,0
10347,0
10350,1
10352,1
10355,0
10357,0
10358,0
10360,0
10362,1
10364,1
10367,0
10369,1
10371,0
10372,0
10373,0
