vid,x,y,z
70,2027868756564495920,6621024280165486119,5907712768192540191
71,4222909957389568895,4032714013675951871,4785523565458133090
72,1418708773043114595,8343104588501559554,3437128444968914543
73,1703089760442722334,872746026986118811,2593859977980055903
74,1810364582101381376,7511760597963525336,6339119199430765662
75,7655903138693414921,3781783025708650709,6844844697467235467
76,6721810283438765709,8019395424811365298,6947991058655105525
77,5131339101059428717,3663347848787875185,5445356176859366054
78,2632249047188795441,6972264416604002906,5305576958955543925
79,812946814557385479,2588695167078886025,6337177013932990633
80,836328048726307147,592907897801066834,6489861854187019608
81,6194046317113575557,8969261360757277023,8546495978269631649
82,1135455871393040424,7924977603152195255,4788930381067129834
83,8678100129162475785,2878410016977885196,1729935729452951441
84,2540521499036944947,8024103141797261766,195957153158009719
85,8532297203213206748,3421457214952034935,4340236694507888700
86,2009478168288616787,6217693111420289918,1977582114549255174
87,5648869444735339,4482029519050783249,1995182854834942812
88,2496004492377925875,4142722864058061214,5117228408642492306
89,8585375072087252314,7267985213027139945,8229460633724247310
90,7277856062776860223,1504385636265724708,7129083130815559588
91,4042159881864832247,5432578474976268485,6586387882143264472
92,3861661537104928817,1438012186403325187,6717574612441495712
93,5735365284333343655,3363258630863806217,5428880933468105683
94,8773425186496137286,130225003410099189,3405293291490984705
95,6877724136644629279,4396578310373950563,1779058423128477813
96,4412127933453160813,6047449594261968911,8997605924316497586
97,8362076679274810523,7177100398071157792,8195533653826971783
98,1596780451850569417,927906158182102664,8251712250744124006
99,8589398835013075075,5778358128583950524,689840821407642978
100,4592040284381781842,6751021422734551149,125409653258895368
101,5450307264040599123,7336280327006999096,3688319066582057765
102,3907250949453880995,2067511361451254276,6807832814279442892
103,4107100137268556445,4354043524993885772,596502301771861525
104,1208243101662165745,3173956201527867962,6608533616820980132
105,5894774044668021602,5226880461658210911,6643221159645299509
106,3681341782340529716,3247772065547452304,6309600787781623137
107,8914106929347899556,1163369312395826004,5913388943085786693
108,5426393720666283906,6691258871622693978,5958002692000803800
109,7454897534859412630,1010897779202811370,4271030003177078814
110,7983606211579997310,2913523310197794990,7482589810238428702
111,1945893497545710008,1693890979710379420,1478217605663514263
112,1634059839532922863,7827665845440889198,4096157749900596210
113,3848313889124252336,1829678578467198606,2064830915867610771
114,7912791468894588828,2603886048545104966,7742972647743402850
115,7739866125886870678,7503697564076709143,6867120411468859111
116,3561485083274309135,3814045032861313301,3327419511886847541
117,3126636008464255238,3051524212318875852,235160787309088253
118,3610655316128088862,2473947130694258436,8741873530284820964
119,6642923060087844891,1411119324787044343,1597671906144991217
120,2434264532896235460,8201891260561563135,8064250609614959865
121,8363156609973994550,5590697235993163667,4098521275635057509
122,4721145887007857326,6003793545166193495,6943416568658674277
123,6004589519122457295,312349739298519254,2314941509918055266
124,4120463499408711272,2502596600257090824,4904818627124348385
125,522126091205751513,6936942370935697265,827704940278134400
126,5150343095889379378,3634612065797540854,635062455469643027
127,2985136823201632494,5291059797265495330,2068159352056103887
128,7589291876838963141,1945619957243913082,8834605757488138038
129,3800330778370817395,7469630231793439365,3704132371848385692
130,2559125962243062876,1126069229306353539,7475050033826581237
131,6283876538337577042,6901357947901945682,6854793555880245266
132,5260949133798604701,7597776840067257195,7583270126560480032
133,629983524755542265,678269366480631037,7268836266685756873
134,1656997251973412484,1638884408379607843,6483469087136810403
135,1091214890737901404,7313341497112466909,2451473189984720462
136,4206279956002074778,1508410358257800360,7705921690785241627
137,3323344191657467195,5940325036702993025,5954114574511250270
138,6129917832030521256,7570929400119271700,5918252719512903055
139,7938816896761690171,6201076780622462729,7743936830696089437
140,4935167101001187747,6425028246306951235,4898082993413413176
141,2732692356777136229,1745094012646494123,231546547660682481
142,805354613834306317,3892083237596915329,3515529939547913891
143,899237116922761870,2877652063908210885,6836178527031885537
