vid,x,y,z
70,1907484214481436736,3284368551471172560,500385648298459122
71,4436119350824417297,122440177015877107,7697884585270266796
72,6759048800972529915,3046270975921861051,8774647133759218405
73,2412688985982605461,1767050911134755091,5093791676820239069
74,2147595119238436859,3677456837207261700,2387523646525202649
75,1671682792058270115,7020731225913597947,261878817848320085
76,5836558898163768039,1877430338448956604,47349687199949701
77,7841403586874613699,1509533823187250158,8690874727699254392
78,6702725582806176642,5041545912201934666,2383610099635505544
79,8046524440484864683,8102548993355728844,8464514782535137150
80,2968066400031712608,5602440351090747777,8725047173509103538
81,8059911448671662851,5837045065659291735,2394559336126924729
82,4883802378998818959,8340364019860398373,4579575934800807425
83,741238055122945438,2484442879849101915,8439836682456175449
84,482065402575469989,6672161700693251848,2675354621301576592
85,1252370847780564219,1304967127770109688,298502703033606844
86,8619382993015553316,7804419925259439616,8007623364281864147
87,4627572042490456197,6137984148106289252,5669030361423989852
88,6473384196859309130,1121153224396980527,6332934889210082144
89,7580715166943223843,7195690020061996432,1451408018814020018
90,5263476520508615922,4384788361049112094,7064033775122557993
91,8424593168561000476,4282560926244113201,277268116621585683
92,5589911854684954046,6212762856309099277,5607594572918750813
93,4449574432822028347,86117807441946784,2558526135187742536
94,7510582629650457494,4571260575226850339,3571644288519642655
95,5146526165233270864,3723866608091990059,3829323648892487917
96,3502853976206103711,1748821380119462757,5081254928038237505
97,5292521168854542153,8928847783505646192,5267656809943234787
98,6334134165590528903,981601606556073049,2595087664247718220
99,695277941280820464,3226081605012851963,6991588500323740077
100,3886864783388515613,8165412204574804122,7687768862037578413
101,1492053826034657428,4165036647950835116,744915663119955818
102,2208152941193235330,1303028152955053626,8328740222487200352
103,990445884584156600,5844707121744447661,909642503945325126
104,4455506389389908886,5405967409165080100,2751074134236018721
105,7340779250039546117,8828485319645279664,876907445885231152
106,656229204089674686,5659475018527290243,8359915411814786781
107,7452670361245036216,7463166547541154065,6555195641538071004
108,6212199665315779605,87454033324027714,2670536413499973107
109,3548419617972817165,6796190920988564826,3558430075213754851
110,7991401351603397515,7884216653877562404,7656298159366657702
111,8017900853383544010,1494538334161636354,8921521215754981708
112,8365349311532838673,897776838550980871,4287623684338660655
113,742447679717923004,100988717285799063,7908913563662542315
114,6661855386256787312,143234407103929300,2860214706586626906
115,3666875488782892690,7871557238913879294,5815444916613774781
116,6587899502453223153,7818804955229766857,8939564897268275898
117,3187472132035918753,6061641738728972891,6378407083794864137
118,1726744168616152418,6202788436669223160,4587977790690053157
119,926436926901812337,3479757925685671108,7087701633307741702
120,7572608253888240485,969045148128413629,1443559602611211690
121,4978829241282551384,5343058038141436900,2778875985787615745
122,4015712721845457541,8719168932031562925,690159719833359081
123,4812463662373333776,4570875693670386479,5685125400649314847
124,238738471568414181,6764888306667318755,8123397119020385990
125,1148496092892600860,7494096121980771641,5248870173909380577
126,8159129279473763363,7518430121755767839,308866550577893986
127,8732312638499014319,255341433862532403,306860747343775239
128,5323166581937724842,7713071217884904632,3263512679748248911
129,5600063250693751698,7750516934901982398,7134560860441575938
130,5347697045393281699,3926793086241390203,6760230147797294484
131,1066748443567898432,555645077186888191,4205722989392787890
132,1161062284984509840,8173507136344227424,3163773154404475213
133,2506937235517747789,2476613623318193119,682760026387063323
134,6690110487442984985,4823510245116015979,2165528212745335672
135,6906393425648786505,4264617609560699982,6191619027058207117
136,4622885735290935765,4644313369973977083,3748931842156861235
137,2329399286488001099,5442425947813489072,79497080439777555
138,6572531062711091942,732038335134600947,6400647982569165076
139,8818036681637979612,673658797539634608,4930860627091481835
140,3942406213131230433,866647920892251665,949745601379590352
141,6507063176578339897,6717932777508231912,5340194586153947262
142,4870456173817249541,6685885241518376780,2131629756636137113
143,2608032235854647079,346104478454487890,1557348717731925251
