vid,x,y,z
70,5849701000989554919,6905479283695914274,4561182702182208024
71,4422841973310427614,2150118670578467555,761026426039786673
72,8200461478166162794,2146240489218226529,1451835491314326256
73,7700087142246861381,4720693004937368933,5377966507681905237
74,1812751144392365685,6665076315421902159,808235244102959692
75,8399827248339049175,4766541661751454262,8020015789815346809
76,815995611870290541,1442355959296307234,6543792854989059108
77,7884537837663320279,379778064609389560,8466310931523713687
78,6749552384293530992,7746982120915065493,7605927820160585834
79,2435716637664408310,657301630601774740,2401404262865219434
80,7225269636101563721,7330100964032171715,2234580723467225626
81,1826972730996844805,5838067670051972434,2818931816123719106
82,7888452394147200105,5643867565123710005,8570642396575438867
83,4287867795822485251,2855375025836379506,1426007043283345665
84,3487070486155437342,495803103107186032,7236202261260280675
85,2676745357251028087,6972848171914682461,2516188125887637108
86,3460203264165613578,1203605464437684963,6903592779513759015
87,6616373272078288463,6224934519136843872,7615597806028203310
88,7274537188433553807,4859242924569201809,3135304628979342515
89,6680601567869278622,276238522069013593,7098777297190624324
90,1557584043532673014,6518471951663024324,5438167712652555405
91,1241263890613959977,8875225589460684486,5876644869821268315
92,6037736816866660014,1958236618501326897,3100164722589220108
93,8586120845474791312,5193650348671458228,1899521463923350085
94,4948058821783046875,1511672691235761335,8844706224317371462
95,5427490014199901125,3950335974117550920,311121228385850126
96,4051928077304653118,1213105973888892997,8210521291409578838
97,6958027021030750422,3444136547040928426,424591630818635710
98,1201829037005083904,6047557703816202805,4516706982870247799
99,6469868163388500356,6815851560384983141,8093843969781284696
100,7261138315836690681,4619569383600647486,6447452242580249125
101,5474508438200578846,7526534447988940618,1101529545018895594
102,4322336509919471681,8106904628102557293,4318581945237790204
103,643508016959766464,748552637877911549,6085107681390008036
104,5886500115046493381,7341516521667781725,7990861656703857937
105,6691665492091399862,63496920933688624,2166169417087066025
106,2651445097139087263,2643174625114252488,4971124578276807337
107,3318271870418071833,7238547000320819069,5415214324937239166
108,6888918526888263383,3522730601856546159,1477553999371412751
109,8845769436139480936,6948226677297235093,4275103840147385954
110,2324655605527005455,199521803190803286,815559145111146517
111,7239337183521005962,5417950727640740900,2954737744232698263
112,5714829788296426880,5627997348961944689,8412947848117120318
113,172791905005883836,5845642060630272443,1118162085318022230
114,5146703020978914449,7402095175648853021,1967039457258239500
115,4429933883114432930,8526486980804404472,6215718625785523288
116,785656983721197762,7141988890805261521,4496165618996004717
117,4065375852477128209,4915750965732556192,7196596343348149835
118,888272970015880466,2374426505729652104,4159406204851402611
119,4464864092173688769,2504501836690228053,1757539108846053847
120,2803533623737196456,2248142318074588146,6291690468218815953
121,1770993537205357906,3314193574067824261,6990260285338869768
122,8781991573261525355,1363958725108718234,8806571266800152753
123,7489689655648822444,642489915088440603,2395487985518127822
124,1280958178882865693,8338510515419230632,6671059630607698340
125,8883449719992031472,8697315788717395788,3097599748450631447
126,6866824033967027056,5447745114584919970,1695378675371799462
127,4775937318952988800,219152004960094437,4665092437429627844
128,5134490654526151960,3614015647557522391,3251958627132491759
129,7371229352075626816,8990704356229206868,4826508988392188614
130,5023399738490132938,8763398290322778214,1451017414467858022
131,1715076646329165465,5216980737478262019,1309379862629382394
132,8808253053269277348,3469241463244351990,7240830456075517692
133,2011814927559826372,6036774737499221400,4132821253860563970
134,1323458829488567264,1597699003124323100,231888192860913860
135,4931465856885894845,3286515761674293245,3491344442849492970
136,1549535141353265459,2343965626854478523,1950444307653921272
137,3686469140056610921,6133191986369997357,7943324920843716515
138,2238467920493590862,6719016494521695618,2870838760785903207
139,3982693015271221073,8097706474387920564,1892692112487156829
140,3082755292708847197,6672261263537964627,8705609251173323343
141,5348809486428798372,1564393969947939396,2168287314584602421
142,5357306068958957660,1076261421537116561,683173864689017109
143,5816031903354053286,2127575800577611797,3851016797101881703
