vid,x,y,z
70,6857073495907714976,4141554201395208513,8527734339768710274
71,7092265735012289792,735651113302051722,7763514610052541691
72,8753573219404381094,8534209359402250897,3869006185865252434
73,4094488975650226320,8681590789876118701,1454968159329745735
74,1582462048256977038,4518684008338069537,8203835136130080073
75,2547192613193192031,362986579031316314,964153555911205766
76,3979301033075419302,6389147328102294627,6001649164256432530
77,944843778587736530,3976684576815260111,5437139418750887612
78,4060607846380281082,7327646385526597908,4463678001422761631
79,8345938098309094870,922654950850284025,5421187546177704184
80,4898007658665889787,6043986035748032737,3878703443044163059
81,8052849063476697995,8136251112483928998,2456064672654179123
82,224285566965776197,2198945033451837715,857238163403498096
83,4820735724675712703,3520017540840853876,8773165350951213683
84,2443461482299184890,4074805398903080489,6176857021334389001
85,1886308779964628210,5540161435831993945,786297751970919954
86,545221180531616246,2459567841231126241,5483815496129765713
87,6272727226915307496,8795574118269785102,1775810835981900571
88,2054396450264337678,5583736297036520725,6675165638722872575
89,6139783478332031269,5815150859533484566,7771701625489428413
90,8138232124240944435,6495971815052437183,4623205892842403672
91,3421478097483152276,2179022792958905544,4433889415998984565
92,4253965225399409772,3805537493488716668,500324329368663599
93,116888371254367390,1613056390018910575,6780709144265327019
94,4849140717172249359,8614157850334140227,2951793970350346087
95,4506780861193569787,927203195842971554,4937652790840761064
96,3387300229299823332,2355082132116459798,2686831293760800211
97,2091747690080671281,3368735170817112990,7388868711031701556
98,5287406983390900908,4482696552492079820,4423375114320979735
99,6645522828523056741,287102672261452670,3459798889485896282
100,4485607517018301644,5014785655024432129,2776465572505665227
101,234923015849974808,1899303761739934591,3480726683891482985
102,6822858679751566327,8664056401192762556,3431847808888349738
103,2202339343102019527,5064276448740391519,4881605188143102844
104,6658556676103660963,5482095852228592517,4291621502207795745
105,7383746503490224664,5270144965621297777,4133270415136109286
106,5922943713804318985,7267793932097244854,4191948018259251023
107,6392611273520000635,6242695935351357307,3894631330091418710
108,2525788052759047573,2228356203304930926,3059723946832203540
109,2814024518429713544,2469656735266133163,376132566196775155
110,3399565857361234502,178215748312831240,3739304338982827399
111,2019131119677169124,882669129287031290,6181854445419459993
112,2638871252644912168,1428992985197888669,3965902742777538277
113,8619551858204951550,7395863237040342812,2316727490265092769
114,7597001792231814037,4114471309485048717,6526825273306595488
115,1113786092829646051,6684333919007920484,4519807441483687451
116,2944023288793332607,6390405939456564488,83617281579066978
117,5383189165027111542,4521490786192627024,6420610828338490545
118,5726075500179867348,4819991429944975754,2974930670804623535
119,4606110057017072515,1373425763750879954,6566821662094596351
120,6571153483420045569,3953135401054979743,6777407116606027050
121,7884327059559869534,7553975892652617744,6311890438483058509
122,2899031611669278980,8595095215486958713,5440778305183550963
123,2755587890251747007,7483147037066292817,1382412815383785248
124,3704147806138765767,6688921600574852734,4727557157751695398
125,2348061216201319729,4952087295331303789,6267342936688585520
126,3554865187096020845,4555946392746498137,4763719003592261929
127,694204310311779308,2092549480678190037,1280588230920059717
128,3002804041118134344,6396100217654089178,7038803799696394106
129,6250275688739618013,6652944233245596631,7997792786414909199
130,6607627213741747634,2389195383777829461,8840261694080416307
131,6434189054157352153,7416177007038519777,661550282006688398
132,7374693126662263905,3461409777229448150,3664103414828788283
133,2431053849263892308,2215069136380365203,363761583576303746
134,5357218265691335416,5324791919853900320,3562683749548366433
135,779422677168468711,3766910162635674392,1966017936705234382
136,5891298565866103275,1325713335079019589,805629597672304633
137,8510886175446202445,5038158923105132459,6847798354315426903
138,7937919645687729470,5544782377585402511,5444389866987752423
139,4202684282899972558,1624467930838615096,8824622787925460125
140,1379512916411958493,4696582449027480680,2531493995890831076
141,1220855119550575097,6987437498495644453,440084372671547297
142,3005925998502621776,1774513617487522231,1532536804730239959
143,5908654144484384951,7281710760782565354,1805118666364893317
