vid,x,y,z
70,6716004677352222523,1071991183408404456,7596345075430052596
71,6268884847140404731,8620793074935834457,5741673526508259270
72,8820422746457783839,6054747775357279823,6789579261819092899
73,1538049790538426954,8202647005514620852,6794765664538217146
74,4042708695568442987,6054482882030458496,5144981124363777489
75,811158842833909800,8050473867794100397,1088590746535914842
76,180787813869245176,2069439308698555347,6632298216494558408
77,6091021912737377206,8707825298555352867,3843398409002197658
78,4301309455870185508,7203870525140194721,4705149441768425854
79,4942742156610361190,3903750508772900979,4498462022996292026
80,350730976615091289,8634277883451576734,4694830741261669913
81,7458772416047277114,1172128568850611453,8932448578752052327
82,345492296049866544,3448659653451279012,3179153522037933441
83,387200031727378495,8315404047508875684,1950770282937084481
84,4545379140888895287,3177431814912850195,2586419344254475696
85,4542780669615410638,5431600791598897629,8798675772250649650
86,3194317829634137340,2724456351097696644,4131127819773903451
87,882314497891030286,1694887644434709382,7968664726289600868
88,3938159156309662533,8692961376844621591,3999704567975017038
89,1948938039877328649,187758685074372089,7966628150959351730
90,8064339901140894795,5558145783798612921,8839170953236490954
91,5748409809890933930,8168108213558545402,2232883270432562870
92,1272694616531003995,3022189153359804317,7489349283240442033
93,6259277865535190615,8113422830986535145,2483086894578429141
94,3309705275291534658,3536175821360183402,7890960170954801504
95,3888787705062274271,4502125674823474551,526243956134468415
96,4673808670132316482,3905033396352311389,7048660550094680878
97,1500719377175708336,7867523968763422765,3429415631690474867
98,4648887683006622,802304439102884310,1100590433235395379
99,8055206354633543448,6546902819945666812,2817358857778395690
100,6963940733998570793,4984880162431403061,6446402977953613279
101,7259893701179332030,2355421159393960716,8797449999434157894
102,4062488639986695530,59742773918323663,1606149271777193142
103,5545874340127517227,2794317963651396824,605951637969901234
104,7002896834275721184,6001483039029709368,2854215940192919667
105,320655425699720229,5792576552839319482,1527057477274890431
106,2478546192210975287,166708118803182636,1956273820654060507
107,5331746093180248132,4660578222245528020,7262118174287740989
108,953262679749339283,1499936029702667272,490588939318485060
109,3828748186007529090,1042364539645187490,1543503672818605386
110,7133493478397874818,7314182720510928102,1409955856675375183
111,4048578773195930237,7975074317267258445,1365203950934217409
112,596270756271923282,2798554029608018316,1842753129638052448
113,6587511728518706463,5175364771557887478,8791415092509667486
114,2034335286492864248,7448955549928595210,8280480460577563551
115,1820998458501268865,7894199068777399967,4258217610040496472
116,1958926316018716148,5929731155781939226,3839705038859098145
117,5622486785852824817,819520512909504326,3941082440342830303
118,4981939019579427994,1553791343808857292,2015538005915905295
119,1873058639433175933,5655024503388241126,3591878519261933801
120,3640706052273672672,6286720844782567420,94814747501460860
121,2891963016777356215,884154504827281206,4953192788014598417
122,6933186179586257924,134383232590500281,8503571288842995730
123,3529700316048684272,2538907165365302121,5952553258123587510
124,5224104018086170623,1526774709124788795,4275796420605104731
125,1103680521405852775,6657635342442274331,8561988634279751166
126,3253651475392643393,5156880812793408148,7147845376563490732
127,5024838159955506224,2219315709053184696,7410396890332339553
128,5772870420379921984,1921205080873211474,6784298758299248219
129,7304799821339735183,8476599040587737668,8300564444867376230
130,3496173304656253496,6087235949877507846,1184576901194747218
131,858330318126229303,3332430841522177824,8594561919135477215
132,1615884211196389980,7036683946297973423,130428221337288078
133,3499962979706951756,5407150485432385031,6452921462488266568
134,4581209193643876516,947352573659391031,1610282819406891803
135,5231479861040219750,2392871076088193332,2987326637940342697
136,3067647294168059436,3921509958831705331,3947548934149574075
137,862547955033082570,7998725681839114900,8294229262803895231
138,2888212648113748458,8261252032009191565,4600920602711888782
139,2858045860956836037,3149689878400299639,7521653509932452950
140,6671203298244835234,291881361481589686,7448656592316022943
141,616061831839710759,361123873650873712,3716650229390859375
142,5403174530527696490,3214537010112507810,2795986023243233336
143,232898578177896576,5258042864667311491,2345045030132811122
144,2140408036652161864,435957258856849706,6119916863155120104
145,3792956731530564474,4970331426534029850,7401396381938537602
146,908122006246166363,6440093855571949488,2071943797188336647
147,6057705494170968844,2329944663524483372,6251675250803728658
148,7572192926125753402,638018563152718194,1073362968601405674
149,7182629158415569486,124876393250610646,5550246302156284692
150,2160788670499390646,6117428882320625237,2021331953608838337
151,3195490907067752977,7344980388478306196,3052850877505839476
152,1053702116222371712,5201021519142860716,2099278357504708832
153,2318974923393884890,6929617830630989059,3419533547697452745
154,3797902763349696509,5577818201719455789,6336163237709487574
155,1398102530529472741,2147624618547670279,6507695553235287139
156,663132917900889214,1861015345097020181,429932799961763483
157,7902747120808101890,5684076146477928928,5333480960551457196
158,2703831215033349416,3394870078877642067,2825822108936967634
159,1188883897647056283,8319181686853489930,4763214630196356295
160,8790912157832112259,5103253894813837894,2364862125336919703
161,6583056450262178924,402388359826862795,4353179354710935052
162,2685593617852217238,4739200415616600156,8015043345758314592
163,1540191833850105395,365624671278733094,3243096005998043650
164,7333110511291555649,2374348969414547705,6525560757833488169
165,8862392137324490883,2596625352009149611,1835195361972939987
166,8581137740613467629,5228924464091223996,8294562398343671774
167,4585875214562230872,3565664078101605740,7889744044149643970
168,4036086030482147416,324615754470496342,2930826528486188294
169,2711490968822070306,5177144092195597871,8616169511656450267
170,6631109749687408880,2037841346452592293,7516587250142818245
171,7430507651404016074,6949966951347398070,7272803137194541315
172,5478229644980363775,6004484395971297575,6667700008802530466
173,1546531826332529949,3171216686689051345,7127932338049302519
174,3657910137771402252,8722436322540707193,1154167152158169167
175,7591318373837293434,5034415704925044632,5044325907621822423
176,8600897386782830557,1389730923562032623,5183321885846861680
177,2106805382603274175,3628720512305482514,8019225547206729484
178,7058753320031889297,6281049068464381005,2804358487801617190
179,3299023610058948386,4999672069258846980,4583347975744630936
180,7622785805601192599,6553522067838197939,5902619760990866900
181,1427899921127961990,1626650706423202729,4991206239071467514
182,6160123093406371158,540132146740668748,6492852676100578492
183,2573434337782382640,8011511534176133693,1474221441727078894
184,1079796442148537602,5688782071933101378,80829750395570426
185,3195549182050599989,6679805267567768655,5899500053010885271
186,2319022667215375426,794408171255537326,2259137722113845882
187,4697218613904531135,550254801757636379,2402148477484369178
188,2921430266183769381,7261487632592344743,7611467970849370633
189,7076117725411213885,7025421571177220095,403615834204556346
190,2642243297108146336,3871622333510674907,7124187804545762141
191,7912084256309921883,6379226333559730698,5850676506827204113
192,8023374553287266268,7360010004932204990,5807051216329943064
193,7754952929130752683,1612728831057852060,1827679034238975717
194,1858039926230396858,7238559673534423856,5890697386612977530
195,6965474800956606415,1385351143577728490,1848801493325010452
196,3955531957976628679,6744385693055670938,8751305651038981305
197,975696040703320321,56771025589762859,3022734594368416900
198,4407404472170932264,980473909511237338,4232954446513487535
199,5827468225903623610,1598623495996510753,5513642231669877395
200,3359481949768795656,460572214569134758,6800261535865845311
201,5605411923038774144,7107469295144514203,5007418499982343562
202,7539897365003031628,7578654428914386930,6610097752860138735
203,237807331526519304,4147204351890023547,1363579876229759122
204,6417258769525186710,8041620132052737203,6806229274243754144
205,7467423090056591022,6576677985224356782,4767408960751944590
206,3742072852144752362,7574936458410658891,1414601673264600705
207,3346284620993070791,1626142296099025394,4619724286519765991
208,5963200508112810773,1296888412212845709,7337016558614661660
209,2178974795685432255,4632491481930271406,7878214118679496322
210,6357373395333354589,2996986239414079118,8762408937741062267
211,4817870193662927483,4931954858319507410,3351564397758093464
212,3632322134281032367,796294226649082587,92986790175665233
213,8411562340245766251,8061365091543932256,4719279587394967988
214,4092119425213110170,764396119821832974,8716541027693755170
215,7552067256858095013,5539235874171640625,2960939697967016519
216,587269207344837385,905928602515708466,4037130956845472634
217,746731586189695755,1263640480680954938,6119928299922717271
218,4900052893789579819,3625638744986917141,2437589676326918672
219,3605793684266197398,2401762133306660662,6793194696758718286
220,261771600968917671,2695631223665783581,2693621706218012187
221,8148590962669242218,5600464063268121369,6188039526690790573
222,1173367965833490798,3196633035918402114,3726052698583458914
223,6995604014830141822,8018595089253998483,4306639950531778628
224,4944342767906940033,8448913570644855290,2886545827716626214
225,6629431061395895778,7246564487964333260,6777356949988247969
226,5335527033479856486,6195569107585304638,3580644866958714575
227,1262447641335664803,5926028411718212670,8247907133139906399
228,8945277419845473823,363899027943178018,6010430782411946127
229,2514419993428257904,3875723482021678517,8786485125366949014
230,8230490287851290015,7593421754822777305,3365346236991468601
231,4241944686943702175,6313608154992668359,3294541710276928309
232,8833139964131776606,5301819750302902976,6464617670678382647
233,1777201650495947810,1788151506299270443,588788900000907188
234,7839061736720068074,5390611648251047780,6764399993396462811
235,1983691301182577084,2241934475044874588,1029158229279038920
236,4116262045367303058,6274058604609893990,5484844086124689323
237,4937476890331663742,8124975834722906962,4366210699667506978
238,7184646540837736728,4660798165744865300,898952383372418321
239,3385603962485844626,7597771056201877626,4516265133081003859
240,6993313274260984339,2134176190158426488,6369526097692175023
241,8611347294382147730,7555995525510194790,8865806858286891028
242,6543110005861474700,6209202583311972517,8827897280745832918
243,804878053690022353,7862639036410464320,7483047650764579193
244,2264183206937827045,179328056718357068,3675831917949148168
245,7011985888249038421,4354253469304801969,6414363832174561490
246,8334193019229332162,8940177504033162855,7348604235512059406
247,1946124727328425172,5377325061156902114,727959091656431139
248,3775282336294098301,1530286639823364966,2770257381879798701
249,8298202246722181692,5070918281009952616,5578576773147366753
250,6298510189376484031,4329146237744640371,5914640584422487909
251,6524275513340765865,507981106429028284,7887150754281151298
252,6341305453831065670,109388463713320288,6406455570957297950
253,5081273845108058276,5888477675542447319,5531923349597207576
254,3191547263129905703,3922641516413903784,1817416007064391531
255,883370404016933614,4206748797912121942,6069115263617229887
256,4209971918505687136,4720360499869502868,3152474502303152376
257,3856999858640453430,418514368366527603,7396846549800148327
258,206953833091914493,6479400469844192582,4522109957170659050
259,2058806590444622372,4564044927493902179,1652542790291229476
260,19681092763810327,2039177831364723682,4861402221148851488
261,7529209242940657751,3548247298273090903,1582851273367792434
262,4233695200026198851,480440294960639810,5500111136305647249
263,3414308834041617505,2688912024918758928,3661478002160363902
264,2574243231972620585,5371636849098903462,1043675011255183708
265,583061379583237246,6391974039077623865,5232085259112540728
266,8843708857258838181,5133685076224919833,6804854785772228146
267,7240342165531409666,7062286953403972505,5223889518486896019
268,1366970509171714591,3616444983969367757,7338172572190054794
269,417200781718470644,1902599035140033065,4371564552841096075
270,2668375597693921275,5206225648915417381,777705060422813850
271,8507689397385116891,2764542396196553795,1954959479755687439
272,4681317031875549311,6895582661432948245,6321148863914256925
273,293271823463489505,6339991280633481979,790356074727901194
274,3019330736508386266,8404573516966213559,1740963513705641046
275,2915745429131751516,2179190907491786790,6047319218503418114
276,1203927338972828235,965818090577127060,1790885651031335222
277,3185478584275911223,8542163004539030308,731124397236798452
278,806755863399864722,6259134038975876069,2128817518952805158
279,8589213109325928009,2965158166224245997,6288392529071749304
280,6255792516631414060,4684122474088535630,4787986706663709938
281,1874097256288777530,1048990328941862924,2349490481743352885
282,6840175547651488867,382117947140073531,3339043978180707650
283,1979050228910029270,965057021677665468,6441144770845323852
284,1447769325272646165,3340822987374108590,8322967071252023456
285,7847152495817124359,3370011718514314730,7601655754881792789
286,1426454331801863527,3603175490134543132,2120333565693679498
287,6112997151021445957,4576717864066890647,4558026059193421711
288,1369734838742971787,5743872877457802922,2777736440416648282
289,6031836534480372436,705207792100016359,8011848020125851698
290,494248703990062980,7597644245755588737,8232445648659857285
291,6664488062796814787,8762897492490024188,7432762741435795992
292,296958343792489203,1974752785531256195,3920948390070565272
293,8325257844678324912,5250851679627845238,8487679136947588708
294,8274715978313111736,2195039621241273810,7451824215811710376
295,503774163214211030,4283384390698323153,1779835935938283912
296,5449153879748898058,7701686161560671197,4189420728169104857
297,1461812214647055838,8010188664714494553,3484344997105533134
298,4770653126777044984,2168957474592589209,2702040169166903560
299,3268955889399512811,5062241494798488516,8850688474675397628
300,2320364137749879897,596476456068544892,8345134323144924084
301,2059258593716279388,8895106173272240618,6493182607188409787
302,2412848033450974774,8323447498402452182,6820004752112699959
303,3430551738259490452,8770794630240159384,3548976111518801149
304,7847476536710823403,1958316279087056820,2963049244658561385
305,6808199555343182067,8917452901019291383,5716234231364639228
306,824665942800296804,7802228210757877244,2524960093867553407
307,6572003803503190094,4924210298678433614,1805907301917132805
308,2361112937848122293,1073716477125923987,1521225046660267785
309,7599123642753506503,4784717567424398062,3604524458421368872
310,5017356014327232460,1055223166291447509,4790270785615481136
311,4414593911147440029,4023655026462915071,5848623139270603555
312,1706630159509630238,5998391868873408623,3989924541493189555
313,3010367927527791920,3798893226066145991,5420420124001606648
314,5995978880584361478,5308654470648871984,2570954705813481950
315,6445052580475425258,6311732627339388997,4894142474404646827
316,784270828917281410,5939056749973710626,7500474567279355850
317,7346346019466975572,4020346517626466899,6720325017844387594
318,7139672839430068433,2605343915634155257,6895711097482872636
319,1582991548580036820,6829570780351856248,7342132667698483307
320,8439094377095210773,2737155460071557091,2022811234994711697
321,7058656640663073962,3812984798601847267,5296213720927481926
322,6654520383458827482,7433669011619552776,8970995899365642376
323,2484158515390690836,8798967540173584247,7009843765248034409
324,5343469953357095927,2084832662212847969,58051458734809757
325,5240632544426895967,5480240099472078363,2174644528321352289
326,1290506347300936553,8790768084479255335,6427854696265316129
327,2844680101552647522,3885586224512563813,7223374943082173481
328,7752650659096462507,7092168558845317801,3678879337162939999
329,5485101762272013912,4277098531568423764,2868609906237079155
330,702150968538741688,5283865748062449837,4849354826291505082
331,7508274605585454053,4825364825428296008,6524684697023318558
332,6523656623437737098,5731133507337681126,4403644110693114012
333,8319241827442842751,8783020313640448980,7406013543881319581
334,211160647590584913,1876112438140564967,7542208107286147918
335,4733509995440149117,863417271393119341,7932769176543321429
336,7604754784036832094,1118854905956304226,660933488410151311
337,4589128890139745854,2715496816524748334,3764404453154174501
338,7098358360364499525,2106386230689395973,2575853910006170955
339,3720984860089762872,8459612156763284033,2252522235602369819
340,7997442068862564532,6684006300144591575,6079893493367200023
341,6146868947375610168,3038849875345401181,304447890339999671
342,1302886583645028298,7830234722929247659,312758352922048858
343,2837146036882780075,3250251880138526791,7628534089904249805
344,1895053625210956449,8658475926198578672,3869790733774699688
345,8403456440232250398,7381334605058231919,745447407502510839
346,760580854401380190,4829165546726994334,2506740332833826412
347,6079256767521966197,3643747317136315589,8836931659053693092
348,3989497956167051088,3775729743584785876,1482202210712453308
349,4628863657647599084,4826385946078076205,1968129289418930422
350,2685974654790175838,7714994619221562898,1360262679250028966
351,1627262558995851029,5650858998286072541,3713595273274617655
352,4118341965091342618,2418922621828136302,1981171589792714042
353,4588576835281029628,1345431321730135412,5662526423378686922
354,79098579879239984,2221879223244682294,1985641373385062484
355,8327317213457049426,8580099326401451351,2902151855588322028
356,349038295056939726,4342388610786177006,5044209221911073085
357,8929727197667513823,5309291020535643952,5304728382076607369
358,4462664047526240140,2626898611717752664,287635798273123504
359,2991697464798521267,2411005053837864112,3349015677929803113
360,5153819439287332287,5079104756048325540,7370984979220000719
361,2962626857804057741,6988894703921432329,2559999335510530090
362,5240411571138224230,3563959395164957752,6696299916308522260
363,7079108658485351662,3770650799203369789,2475371202235228282
364,5782054645889857844,8862328130761252471,697034909048823345
365,8258835816185653181,283207472368971952,2896180672416001679
366,4393665204372936174,1232539925214406175,4734609359452002689
367,4005698934534669507,6666434592489428009,234096103449220033
368,7281097388216470079,6661266584688237768,1670292805937095584
369,6440545160819005123,4433052214213527076,2967585031043724698
370,5535352625610235183,580403479123453792,1681168788794743706
371,5673517469530890825,853676076726941955,3416393370822293363
372,1909388013836929622,5197994577202064106,8807319616146662526
373,1152174767707573457,2589169478099715700,4965667794727195329
374,1437073788867190095,5112975898334998124,3376990389951048360
375,6185936366630902190,8648983945337287684,6883359899361978660
376,2852412269895928091,5110241134821252725,2538540629212023032
377,3051623730512918295,8724365669832067659,1063352538310991361
378,102132698000361954,5880439141044896167,1995924120911441400
379,625534200832888988,1993377715537476232,875355376975565085
380,658423776016384514,3388293391818711522,8955988283832374840
381,1236588421427089417,3243647409598996771,7979763438604587977
382,3091983207883389404,197933722376723886,4439060413440858938
383,3328231538536020250,431515349128231866,2489068481699461440
384,1252560767182245836,1286836253034494561,5462986116685633945
385,3627249064486018157,4061156763115722312,1385837196834951161
386,3637646979932799114,1525174172689881913,6085829090778600202
387,648285626845972678,8842184491416413642,4425571659451932947
388,5194915514979003583,4367360871319626709,5580628923748896588
389,2663200443787102286,374144751022427698,2616509357675386533
390,2039959134672623665,3704757009209753348,7257051311239986489
391,5701964427350560476,1030609386743786960,5437341043030900602
392,5572097770546828256,3780233757727826332,3480373596992564073
393,6811526658970055723,8523227512296031427,3465147229400095695
394,8417238091388836859,3900507912084088220,6958635134558433722
395,2271300188884035626,8101620985054916335,2095713461590298411
396,40823538102131063,755173379698965114,8256309807745669207
397,8345728313785831753,3382372635632951438,6906497601953005402
398,8682688648287976207,6773557943706214714,6731193130485778629
399,5664133262003060111,4541106634258731157,7811569568210812335
400,8226082531652426704,5917233953433559865,6108233476769835608
401,6373151372031203304,6999429838643757316,6633451281958977727
402,5870221292021150437,3740267686993140158,2904847630670621908
403,1976962274826333187,5896467684191644677,520128846132971231
404,2156521687492032906,8335616346138269088,1940074463332997505
405,3193882967583863759,140524338528888619,8427303520717008979
406,8863207847309599131,5526468304904474696,2672914305999982200
407,7924973033731173920,7432682095263800152,8102815559562127006
408,6038742636053600836,4646745257108162672,4154875435373021833
409,530457031239329150,7056454139879147798,566751613655509703
410,1537842413528747152,1932219706759606284,8024227763529974360
411,537386567037750457,3700529097209870711,6485879401247416509
412,7917591866658289367,5458129473189133265,3014193447950209877
413,7644101613694509931,6564231352063499748,746423219185662801
414,7350983178106381346,4437688188311983584,344880814127372422
415,5418280260158062537,8116448416422870271,1502289456646150783
416,4226730572392488564,7391238671981177713,3254306977643571515
417,7207276521414535222,5930033887094150624,4882491382461006090
418,6032938698402311388,1143967608531040152,1257938728855503040
419,5381937817185604610,6844142200008721815,889616586573948421
420,2128341432843510450,5598301055535948096,1616270829174617296
421,5536735254019456155,7912491610403004449,6959640434804478730
422,7234251381501037160,511702346384558491,2578742176784667578
423,5136383479260934572,5884355020687274066,6381264203752144079
424,249108241211092885,77100203648283990,8272905010352221185
425,7086875876296103564,5940246411744885915,8545669256119096405
426,5077536217665894321,7914034142035800061,4415392191438170215
427,2101509314597136148,1688896640860358487,767208291027229022
428,8852540660139646768,849480167861765825,5729867216910452436
429,1679778116450944123,7790483823704188323,2821578846101788373
430,3009339114262028797,369657647158492657,7967945309740996434
431,8078372457550807644,3050120916829408179,1412318465016262943
432,7619500290144981247,394292391268820482,5149136977367332585
433,2189789745972195333,7623542339237620632,8154837182688394123
434,5346173682865740558,7057808078607065664,3340026387517841576
435,5690106163675972605,6675841803698492392,343270007108578983
436,8953523847031353123,932581574305213684,2182544037753785445
437,8097507560426236381,6646784588781593641,854573307054468659
438,8837368417644235926,7364135790841112279,6562009074298610560
439,540650641335255119,8967010419139869495,2606324816558814038
440,387915440529418387,3691000999458977054,2478689381776576075
441,97220940309937681,5815910260536665741,5518764141777019539
442,6601163350625437214,8592177035330495206,4112908914709996985
443,3965624975851671504,7978313953566724028,4126957986816641351
444,4479270630145621305,3234886474974889302,882581208378781386
445,7282888101651489253,6315952356985433014,5428530254440989346
446,5697056734583126545,5332950657017501863,6667917114904389483
447,6267864336197558510,720328520427588543,8937055473071684383
448,7804593467971532015,2787543751102247937,6418164384367210633
449,6029001812186878805,2169532783699229908,6998597608487592118
450,1216426295404399348,1327099191889680116,8095263346804637023
451,5647761244416434246,5657458135598626886,4181091995255543584
452,5852782757603288699,2709624242864447327,4923590106125386814
453,1196292032323836385,8668528921811389596,7698940284139358311
454,2561847528794513973,4017005115570834391,2977915003839990548
455,5173979638674358515,3784758973474586449,3827067936057269902
456,8776994493514356773,7872793195456566103,4864183911212741936
457,8394382434316571030,3188842606418636176,6537384767637786443
458,5404366522565156502,2648711363728221225,603018791518614645
459,3824498294327904387,8672672032897951132,187594127937197909
460,4398483055002209042,1268063965985901924,4825426550866342969
461,6071553452786714158,931770390265071092,739044268111582196
